scheme,tail_features,learner,programme_key,ReefID,ReefName,event_year,region_block,observations,observed_mortality,predicted_mortality,ann_maxdhw,wqc_freqcc12,tc_min_distance_km,error,underprediction
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,13-118a,Creech Reef (North) (13-118a),2022,Northern GBR,1,0,0.03098077628609537,7.94,0.0512481090234852,64.70814858715576,0.03098077628609537,-0.03098077628609537
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,13-121,U/N Reef (13-121),2016,Northern GBR,1,0.39358480326995926,0.36092998674622645,9.98,0,1092.6361923472434,-0.03265481652373281,0.03265481652373281
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,13-121,U/N Reef (13-121),2020,Northern GBR,1,0,0.0036324244036913577,7.390000000000001,0.141043918503803,484.64669970118695,0.0036324244036913577,-0.0036324244036913577
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,13-121,U/N Reef (13-121),2022,Northern GBR,1,0,0.1000950267371928,9.34,0.0471606980463497,43.55742549270599,0.1000950267371928,-0.1000950267371928
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,13-124,U/N Reef (13-124),2016,Northern GBR,1,0.12249764773467146,0.2920081775786625,7.04,0.0478838722018932,1109.253676840572,0.169510529843991,-0.169510529843991
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,13-124,U/N Reef (13-124),2020,Northern GBR,1,0,0.008613499808620808,6.23,0.268740687501728,465.116583410941,0.008613499808620808,-0.008613499808620808
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,13-124,U/N Reef (13-124),2022,Northern GBR,1,0,0.03663515468504466,5.55,0.19731509407121,40.7307835925037,0.03663515468504466,-0.03663515468504466
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,13-124,U/N Reef (13-124),2024,Northern GBR,1,0.38359369951258004,0.09188413251601343,7.65,0.289484885761631,232.1067939571107,-0.2917095669965666,0.2917095669965666
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,13-127,Rodda Reef (13-127),2016,Northern GBR,1,0.26680976007009627,0.4691378101046622,8.24,0.0531173822866078,1078.410019997163,0.20232805003456594,-0.20232805003456594
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,13-127,Rodda Reef (13-127),2020,Northern GBR,1,0,0.028403979658435885,6.78,0.138582872747245,495.73181518386104,0.028403979658435885,-0.028403979658435885
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,13-127,Rodda Reef (13-127),2024,Northern GBR,1,0.14416255797900124,0.13296590989525436,7.23,0.157033639186111,227.64749712094857,-0.011196648083746874,0.011196648083746874
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,13-130,Davie Reef (13-130),2020,Northern GBR,1,0,0.024012554206101676,6.3,0.141628880087021,501.2696689721586,0.024012554206101676,-0.024012554206101676
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,13-130,Davie Reef (13-130),2024,Northern GBR,1,7.179161652642996e-4,0.15931095849152502,7.03,0.19893148191917,219.07051608785645,0.15859304232626073,-0.15859304232626073
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,13-133,Tydeman Reef (13-133),2024,Northern GBR,1,0.26606508064600476,0.05736448445321973,7.18,0.154226945103219,216.9606703074964,-0.20870059619278503,0.20870059619278503
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,14-016,Corbett Reef (14-016),2020,Northern GBR,1,0,0.003078551516012238,6.41,0.284078085042999,470.71348506502096,0.003078551516012238,-0.003078551516012238
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,14-016,Corbett Reef (14-016),2024,Northern GBR,1,0.41992308186246713,0.055676118065460994,7.49,0.580108750421401,220.6447408395281,-0.36424696379700616,0.36424696379700616
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,1,0,0.013922583585187949,5.3100000000000005,0.234911726461158,454.79508201232824,0.013922583585187949,-0.013922583585187949
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,1,0.1631671639396755,0.12680132003042122,7.16,0.127170719473362,189.23134584652763,-0.03636584390925429,0.03636584390925429
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,14-114,MacGillivray Reef (14-114),2016,Northern GBR,1,0.14105772044354065,0.33763642064306915,8.61,0,937.904871854272,0.1965787001995285,-0.1965787001995285
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,14-114,MacGillivray Reef (14-114),2020,Northern GBR,1,0,0.005587912682526114,5.98,0,393.7453237561554,0.005587912682526114,-0.005587912682526114
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,14-114,MacGillivray Reef (14-114),2022,Northern GBR,1,0,0.02622757220629119,3.88,0,75.37383288826942,0.02622757220629119,-0.02622757220629119
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,14-114,MacGillivray Reef (14-114),2024,Northern GBR,1,0.3889435143171571,0.3675528882873236,10.751594927933176,0.0434454558104632,132.34958074223945,-0.021390626029833548,0.021390626029833548
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,1,0,0.0027299449827817217,5.3,0.0500000007450581,397.0553935705324,0.0027299449827817217,-0.0027299449827817217
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,1,0.013223289431955713,0.02211133160527287,4.05,0,78.86109995329556,0.008888042173317158,-0.008888042173317158
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,1,0.46158023498627077,0.23333512251009297,11.091594927933176,0.0473388095731419,131.131512652699,-0.2282451124761778,0.2282451124761778
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,14-118,Eyrie Reef (14-118),2024,Northern GBR,1,0.5256729155551548,0.485093708018325,11.091594927933176,0.387817227069386,129.26516295355776,-0.04057920753682981,0.04057920753682981
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,14-123,Martin Reef (14-123),2020,Northern GBR,1,0,0.006274413853759532,4.94,0.098280878336019,409.9084293533366,0.006274413853759532,-0.006274413853759532
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,14-123,Martin Reef (14-123),2024,Northern GBR,1,0.19967709485407348,0.5441049841197526,11.221594927933177,0.530025205470943,124.7616816082035,0.34442788926567913,-0.34442788926567913
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,14-126,Linnet Reef (14-126),2020,Northern GBR,1,0.22967967092165917,0.006539322072221875,5.2700000000000005,0.0902280660755074,411.86352105080584,-0.2231403488494373,0.2231403488494373
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,14-126,Linnet Reef (14-126),2022,Northern GBR,1,0,0.07543421136301405,5.14,0.131959415032725,89.20059944521536,0.07543421136301405,-0.07543421136301405
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,14-126,Linnet Reef (14-126),2024,Northern GBR,1,0.7147170912272767,0.5137375875888266,11.551594927933177,0.536864378405265,123.71977354131062,-0.20097950363845007,0.20097950363845007
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,14-137,Carter Reef (14-137),2020,Northern GBR,1,0,0.002525902200182282,7.72,0,381.5271581437664,0.002525902200182282,-0.002525902200182282
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,14-137,Carter Reef (14-137),2022,Northern GBR,1,0,0.015876169537355662,4.64,0,60.00609360288759,0.015876169537355662,-0.015876169537355662
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,14-137,Carter Reef (14-137),2024,Northern GBR,1,0,0.090802711535614,8.21,0,141.08169275283402,0.090802711535614,-0.090802711535614
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,14-138,Yonge Reef (14-138),2020,Northern GBR,1,0,0.005122468629220937,8.11,0,378.6060181055054,0.005122468629220937,-0.005122468629220937
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,14-138,Yonge Reef (14-138),2022,Northern GBR,1,0,0.015214948715884765,4.65,0,63.04389197176231,0.015214948715884765,-0.015214948715884765
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,14-138,Yonge Reef (14-138),2024,Northern GBR,1,0.11897693253026977,0.08932409480514784,8.08,0,134.80688281119825,-0.029652837725121922,0.029652837725121922
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,14-139,No Name Reef (14-139),2020,Northern GBR,1,0,0.003907033773363773,7.87,0,376.8942097024591,0.003907033773363773,-0.003907033773363773
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,14-139,No Name Reef (14-139),2022,Northern GBR,1,0.051974149260180035,0.015801854439599437,4.32,0,66.35331278692145,-0.0361722948205806,0.0361722948205806
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,14-139,No Name Reef (14-139),2024,Northern GBR,1,0,0.06563900341666759,7.61,0,129.62108760611576,0.06563900341666759,-0.06563900341666759
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,14-147a,South Direction Reef (North) (14-147a),2024,Northern GBR,1,0.22265891983111194,0.10444222686167205,6.4,0.0447928826902812,112.46270016458595,-0.11821669296943989,0.11821669296943989
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,15-009,Forrester Reef (15-009),2022,Northern GBR,1,0,0.04099455230875404,3.74,0.0848162523506803,126.32313276281198,0.04099455230875404,-0.04099455230875404
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,15-012,Boulder Reef (15-012),2022,Northern GBR,1,0,0.04029846313531089,2.64,0.129174799261907,154.5408887359013,0.04029846313531089,-0.04029846313531089
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,15-013,Egret Reef (15-013),2022,Northern GBR,1,0,0.04293517968250382,2.8000000000000003,0.0835661326723756,161.36034579670616,0.04293517968250382,-0.04293517968250382
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,15-030,Swinger Reef (15-030),2024,Northern GBR,1,0.34618830788839955,0.1787539796957578,3.87,0.149812788731616,68.11230347990819,-0.16743432819264176,0.16743432819264176
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,15-085,Lena Reef (15-085),2022,Northern GBR,1,0,0.05098482762024098,3.3200000000000003,0,172.2475974270988,0.05098482762024098,-0.05098482762024098
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,15-093,Pickersgill Reef (15-093),2020,Central GBR,1,0,0.0067113022855189025,2.44,0.0454545468091965,427.4242378940632,0.0067113022855189025,-0.0067113022855189025
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,15-095,Evening Reef (15-095),2020,Central GBR,1,0,0.00678248138401195,2.45,0,420.7578160749137,0.00678248138401195,-0.00678248138401195
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,1,0.2721051385461741,0.3606787625844926,6.890000000000001,0,866.7988309661137,0.08857362403831853,-0.08857362403831853
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,1,0,0.23297193812698117,8.16,0,540.648683649547,0.23297193812698117,-0.23297193812698117
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,1,0,0.05102600889193102,7.74,0.0454545468091965,409.344519937288,0.05102600889193102,-0.05102600889193102
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,1,0,0.04620269898269237,4.33,0.0455829123835978,130.03069743396554,0.04620269898269237,-0.04620269898269237
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,1,0.23551593127835632,0.4678763922425977,6.97,0.044311645741118,28.937466678155573,0.23236046096424137,-0.23236046096424137
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,16-015,Mackay Reef (16-015),2016,Central GBR,1,0,0.126870279983989,2.75,0.0476190485060215,889.9860428171844,0.126870279983989,-0.126870279983989
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,16-015,Mackay Reef (16-015),2020,Central GBR,1,0,0.0056429366113473125,2.98,0,429.44393209242094,0.0056429366113473125,-0.0056429366113473125
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,16-015,Mackay Reef (16-015),2022,Central GBR,1,0.33138512291027894,0.03693915965710701,4.14,0.0454545468091965,136.73363908561706,-0.29444596325317196,0.29444596325317196
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,16-015,Mackay Reef (16-015),2024,Central GBR,1,0.6125403307582871,0.1371244134939212,3.52,0.0670124787248476,31.2008439164832,-0.47541591726436583,0.47541591726436583
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,16-019,St Crispin Reef (16-019),2016,Central GBR,1,0.47023809222379687,0.2286546338338877,5.82,0,869.306054918648,-0.24158345838990916,0.24158345838990916
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,16-019,St Crispin Reef (16-019),2017,Central GBR,1,0.08284410877342505,0.21219689582073173,8.58,0,538.1480233434359,0.12935278704730668,-0.12935278704730668
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,16-019,St Crispin Reef (16-019),2020,Central GBR,1,0,0.012050008451801217,6.34,0.0454545468091965,415.49132904480246,0.012050008451801217,-0.012050008451801217
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,16-019,St Crispin Reef (16-019),2024,Central GBR,1,0.20745558753288798,0.14026076216639571,5.87,0.0118783666655456,34.00401131022171,-0.06719482536649227,0.06719482536649227
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,16-025,Opal Reef (16-025),2016,Central GBR,1,0.23403189881694922,0.31578903417646464,5.82,0,861.1068368122252,0.08175713535951543,-0.08175713535951543
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,16-025,Opal Reef (16-025),2020,Central GBR,1,0,0.006589077155970491,7.4,0.0454545468091965,417.5081442373819,0.006589077155970491,-0.006589077155970491
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,16-028,Low Islands Reef (16-028),2020,Central GBR,1,0,0.00887956168211459,5.54,0.283558980368152,456.58397650426775,0.00887956168211459,-0.00887956168211459
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,16-028,Low Islands Reef (16-028),2022,Central GBR,1,0,0.039725458902544586,4.33,0.126918001743471,106.9571442349986,0.039725458902544586,-0.039725458902544586
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,16-028,Low Islands Reef (16-028),2024,Central GBR,1,0.4177050324727606,0.3727854839668433,6.42,0.564896066302209,56.83944600376642,-0.044919548505917284,0.044919548505917284
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,16-030,Norman Reef (16-030),2020,Central GBR,1,0,0.013557346677340898,8.19,0,421.6790689780412,0.013557346677340898,-0.013557346677340898
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,16-049,Green Island Reef (16-049),2016,Central GBR,1,0,0.07187164467364889,3.67,0.0909856307411782,841.4424337522591,0.07187164467364889,-0.07187164467364889
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,16-049,Green Island Reef (16-049),2020,Central GBR,1,0,0.0036904295667909105,5.42,0.178386772898601,445.451178523448,0.0036904295667909105,-0.0036904295667909105
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,16-049,Green Island Reef (16-049),2022,Central GBR,1,0,0.031218870804439674,4.23,0.074243179949019,49.33105102800331,0.031218870804439674,-0.031218870804439674
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,16-057,Hastings Reef (16-057),2016,Central GBR,1,0.18667456706796567,0.17829406360129826,5.29,0,843.6431425804811,-0.00838050346666741,0.00838050346666741
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,16-057,Hastings Reef (16-057),2017,Central GBR,1,0.4399686233158055,0.3032178184633919,10.25,0,490.2317336325323,-0.1367508048524136,0.1367508048524136
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,16-057,Hastings Reef (16-057),2020,Central GBR,1,0,0.006482508621580555,7.59,0.0472906820034626,426.91240980386254,0.006482508621580555,-0.006482508621580555
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,16-057,Hastings Reef (16-057),2022,Central GBR,1,0,0.026241824885752746,4.74,0,76.41445731619052,0.026241824885752746,-0.026241824885752746
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,16-057,Hastings Reef (16-057),2024,Central GBR,1,0.4288792674978628,0.07939817468217668,7.62,0.08249482618129,82.9215994219777,-0.3494810928156861,0.3494810928156861
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,16-060,Michaelmas Reef (16-060),2016,Central GBR,1,0,0.10771600275025128,4.62,0.0454545468091965,841.5953108204641,0.10771600275025128,-0.10771600275025128
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,16-060,Michaelmas Reef (16-060),2020,Central GBR,1,0,0.012179360032537003,7.51,0.13498760609016,430.4491425852249,0.012179360032537003,-0.012179360032537003
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,16-064,Arlington Reef (16-064),2016,Central GBR,1,0,0.08404609408827597,4.3500000000000005,0.0910260983020631,836.3410380416711,0.08404609408827597,-0.08404609408827597
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,16-064,Arlington Reef (16-064),2017,Central GBR,1,0.3929226571165776,0.2348102383615676,10.9,0.0454545468091965,471.8342021549665,-0.15811241875500998,0.15811241875500998
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,16-068,Thetford Reef (16-068),2017,Central GBR,1,0.29336986509802004,0.46718065010759835,10.88,0,454.022537776446,0.1738107850095783,-0.1738107850095783
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,16-068,Thetford Reef (16-068),2020,Central GBR,1,0,0.001645036079221024,6.23,0.0465108104841061,433.81423479541326,0.001645036079221024,-0.001645036079221024
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,16-068,Thetford Reef (16-068),2022,Central GBR,1,0.1317402536462841,0.005804841260678712,4.6000000000000005,0.0456819441095574,44.974757250379355,-0.1259354123856054,0.1259354123856054
reef_blocked_5fold,wqc_threshold_track_tail,Soft-gated tail,manta,16-068,Thetford Reef (16-068),2024,Central GBR,1,0.22109938427513848,0.16754278766280595,7.34,0.0704767616531914,118.70407490914124,-0.05355659661233253,0.05355659661233253
