programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,ann_maxdhw,prop_acropora_pre,observed_pre_cover,wqc_freqcc12,wqc_excess50,wqc_excess50_10yr_sum,wqc_prior10_percentile,log1p_cyc_maxHrs4mw,tc_min_distance_km,tc_nearest_name,tc_nearest_max_wind_ms,tc_wind_distance_index,observed_mortality,inla_prediction,scheme,fold,tail_features,learner,tail_probability,tail_magnitude,predicted_mortality,correction
ltmp,4176749,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,6.97,0.38200659369933787,0.3627972623729205,0.044311645741118,0,0,0.7,0,28.937466678155573,Jasper,25.7,6.513965163383616,0.147059946921269,0.06706186485794992,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.029881391461541312,0.4482797321865471,0.07845318518372965,0.3812178673285972
manta,4206426,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,6.97,0.38200659369933787,0.44560178073362894,0.044311645741118,0,0,0.7,0,28.937466678155573,Jasper,25.7,6.513965163383616,0.23551593127835632,0.06207844312636901,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.015706505387017095,0.4288717403509615,0.06783948402514883,0.3667932972245925
mmp,4160180,16-006,Snapper Reef (16-006),2024,Central GBR,6.93,0.2276483309360394,0.16863589480805166,0.897197855579998,0.397197855579998,2.7295280414539898,0.9,0,45.43455551300602,Jasper,25.7,5.5233108410408365,0.6942901257684129,0.09442008355347406,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.25003841311256153,0.4013829944179795,0.17117260267044768,0.30696291086450544
mmp,4160201,16-006,Snapper Reef (16-006),2024,Central GBR,6.93,0.2276483309360394,0.5029984341764817,0.897197855579998,0.397197855579998,2.7295280414539898,0.9,0,45.43455551300602,Jasper,25.7,5.5233108410408365,1,0.1226694943299514,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.08733524607446126,0.43500478083484373,0.14994737343459352,0.31233528650489234
mmp,4160222,16-006,Snapper Reef (16-006),2024,Central GBR,6.93,0.13825214405281794,0.3378998441589269,0.897197855579998,0.397197855579998,2.7295280414539898,0.9,0,45.43455551300602,Jasper,25.7,5.5233108410408365,0,0.0993312894886458,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.09258924767007161,0.4168594851684944,0.12873098624067825,0.31752819567984863
mmp,4160243,16-006,Snapper Reef (16-006),2024,Central GBR,6.93,0.13825214405281794,0.5789794313776275,0.897197855579998,0.397197855579998,2.7295280414539898,0.9,0,45.43455551300602,Jasper,25.7,5.5233108410408365,1,0.1203811513759946,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.08733524607446126,0.4273924014160094,0.14719405444586725,0.30701125004001484
ltmp,4174485,16-015,Mackay Reef (16-015),2024,Central GBR,3.52,0.11108575555250783,0.24202255587051924,0.0670124787248476,0,0,0.8,0,31.2008439164832,Jasper,25.7,6.368185553191984,0.2553628149610071,0.05617032326918863,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.02891350030528192,0.4409504659427336,0.06729566404184659,0.384780142673545
manta,4206192,16-015,Mackay Reef (16-015),2024,Central GBR,3.52,0.11108575555250783,0.4251201626271228,0.0670124787248476,0,0,0.8,0,31.2008439164832,Jasper,25.7,6.368185553191984,0.6125403307582871,0.04065729261455732,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.02303825304951726,0.41814549680551044,0.04935396138591634,0.37748820419095314
ltmp,4177618,16-019,St Crispin Reef (16-019),2024,Central GBR,5.87,0.5909846656384597,0.3897013622185705,0.0118783666655456,0,0,0.5,3.3900240810640314,34.00401131022171,Jasper,25.7,6.1921534165699175,0.14925263511949396,0.42430425785970366,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.02262875066037461,0.445167210685308,0.42477636041723343,0.020862952825604353
manta,4206488,16-019,St Crispin Reef (16-019),2024,Central GBR,5.87,0.5909846656384597,0.2113603665534798,0.0118783666655456,0,0,0.5,3.3900240810640314,34.00401131022171,Jasper,25.7,6.1921534165699175,0.20745558753288798,0.34852872057528533,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.011941214988751947,0.419909484327996,0.34938109362131775,0.07138076375271069
ltmp,4170711,16-028,Low Islands Reef (16-028),2024,Central GBR,6.42,0.07365554786941506,0.37695421002497653,0.564896066302209,0.06489606630220901,0.06489606630220901,1,0,56.83944600376642,Jasper,25.7,4.927977032575598,0.17859848813708523,0.04306271079408165,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.007765478719202103,0.4678886198704222,0.04636168735037966,0.42482590907634055
manta,4206349,16-028,Low Islands Reef (16-028),2024,Central GBR,6.42,0.07365554786941506,0.5110399637147486,0.564896066302209,0.06489606630220901,0.06489606630220901,1,0,56.83944600376642,Jasper,25.7,4.927977032575598,0.4177050324727606,0.04041747545972763,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.010950444908043885,0.4490470857344907,0.04489215149483687,0.4086296102747631
mmp,4162774,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,7.82,0.589862940713534,0.4612107630161933,0.529954681473679,0.02995468147367896,0.34322769411177,0.9,0,127.6556102143465,Jasper,25.7,2.4272694041183382,0.5242365308289569,0.14646558952350028,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.1492020416484451,0.44638612389147747,0.19121434558349512,0.29992053436797717
mmp,4162795,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,7.82,0.24786093423705963,0.3867415894390473,0.529954681473679,0.02995468147367896,0.34322769411177,0.9,0,127.6556102143465,Jasper,25.7,2.4272694041183382,0.07995491504811622,0.08729907326414837,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.02126332071301093,0.4637109706373486,0.09530284015818768,0.37641189737320024
mmp,4162816,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,7.82,0.589862940713534,0.3457760050245789,0.529954681473679,0.02995468147367896,0.34322769411177,0.9,0,127.6556102143465,Jasper,25.7,2.4272694041183382,0.2690843862833956,0.13532901951816778,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.11580879612619521,0.4461699589960954,0.17132713450584208,0.3108409394779276
mmp,4162832,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,7.82,0.24786093423705963,0.3731568893226376,0.529954681473679,0.02995468147367896,0.34322769411177,0.9,0,127.6556102143465,Jasper,25.7,2.4272694041183382,0,0.08633656851134333,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.02126332071301093,0.4637109706373486,0.09436080145262933,0.37737440212600526
ltmp,4179541,16-057,Hastings Reef (16-057),2024,Central GBR,7.62,0.1802122772005963,0.16959245778756643,0.08249482618129,0,0,0.9,3.6635616461296463,82.9215994219777,Jasper,25.7,3.796604184107814,0.1327893266155054,0.302715480435019,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.024898732075243082,0.43162980719023325,0.30592528371755745,0.12891432675521425
manta,4206246,16-057,Hastings Reef (16-057),2024,Central GBR,7.62,0.1802122772005963,0.2675786329407455,0.08249482618129,0,0,0.9,3.6635616461296463,82.9215994219777,Jasper,25.7,3.796604184107814,0.4288792674978628,0.31341515637029727,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.011590645028791577,0.42653819049241953,0.3147263253033867,0.11312303412212227
ltmp,4178609,16-068,Thetford Reef (16-068),2024,Central GBR,7.34,0.1800947025045891,0.22060182847007123,0.0704767616531914,0,0,0.8,3.5553480614894135,118.70407490914124,Jasper,25.7,2.6545689210785586,0.05542349117761327,0.29590034605906745,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.019477762175435943,0.4596335688677082,0.29908950283315183,0.16373322280864072
manta,4068550,16-068,Thetford Reef (16-068),2024,Central GBR,7.34,0.1800947025045891,0.2945187715384348,0.0704767616531914,0,0,0.8,3.5553480614894135,118.70407490914124,Jasper,25.7,2.6545689210785586,0.22109938427513848,0.2948858536520143,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.009647248207319116,0.45032729540918354,0.2963854358223493,0.15544144175716923
mmp,4164846,17-009a,Tobias Spit (17-009a),2024,Central GBR,6.32,0.2715440227550341,0.3552809499113012,0.748991096360115,0.24899109636011496,1.234061187206911,0.8,0,152.64444465703815,Jasper,25.7,1.8905703935889744,0.5493500371623812,0.06712904386148003,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.006676035306971123,0.5041234877038874,0.07004643419752214,0.4369944438424074
mmp,4164863,17-009a,Tobias Spit (17-009a),2024,Central GBR,6.32,0.2715440227550341,0.4636944779061943,0.748991096360115,0.24899109636011496,1.234061187206911,0.8,0,152.64444465703815,Jasper,25.7,1.8905703935889744,0,0.0740857557795639,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.00889800608549363,0.5046501779452253,0.077916920628191,0.4305644221656614
mmp,4164883,17-009a,Tobias Spit (17-009a),2024,Central GBR,6.32,0.22859264013099512,0.36068740498006996,0.748991096360115,0.24899109636011496,1.234061187206911,0.8,0,152.64444465703815,Jasper,25.7,1.8905703935889744,0.07674865937178825,0.06553675757051862,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.0055221999875747114,0.5021524562470914,0.06794783677632531,0.43661569867657274
mmp,4164900,17-009a,Tobias Spit (17-009a),2024,Central GBR,6.32,0.22859264013099512,0.16238442810370077,0.748991096360115,0.24899109636011496,1.234061187206911,0.8,0,152.64444465703815,Jasper,25.7,1.8905703935889744,0,0.05470356226085008,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.015744056032430433,0.4567885343051507,0.061034010590513776,0.4020849720443006
ltmp,3753785,17-024,Peart Reef (17-024),2024,Central GBR,5.4,0.32131913917438787,0.29076822596685753,0.0632850722604437,0,0,0.7,8.526512829117565e-13,179.8865929092531,Kirrily,23.2,1.0260160223564991,0.09176739690951513,0.03560664646462928,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.015610279814907023,0.508789310220912,0.04299316024942792,0.4731826637562827
manta,4067477,17-024,Peart Reef (17-024),2024,Central GBR,5.4,0.32131913917438787,0.1935746109136898,0.0632850722604437,0,0,0.7,8.526512829117565e-13,179.8865929092531,Kirrily,23.2,1.0260160223564991,0.16297797479960072,0.02165867586395331,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.01720224723283038,0.476716869430311,0.02948669941500698,0.4550581935663577
ltmp,3754965,17-034,Feather Reef (17-034),2024,Central GBR,5.54,0.2671748848874488,0.32859426121616114,0.14934229030886,0,0,0.9,2.70805020110221,174.27489144670903,Kirrily,23.2,1.0852391501440657,0,0.24918052899222704,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.01231851820497649,0.5123901338154926,0.2524228813009671,0.26320960482326555
manta,4068667,17-034,Feather Reef (17-034),2024,Central GBR,5.54,0.2671748848874488,0.1944095826335418,0.14934229030886,0,0,0.9,2.70805020110221,174.27489144670903,Kirrily,23.2,1.0852391501440657,0,0.18415407868682857,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.016368597212397275,0.4782837493625602,0.18896856879433468,0.2941296706757316
mmp,4167064,17-053,Stingaree Reefs (17-053),2024,Central GBR,4.15,0.616506583925962,0.33654597828120286,0.939069623828006,0.4390696238280059,4.308576324894837,0.5,0,130.36731434443428,Kirrily,23.2,1.6835020016620015,0,0.08850031921080598,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.18697987285234716,0.5288597376067776,0.1708386672718183,0.44035941839597165
mmp,4167081,17-053,Stingaree Reefs (17-053),2024,Central GBR,4.15,0.12818230888325138,0.34299737519484685,0.939069623828006,0.4390696238280059,4.308576324894837,0.5,0,130.36731434443428,Kirrily,23.2,1.6835020016620015,0,0.11861728406903026,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.4631366858348272,0.48925668487591395,0.2902739877985365,0.3706394008068837
mmp,4167098,17-053,Stingaree Reefs (17-053),2024,Central GBR,4.15,0.616506583925962,0.4806596238854858,0.939069623828006,0.4390696238280059,4.308576324894837,0.5,0,130.36731434443428,Kirrily,23.2,1.6835020016620015,0.08448089989497658,0.09934887552113963,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.3416959674691813,0.5290776930113876,0.24618547956285716,0.429728817490248
mmp,4167117,17-053,Stingaree Reefs (17-053),2024,Central GBR,4.15,0.12818230888325138,0.3419938741107149,0.939069623828006,0.4390696238280059,4.308576324894837,0.5,0,130.36731434443428,Kirrily,23.2,1.6835020016620015,0.11474101713504835,0.11852713253467748,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.4631366858348272,0.48925668487591395,0.29022558874702686,0.3707295523412365
ltmp,3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,4.91,0.15402442656132434,0.08978364493751873,0.0651378266978902,0,0,0.8,2.3978952727983707,146.0857685917967,Kirrily,23.2,1.4386304809221766,0,0.19191941661175987,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.019348471989230242,0.442518801938696,0.1967681317992764,0.25059938532693615
manta,4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,4.91,0.15402442656132434,0.07791532665248674,0.0651378266978902,0,0,0.8,2.3978952727983707,146.0857685917967,Kirrily,23.2,1.4386304809221766,0,0.1409871748352194,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.014038847368838743,0.4226774885789282,0.1449417821551476,0.2816903137437088
ltmp,3752581,17-064,Taylor Reef (17-064),2024,Central GBR,4.45,0.28264456502362123,0.12589356762072712,0.0653108091876699,0,0,0.8,2.3978952727983707,141.0797717784153,Kirrily,23.2,1.5124813409229458,0,0.16885811105936238,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.016925658375394097,0.4624343842668457,0.1738270827667936,0.2935762732074833
manta,4067738,17-064,Taylor Reef (17-064),2024,Central GBR,4.45,0.28264456502362123,0.17051530949802596,0.0653108091876699,0,0,0.8,2.3978952727983707,141.0797717784153,Kirrily,23.2,1.5124813409229458,0,0.1238605725022918,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.01641137077366515,0.4430453129910966,0.12909883162374966,0.31918474048880485
mmp,4142980,18-001,Richards (Bedarra) Reef (18-001),2024,Central GBR,4.12,0.3256942657515102,0.12999759964029725,0.691931621395728,0.19193162139572795,3.452031873730145,0,0,124.22021944589964,Kirrily,23.2,1.7902353606255026,0,0.12697103828309594,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.3911612153515609,0.4361558555511351,0.2479121471739124,0.30918481726803915
mmp,4142991,18-001,Richards (Bedarra) Reef (18-001),2024,Central GBR,4.12,0.02206680707521358,0.20138630567665236,0.691931621395728,0.19193162139572795,3.452031873730145,0,0,124.22021944589964,Kirrily,23.2,1.7902353606255026,0.04904518159865426,0.159170527491953,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.8261978448808265,0.4395791819123333,0.39084355346000366,0.2804086544203803
ltmp,4226570,18-030,Kelso Reef (18-030),2024,Central GBR,6.72,0.233741827105771,0.17043083147705607,0,0,0,0.45,2.0794415416798357,90.2618164039622,Kirrily,28.3,4.582224421076009,0,0.19864236686407735,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.00331883691350361,0.4379686382990377,0.1994366517280869,0.23932627143496035
manta,4066150,18-030,Kelso Reef (18-030),2024,Central GBR,6.72,0.233741827105771,0.2793191849642483,0,0,0,0.45,2.0794415416798357,90.2618164039622,Kirrily,28.3,4.582224421076009,0,0.1815292393748398,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.0018488490682848039,0.45922407053076963,0.18204265520468996,0.27769483115592986
ltmp,4239584,18-032,Rib Reef (18-032),2024,Central GBR,6.7,0.25835783163767373,0.1740384528498136,0.0708951209808588,0,0,1,2.0794415416798357,84.6884375277681,Kirrily,23.2,2.658241773325242,0,0.16795192849538354,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.00246845164029142,0.43429596985712504,0.16860938588116478,0.2663440413617415
manta,4068045,18-032,Rib Reef (18-032),2024,Central GBR,6.7,0.25835783163767373,0.22653613954286794,0.0708951209808588,0,0,1,2.0794415416798357,84.6884375277681,Kirrily,23.2,2.658241773325242,0,0.15057254692692,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.0013072030872858535,0.43819812103990546,0.15094853196538285,0.2876255741129855
ltmp,4236105,18-034,Myrmidon Reef (18-034),2024,Central GBR,8.73,0.15606337630475434,0.34901513726316913,0,0,0,0.5,2.302585092994046,65.22659372372806,Kirrily,28.3,5.8857653808861965,0,0.18248478125379783,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.015810186851435055,0.5025540893633755,0.1875451368204198,0.3200693081095777
ltmp,4236106,18-034,Myrmidon Reef (18-034),2024,Central GBR,8.73,0.3299598280057257,0.3906512169424299,0,0,0,0.5,2.302585092994046,65.22659372372806,Kirrily,28.3,5.8857653808861965,0.10658121074123428,0.24687313596664848,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.0170438692618928,0.5255478079320459,0.25162283064222757,0.2786746719653974
manta,4066112,18-034,Myrmidon Reef (18-034),2024,Central GBR,8.73,0.15606337630475434,0.46454341268106875,0,0,0,0.5,2.302585092994046,65.22659372372806,Kirrily,28.3,5.8857653808861965,0.3643114357676447,0.18375479222043892,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.010990332673964452,0.5013325489653079,0.18724507741691637,0.317577756744869
manta,4066113,18-034,Myrmidon Reef (18-034),2024,Central GBR,8.73,0.3299598280057257,0.4956128764543216,0,0,0,0.5,2.302585092994046,65.22659372372806,Kirrily,28.3,5.8857653808861965,0.06268897611282381,0.2423319243099256,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.013750858816057742,0.5081341092119978,0.24598693262751367,0.2658021849020722
ltmp,4230870,18-039,Dip Reef (18-039),2024,Central GBR,7.32,0.3069695489966417,0.24049936740079766,0,0,0,0.45,2.1972245773362196,48.82844796303874,Kirrily,28.3,6.9345644424252395,0,0.177661831974171,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.0035809867682460514,0.46495640728410237,0.17869063004694472,0.2872945753099314
ltmp,4230871,18-039,Dip Reef (18-039),2024,Central GBR,7.32,0.45118185460183396,0.25000968515127425,0,0,0,0.45,2.1972245773362196,48.82844796303874,Kirrily,28.3,6.9345644424252395,0.038039797317140515,0.2079182353749779,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.007857351439979874,0.44797947753872686,0.2098044809217766,0.24006124216374897
mmp,4137924,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,Central GBR,5.37,0.9172638468175502,0.43251261921953915,0.281607665198612,0,0.392444036135155,0.3,0,57.28371392497289,Kirrily,23.2,3.496324076767982,0.33651069129053574,0.09586213737389344,leave_one_event_out,2024,wqc_threshold_track_tail,Soft-gated tail,0.010219387293569276,0.5049765453371625,0.10004303595624939,0.4091144079632691
