learner,predicted_post_cover,transition_id,programme_key,ReefID,ReefName,event_year,survey_date,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,cyc_maxHrs4mw,cot_idwmeanpertow,DISTURBANCE_TYPE,disturbance_text,predicted_change_pp,post_cover_error,change_error_pp,scheme,fold
Post-cover BRT,0.588271790011087,814,ltmp,23-051,Wreck Island Reef (23-051),2023,2023-09-27,0.586170210958874,0.6697295842357892,8.355937327691521,1.09025,0.9388836719671889,0,0,0,NA,  ,0.21015790522129763,0.08145779422470223,8.145779422470223,reef_blocked_5fold,4
Post-cover BRT,0.6246280646027952,2217,manta,23-051,Wreck Island Reef (23-051),2023,2023-09-27,0.5558434706092702,0.5789666427911073,2.3123172181837126,1.09025,0.9388836719671889,0,0,0,NA,  ,6.878459399352499,-0.04566142181168786,-4.566142181168786,reef_blocked_5fold,4
Post-cover BRT,0.3069358949296512,835,ltmp,23-069,Mast Head Reef (23-069),2023,2023-09-24,0.29329353423901156,0.4000561441690104,10.676260992999886,0.578358208955224,0.7734247495048543,0,0,0,NA,  ,1.364236069063962,0.09312024923935924,9.312024923935924,reef_blocked_5fold,4
Post-cover BRT,0.3757223577249023,2246,manta,23-069,Mast Head Reef (23-069),2023,2023-09-30,0.34186870500199484,0.38230377464643,4.043506964443516,0.578358208955224,0.7734247495048543,0,0,0,NA,  ,3.3853652722907466,0.006581416921527694,0.6581416921527694,reef_blocked_5fold,4
Post-cover BRT,0.5711106955779024,866,ltmp,23-082a,Lady Musgrave Reef (23-082a),2023,2023-09-29,0.5791413256264978,0.6333792303847722,5.423790475827439,1.46575471698113,0.9705812469652645,0.07835182784784,0,0.0443,NA,  ,-0.8030630048595389,0.06226853480686978,6.226853480686978,reef_blocked_5fold,4
Post-cover BRT,0.6059576802963439,2281,manta,23-082a,Lady Musgrave Reef (23-082a),2023,2023-09-29,0.5611650526990862,0.6318089437365313,7.064389103744507,1.46575471698113,0.9705812469652645,0.07835182784784,0,0.0443,NA,  ,4.479262759725766,0.0258512634401874,2.5851263440187404,reef_blocked_5fold,4
Post-cover BRT,0.38473876833304566,981,manta,13-127,Rodda Reef (13-127),2024,2024-12-20,0.4008909239757581,0.3430974629048475,-5.77934610709106,7.30105263157895,0.2564604331895856,0.157033639186111,0,0,b,DHW 7.23  coral bleaching,-1.615215564271244,-0.04164130542819816,-4.164130542819816,reef_blocked_5fold,4
Post-cover BRT,0.18987501734084697,84,ltmp,14-114,MacGillivray Reef (14-114),2024,2024-09-26,0.16676184000596264,0.1824243300338397,1.5662490027877063,5.96333333333333,0.22238725883456137,0.0434454558104632,0,0.0092,NA,  ,2.3113177334884325,-0.007450687307007264,-0.7450687307007262,reef_blocked_5fold,4
Post-cover BRT,0.47450193984841144,1048,manta,14-114,MacGillivray Reef (14-114),2024,2024-09-26,0.4652605846420815,0.28430049777813515,-18.096008686394633,5.96333333333333,0.22238725883456137,0.0434454558104632,0,0.0092,b,DHW 6.03  coral bleaching,0.924135520632996,-0.19020144207027628,-19.020144207027627,reef_blocked_5fold,4
Post-cover BRT,0.2503510366317157,1177,manta,14-138,Yonge Reef (14-138),2024,2024-09-23,0.2873801234301697,0.2531885178742778,-3.4191605555891904,7.845,0.2688625059919296,0,4,0,b,Aerial bl 2 2024 DHW 8.08  coral bleaching,-3.702908679845401,0.002837481242562112,0.28374812425621077,reef_blocked_5fold,4
Post-cover BRT,0.17612362333746678,186,ltmp,14-143,North Direction Reef (14-143),2024,2024-09-27,0.17564623667562165,0.12700527340516296,-4.8640963270458695,6.23,0.4371273713667701,0.0201384624835262,0,0.0092,b,decline in hc and sc  coral bleaching,0.04773866618451306,-0.04911834993230382,-4.911834993230382,reef_blocked_5fold,4
Post-cover BRT,0.5071112627580877,1225,manta,14-143,North Direction Reef (14-143),2024,2024-09-27,0.5837507562816058,0.18210999156528573,-40.164076471632,6.23,0.4371273713667701,0.0201384624835262,0,0.0092,b,DHW 6.23 aerial bl 5  coral bleaching,-7.663949352351807,-0.325001271192802,-32.500127119280194,reef_blocked_5fold,4
Post-cover BRT,0.3420613466698984,2431,mmp,17-009a,Tobias Spit (17-009a),2024,2024-06-15,0.3552809499113012,0.1601073468744418,-19.51736030368594,6.32,0.2715440227550341,0.748991096360115,0,1e-4,m,"clear depth limit to level of mortality  flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only",-1.321960324140281,-0.1819539997954566,-18.19539997954566,reef_blocked_5fold,4
Post-cover BRT,0.40632851911552087,2449,mmp,17-009a,Tobias Spit (17-009a),2024,2024-06-15,0.4636944779061943,0.49676642452091935,3.307194661472507,6.32,0.2715440227550341,0.748991096360115,0,1e-4,m,"clear depth limit to level of mortality  flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only",-5.736595879067341,0.09043790540539848,9.043790540539849,reef_blocked_5fold,4
Post-cover BRT,0.34933847412098207,2461,mmp,17-009a,Tobias Spit (17-009a),2024,2024-06-15,0.36068740498006996,0.33300513019556033,-2.768227478450963,6.32,0.22859264013099512,0.748991096360115,0,1e-4,m,"clear depth limit to level of mortality  flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only",-1.1348930859087891,-0.01633334392542174,-1.6333343925421737,reef_blocked_5fold,4
Post-cover BRT,0.1748868010553185,2479,mmp,17-009a,Tobias Spit (17-009a),2024,2024-06-15,0.16238442810370077,0.2004925422060405,3.8108114102339745,6.32,0.22859264013099512,0.748991096360115,0,1e-4,m,"clear depth limit to level of mortality  flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only",1.250237295161774,0.025605741150722006,2.5605741150722006,reef_blocked_5fold,4
Post-cover BRT,0.1539000697185087,2651,mmp,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2024,2024-05-31,0.12295487087895199,0.09252394997481067,-3.043092090414132,5.3575,0.20997569898856489,0.376408839137089,0,0.0011,s, Kirrily Cyclone Kirrily at 2.0 m only,3.094519883955671,-0.06137611974369803,-6.137611974369802,reef_blocked_5fold,4
Post-cover BRT,0.16384224736812783,2671,mmp,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2024,2024-05-31,0.1384178441777542,0.15058515924010674,1.2167315062352524,5.3575,0.13294717916371196,0.376408839137089,0,0.0011,s, Kirrily Cyclone Kirrily at 2.0 m only,2.542440319037362,-0.013257088128021094,-1.3257088128021095,reef_blocked_5fold,4
Post-cover BRT,0.2633728815912577,480,ltmp,18-076,Helix Reef (18-076),2024,2024-06-07,0.3220764384215993,0.28779769722685716,-3.427874119474211,6.1,0.5054491943511117,0,1,0.0257,m,"70 phys Kirrily Cyclone Kirrily, coral bleaching",-5.870355683034156,0.02442481563559945,2.4424815635599453,reef_blocked_5fold,4
Post-cover BRT,0.4513297676569851,1669,manta,18-076,Helix Reef (18-076),2024,2024-06-07,0.5352957990953865,0.4391003226172138,-9.619547647817267,6.1,0.5054491943511117,0,1,0.0257,m,"Cyclone Kirrily and DHW 6.11 Kirrily Cyclone Kirrily, coral bleaching",-8.396603143840137,-0.012229445039771303,-1.2229445039771303,reef_blocked_5fold,4
Post-cover BRT,0.3576667240928834,512,ltmp,18-086,Chicken Reef (18-086),2024,2025-04-03,0.4221760679717542,0.40310444810650875,-1.907161986524547,6.32323232323232,0.43773493291083154,0,6.48529411764706,0.02,NA,  ,-6.450934387887081,0.045437724013625336,4.543772401362534,reef_blocked_5fold,4
Post-cover BRT,0.23101255041747285,1709,manta,18-086,Chicken Reef (18-086),2024,2025-04-03,0.2640352540479171,0.32195806044148995,5.792280639357283,6.32323232323232,0.43773493291083154,0,6.48529411764706,0.02,NA,  ,-3.3022703630444266,0.0909455100240171,9.09455100240171,reef_blocked_5fold,4
Post-cover BRT,0.2637073031698836,1805,manta,19-098,Wansfell Reef (19-098),2024,2025-04-02,0.3150152243884395,0.2522890618362222,-6.27261625522173,3.354,0.2564604331895856,0,17.6666666666667,0,b,Aerial bl 3 2024 DHW 3.37 2024 DHW 2.61 2025  coral bleaching,-5.130792121855587,-0.011418241333661427,-1.1418241333661427,reef_blocked_5fold,4
Post-cover BRT,0.37246528105202836,1841,manta,19-135,Hardy Reef (19-135),2024,2025-04-01,0.43699201717370284,0.488574466673557,5.158244949985413,5.07602739726027,0.2564604331895856,0,16.875,0,NA,  ,-6.452673612167448,0.11610918562152861,11.610918562152861,reef_blocked_5fold,4
Post-cover BRT,0.1649712182056995,1921,manta,20-019,Langford-Bird Reef (20-019),2024,2024-05-16,0.14275971171053556,0.1885665425198578,4.580683080932224,5.85,0.011578093256033239,0.162864344237207,12,0,b,DHW 5.85  coral bleaching,2.221150649516393,0.02359532431415831,2.3595324314158312,reef_blocked_5fold,4
Post-cover BRT,0.08448510346829637,2837,mmp,20-028d,Hook Island Reef (No 4) (20-028d),2024,2024-07-16,0.07448612680364963,0.08216260552811766,0.7676478724468028,6.789375,0.1423214731378012,0.214605554955516,11.75,9e-4,NA,  ,0.9998976664646733,-0.0023224979401787055,-0.2322497940178705,reef_blocked_5fold,4
Post-cover BRT,0.19208633494503297,2843,mmp,20-028d,Hook Island Reef (No 4) (20-028d),2024,2024-07-16,0.18146905175768832,0.22691923840987158,4.5450186652183255,6.789375,0.03849021114891813,0.214605554955516,11.75,9e-4,NA,  ,1.0617283187344646,0.03483290346483861,3.483290346483861,reef_blocked_5fold,4
Post-cover BRT,0.050785246377869735,2859,mmp,20-035a,Daydream Reef (No 1) (20-035a),2024,2024-07-19,0.01538463975342603,0.028584680449361424,1.3200040695935393,8.78,0.2598230662382889,0.582045224237017,0,0.0019,NA,  ,3.5400606624443705,-0.02220056592850831,-2.220056592850831,reef_blocked_5fold,4
Post-cover BRT,0.08005290274415526,2875,mmp,20-035a,Daydream Reef (No 1) (20-035a),2024,2024-07-19,0.0619788555082298,0.09473073391177349,3.275187840354369,8.78,0.3450043885487789,0.582045224237017,0,0.0019,NA,  ,1.8074047235925463,0.014677831167618227,1.4677831167618227,reef_blocked_5fold,4
Post-cover BRT,0.1437344757161184,1946,manta,20-104,U/N Reef (20-104),2024,2024-05-11,0.16222060434747407,0.3954607791259235,23.32401747784494,5.56,0.20685377657459916,0,26,0.0038,NA,  ,-1.848612863135568,0.25172630340980506,25.172630340980508,reef_blocked_5fold,4
Post-cover BRT,0.2855266780074028,1947,manta,20-104,U/N Reef (20-104),2024,2025-03-30,0.3954607791259235,0.3720618708353132,-2.3398908290610256,5.56,0.2564604331895856,0,26,0.0038,b,Aerial bl 3 2024 DHW 2024 DHW 2.52 2025  coral bleaching,-10.99341011185207,0.08653519282791045,8.653519282791045,reef_blocked_5fold,4
Post-cover BRT,0.2635382725159654,1981,manta,20-287,Credlin Reefs (East) (20-287),2024,2025-03-23,0.35058914094719495,0.38713553798747635,3.6546397040281398,8.1309756097561,0.2564604331895856,0,14.2307692307692,0.0261,NA,  ,-8.705086843122956,0.12359726547151095,12.359726547151096,reef_blocked_5fold,4
Post-cover BRT,0.1375761867112775,642,ltmp,20-309,Tern Reef (20-309),2024,2025-01-14,0.11674261464512391,0.04463179670920843,-7.211081793591548,7.54,0.1532054981939306,0,1,0,c,14 cots  crown-of-thorns starfish,2.083357206615359,-0.09294439000206907,-9.294439000206907,reef_blocked_5fold,4
Post-cover BRT,0.23659079006555095,1988,manta,20-309,Tern Reef (20-309),2024,2025-01-14,0.23058207569061542,0.13966852747250766,-9.091354821810777,7.54,0.1532054981939306,0,1,0,c,Incipient outbreak  crown-of-thorns starfish,0.6008714374935525,-0.09692226259304329,-9.692226259304329,reef_blocked_5fold,4
Post-cover BRT,0.23406850152913145,648,ltmp,20-351b,Pompey Reef (No 2) (20-351b),2024,2025-01-16,0.23601995395034991,0.2369139662041041,0.08940122537541839,8.63,0.26586271071453776,0,1.00000000000045,0,NA,  ,-0.19514524212184692,0.002845464674972653,0.2845464674972653,reef_blocked_5fold,4
Post-cover BRT,0.22831877085422356,1998,manta,20-351b,Pompey Reef (No 2) (20-351b),2024,2025-01-18,0.24979788892199734,0.23944337603158308,-1.0354512890414251,8.63,0.26586271071453776,0,1.00000000000045,0,NA,  ,-2.147911806777378,0.011124605177359526,1.1124605177359528,reef_blocked_5fold,4
Post-cover BRT,0.19030406837445807,735,ltmp,21-591,U/N Reef (21-591),2024,2025-01-18,0.19995291484269695,0.22601318862639908,2.6060273783702126,8.13,0.3441447761193373,0,4,0,NA,  ,-0.9648846468238881,0.03570912025194101,3.570912025194101,reef_blocked_5fold,4
Post-cover BRT,0.29615389745327136,2116,manta,21-591,U/N Reef (21-591),2024,2025-01-19,0.3794207532763258,0.39719007957516705,1.776932629884126,8.13,0.3441447761193373,0,4,0,NA,  ,-8.326685582305442,0.10103618212189569,10.103618212189568,reef_blocked_5fold,4
Post-cover BRT,0.39209331782747786,815,ltmp,23-051,Wreck Island Reef (23-051),2024,2024-11-05,0.6697295842357892,0.30498058314261584,-36.47490010931734,11.6295,0.9797631868153628,0.0454611954935722,0,0,b,big hc decline  coral bleaching,-27.763626640831134,-0.08711273468486203,-8.711273468486205,reef_blocked_5fold,4
Post-cover BRT,0.2926752474092045,2218,manta,23-051,Wreck Island Reef (23-051),2024,2024-11-05,0.5789666427911073,0.3644854086567966,-21.448123413431077,11.6295,0.9797631868153628,0.0454611954935722,0,0,m,"Aerial bl 5 2024  DHW 11.64  coral bleaching, unknown storm",-28.629139538190284,0.0718101612475921,7.181016124759207,reef_blocked_5fold,4
Post-cover BRT,0.32977423837165065,836,ltmp,23-069,Mast Head Reef (23-069),2024,2024-11-12,0.4000561441690104,0.3192660575734749,-8.07900865955355,11.0850746268657,0.7967591332408196,0.00124849993778155,0,0,b,decline in hc  coral bleaching,-7.028190579735977,-0.010508180798175726,-1.0508180798175726,reef_blocked_5fold,4
Post-cover BRT,0.2931998313471381,2247,manta,23-069,Mast Head Reef (23-069),2024,2024-11-10,0.38230377464643,0.2778403788580296,-10.44633957884004,11.0850746268657,0.7967591332408196,0.00124849993778155,0,0,b,DHW 11.17  coral bleaching,-8.910394329929188,-0.015359452489108527,-1.5359452489108527,reef_blocked_5fold,4
Post-cover BRT,0.4080806214001572,2250,manta,23-080,Hoskyn Islands Reef (23-080),2024,2024-11-09,0.6184300829752357,0.2796426122542491,-33.87874707209866,11.25625,0.2564604331895856,0.0454545468091965,0,0.0161,b,DHW 11.48  coral bleaching,-21.03494615750785,-0.12843800914590814,-12.843800914590812,reef_blocked_5fold,4
Post-cover BRT,0.40785061006879075,867,ltmp,23-082a,Lady Musgrave Reef (23-082a),2024,2024-11-07,0.6333792303847722,0.28975171899340113,-34.3627511391371,11.2160377358491,0.9474516636293955,0.0530255667004531,0,0.0202,m,"b s 34% decline hc abs 55% decline rel  coral bleaching, coral disease, unknown storm",-22.552862031598142,-0.11809889107538962,-11.809889107538961,reef_blocked_5fold,4
Post-cover BRT,0.38834738039551103,2282,manta,23-082a,Lady Musgrave Reef (23-082a),2024,2024-11-07,0.6318089437365313,0.39267387347992694,-23.913507025660437,11.2160377358491,0.9474516636293955,0.0530255667004531,0,0.0202,m,"Aerial bl 4 2024 DHW 11.42  coral bleaching, unknown storm",-24.346156334102027,0.0043264930844159055,0.4326493084415901,reef_blocked_5fold,4
Post-cover BRT,0.36480061455582863,982,manta,13-127,Rodda Reef (13-127),2025,2025-12-20,0.3430974629048475,0.4291377026969509,8.60402397921034,8.87947368421053,0.2564604331895856,0.101782184336432,0,NA,NA,  ,2.1703151650981134,0.06433708814112227,6.433708814112226,reef_blocked_5fold,4
Post-cover BRT,0.34350128512624006,1049,manta,14-114,MacGillivray Reef (14-114),2025,2025-09-09,0.28430049777813515,0.34169313808687557,5.7392640308740415,6.66,0.1611225587607824,0.101782184336432,0,0.0118,NA,  ,5.920078734810491,-0.0018081470393644938,-0.18081470393644938,reef_blocked_5fold,4
Post-cover BRT,0.2560679187405261,1178,manta,14-138,Yonge Reef (14-138),2025,2025-09-11,0.2531885178742778,0.2744685983688832,2.128008049460539,8.07,0.27132503087374726,0.101782184336432,0,0,NA,  ,0.2879400866248272,0.01840067962835712,1.840067962835712,reef_blocked_5fold,4
Post-cover BRT,0.1624443059716051,1229,manta,15-009,Forrester Reef (15-009),2025,2025-09-15,0.12895462233059005,0.144385988229271,1.5431365898680967,3.60553191489362,0.2564604331895856,0.101782184336432,0,0.066,NA,  ,3.3489683641015064,-0.0180583177423341,-1.8058317742334098,reef_blocked_5fold,4
Post-cover BRT,0.16123055650778162,2432,mmp,17-009a,Tobias Spit (17-009a),2025,2025-07-26,0.1601073468744418,0.16575653142263228,0.5649184548190467,6.57,0.08230986607074581,0.101782184336432,0,0.0036,c,cots and scaring observed on scuba search | cots scaring observed on scuba search and cots present in 2024  crown-of-thorns starfish | crown-of-thorns starfish at 5.0 m only,0.11232096333398112,0.004525974914850656,0.45259749148506556,reef_blocked_5fold,4
Post-cover BRT,0.3198915598638026,2462,mmp,17-009a,Tobias Spit (17-009a),2025,2025-07-26,0.33300513019556033,0.29927449164907993,-3.3730638546480396,6.57,0.13743809909837926,0.101782184336432,0,0.0036,c,cots and scaring observed on scuba search | cots scaring observed on scuba search and cots present in 2024  crown-of-thorns starfish | crown-of-thorns starfish at 5.0 m only,-1.3113570331757751,-0.020617068214722645,-2.0617068214722645,reef_blocked_5fold,4
Post-cover BRT,0.43580979025991434,2450,mmp,17-009a,Tobias Spit (17-009a),2025,2025-07-29,0.49676642452091935,0.49534780575256104,-0.1418618768358304,6.57,0.08230986607074581,0.101782184336432,0,0.0036,c,cots and scaring observed on scuba search | cots scaring observed on scuba search and cots present in 2024  crown-of-thorns starfish | crown-of-thorns starfish at 5.0 m only,-6.095663426100501,0.0595380154926467,5.9538015492646705,reef_blocked_5fold,4
Post-cover BRT,0.20450727515825035,2480,mmp,17-009a,Tobias Spit (17-009a),2025,2025-07-29,0.2004925422060405,0.18559292396441424,-1.4899618241626278,6.57,0.13743809909837926,0.101782184336432,0,0.0036,c,cots and scaring observed on scuba search | cots scaring observed on scuba search and cots present in 2024  crown-of-thorns starfish | crown-of-thorns starfish at 5.0 m only,0.4014732952209832,-0.01891435119383611,-1.891435119383611,reef_blocked_5fold,4
Post-cover BRT,0.08591152351899459,2652,mmp,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2025,2025-05-16,0.09252394997481067,0.05987468544823029,-3.264926452658038,4.9525,0.14270105256227347,0.101782184336432,0,NA,f,  flood waters,-0.6612426455816084,-0.026036838070764297,-2.60368380707643,reef_blocked_5fold,4
Post-cover BRT,0.14000971517459695,2672,mmp,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2025,2025-05-16,0.15058515924010674,0.11166039247058535,-3.892476676952139,4.9525,0.12473066874040725,0.101782184336432,0,NA,f,  flood waters,-1.0575444065509783,-0.02834932270401161,-2.834932270401161,reef_blocked_5fold,4
Post-cover BRT,0.27824935694125186,481,ltmp,18-076,Helix Reef (18-076),2025,2025-05-16,0.28779769722685716,0.2485891793980904,-3.9208517828766776,4.9133333333333304,0.37756002501094715,0.101782184336432,0,0.104,NA,  ,-0.9548340285605306,-0.02966017754316147,-2.9660177543161472,reef_blocked_5fold,4
Post-cover BRT,0.4394750620411846,1670,manta,18-076,Helix Reef (18-076),2025,2025-05-16,0.4391003226172138,0.4510726848972828,1.1972362280068982,4.9133333333333304,0.37756002501094715,0.101782184336432,0,0.104,NA,  ,0.03747394239707602,0.011597622856098222,1.1597622856098222,reef_blocked_5fold,4
Post-cover BRT,0.09872371450396228,2838,mmp,20-028d,Hook Island Reef (No 4) (20-028d),2025,2025-06-02,0.08216260552811766,0.12340274436716923,4.124013883905158,3.959375,0.26305591441438464,0.101782184336432,0,0.0044,NA,  ,1.6561108975844618,0.024679029863206955,2.467902986320696,reef_blocked_5fold,4
Post-cover BRT,0.23639212855376365,2844,mmp,20-028d,Hook Island Reef (No 4) (20-028d),2025,2025-06-02,0.22691923840987158,0.2707766914608196,4.3857453050948045,3.959375,0.003962524114667194,0.101782184336432,0,0.0044,NA,  ,0.9472890143892077,0.034384562907055966,3.438456290705597,reef_blocked_5fold,4
