programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,wqc_freqcc12,cyc_maxHrs4mw,DISTURBANCE_TYPE,disturbance_text,observed_mortality,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,latent_ecological_mortality,latent_q05,latent_q50,latent_q95,learner,scheme,fold,residual,absolute_error
mmp,4143649,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,3,12.41,0.9702392451266665,0.17797019321167112,5.3548966285573405,0.874654366947519,0,b,further decline as a result of bleaching in 2024  coral bleaching,0.649764667289415,0.37858586877983297,0.16887701265318125,0.38806529269097023,0.5698929724679974,0.6701138217039713,0.3376364776088926,0.6982372681091366,0.9147238113541647,shared_latent_brms,reef_blocked_2024,3,0.271178798509582,0.271178798509582
mmp,4143650,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,3,12.41,0.9831720862579035,0.4840089198869416,5.3548966285573405,0.874654366947519,0,b,bleaching still evident at time of surveys  coral bleaching,0.6322997657703442,0.37858586877983297,0.16887701265318125,0.38806529269097023,0.5698929724679974,0.6701138217039713,0.3376364776088926,0.6982372681091366,0.9147238113541647,shared_latent_brms,reef_blocked_2024,3,0.2537138969905112,0.2537138969905112
mmp,4143665,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,3,12.41,0.8174194259823503,0.19953314021729673,5.3548966285573405,0.874654366947519,0,b,further decline as a result of bleaching in 2024  coral bleaching,0.2382175190368768,0.37858586877983297,0.16887701265318125,0.38806529269097023,0.5698929724679974,0.6701138217039713,0.3376364776088926,0.6982372681091366,0.9147238113541647,shared_latent_brms,reef_blocked_2024,3,-0.14036834974295617,0.14036834974295617
mmp,4143666,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,3,12.41,0.855313419480824,0.26841942818408787,5.3548966285573405,0.874654366947519,0,b,bleaching still evident at time of surveys  coral bleaching,0.25663674359498084,0.37858586877983297,0.16887701265318125,0.38806529269097023,0.5698929724679974,0.6701138217039713,0.3376364776088926,0.6982372681091366,0.9147238113541647,shared_latent_brms,reef_blocked_2024,3,-0.12194912518485213,0.12194912518485213
mmp,4155453,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,3,12.47,0.7075329405300055,0.22997353185720512,5.455125136460727,0.742819670261997,0,b,further decline as a result of bleaching in 2024  coral bleaching,0.6554932597858075,0.3445761962662577,0.15292557804181034,0.3476551900254029,0.5371800522832968,0.6246454924774878,0.3106852540666277,0.6407943819628208,0.8765595580227781,shared_latent_brms,reef_blocked_2024,3,0.31091706351954984,0.31091706351954984
mmp,4155454,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,3,12.47,0.8806702661451502,0.49687349743235776,5.455125136460727,0.742819670261997,0,b,bleaching still evident at time of surveys  coral bleaching,0.5371587878089377,0.3445761962662577,0.15292557804181034,0.3476551900254029,0.5371800522832968,0.6246454924774878,0.3106852540666277,0.6407943819628208,0.8765595580227781,shared_latent_brms,reef_blocked_2024,3,0.19258259154267998,0.19258259154267998
mmp,4155473,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,3,12.47,0.7596478225945502,0.13594107109759657,5.455125136460727,0.742819670261997,0,b,further decline as a result of bleaching in 2024  coral bleaching,0.5474064906348262,0.3445761962662577,0.15292557804181034,0.3476551900254029,0.5371800522832968,0.6246454924774878,0.3106852540666277,0.6407943819628208,0.8765595580227781,shared_latent_brms,reef_blocked_2024,3,0.20283029436856848,0.20283029436856848
mmp,4155474,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,3,12.47,0.901484765985602,0.27456883183503955,5.455125136460727,0.742819670261997,0,b,bleaching still evident at time of surveys  coral bleaching,0.5048925612238839,0.3445761962662577,0.15292557804181034,0.3476551900254029,0.5371800522832968,0.6246454924774878,0.3106852540666277,0.6407943819628208,0.8765595580227781,shared_latent_brms,reef_blocked_2024,3,0.16031636495762625,0.16031636495762625
ltmp,4182299,23-051,Wreck Island Reef (23-051),2024,Southern GBR,3,11.64,0.9797631868153628,0.6697295842357892,5.301987044294902,0.0454611954935722,0,b,big hc decline  coral bleaching,0.5446213063879788,0.23392566122468256,0.10954574244820639,0.23168846843405305,0.3686271367932135,0.521544854341331,0.26067011456820705,0.527368924779779,0.7821977820120264,shared_latent_brms,reef_blocked_2024,3,0.31069564516329623,0.31069564516329623
manta,4284526,23-051,Wreck Island Reef (23-051),2024,Southern GBR,3,11.64,0.9797631868153628,0.5789666427911073,5.301987044294902,0.0454611954935722,0,m,"Aerial bl 5 2024  DHW 11.64  coral bleaching, unknown storm",0.3704552530009853,0.2428183749805149,0.12084712002030398,0.2429407293922473,0.3710558655725813,0.521544854341331,0.26067011456820705,0.527368924779779,0.7821977820120264,shared_latent_brms,reef_blocked_2024,3,0.1276368780204704,0.1276368780204704
ltmp,4180873,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,3,11.26,0.8421051184060283,0.33232469751541616,5.784058808178996,0.0818748265521753,0,m,"Aerial bl 4 2024 DHW 11.46 2024, moderate disease  coral bleaching, coral disease",0.17622110261289636,0.23053686717369462,0.1167733015015712,0.23110502608775244,0.35122198399241134,0.5260322163050191,0.2646277544886067,0.5288338894088729,0.7687281542542115,shared_latent_brms,reef_blocked_2024,3,-0.05431576456079826,0.05431576456079826
manta,4284498,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,3,11.26,0.8421051184060283,0.6500704629813622,5.784058808178996,0.0818748265521753,0,b,Aerial bl 4 2024 DHW 11.46 2024  coral bleaching,0.37356823802927674,0.23940693310733954,0.12644487080276662,0.2381540676286129,0.3532427098534185,0.5260322163050191,0.2646277544886067,0.5288338894088729,0.7687281542542115,shared_latent_brms,reef_blocked_2024,3,0.1341613049219372,0.1341613049219372
ltmp,4242160,13-124,U/N Reef (13-124),2024,Northern GBR,4,7.65,0.1774292151097992,0.315898372616265,6.655036804576533,0.289484885761631,0,b,DHW 7.65 ,0,0.14036494266014263,0.07620326376850273,0.13678768613618508,0.21061641926062447,0.32796690802915224,0.18734425030403043,0.32176293017338886,0.4839106355410212,shared_latent_brms,reef_blocked_2024,4,-0.14036494266014263,0.14036494266014263
manta,4285225,13-124,U/N Reef (13-124),2024,Northern GBR,4,7.65,0.1774292151097992,0.3940946693282352,6.655036804576533,0.289484885761631,0,b,DHW 7.65  coral bleaching,0.38359369951258004,0.148087514311602,0.08247293939817822,0.1448406647772357,0.21746583168812658,0.32796690802915224,0.18734425030403043,0.32176293017338886,0.4839106355410212,shared_latent_brms,reef_blocked_2024,4,0.23550618520097805,0.23550618520097805
manta,4285433,13-127,Rodda Reef (13-127),2024,Northern GBR,4,7.23,0.3284942720325735,0.4008909239757581,6.686516551675772,0.157033639186111,0,b,DHW 7.23  coral bleaching,0.14416255797900124,0.12821874431407612,0.06540080165034937,0.12669667792325906,0.19962684365848252,0.2777619516624239,0.14962810011471286,0.2705713115071098,0.42854823185883867,shared_latent_brms,reef_blocked_2024,4,0.015943813664925116,0.015943813664925116
ltmp,4240550,13-130,Davie Reef (13-130),2024,Northern GBR,4,7.03,0.4165932314736618,0.5412236066213202,6.686516551675772,0.19893148191917,0,b,Aerial bl 2 2024  DHW 7.03 ,0.027744635881124392,0.13124239799134788,0.0709100695722159,0.12861203618910633,0.20066798880753575,0.30193506798427955,0.16896922317547536,0.29641103074405845,0.455636731273945,shared_latent_brms,reef_blocked_2024,4,-0.10349776211022349,0.10349776211022349
manta,4285380,13-130,Davie Reef (13-130),2024,Northern GBR,4,7.03,0.4165932314736618,0.3531554979789382,6.686516551675772,0.19893148191917,0,b,Aerial bl 2 2024  DHW 7.03  coral bleaching,7.179161652642996e-4,0.13883989462666863,0.07633134212420041,0.13489251856189471,0.21044620931777208,0.30193506798427955,0.16896922317547536,0.29641103074405845,0.455636731273945,shared_latent_brms,reef_blocked_2024,4,-0.13812197846140434,0.13812197846140434
ltmp,4241733,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,4,7.16,0.35876184588002236,0.42214123311310725,6.686516551675772,0.127170719473362,0,b,DHW 8.19 ,0.010579124127506553,0.12341865496960476,0.06695639457092399,0.12009830891236675,0.19089026385734958,0.2818808234324736,0.15286481610851463,0.27715859258478126,0.42608991058124096,shared_latent_brms,reef_blocked_2024,4,-0.1128395308420982,0.1128395308420982
manta,4285211,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,4,7.16,0.35876184588002236,0.449334665923309,6.686516551675772,0.127170719473362,0,b,DHW 8.19  coral bleaching,0.1631671639396755,0.1306984878659477,0.07058595429869828,0.12768671751199717,0.19861884448730285,0.2818808234324736,0.15286481610851463,0.27715859258478126,0.42608991058124096,shared_latent_brms,reef_blocked_2024,4,0.032468676073727804,0.032468676073727804
ltmp,4171456,14-114,MacGillivray Reef (14-114),2024,Northern GBR,4,5.93,0.22238725883456137,0.16676184000596264,6.662192357426267,0.0434454558104632,0,b,DHW 6.03 ,0,0.09768063876220542,0.05124475183935781,0.09412420506132468,0.15720727066923254,0.22410166194655884,0.12100677861620339,0.21720591367134018,0.354380589490471,shared_latent_brms,reef_blocked_2024,4,-0.09768063876220542,0.09768063876220542
manta,4206375,14-114,MacGillivray Reef (14-114),2024,Northern GBR,4,5.93,0.22238725883456137,0.4652605846420815,6.662192357426267,0.0434454558104632,0,b,DHW 6.03  coral bleaching,0.3889435143171571,0.10391778626993811,0.056142941123499546,0.10135920749199429,0.16393287954162997,0.22410166194655884,0.12100677861620339,0.21720591367134018,0.354380589490471,shared_latent_brms,reef_blocked_2024,4,0.28502572804721904,0.28502572804721904
ltmp,4174485,16-015,Mackay Reef (16-015),2024,Central GBR,4,3.52,0.11108575555250783,0.24202255587051924,6.6724338344427165,0.0670124787248476,0,m," Jasper Cyclone Jasper, flood waters, coral bleaching",0.2553628149610071,0.060309963066413404,0.027329141608387855,0.05553720263640492,0.10882649191224701,0.1352930816294799,0.05926509231736336,0.12569310053678734,0.24837710858560302,shared_latent_brms,reef_blocked_2024,4,0.1950528518945937,0.1950528518945937
manta,4206192,16-015,Mackay Reef (16-015),2024,Central GBR,4,3.52,0.11108575555250783,0.4251201626271228,6.6724338344427165,0.0670124787248476,0,m,"DHW 4.03  coral bleaching, Cyclone Jasper, flood waters",0.6125403307582871,0.06430982883947169,0.029733988388111296,0.059048590323198355,0.11774371272171683,0.1352930816294799,0.05926509231736336,0.12569310053678734,0.24837710858560302,shared_latent_brms,reef_blocked_2024,4,0.5482305019188154,0.5482305019188154
ltmp,4177618,16-019,St Crispin Reef (16-019),2024,Central GBR,4,5.87,0.5909846656384597,0.3897013622185705,6.6724338344427165,0.0118783666655456,28.6666666666667,m,"DHW 6.98  coral bleaching, Cyclone Jasper",0.14925263511949396,0.09050235242660742,0.043016917371925555,0.08502199146522554,0.1615867815843793,0.20852271498144567,0.09677226883053698,0.19666270117259999,0.35624661562746973,shared_latent_brms,reef_blocked_2024,4,0.05875028269288654,0.05875028269288654
manta,4206488,16-019,St Crispin Reef (16-019),2024,Central GBR,4,5.87,0.5909846656384597,0.2113603665534798,6.6724338344427165,0.0118783666655456,28.6666666666667,m,"DHW 6.98  coral bleaching, Cyclone Jasper",0.20745558753288798,0.09598892693462355,0.046439208822635726,0.08971006417969106,0.16649034823219586,0.20852271498144567,0.09677226883053698,0.19666270117259999,0.35624661562746973,shared_latent_brms,reef_blocked_2024,4,0.11146666059826443,0.11146666059826443
ltmp,3754965,17-034,Feather Reef (17-034),2024,Central GBR,4,5.54,0.2671748848874488,0.32859426121616114,6.866384143143859,0.14934229030886,14,b,DHW 5.54 ,0,0.09364132511050656,0.04727551524722044,0.08780796326693496,0.15294706943192754,0.21273110796692107,0.11675586634271838,0.20261040863123592,0.3567274213595257,shared_latent_brms,reef_blocked_2024,4,-0.09364132511050656,0.09364132511050656
manta,4068667,17-034,Feather Reef (17-034),2024,Central GBR,4,5.54,0.2671748848874488,0.1944095826335418,6.866384143143859,0.14934229030886,14,b,DHW 5.54  coral bleaching,0,0.09933396053050692,0.053108052752853366,0.09490074122780039,0.1640999311877027,0.21273110796692107,0.11675586634271838,0.20261040863123592,0.3567274213595257,shared_latent_brms,reef_blocked_2024,4,-0.09933396053050692,0.09933396053050692
ltmp,3752581,17-064,Taylor Reef (17-064),2024,Central GBR,4,4.45,0.28264456502362123,0.12589356762072712,6.793622788043911,0.0653108091876699,10,b,Aerial bl 1 2024 DHW 4.6 ,0,0.07516662750784163,0.03751334720744588,0.07046763984912094,0.13111108051116724,0.16922565973283496,0.08334070876032672,0.1601009486565636,0.28970021629803755,shared_latent_brms,reef_blocked_2024,4,-0.07516662750784163,0.07516662750784163
manta,4067738,17-064,Taylor Reef (17-064),2024,Central GBR,4,4.45,0.28264456502362123,0.17051530949802596,6.793622788043911,0.0653108091876699,10,b,Aerial bl 1 2024 DHW 4.6  coral bleaching,0,0.07993145237188481,0.0405453802620412,0.07522256038976982,0.1346917614727843,0.16922565973283496,0.08334070876032672,0.1601009486565636,0.28970021629803755,shared_latent_brms,reef_blocked_2024,4,-0.07993145237188481,0.07993145237188481
ltmp,4222718,18-076,Helix Reef (18-076),2024,Central GBR,4,6.11,0.5054491943511117,0.3220764384215993,6.096021794618455,0,1,m,"70 phys Kirrily Cyclone Kirrily, coral bleaching",0.106430452853776,0.12852271407919238,0.06835054787378705,0.1251358983653017,0.20050638394986742,0.2971020395986855,0.15524839498973575,0.2923988542673446,0.4537838159000236,shared_latent_brms,reef_blocked_2024,4,-0.022092261225416382,0.022092261225416382
manta,4067887,18-076,Helix Reef (18-076),2024,Central GBR,4,6.11,0.5054491943511117,0.5352957990953865,6.096021794618455,0,1,m,"Cyclone Kirrily and DHW 6.11 Kirrily Cyclone Kirrily, coral bleaching",0.1797052706947009,0.13601498281988597,0.07390357757107067,0.13318684391344005,0.20887146088677733,0.2971020395986855,0.15524839498973575,0.2923988542673446,0.4537838159000236,shared_latent_brms,reef_blocked_2024,4,0.04369028787481494,0.04369028787481494
ltmp,4237691,18-086,Chicken Reef (18-086),2024,Central GBR,4,6.640000000000001,0.43773493291083154,0.4221760679717542,5.947264586791359,0,6.48529411764706,NA, ,0.04517456415014378,0.059706506533158114,0.029656467889714044,0.05654622775681021,0.10083082583474282,0.13551680119109244,0.06564949385187022,0.12754730892619542,0.2423120623405642,shared_latent_brms,reef_blocked_2024,4,-0.014531942383014335,0.014531942383014335
manta,4066787,18-086,Chicken Reef (18-086),2024,Central GBR,4,6.640000000000001,0.43773493291083154,0.2640352540479171,5.947264586791359,0,6.48529411764706,NA, ,0,0.06355385004658348,0.03180550144152692,0.06094269682611924,0.10576716128783968,0.13551680119109244,0.06564949385187022,0.12754730892619542,0.2423120623405642,shared_latent_brms,reef_blocked_2024,4,-0.06355385004658348,0.06355385004658348
ltmp,4228737,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7162796368719883,0.29518550152676976,5.8287453483906155,0,33,NA, ,0.015984087725189246,0.12030473732782263,0.0596606892333915,0.11609024446022209,0.1991589373675461,0.27797083473832196,0.13867023572113332,0.26781243243828023,0.4521679980423185,shared_latent_brms,reef_blocked_2024,4,-0.10432064960263338,0.10432064960263338
ltmp,4228738,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7299065476187283,0.3972470019737009,5.8287453483906155,0,33,b,  coral bleaching,0.25692201562212913,0.12030473732782263,0.0596606892333915,0.11609024446022209,0.1991589373675461,0.27797083473832196,0.13867023572113332,0.26781243243828023,0.4521679980423185,shared_latent_brms,reef_blocked_2024,4,0.1366172782943065,0.1366172782943065
manta,4066821,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7162796368719883,0.44223878365323005,5.8287453483906155,0,33,NA, ,0.058365513512148574,0.12731198986889067,0.06573244655577729,0.12169119081504007,0.20646870656762664,0.27797083473832196,0.13867023572113332,0.26781243243828023,0.4521679980423185,shared_latent_brms,reef_blocked_2024,4,-0.06894647635674209,0.06894647635674209
manta,4066822,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7299065476187283,0.548497743028163,5.8287453483906155,0,33,b,DHW 9.2 to 10.15  coral bleaching,0.1937272499760806,0.12731198986889067,0.06573244655577729,0.12169119081504007,0.20646870656762664,0.27797083473832196,0.13867023572113332,0.26781243243828023,0.4521679980423185,shared_latent_brms,reef_blocked_2024,4,0.06641526010718993,0.06641526010718993
mmp,4151714,20-061,Pine Island Reef (20-061),2024,Central GBR,4,9.17,0.054316214592486936,0.06317441071504845,5.8287453483906155,0.581681122802904,8,NA, ,0,0.10823321376856712,0.05734047749585756,0.1030760099712122,0.1809929814932857,0.24957033612007629,0.1195748468709644,0.2346397124742925,0.4213823771055838,shared_latent_brms,reef_blocked_2024,4,-0.10823321376856712,0.10823321376856712
mmp,4151734,20-061,Pine Island Reef (20-061),2024,Central GBR,4,9.17,0.04014192197989718,0.1528425783149248,5.8287453483906155,0.581681122802904,8,NA, ,0,0.10823321376856712,0.05734047749585756,0.1030760099712122,0.1809929814932857,0.24957033612007629,0.1195748468709644,0.2346397124742925,0.4213823771055838,shared_latent_brms,reef_blocked_2024,4,-0.10823321376856712,0.10823321376856712
manta,4067753,20-104,U/N Reef (20-104),2024,Central GBR,4,5.5600000000000005,0.3166147337257602,0.3954607791259235,5.8287453483906155,0,26,b,Aerial bl 3 2024 DHW 2024 DHW 2.52 2025  coral bleaching,0.05916872045396826,0.07043422259538502,0.03361690343485914,0.06658142001451231,0.12244774093210425,0.14877772869096717,0.0692011334181405,0.1413887073622277,0.2550397207967945,shared_latent_brms,reef_blocked_2024,4,-0.011265502141416764,0.011265502141416764
manta,4067754,20-104,U/N Reef (20-104),2024,Central GBR,4,5.5600000000000005,0.20685377657459916,0.16222060434747407,5.8287453483906155,0,26,NA, ,0,0.07043422259538502,0.03361690343485914,0.06658142001451231,0.12244774093210425,0.14877772869096717,0.0692011334181405,0.1413887073622277,0.2550397207967945,shared_latent_brms,reef_blocked_2024,4,-0.07043422259538502,0.07043422259538502
