programme_key,source_observation_id,ReefID,ReefName,event_year,scheme,fold,observed_mortality,predicted_mortality,prediction_q05,prediction_q95,learner
ltmp,4171458,14-114,MacGillivray Reef (14-114),2022,leave_one_event_out,2022,0.04302678635595218,0.03360471242402393,NA,NA,Weather + RRN BRT
manta,4206377,14-114,MacGillivray Reef (14-114),2022,leave_one_event_out,2022,0,0.06596960087176655,NA,NA,Weather + RRN BRT
ltmp,4169249,14-116a,Lizard Island Reef (North West) (14-116a),2022,leave_one_event_out,2022,0,0.01391909896727549,NA,NA,Weather + RRN BRT
manta,4285517,14-116a,Lizard Island Reef (North West) (14-116a),2022,leave_one_event_out,2022,0.01322328943195571,0.02994372343614645,NA,NA,Weather + RRN BRT
ltmp,4175201,14-126,Linnet Reef (14-126),2022,leave_one_event_out,2022,0,0.13059468462645077,NA,NA,Weather + RRN BRT
manta,4285401,14-126,Linnet Reef (14-126),2022,leave_one_event_out,2022,0,0.13960469280953022,NA,NA,Weather + RRN BRT
ltmp,4173744,14-137,Carter Reef (14-137),2022,leave_one_event_out,2022,0,0.022794825376361,NA,NA,Weather + RRN BRT
manta,3988789,14-137,Carter Reef (14-137),2022,leave_one_event_out,2022,0,0.02739511249345525,NA,NA,Weather + RRN BRT
ltmp,4175970,14-138,Yonge Reef (14-138),2022,leave_one_event_out,2022,0,0.03345329568550446,NA,NA,Weather + RRN BRT
manta,4206461,14-138,Yonge Reef (14-138),2022,leave_one_event_out,2022,0,0.02981082607500256,NA,NA,Weather + RRN BRT
ltmp,4169993,14-139,No Name Reef (14-139),2022,leave_one_event_out,2022,0,0.02077783949598894,NA,NA,Weather + RRN BRT
manta,3988851,14-139,No Name Reef (14-139),2022,leave_one_event_out,2022,0.05197414926018003,0.01736955818299372,NA,NA,Weather + RRN BRT
ltmp,4172232,14-143,North Direction Reef (14-143),2022,leave_one_event_out,2022,0.02573752403126933,0.0095892433267727,NA,NA,Weather + RRN BRT
manta,4206411,15-009,Forrester Reef (15-009),2022,leave_one_event_out,2022,0,0.03031472902681563,NA,NA,Weather + RRN BRT
manta,4006063,15-012,Boulder Reef (15-012),2022,leave_one_event_out,2022,0,0.02673097468454741,NA,NA,Weather + RRN BRT
manta,4006090,15-013,Egret Reef (15-013),2022,leave_one_event_out,2022,0,0.00836963115918749,NA,NA,Weather + RRN BRT
manta,1273616,15-085,Lena Reef (15-085),2022,leave_one_event_out,2022,0,0.03177817726993426,NA,NA,Weather + RRN BRT
ltmp,4176751,15-099c,Agincourt Reefs (No 1) (15-099c),2022,leave_one_event_out,2022,0,0.01015952291085599,NA,NA,Weather + RRN BRT
manta,4206428,15-099c,Agincourt Reefs (No 1) (15-099c),2022,leave_one_event_out,2022,0,0.01754354987139662,NA,NA,Weather + RRN BRT
manta,4206194,16-015,Mackay Reef (16-015),2022,leave_one_event_out,2022,0.33138512291027894,0.05345695152666115,NA,NA,Weather + RRN BRT
ltmp,4170713,16-028,Low Islands Reef (16-028),2022,leave_one_event_out,2022,0.00670906586611519,0.06536844577269578,NA,NA,Weather + RRN BRT
manta,4206351,16-028,Low Islands Reef (16-028),2022,leave_one_event_out,2022,0,0.08727130480731754,NA,NA,Weather + RRN BRT
manta,4068394,16-049,Green Island Reef (16-049),2022,leave_one_event_out,2022,0,0.01396413926318066,NA,NA,Weather + RRN BRT
ltmp,4179543,16-057,Hastings Reef (16-057),2022,leave_one_event_out,2022,0,0.00535836754279235,NA,NA,Weather + RRN BRT
manta,4206248,16-057,Hastings Reef (16-057),2022,leave_one_event_out,2022,0,0.01669734118307288,NA,NA,Weather + RRN BRT
ltmp,4178611,16-068,Thetford Reef (16-068),2022,leave_one_event_out,2022,0,0.02271690456346532,NA,NA,Weather + RRN BRT
manta,4068552,16-068,Thetford Reef (16-068),2022,leave_one_event_out,2022,0.1317402536462841,0.04706127641522129,NA,NA,Weather + RRN BRT
ltmp,3753787,17-024,Peart Reef (17-024),2022,leave_one_event_out,2022,0,0.07174711369935727,NA,NA,Weather + RRN BRT
manta,4067479,17-024,Peart Reef (17-024),2022,leave_one_event_out,2022,0,0.02176887031105904,NA,NA,Weather + RRN BRT
ltmp,3754967,17-034,Feather Reef (17-034),2022,leave_one_event_out,2022,0,0.05285957347947176,NA,NA,Weather + RRN BRT
manta,4068669,17-034,Feather Reef (17-034),2022,leave_one_event_out,2022,0,0.02089692532843871,NA,NA,Weather + RRN BRT
ltmp,3802954,17-063a,Farquharson Reef (No 1) (17-063a),2022,leave_one_event_out,2022,0,0.00669415580393743,NA,NA,Weather + RRN BRT
ltmp,3752583,17-064,Taylor Reef (17-064),2022,leave_one_event_out,2022,0.03460622317217533,0.00711244585809644,NA,NA,Weather + RRN BRT
manta,4067740,17-064,Taylor Reef (17-064),2022,leave_one_event_out,2022,0,0.02168095006748081,NA,NA,Weather + RRN BRT
ltmp,4226572,18-030,Kelso Reef (18-030),2022,leave_one_event_out,2022,0.00366189679440207,0.03318992594584614,NA,NA,Weather + RRN BRT
manta,4066152,18-030,Kelso Reef (18-030),2022,leave_one_event_out,2022,0.12764122335033576,0.06583237702622417,NA,NA,Weather + RRN BRT
manta,4067872,18-031,Little Kelso Reef (18-031),2022,leave_one_event_out,2022,0,0.03443359917354174,NA,NA,Weather + RRN BRT
ltmp,4239585,18-032,Rib Reef (18-032),2022,leave_one_event_out,2022,0,0.00663035093235508,NA,NA,Weather + RRN BRT
manta,4068046,18-032,Rib Reef (18-032),2022,leave_one_event_out,2022,0.0608903191997818,0.02825177790520542,NA,NA,Weather + RRN BRT
ltmp,4236107,18-034,Myrmidon Reef (18-034),2022,leave_one_event_out,2022,0,0.0263927092118181,NA,NA,Weather + RRN BRT
manta,4066114,18-034,Myrmidon Reef (18-034),2022,leave_one_event_out,2022,0,0.03763741620844347,NA,NA,Weather + RRN BRT
ltmp,4230872,18-039,Dip Reef (18-039),2022,leave_one_event_out,2022,0.2110656708765323,0.03155644281138819,NA,NA,Weather + RRN BRT
manta,4066268,18-039,Dip Reef (18-039),2022,leave_one_event_out,2022,0,0.02692841980654909,NA,NA,Weather + RRN BRT
mmp,4137925,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2022,leave_one_event_out,2022,0,0.12313877523497745,NA,NA,Weather + RRN BRT
mmp,4137941,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2022,leave_one_event_out,2022,0,0.10087234141814946,NA,NA,Weather + RRN BRT
mmp,4148237,18-065,Havannah Reef (18-065),2022,leave_one_event_out,2022,0,0.08355139586707316,NA,NA,Weather + RRN BRT
mmp,4148254,18-065,Havannah Reef (18-065),2022,leave_one_event_out,2022,0,0.05690010986723699,NA,NA,Weather + RRN BRT
ltmp,4235331,18-075,John Brewer Reef (18-075),2022,leave_one_event_out,2022,0,0.01323376719301676,NA,NA,Weather + RRN BRT
manta,4068097,18-075,John Brewer Reef (18-075),2022,leave_one_event_out,2022,0,0.04543735871509697,NA,NA,Weather + RRN BRT
manta,4068128,19-019,Bowden Reef (19-019),2022,leave_one_event_out,2022,0,0.03778302046909659,NA,NA,Weather + RRN BRT
ltmp,4233080,19-131a,U/N Reef (19-131a),2022,leave_one_event_out,2022,0.05120229541017936,0.05699809030827393,NA,NA,Weather + RRN BRT
manta,4067676,19-131a,U/N Reef (19-131a),2022,leave_one_event_out,2022,0.22874494410334925,0.05045888541975994,NA,NA,Weather + RRN BRT
manta,4067704,19-135,Hardy Reef (19-135),2022,leave_one_event_out,2022,0.00322137501657612,0.05484637374965555,NA,NA,Weather + RRN BRT
ltmp,4231592,19-138,U/N Reef (19-138),2022,leave_one_event_out,2022,0,0.0334842387898174,NA,NA,Weather + RRN BRT
manta,4067381,19-138,U/N Reef (19-138),2022,leave_one_event_out,2022,0.1493955455903655,0.02775119666068508,NA,NA,Weather + RRN BRT
ltmp,4227304,19-159,Slate Reef (19-159),2022,leave_one_event_out,2022,0.07882366099461278,0.0445170691148695,NA,NA,Weather + RRN BRT
manta,4067118,19-159,Slate Reef (19-159),2022,leave_one_event_out,2022,0,0.04618251512569675,NA,NA,Weather + RRN BRT
ltmp,4228739,19-207,Hyde Reef (19-207),2022,leave_one_event_out,2022,0,0.02778017629197865,NA,NA,Weather + RRN BRT
manta,4066823,19-207,Hyde Reef (19-207),2022,leave_one_event_out,2022,0.07726692618489125,0.03303773146139031,NA,NA,Weather + RRN BRT
ltmp,4228046,19-209,Rebe Reef (19-209),2022,leave_one_event_out,2022,0.06782948341534499,0.03084458198022285,NA,NA,Weather + RRN BRT
manta,4067241,19-209,Rebe Reef (19-209),2022,leave_one_event_out,2022,0,0.03846408533686427,NA,NA,Weather + RRN BRT
ltmp,4229436,20-067a,Border Island Reef (No 1) (20-067a),2022,leave_one_event_out,2022,0,0.00499810446788814,NA,NA,Weather + RRN BRT
manta,4067541,20-067a,Border Island Reef (No 1) (20-067a),2022,leave_one_event_out,2022,0.07748414173352586,0.00357263656535418,NA,NA,Weather + RRN BRT
manta,4067755,20-104,U/N Reef (20-104),2022,leave_one_event_out,2022,0.39437688158228135,0.01225659474388926,NA,NA,Weather + RRN BRT
manta,4067798,20-287,Credlin Reefs (East) (20-287),2022,leave_one_event_out,2022,0.09457581203760122,0.0062698134274374,NA,NA,Weather + RRN BRT
manta,4066467,20-348,U/N Reef (20-348),2022,leave_one_event_out,2022,0.01041718510192454,0.02405082646517398,NA,NA,Weather + RRN BRT
manta,4066909,20-351a,Pompey Reef (No 1) (20-351a),2022,leave_one_event_out,2022,0,0.01172439624513959,NA,NA,Weather + RRN BRT
manta,4067071,20-351b,Pompey Reef (No 2) (20-351b),2022,leave_one_event_out,2022,0,0.01640137602060126,NA,NA,Weather + RRN BRT
manta,4067592,20-354,U/N Reef (20-354),2022,leave_one_event_out,2022,0,0.0345642769243334,NA,NA,Weather + RRN BRT
manta,4067143,21-060,U/N Reef (21-060),2022,leave_one_event_out,2022,0,0.03541308877891411,NA,NA,Weather + RRN BRT
manta,4067088,21-139,U/N Reef (21-139),2022,leave_one_event_out,2022,0,0.02013388203861764,NA,NA,Weather + RRN BRT
ltmp,4180544,21-588,Wade Reef (21-588),2022,leave_one_event_out,2022,0,0.00572740374341399,NA,NA,Weather + RRN BRT
manta,3989108,21-588,Wade Reef (21-588),2022,leave_one_event_out,2022,0,0.00640354954387193,NA,NA,Weather + RRN BRT
manta,4067533,21-591,U/N Reef (21-591),2022,leave_one_event_out,2022,0,0.00916792575258849,NA,NA,Weather + RRN BRT
ltmp,4181247,23-068,Erskine Reef (23-068),2022,leave_one_event_out,2022,0.0097366301817107,0.03264668242027168,NA,NA,Weather + RRN BRT
manta,4284413,23-068,Erskine Reef (23-068),2022,leave_one_event_out,2022,0,0.03587829530867396,NA,NA,Weather + RRN BRT
ltmp,4181619,23-069,Mast Head Reef (23-069),2022,leave_one_event_out,2022,0,0.04291673306702681,NA,NA,Weather + RRN BRT
manta,4284515,23-069,Mast Head Reef (23-069),2022,leave_one_event_out,2022,0.03703252762917277,0.04396978677202884,NA,NA,Weather + RRN BRT
manta,4284500,23-081,Fairfax Islands Reef (23-081),2022,leave_one_event_out,2022,0.10754495163927952,0.03524576886491492,NA,NA,Weather + RRN BRT
ltmp,4241126,11-016,McSweeney Reef (11-016),2024,leave_one_event_out,2024,0,0.03198859706882387,NA,NA,Weather + RRN BRT
ltmp,4240946,11-029,Monsoon Reef (11-029),2024,leave_one_event_out,2024,0.04432306029797992,0.03485562001985266,NA,NA,Weather + RRN BRT
ltmp,4241313,12-056,Mantis Reef (12-056),2024,leave_one_event_out,2024,0.1187941519452774,0.03073412615341705,NA,NA,Weather + RRN BRT
manta,4285298,12-056,Mantis Reef (12-056),2024,leave_one_event_out,2024,0.2638245588761013,0.03327868938908795,NA,NA,Weather + RRN BRT
ltmp,4241950,12-061,Lagoon Reef (12-061),2024,leave_one_event_out,2024,0.20439217846985944,0.04455157685566179,NA,NA,Weather + RRN BRT
manta,4285498,12-061,Lagoon Reef (12-061),2024,leave_one_event_out,2024,0.1983460233310179,0.04855033650220015,NA,NA,Weather + RRN BRT
ltmp,4242160,13-124,U/N Reef (13-124),2024,leave_one_event_out,2024,0,0.02927078509707675,NA,NA,Weather + RRN BRT
manta,4285225,13-124,U/N Reef (13-124),2024,leave_one_event_out,2024,0.38359369951258,0.02990895020758722,NA,NA,Weather + RRN BRT
manta,4285433,13-127,Rodda Reef (13-127),2024,leave_one_event_out,2024,0.14416255797900124,0.02619898914768312,NA,NA,Weather + RRN BRT
ltmp,4240550,13-130,Davie Reef (13-130),2024,leave_one_event_out,2024,0.02774463588112439,0.03027046240129697,NA,NA,Weather + RRN BRT
manta,4285380,13-130,Davie Reef (13-130),2024,leave_one_event_out,2024,7.179161652642996e-4,0.02757965897982336,NA,NA,Weather + RRN BRT
manta,4285342,13-133,Tydeman Reef (13-133),2024,leave_one_event_out,2024,0.26606508064600476,0.02537753293476522,NA,NA,Weather + RRN BRT
ltmp,4242370,14-016,Corbett Reef (14-016),2024,leave_one_event_out,2024,0.09426476809555026,0.02167113496576881,NA,NA,Weather + RRN BRT
manta,4285333,14-016,Corbett Reef (14-016),2024,leave_one_event_out,2024,0.41992308186246713,0.02177793557185664,NA,NA,Weather + RRN BRT
ltmp,4241733,14-045,Sand Bank No 1 Reef (14-045),2024,leave_one_event_out,2024,0.01057912412750655,0.02551443417839005,NA,NA,Weather + RRN BRT
manta,4285211,14-045,Sand Bank No 1 Reef (14-045),2024,leave_one_event_out,2024,0.1631671639396755,0.02460649379325992,NA,NA,Weather + RRN BRT
ltmp,4184758,14-087,Snake Reef (14-087),2024,leave_one_event_out,2024,0.1393369130067698,0.02954233422247757,NA,NA,Weather + RRN BRT
ltmp,4171456,14-114,MacGillivray Reef (14-114),2024,leave_one_event_out,2024,0,0.0330953499115861,NA,NA,Weather + RRN BRT
manta,4206375,14-114,MacGillivray Reef (14-114),2024,leave_one_event_out,2024,0.3889435143171571,0.05004698788875578,NA,NA,Weather + RRN BRT
ltmp,4169247,14-116a,Lizard Island Reef (North West) (14-116a),2024,leave_one_event_out,2024,0,0.02554977351124082,NA,NA,Weather + RRN BRT
manta,4285515,14-116a,Lizard Island Reef (North West) (14-116a),2024,leave_one_event_out,2024,0.4615802349862708,0.03193794601897145,NA,NA,Weather + RRN BRT
manta,3988617,14-118,Eyrie Reef (14-118),2024,leave_one_event_out,2024,0.5256729155551548,0.02734358417090515,NA,NA,Weather + RRN BRT
ltmp,4172974,14-123,Martin Reef (14-123),2024,leave_one_event_out,2024,0.3676370188512778,0.03104280912642012,NA,NA,Weather + RRN BRT
manta,4285469,14-123,Martin Reef (14-123),2024,leave_one_event_out,2024,0.19967709485407348,0.03212788199699875,NA,NA,Weather + RRN BRT
ltmp,4175199,14-126,Linnet Reef (14-126),2024,leave_one_event_out,2024,0.4141783096477083,0.03212890943877308,NA,NA,Weather + RRN BRT
manta,4285399,14-126,Linnet Reef (14-126),2024,leave_one_event_out,2024,0.7147170912272767,0.0328284839756135,NA,NA,Weather + RRN BRT
ltmp,4173742,14-137,Carter Reef (14-137),2024,leave_one_event_out,2024,0,0.06645255130924088,NA,NA,Weather + RRN BRT
manta,3988787,14-137,Carter Reef (14-137),2024,leave_one_event_out,2024,0,0.06086198012053613,NA,NA,Weather + RRN BRT
ltmp,4175968,14-138,Yonge Reef (14-138),2024,leave_one_event_out,2024,0,0.06253644445274635,NA,NA,Weather + RRN BRT
manta,4206459,14-138,Yonge Reef (14-138),2024,leave_one_event_out,2024,0.11897693253026977,0.06123210282790519,NA,NA,Weather + RRN BRT
ltmp,4169991,14-139,No Name Reef (14-139),2024,leave_one_event_out,2024,0,0.05420347999695639,NA,NA,Weather + RRN BRT
manta,3988849,14-139,No Name Reef (14-139),2024,leave_one_event_out,2024,0,0.04544038603147815,NA,NA,Weather + RRN BRT
ltmp,4172230,14-143,North Direction Reef (14-143),2024,leave_one_event_out,2024,0.27692573545021293,0.06177586977611003,NA,NA,Weather + RRN BRT
manta,3988509,14-147a,South Direction Reef (North) (14-147a),2024,leave_one_event_out,2024,0.2226589198311119,0.05117721430147397,NA,NA,Weather + RRN BRT
manta,4206312,15-030,Swinger Reef (15-030),2024,leave_one_event_out,2024,0.34618830788839955,0.03976022267675487,NA,NA,Weather + RRN BRT
ltmp,4176749,15-099c,Agincourt Reefs (No 1) (15-099c),2024,leave_one_event_out,2024,0.147059946921269,0.06568184748721115,NA,NA,Weather + RRN BRT
manta,4206426,15-099c,Agincourt Reefs (No 1) (15-099c),2024,leave_one_event_out,2024,0.23551593127835632,0.06989288942753019,NA,NA,Weather + RRN BRT
mmp,4160180,16-006,Snapper Reef (16-006),2024,leave_one_event_out,2024,0.6942901257684129,0.02218365833787767,NA,NA,Weather + RRN BRT
mmp,4160201,16-006,Snapper Reef (16-006),2024,leave_one_event_out,2024,1,0.0284163419019401,NA,NA,Weather + RRN BRT
mmp,4160222,16-006,Snapper Reef (16-006),2024,leave_one_event_out,2024,0,0.02321729235765885,NA,NA,Weather + RRN BRT
mmp,4160243,16-006,Snapper Reef (16-006),2024,leave_one_event_out,2024,1,0.02592195501467093,NA,NA,Weather + RRN BRT
ltmp,4174485,16-015,Mackay Reef (16-015),2024,leave_one_event_out,2024,0.2553628149610071,0.02208569033202996,NA,NA,Weather + RRN BRT
manta,4206192,16-015,Mackay Reef (16-015),2024,leave_one_event_out,2024,0.6125403307582871,0.02348541061088923,NA,NA,Weather + RRN BRT
ltmp,4177618,16-019,St Crispin Reef (16-019),2024,leave_one_event_out,2024,0.14925263511949396,0.06867620953701475,NA,NA,Weather + RRN BRT
manta,4206488,16-019,St Crispin Reef (16-019),2024,leave_one_event_out,2024,0.207455587532888,0.06380069748778713,NA,NA,Weather + RRN BRT
ltmp,4170711,16-028,Low Islands Reef (16-028),2024,leave_one_event_out,2024,0.17859848813708523,0.02660180194383849,NA,NA,Weather + RRN BRT
manta,4206349,16-028,Low Islands Reef (16-028),2024,leave_one_event_out,2024,0.4177050324727606,0.02817640063582994,NA,NA,Weather + RRN BRT
mmp,4162774,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,leave_one_event_out,2024,0.5242365308289569,0.03788468056954487,NA,NA,Weather + RRN BRT
mmp,4162795,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,leave_one_event_out,2024,0.07995491504811622,0.02994119050792055,NA,NA,Weather + RRN BRT
mmp,4162816,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,leave_one_event_out,2024,0.2690843862833956,0.03413644709929506,NA,NA,Weather + RRN BRT
mmp,4162832,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,leave_one_event_out,2024,0,0.02994119050792055,NA,NA,Weather + RRN BRT
ltmp,4179541,16-057,Hastings Reef (16-057),2024,leave_one_event_out,2024,0.1327893266155054,0.01882373904338079,NA,NA,Weather + RRN BRT
manta,4206246,16-057,Hastings Reef (16-057),2024,leave_one_event_out,2024,0.4288792674978628,0.02466724026005745,NA,NA,Weather + RRN BRT
ltmp,4178609,16-068,Thetford Reef (16-068),2024,leave_one_event_out,2024,0.05542349117761327,0.03049091700460549,NA,NA,Weather + RRN BRT
manta,4068550,16-068,Thetford Reef (16-068),2024,leave_one_event_out,2024,0.22109938427513848,0.02937984389710764,NA,NA,Weather + RRN BRT
mmp,4164846,17-009a,Tobias Spit (17-009a),2024,leave_one_event_out,2024,0.5493500371623812,0.02776511794173937,NA,NA,Weather + RRN BRT
mmp,4164863,17-009a,Tobias Spit (17-009a),2024,leave_one_event_out,2024,0,0.03095631136650377,NA,NA,Weather + RRN BRT
mmp,4164883,17-009a,Tobias Spit (17-009a),2024,leave_one_event_out,2024,0.07674865937178825,0.02722517990214232,NA,NA,Weather + RRN BRT
mmp,4164900,17-009a,Tobias Spit (17-009a),2024,leave_one_event_out,2024,0,0.02142597758970781,NA,NA,Weather + RRN BRT
ltmp,3753785,17-024,Peart Reef (17-024),2024,leave_one_event_out,2024,0.09176739690951512,0.03261262423678975,NA,NA,Weather + RRN BRT
manta,4067477,17-024,Peart Reef (17-024),2024,leave_one_event_out,2024,0.16297797479960072,0.03127185777219701,NA,NA,Weather + RRN BRT
ltmp,3754965,17-034,Feather Reef (17-034),2024,leave_one_event_out,2024,0,0.03517294710918552,NA,NA,Weather + RRN BRT
manta,4068667,17-034,Feather Reef (17-034),2024,leave_one_event_out,2024,0,0.0336825262647208,NA,NA,Weather + RRN BRT
mmp,4167064,17-053,Stingaree Reefs (17-053),2024,leave_one_event_out,2024,0,0.03146365309769755,NA,NA,Weather + RRN BRT
mmp,4167081,17-053,Stingaree Reefs (17-053),2024,leave_one_event_out,2024,0,0.0263649613407934,NA,NA,Weather + RRN BRT
mmp,4167098,17-053,Stingaree Reefs (17-053),2024,leave_one_event_out,2024,0.08448089989497658,0.03620680226484343,NA,NA,Weather + RRN BRT
mmp,4167117,17-053,Stingaree Reefs (17-053),2024,leave_one_event_out,2024,0.11474101713504836,0.0263649613407934,NA,NA,Weather + RRN BRT
ltmp,3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,leave_one_event_out,2024,0,0.01708298071240811,NA,NA,Weather + RRN BRT
manta,4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,leave_one_event_out,2024,0,0.01734592467679076,NA,NA,Weather + RRN BRT
ltmp,3752581,17-064,Taylor Reef (17-064),2024,leave_one_event_out,2024,0,0.02169596769381673,NA,NA,Weather + RRN BRT
manta,4067738,17-064,Taylor Reef (17-064),2024,leave_one_event_out,2024,0,0.02626008456602658,NA,NA,Weather + RRN BRT
mmp,4142980,18-001,Richards (Bedarra) Reef (18-001),2024,leave_one_event_out,2024,0,0.02319794302391269,NA,NA,Weather + RRN BRT
mmp,4142991,18-001,Richards (Bedarra) Reef (18-001),2024,leave_one_event_out,2024,0.04904518159865426,0.02606843828196479,NA,NA,Weather + RRN BRT
ltmp,4226570,18-030,Kelso Reef (18-030),2024,leave_one_event_out,2024,0,0.03376259689447595,NA,NA,Weather + RRN BRT
manta,4066150,18-030,Kelso Reef (18-030),2024,leave_one_event_out,2024,0,0.04595050298689603,NA,NA,Weather + RRN BRT
ltmp,4239584,18-032,Rib Reef (18-032),2024,leave_one_event_out,2024,0,0.02715199573419906,NA,NA,Weather + RRN BRT
manta,4068045,18-032,Rib Reef (18-032),2024,leave_one_event_out,2024,0,0.02661967268664386,NA,NA,Weather + RRN BRT
ltmp,4236105,18-034,Myrmidon Reef (18-034),2024,leave_one_event_out,2024,0,0.0483078083081821,NA,NA,Weather + RRN BRT
ltmp,4236106,18-034,Myrmidon Reef (18-034),2024,leave_one_event_out,2024,0.10658121074123428,0.05527202592754817,NA,NA,Weather + RRN BRT
