LABEL_ID,year,salinity_min,flood30,wqc_freqcc12,cyc_maxHrs4mw,model,predicted_flood30,predicted_salinity_min
20-207,2022,35.51300811767578,FALSE,0.808514745937319,0,rainfall,3.55104024668652e-5,33.95753931668519
20-125,2022,35.206817626953125,FALSE,0.0833918480145116,0,rainfall,2.2204460492503126e-16,35.15645491830473
20-126,2022,35.21582794189453,FALSE,0.0476224423860946,0,rainfall,2.2204460492503126e-16,35.17995604708085
20-220,2022,35.46985626220703,FALSE,0.999388092811199,0,rainfall,0.02129143832029344,33.20397661614051
21-538,2022,35.16677474975586,FALSE,0,0,rainfall,2.2204460492503126e-16,35.20867371333362
22-078,2022,35.305118560791016,FALSE,0.981153421426367,0,rainfall,2.2204460492503126e-16,35.0524161979982
21-542,2022,35.17169189453125,FALSE,0,0,rainfall,2.2204460492503126e-16,35.18934446646301
21-677,2022,35.149051666259766,FALSE,0,0,rainfall,2.2204460492503126e-16,35.252145999959254
21-679,2022,35.234130859375,FALSE,0,0,rainfall,2.2204460492503126e-16,35.26367825184916
21-681,2022,35.14590835571289,FALSE,0,0,rainfall,2.2204460492503126e-16,35.28996239458421
20-112,2022,35.2618293762207,FALSE,0,0,rainfall,2.2204460492503126e-16,35.24096272993641
20-201,2022,35.202396392822266,FALSE,0.0952814419306266,0,rainfall,2.2204460492503126e-16,34.99798731603251
20-310,2022,35.29795455932617,FALSE,0.0476190485060215,0,rainfall,2.2204460492503126e-16,35.272872885426104
20-215,2022,35.32643508911133,FALSE,0.985953182677141,0,rainfall,0.07454828642241805,33.124049731413386
20-217,2022,35.5295295715332,FALSE,1,0,rainfall,0.05706207998259123,33.11171907752512
20-218,2022,35.527442932128906,FALSE,0.996256611378028,0,rainfall,0.07068433714403428,33.081009663162035
20-134,2022,35.27003479003906,FALSE,0,0,rainfall,2.2204460492503126e-16,35.285032136839106
20-222,2022,35.43304443359375,FALSE,0.989827354577656,0,rainfall,0.07296584288619144,33.059819252905875
20-223,2022,35.375999450683594,FALSE,1,0,rainfall,0.035146976719466864,33.145901277631324
20-257a,2022,35.60160446166992,FALSE,0.135625564974093,0,rainfall,1.2338104170326715e-5,34.06518309068511
20-137,2022,35.275543212890625,FALSE,0,0,rainfall,2.2204460492503126e-16,35.29050929210773
20-138,2022,35.27961349487305,FALSE,0,0,rainfall,2.2204460492503126e-16,35.27119154072455
20-277c,2022,35.592247009277344,FALSE,0.182916392140354,0,rainfall,1.1149290580360974e-4,34.28066257262359
20-279a,2022,35.426029205322266,FALSE,0.0950875460841865,0,rainfall,3.882504986003355e-5,34.35932104568259
20-277b,2022,35.592247009277344,FALSE,0.227213325384855,0,rainfall,1.27076364470081e-4,34.256525961234615
20-194a,2022,35.191959381103516,FALSE,0.0930071495308646,0,rainfall,2.2204460492503126e-16,35.02487396017371
22-100,2022,35.235595703125,FALSE,0,0,rainfall,2.2204460492503126e-16,35.20074299500777
21-559,2022,35.11832809448242,FALSE,0,0,rainfall,2.2204460492503126e-16,35.22716123946514
21-560,2022,35.121463775634766,FALSE,0,0,rainfall,2.2204460492503126e-16,35.19482386199814
21-721,2022,35.13237380981445,FALSE,0,0,rainfall,2.2204460492503126e-16,35.32696031405246
21-725,2022,35.13290786743164,FALSE,0,0,rainfall,2.2204460492503126e-16,35.32624574975986
21-726,2022,35.12371826171875,FALSE,0,0,rainfall,2.2204460492503126e-16,35.32457813916295
20-219b,2022,35.520206451416016,FALSE,0.994738331483418,0,rainfall,0.03744706357242784,33.14052275755135
20-253c,2022,35.573814392089844,FALSE,0.0714135578476079,0,rainfall,2.3891661998384527e-6,34.21538694009388
20-336,2022,35.211448669433594,FALSE,0.0944197704751026,0,rainfall,2.2204460492503126e-16,35.07801711733465
20-270a,2022,35.6036262512207,FALSE,0.16897595431525,0,rainfall,2.0698406652617125e-5,34.17679032903786
20-192,2022,35.20663833618164,FALSE,0.0877889346029436,0,rainfall,2.2204460492503126e-16,35.084284273637024
21-586,2022,35.15247344970703,FALSE,0,0,rainfall,2.2204460492503126e-16,35.06000505154778
21-590,2022,35.18163299560547,FALSE,0,0,rainfall,2.2204460492503126e-16,35.12282308382187
21-592,2022,35.26029968261719,FALSE,0.0849617164760035,0,rainfall,2.2204460492503126e-16,35.221041671457826
21-593,2022,35.510101318359375,FALSE,0.134447465560193,0,rainfall,2.2204460492503126e-16,35.65298164093457
21-587,2022,35.161720275878906,FALSE,0,0,rainfall,2.2204460492503126e-16,35.07723813536969
21-588,2022,35.173011779785156,FALSE,0,0,rainfall,2.2204460492503126e-16,35.08103333864663
21-591,2022,35.26301193237305,FALSE,0.0476190485060215,0,rainfall,2.2204460492503126e-16,35.26500579232366
20-227,2022,35.1207160949707,FALSE,0.994633216906683,0,rainfall,0.026117198640676367,33.204746554542524
20-227,2022,35.1207160949707,FALSE,0.994633216906683,0,rainfall,0.02798744925227029,33.19846156661814
20-341,2022,35.205074310302734,FALSE,0.095238097012043,0,rainfall,2.2204460492503126e-16,35.064113391470656
20-182,2022,35.21611785888672,FALSE,0.0872218294639803,0,rainfall,2.2204460492503126e-16,35.09563827339046
20-234c,2022,35.363651275634766,FALSE,0.348041907180625,0,rainfall,1.9455580212606797e-7,34.3787932690953
20-204a,2022,35.473060607910156,FALSE,0.929923496966212,0,rainfall,4.351817959012108e-4,33.772758403329824
20-185a,2022,35.200660705566406,FALSE,0.0914935915619247,0,rainfall,2.2204460492503126e-16,35.08964155770125
20-185b,2022,35.19976043701172,FALSE,0.095238097012043,0,rainfall,2.2204460492503126e-16,35.07895148601052
20-186,2022,35.173255920410156,FALSE,0.088578822180031,0,rainfall,2.2204460492503126e-16,35.020381684794934
20-193,2022,35.194435119628906,FALSE,0.089820132671652,0,rainfall,2.2204460492503126e-16,35.06602170458888
20-194b,2022,35.19083023071289,FALSE,0.095238097012043,0,rainfall,2.2204460492503126e-16,35.00810006820503
20-189,2022,35.181053161621094,FALSE,0.0951388059437861,0,rainfall,2.2204460492503126e-16,35.03268615990613
20-195,2022,35.135929107666016,FALSE,0.0924579335873444,0,rainfall,2.2204460492503126e-16,35.06536065463214
20-234f,2022,35.440704345703125,FALSE,0.146333904992137,0,rainfall,1.340694725004776e-7,34.40408160752201
20-191,2022,35.10917282104492,FALSE,0.0476190485060215,0,rainfall,2.2204460492503126e-16,34.961907111389245
20-212,2022,35.36994552612305,FALSE,0.999940253920908,0,rainfall,0.042795249852799935,33.22261199659609
20-213,2022,35.39613723754883,FALSE,1,0,rainfall,0.032393325992612874,33.225176680721056
21-627,2022,35.144813537597656,FALSE,0,0,rainfall,2.2204460492503126e-16,35.09895882280532
21-635,2022,35.10334014892578,FALSE,0,0,rainfall,2.2204460492503126e-16,35.120747255846354
21-801,2022,35.29866409301758,FALSE,0.095238097012043,0,rainfall,2.2204460492503126e-16,35.101594162548636
21-801,2022,35.6461067199707,FALSE,0.095238097012043,0,rainfall,6.9461249878748376e-12,34.92937045972434
21-804,2022,35.28509521484375,FALSE,0.0560460483251355,0,rainfall,2.2204460492503126e-16,35.09867949861455
21-634,2022,35.09638214111328,FALSE,0,0,rainfall,2.2204460492503126e-16,35.051774468346075
21-805,2022,35.32024002075195,FALSE,0.0939630023781392,0,rainfall,2.2204460492503126e-16,35.11659669984297
21-808,2022,35.23362350463867,FALSE,0.095238097012043,0,rainfall,2.2204460492503126e-16,35.08361189469023
21-810,2022,35.32928466796875,FALSE,0.095238097012043,0,rainfall,2.2204460492503126e-16,35.12006396013071
21-811,2022,35.32928466796875,FALSE,0.095238097012043,0,rainfall,2.2204460492503126e-16,35.11774051441667
22-064,2022,35.63935089111328,FALSE,1,0,rainfall,2.2204460492503126e-16,35.147875694485165
20-185c,2022,35.186344146728516,FALSE,0.0871414458467668,0,rainfall,2.2204460492503126e-16,35.04998020162722
20-204b,2022,35.473060607910156,FALSE,0.97612340991983,0,rainfall,4.955358798956547e-4,33.757045840000565
20-115,2022,35.22137451171875,FALSE,0,0,rainfall,2.2204460492503126e-16,35.15223624722858
20-511,2022,35.150962829589844,FALSE,0.095238097012043,0,rainfall,2.2204460492503126e-16,35.05011602459228
20-203,2022,35.52050018310547,FALSE,1,0,rainfall,2.8728671235466515e-4,33.815348025239125
20-247,2022,35.5667610168457,FALSE,0.24597632487635,0,rainfall,1.2494284489565704e-5,34.033725172719166
20-248,2022,35.54935073852539,FALSE,0.150989272950527,0,rainfall,1.656000363976598e-6,34.22878493787816
20-205,2022,35.51300811767578,FALSE,0.778444095983397,0,rainfall,2.3677425328059604e-5,34.002861389187245
20-214,2022,35.39613723754883,FALSE,1,0,rainfall,0.04253265327351225,33.18630678245879
20-216,2022,35.38321304321289,FALSE,0.999686217677124,0,rainfall,0.05501079749464545,33.128585960933236
20-251,2022,35.5820426940918,FALSE,0.267370755273205,0,rainfall,1.4859486819643553e-5,34.020236951194086
21-539,2022,35.16617965698242,FALSE,0,0,rainfall,2.2204460492503126e-16,35.25991934839447
21-544,2022,35.1966667175293,FALSE,0,0,rainfall,2.2204460492503126e-16,35.276835816077345
21-678,2022,35.22719955444336,FALSE,0,0,rainfall,2.2204460492503126e-16,35.25883290820788
21-680,2022,35.14590835571289,FALSE,0,0,rainfall,2.2204460492503126e-16,35.28692751381434
21-683,2022,35.14590835571289,FALSE,0,0,rainfall,2.2204460492503126e-16,35.29044403757297
21-685,2022,35.14069747924805,FALSE,0,0,rainfall,2.2204460492503126e-16,35.2892084363864
21-687,2022,35.14069747924805,FALSE,0,0,rainfall,2.2204460492503126e-16,35.29045407124769
20-132,2022,35.22647476196289,FALSE,0.0813875118524886,0,rainfall,2.2204460492503126e-16,35.152822017454604
20-315b,2022,35.24873733520508,FALSE,0.095238097012043,0,rainfall,2.2204460492503126e-16,35.0642218522663
20-315c,2022,35.25611877441406,FALSE,0.095238097012043,0,rainfall,2.2204460492503126e-16,35.05076638037356
20-223,2022,35.375999450683594,FALSE,1,0,rainfall,0.03427785828986783,33.14885739059817
20-255,2022,35.579429626464844,FALSE,0.0631543683275836,0,rainfall,2.461446580538758e-6,34.22995931708602
20-274,2022,35.41050720214844,FALSE,0.986348496549332,0,rainfall,0.012619222741514781,33.37998446800814
20-262a,2022,35.48802185058594,FALSE,0,0,rainfall,2.783661684353842e-8,34.66472474892921
20-262b,2022,35.4906005859375,FALSE,0,0,rainfall,1.6989946617126346e-8,34.69322397871056
20-221,2022,35.43893814086914,FALSE,1,0,rainfall,0.029353298392889273,33.16629193116796
20-224,2022,35.46985626220703,FALSE,0.999796752061959,0,rainfall,0.02350697591970743,33.194946603827354
21-708,2022,35.12665939331055,FALSE,0,0,rainfall,2.2204460492503126e-16,35.28451028911782
21-711,2022,35.12665939331055,FALSE,0,0,rainfall,2.2204460492503126e-16,35.27877523191147
21-562,2022,35.1253547668457,FALSE,0,0,rainfall,2.2204460492503126e-16,35.18164983656084
21-564,2022,35.1488151550293,FALSE,0,0,rainfall,2.2204460492503126e-16,35.20131845471539
21-724,2022,35.13520812988281,FALSE,0,0,rainfall,2.2204460492503126e-16,35.3240529151357
21-729,2022,35.13765335083008,FALSE,0,0,rainfall,2.2204460492503126e-16,35.31963236585696
22-024,2022,35.862056732177734,FALSE,1,0,rainfall,2.2204460492503126e-16,34.83164580830113
20-219a,2022,35.520206451416016,FALSE,1,0,rainfall,0.027565375179185347,33.17624455054391
20-270b,2022,35.6036262512207,FALSE,0.168670401875505,0,rainfall,4.457845089787004e-5,34.11443526168142
20-346,2022,35.20244598388672,FALSE,0.0936582984712928,0,rainfall,2.2204460492503126e-16,35.05255266451219
20-339b,2022,35.189476013183594,FALSE,0.0942240727133685,0,rainfall,2.2204460492503126e-16,35.047679365165166
20-234h,2022,35.363651275634766,FALSE,0.289478946040227,0,rainfall,2.0230762224466644e-7,34.3756727144122
21-713,2022,35.11976623535156,FALSE,0,0,rainfall,2.2204460492503126e-16,35.240451652001745
21-558,2022,35.120662689208984,FALSE,0,0,rainfall,2.2204460492503126e-16,35.21462157571571
21-568,2022,35.159950256347656,FALSE,0,0,rainfall,2.2204460492503126e-16,35.18236388859371
21-715,2022,35.184207916259766,FALSE,0,0,rainfall,2.2204460492503126e-16,35.26739963370231
21-717,2022,35.132965087890625,FALSE,0,0,rainfall,2.2204460492503126e-16,35.3272055797709
21-718,2022,35.13237380981445,FALSE,0,0,rainfall,2.2204460492503126e-16,35.32727624946297
21-720,2022,35.12662124633789,FALSE,0,0,rainfall,2.2204460492503126e-16,35.28404824215382
21-759,2022,35.108158111572266,FALSE,0,0,rainfall,2.2204460492503126e-16,35.20488220240895
21-760,2022,35.140960693359375,FALSE,0,0,rainfall,2.2204460492503126e-16,35.30437449877185
21-762,2022,35.16424560546875,FALSE,0,0,rainfall,2.2204460492503126e-16,35.226087215749345
21-432,2022,35.272705078125,FALSE,0.0754394452996354,0,rainfall,2.2204460492503126e-16,35.150013307032246
21-434,2022,35.30439376831055,FALSE,0,0,rainfall,2.2204460492503126e-16,35.16410418680493
21-368,2022,35.57286071777344,FALSE,0.977287208242115,0,rainfall,2.2204460492503126e-16,35.31563762029962
21-457,2022,35.26970672607422,FALSE,0,0,rainfall,2.2204460492503126e-16,35.18360508999182
21-459,2022,35.288936614990234,FALSE,0,0,rainfall,2.2204460492503126e-16,35.186409203317616
21-461,2022,35.204471588134766,FALSE,0,0,rainfall,2.2204460492503126e-16,35.24747250819675
21-437,2022,35.15138244628906,FALSE,0,0,rainfall,2.2204460492503126e-16,35.2291470205793
21-150,2022,35.160804748535156,FALSE,0.0771712637347467,0,rainfall,2.2204460492503126e-16,35.12688703007936
21-463,2022,35.16157531738281,FALSE,0,0,rainfall,2.2204460492503126e-16,35.27609878079724
21-464,2022,35.27942657470703,FALSE,0,0,rainfall,2.2204460492503126e-16,35.23568117797416
21-472,2022,35.12717819213867,FALSE,0,0,rainfall,2.2204460492503126e-16,35.24737786662815
21-174,2022,35.188350677490234,FALSE,0,0,rainfall,2.2204460492503126e-16,35.154388682453245
22-052,2022,35.57975387573242,FALSE,0.990810716510906,0,rainfall,2.2204460492503126e-16,35.337720204359
22-054,2022,35.4665412902832,FALSE,0.999453776223992,0,rainfall,2.2204460492503126e-16,35.34987104937141
21-819,2022,35.16147994995117,FALSE,0.0940741119345447,0,rainfall,2.2204460492503126e-16,35.15127949678603
21-820,2022,35.1550178527832,FALSE,0.0820625581470444,0,rainfall,2.2204460492503126e-16,35.15254670620269
21-821,2022,35.31262969970703,FALSE,0,0,rainfall,2.2204460492503126e-16,35.160360782987595
21-822,2022,35.1550178527832,FALSE,0.0534484400602371,0,rainfall,2.2204460492503126e-16,35.15306321942046
22-068,2022,35.67572784423828,FALSE,0.99618392918558,0,rainfall,2.2204460492503126e-16,34.89141695363056
21-751,2022,35.12424850463867,FALSE,0,0,rainfall,2.2204460492503126e-16,35.290756985375715
21-752,2022,35.157562255859375,FALSE,0,0,rainfall,2.2204460492503126e-16,35.24218937343722
21-755,2022,35.12285232543945,FALSE,0,0,rainfall,2.2204460492503126e-16,35.256119714273986
21-781,2022,35.11832809448242,FALSE,0,0,rainfall,2.2204460492503126e-16,35.2296027319563
21-785,2022,35.090274810791016,FALSE,0,0,rainfall,2.2204460492503126e-16,35.13141055665557
22-053a,2022,35.50343704223633,FALSE,0.992953361413157,0,rainfall,2.2204460492503126e-16,35.28248754072655
22-056,2022,35.618831634521484,FALSE,0.934762176523816,0,rainfall,2.2204460492503126e-16,35.18957573648647
22-057,2022,35.5971794128418,FALSE,0.949706362351946,0,rainfall,2.2204460492503126e-16,35.239853083284764
21-460,2022,35.24777603149414,FALSE,0,0,rainfall,2.2204460492503126e-16,35.22080375189607
21-462,2022,35.14802551269531,FALSE,0,0,rainfall,2.2204460492503126e-16,35.2837924590955
21-458,2022,35.257564544677734,FALSE,0,0,rainfall,2.2204460492503126e-16,35.19104799931156
21-367,2022,35.85584259033203,FALSE,0.973100819558803,0,rainfall,2.4450508184913205e-12,34.463476895270695
21-481,2022,35.14064025878906,FALSE,0,0,rainfall,2.2204460492503126e-16,35.25699113938043
21-196,2022,35.09649658203125,FALSE,0,0,rainfall,2.2204460492503126e-16,34.98322496854866
21-175,2022,35.188961029052734,FALSE,0,0,rainfall,2.2204460492503126e-16,35.1559257565573
21-178,2022,35.193084716796875,FALSE,0,0,rainfall,2.2204460492503126e-16,35.156068126910554
21-200,2022,35.09636688232422,FALSE,0,0,rainfall,2.2204460492503126e-16,34.95820954057894
21-202,2022,35.103206634521484,FALSE,0,0,rainfall,2.2204460492503126e-16,34.97222381442303
21-204,2022,35.09716033935547,FALSE,0,0,rainfall,2.2204460492503126e-16,34.96411122179595
21-205,2022,34.98615646362305,FALSE,0,0,rainfall,2.2204460492503126e-16,34.92679525623338
21-492,2022,35.123634338378906,FALSE,0,0,rainfall,2.2204460492503126e-16,35.31281070868987
22-069,2022,35.44790267944336,FALSE,0.207234914550566,0,rainfall,2.2204460492503126e-16,35.49062790548291
22-070,2022,35.43931198120117,FALSE,0.266931786265657,0,rainfall,2.2204460492503126e-16,35.47235295100799
21-699,2022,35.12992858886719,FALSE,0,0,rainfall,2.2204460492503126e-16,35.30988879267476
21-701,2022,35.184898376464844,FALSE,0,0,rainfall,2.2204460492503126e-16,35.27724165777494
21-694,2022,35.13202667236328,FALSE,0,0,rainfall,2.2204460492503126e-16,35.30942839407694
21-696,2022,35.12900161743164,FALSE,0,0,rainfall,2.2204460492503126e-16,35.28344507479026
22-057,2022,35.5971794128418,FALSE,0.949706362351946,0,rainfall,2.2204460492503126e-16,35.24395298872423
22-053b,2022,35.58517837524414,FALSE,0.990428873862919,0,rainfall,2.2204460492503126e-16,35.19808401982973
22-058,2022,35.63935089111328,FALSE,0.989906556508359,0,rainfall,2.2204460492503126e-16,35.111161790726705
21-827,2022,35.30047607421875,FALSE,0.0456486085875621,0,rainfall,2.2204460492503126e-16,35.334835355045804
22-074,2022,35.64842224121094,FALSE,0.999725534349074,0,rainfall,2.2204460492503126e-16,35.084567223742944
22-075,2022,35.23260498046875,FALSE,0.850981581508304,0,rainfall,2.2204460492503126e-16,35.02563915483136
21-197,2022,35.10868835449219,FALSE,0,0,rainfall,2.2204460492503126e-16,34.981188393313815
21-198,2022,35.0917854309082,FALSE,0,0,rainfall,2.2204460492503126e-16,34.95755898825594
21-195,2022,35.07333755493164,FALSE,0,0,rainfall,2.2204460492503126e-16,34.93273068128207
21-192,2022,34.992679595947266,FALSE,0,0,rainfall,2.2204460492503126e-16,34.88632845032051
21-203,2022,35.09733200073242,FALSE,0,0,rainfall,2.2204460492503126e-16,34.972107905771736
21-225,2022,35.122276306152344,FALSE,0,0,rainfall,2.2204460492503126e-16,35.07485230793609
21-219,2022,35.114288330078125,FALSE,0,0,rainfall,2.2204460492503126e-16,35.01598317784834
21-222,2022,35.07738494873047,FALSE,0,0,rainfall,2.2204460492503126e-16,35.00927371171528
21-228,2022,35.07175064086914,FALSE,0,0,rainfall,2.2204460492503126e-16,35.03260137960187
21-207,2022,35.12210464477539,FALSE,0,0,rainfall,2.2204460492503126e-16,34.99467372484378
21-293,2022,35.05055236816406,FALSE,0,0,rainfall,2.2204460492503126e-16,35.0114873388978
21-297b,2022,35.104774475097656,FALSE,0,0,rainfall,2.2204460492503126e-16,35.11261427645963
21-232,2022,35.03525161743164,FALSE,0,0,rainfall,2.2204460492503126e-16,35.01309405897051
21-226,2022,35.05023193359375,FALSE,0,0,rainfall,2.2204460492503126e-16,35.016972865254154
21-501,2022,35.138492584228516,FALSE,0,0,rainfall,2.2204460492503126e-16,35.24401395837302
21-503,2022,35.12732696533203,FALSE,0,0,rainfall,2.2204460492503126e-16,35.32438249406324
21-153,2022,35.16571044921875,FALSE,0,0,rainfall,2.2204460492503126e-16,35.15686068319503
22-016,2022,36.13406753540039,FALSE,1,0,rainfall,2.2204460492503126e-16,34.164508391113024
