programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,ann_maxdhw,prop_acropora_pre,observed_pre_cover,wqc_freqcc12,wqc_excess50,wqc_excess50_10yr_sum,wqc_prior10_percentile,log1p_cyc_maxHrs4mw,tc_min_distance_km,tc_nearest_name,tc_nearest_max_wind_ms,tc_wind_distance_index,observed_mortality,inla_prediction,scheme,fold,tail_features,learner,tail_probability,tail_magnitude,predicted_mortality,correction
ltmp,4174485,16-015,Mackay Reef (16-015),2024,Central GBR,3.52,0.11108575555250783,0.24202255587051924,0.0670124787248476,0,0,0.8,0,31.2008439164832,Jasper,25.7,6.368185553191984,0.2553628149610071,0.05564413537142124,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.027682692658931873,0.4175933406939645,0.06566386398050983,0.36194920532254327
manta,4206192,16-015,Mackay Reef (16-015),2024,Central GBR,3.52,0.11108575555250783,0.4251201626271228,0.0670124787248476,0,0,0.8,0,31.2008439164832,Jasper,25.7,6.368185553191984,0.6125403307582871,0.03971226114782787,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.04023530052380809,0.4046828498163258,0.05439696246525603,0.3649705886684979
ltmp,4177618,16-019,St Crispin Reef (16-019),2024,Central GBR,5.87,0.5909846656384597,0.3897013622185705,0.0118783666655456,0,0,0.5,3.3900240810640314,34.00401131022171,Jasper,25.7,6.1921534165699175,0.14925263511949396,0.42478501846510847,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.02050790378228808,0.4416669129353142,0.4251312307325662,0.016881894470205716
manta,4206488,16-019,St Crispin Reef (16-019),2024,Central GBR,5.87,0.5909846656384597,0.2113603665534798,0.0118783666655456,0,0,0.5,3.3900240810640314,34.00401131022171,Jasper,25.7,6.1921534165699175,0.20745558753288798,0.34838466669710333,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.012129402152868994,0.41343195156401086,0.3491736513742063,0.06504728486690753
ltmp,4170711,16-028,Low Islands Reef (16-028),2024,Central GBR,6.42,0.07365554786941506,0.37695421002497653,0.564896066302209,0.06489606630220901,0.06489606630220901,1,0,56.83944600376642,Jasper,25.7,4.927977032575598,0.17859848813708523,0.0415056124179955,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.0032461813310071313,0.4264457125949485,0.04275519778474594,0.384940100176953
manta,4206349,16-028,Low Islands Reef (16-028),2024,Central GBR,6.42,0.07365554786941506,0.5110399637147486,0.564896066302209,0.06489606630220901,0.06489606630220901,1,0,56.83944600376642,Jasper,25.7,4.927977032575598,0.4177050324727606,0.03914587183665715,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.003677516707064365,0.41377027474107336,0.040523559337212155,0.37462440290441623
mmp,4162774,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,7.82,0.589862940713534,0.4612107630161933,0.529954681473679,0.02995468147367896,0.34322769411177,0.9,0,127.6556102143465,Jasper,25.7,2.4272694041183382,0.5242365308289569,0.1414249280399436,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.04390632202445574,0.4064603939978965,0.15306166055619516,0.2650354659579529
mmp,4162795,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,7.82,0.24786093423705963,0.3867415894390473,0.529954681473679,0.02995468147367896,0.34322769411177,0.9,0,127.6556102143465,Jasper,25.7,2.4272694041183382,0.07995491504811622,0.08390044490351631,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.00838124857733997,0.4217917799883826,0.08673239617499184,0.33789133508486624
mmp,4162816,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,7.82,0.589862940713534,0.3457760050245789,0.529954681473679,0.02995468147367896,0.34322769411177,0.9,0,127.6556102143465,Jasper,25.7,2.4272694041183382,0.2690843862833956,0.13042552756917958,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.049956746812111943,0.4063898796885959,0.14421180883717777,0.27596435211941633
mmp,4162832,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,7.82,0.24786093423705963,0.3731568893226376,0.529954681473679,0.02995468147367896,0.34322769411177,0.9,0,127.6556102143465,Jasper,25.7,2.4272694041183382,0,0.08295589392231528,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.007828704364763748,0.4217917799883826,0.0856085399024993,0.3388358860660673
ltmp,4179541,16-057,Hastings Reef (16-057),2024,Central GBR,7.62,0.1802122772005963,0.16959245778756643,0.08249482618129,0,0,0.9,3.6635616461296463,82.9215994219777,Jasper,25.7,3.796604184107814,0.1327893266155054,0.29749239629335206,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.007776941281941544,0.4131879567932744,0.29839215387394125,0.11569556049992236
manta,4206246,16-057,Hastings Reef (16-057),2024,Central GBR,7.62,0.1802122772005963,0.2675786329407455,0.08249482618129,0,0,0.9,3.6635616461296463,82.9215994219777,Jasper,25.7,3.796604184107814,0.4288792674978628,0.3108251244854528,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.003983529738638332,0.4139220946289739,0.311235814331983,0.1030969701435211
ltmp,4178609,16-068,Thetford Reef (16-068),2024,Central GBR,7.34,0.1800947025045891,0.22060182847007123,0.0704767616531914,0,0,0.8,3.5553480614894135,118.70407490914124,Jasper,25.7,2.6545689210785586,0.05542349117761327,0.2905669748410168,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.006844390671467507,0.44029786170781365,0.2915917915263185,0.14973088686679686
manta,4068550,16-068,Thetford Reef (16-068),2024,Central GBR,7.34,0.1800947025045891,0.2945187715384348,0.0704767616531914,0,0,0.8,3.5553480614894135,118.70407490914124,Jasper,25.7,2.6545689210785586,0.22109938427513848,0.2915881165434389,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.0031609907020736967,0.42909293789675923,0.2920227680052271,0.13750482135332032
mmp,4164846,17-009a,Tobias Spit (17-009a),2024,Central GBR,6.32,0.2715440227550341,0.3552809499113012,0.748991096360115,0.24899109636011496,1.234061187206911,0.8,0,152.64444465703815,Jasper,25.7,1.8905703935889744,0.5493500371623812,0.06432714769683152,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.009690241828321058,0.5102906914036631,0.06864864228196575,0.4459635437068316
mmp,4164863,17-009a,Tobias Spit (17-009a),2024,Central GBR,6.32,0.2715440227550341,0.4636944779061943,0.748991096360115,0.24899109636011496,1.234061187206911,0.8,0,152.64444465703815,Jasper,25.7,1.8905703935889744,0,0.07116122585027669,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.011850665365083439,0.5105122299968499,0.076367827578231115,0.4393510041465732
mmp,4164883,17-009a,Tobias Spit (17-009a),2024,Central GBR,6.32,0.22859264013099512,0.36068740498006996,0.748991096360115,0.24899109636011496,1.234061187206911,0.8,0,152.64444465703815,Jasper,25.7,1.8905703935889744,0.07674865937178825,0.06278457090497722,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.0066097756354155475,0.5065077499487232,0.0657174815626897,0.4437231790437459
mmp,4164900,17-009a,Tobias Spit (17-009a),2024,Central GBR,6.32,0.22859264013099512,0.16238442810370077,0.748991096360115,0.24899109636011496,1.234061187206911,0.8,0,152.64444465703815,Jasper,25.7,1.8905703935889744,0,0.05219037792792595,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.018524439739497474,0.4695289521166464,0.0599213411964527,0.41733857418872045
ltmp,3753785,17-024,Peart Reef (17-024),2024,Central GBR,5.4,0.32131913917438787,0.29076822596685753,0.0632850722604437,0,0,0.7,8.526512829117565e-13,179.8865929092531,Kirrily,23.2,1.0260160223564991,0.09176739690951513,0.03431879737934579,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.009354118247101015,0.49788044149103217,0.038655007813187064,0.4635616441116864
manta,4067477,17-024,Peart Reef (17-024),2024,Central GBR,5.4,0.32131913917438787,0.1935746109136898,0.0632850722604437,0,0,0.7,8.526512829117565e-13,179.8865929092531,Kirrily,23.2,1.0260160223564991,0.16297797479960072,0.0206002852782681,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.010919337935252156,0.46796173297102767,0.02548517610482897,0.44736144769275954
ltmp,3754965,17-034,Feather Reef (17-034),2024,Central GBR,5.54,0.2671748848874488,0.32859426121616114,0.14934229030886,0,0,0.9,2.70805020110221,174.27489144670903,Kirrily,23.2,1.0852391501440657,0,0.2451028982481794,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.010939452003532085,0.4882545004911979,0.24776284353049882,0.2431516022430185
manta,4068667,17-034,Feather Reef (17-034),2024,Central GBR,5.54,0.2671748848874488,0.1944095826335418,0.14934229030886,0,0,0.9,2.70805020110221,174.27489144670903,Kirrily,23.2,1.0852391501440657,0,0.1797095339063167,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.014170987097748406,0.45304818419824516,0.18358301239291958,0.2733386502919285
mmp,4167064,17-053,Stingaree Reefs (17-053),2024,Central GBR,4.15,0.616506583925962,0.33654597828120286,0.939069623828006,0.4390696238280059,4.308576324894837,0.5,0,130.36731434443428,Kirrily,23.2,1.6835020016620015,0,0.08714348785514182,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.2881340795343812,0.5408110690865462,0.21786057878784165,0.4536675812314044
mmp,4167081,17-053,Stingaree Reefs (17-053),2024,Central GBR,4.15,0.12818230888325138,0.34299737519484685,0.939069623828006,0.4390696238280059,4.308576324894837,0.5,0,130.36731434443428,Kirrily,23.2,1.6835020016620015,0,0.11639406077318772,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.5397366564928485,0.48161396265002016,0.31351662949683545,0.36521990187683245
mmp,4167098,17-053,Stingaree Reefs (17-053),2024,Central GBR,4.15,0.616506583925962,0.4806596238854858,0.939069623828006,0.4390696238280059,4.308576324894837,0.5,0,130.36731434443428,Kirrily,23.2,1.6835020016620015,0.08448089989497658,0.09803149463297156,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.4858294327451536,0.5408836551082518,0.3131821085466427,0.4428521604752802
mmp,4167117,17-053,Stingaree Reefs (17-053),2024,Central GBR,4.15,0.12818230888325138,0.3419938741107149,0.939069623828006,0.4390696238280059,4.308576324894837,0.5,0,130.36731434443428,Kirrily,23.2,1.6835020016620015,0.11474101713504835,0.11630380085094635,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.5397366564928485,0.48161396265002016,0.31347508616324,0.36531016179907383
ltmp,3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,4.91,0.15402442656132434,0.08978364493751873,0.0651378266978902,0,0,0.8,2.3978952727983707,146.0857685917967,Kirrily,23.2,1.4386304809221766,0,0.18837373254105716,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.01198427831939104,0.4329950822687573,0.191305342879059,0.24462134972770017
manta,4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,4.91,0.15402442656132434,0.07791532665248674,0.0651378266978902,0,0,0.8,2.3978952727983707,146.0857685917967,Kirrily,23.2,1.4386304809221766,0,0.13691705574366256,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.009971747793925402,0.42176275722574735,0.13975746523902566,0.28484570148208477
ltmp,3752581,17-064,Taylor Reef (17-064),2024,Central GBR,4.45,0.28264456502362123,0.12589356762072712,0.0653108091876699,0,0,0.8,2.3978952727983707,141.0797717784153,Kirrily,23.2,1.5124813409229458,0,0.16603512703761134,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.009837992079151156,0.452019455281055,0.1688486385936317,0.28598432824344366
manta,4067738,17-064,Taylor Reef (17-064),2024,Central GBR,4.45,0.28264456502362123,0.17051530949802596,0.0653108091876699,0,0,0.8,2.3978952727983707,141.0797717784153,Kirrily,23.2,1.5124813409229458,0,0.12046579108999632,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.01154670064419735,0.44462021602850565,0.12420870519725323,0.3241544249385093
mmp,4142980,18-001,Richards (Bedarra) Reef (18-001),2024,Central GBR,4.12,0.3256942657515102,0.12999759964029725,0.691931621395728,0.19193162139572795,3.452031873730145,0,0,124.22021944589964,Kirrily,23.2,1.7902353606255026,0,0.1258179929061612,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.42670698260870454,0.4590905106981277,0.26802770335957704,0.3332725177919665
mmp,4142991,18-001,Richards (Bedarra) Reef (18-001),2024,Central GBR,4.12,0.02206680707521358,0.20138630567665236,0.691931621395728,0.19193162139572795,3.452031873730145,0,0,124.22021944589964,Kirrily,23.2,1.7902353606255026,0.04904518159865426,0.1575973095002302,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.8297863131182882,0.4309429935600083,0.3844158168829899,0.2733456840597781
ltmp,4226570,18-030,Kelso Reef (18-030),2024,Central GBR,6.72,0.233741827105771,0.17043083147705607,0,0,0,0.45,2.0794415416798357,90.2618164039622,Kirrily,28.3,4.582224421076009,0,0.19697213672223823,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.0018418245611063109,0.4312144785907664,0.19740357002074274,0.23424234186852816
manta,4066150,18-030,Kelso Reef (18-030),2024,Central GBR,6.72,0.233741827105771,0.2793191849642483,0,0,0,0.45,2.0794415416798357,90.2618164039622,Kirrily,28.3,4.582224421076009,0,0.18033892079244207,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.0013829975587216585,0.4376213726576825,0.18069474179527362,0.2572824518652404
ltmp,4239584,18-032,Rib Reef (18-032),2024,Central GBR,6.7,0.25835783163767373,0.1740384528498136,0.0708951209808588,0,0,1,2.0794415416798357,84.6884375277681,Kirrily,23.2,2.658241773325242,0,0.16510597273634098,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.0021573811044837752,0.43858087878098534,0.16569596233119216,0.27347490604464436
manta,4068045,18-032,Rib Reef (18-032),2024,Central GBR,6.7,0.25835783163767373,0.22653613954286794,0.0708951209808588,0,0,1,2.0794415416798357,84.6884375277681,Kirrily,23.2,2.658241773325242,0,0.1484357221180973,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.0014533988586716388,0.4405704346452482,0.14886031037586264,0.2921347125271509
ltmp,4236105,18-034,Myrmidon Reef (18-034),2024,Central GBR,8.73,0.15606337630475434,0.34901513726316913,0,0,0,0.5,2.302585092994046,65.22659372372806,Kirrily,28.3,5.8857653808861965,0,0.18009427183526913,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.007137823615063355,0.48930320820845163,0.18230135068330225,0.3092089363731825
ltmp,4236106,18-034,Myrmidon Reef (18-034),2024,Central GBR,8.73,0.3299598280057257,0.3906512169424299,0,0,0,0.5,2.302585092994046,65.22659372372806,Kirrily,28.3,5.8857653808861965,0.10658121074123428,0.24456119332722004,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.008010436083893898,0.5048364978756769,0.24664611201852146,0.2602753045484568
manta,4066112,18-034,Myrmidon Reef (18-034),2024,Central GBR,8.73,0.15606337630475434,0.46454341268106875,0,0,0,0.5,2.302585092994046,65.22659372372806,Kirrily,28.3,5.8857653808861965,0.3643114357676447,0.1825494565339293,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.004512397301705422,0.4828541375807466,0.18390455056637445,0.3003046810468173
manta,4066113,18-034,Myrmidon Reef (18-034),2024,Central GBR,8.73,0.3299598280057257,0.4956128764543216,0,0,0,0.5,2.302585092994046,65.22659372372806,Kirrily,28.3,5.8857653808861965,0.06268897611282381,0.24106343019340076,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.006393489450924337,0.4862239171025953,0.24263086118023816,0.24516048690919456
ltmp,4230870,18-039,Dip Reef (18-039),2024,Central GBR,7.32,0.3069695489966417,0.24049936740079766,0,0,0,0.45,2.1972245773362196,48.82844796303874,Kirrily,28.3,6.9345644424252395,0,0.17649738020039485,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.003233289611037783,0.4482881932041943,0.17737615861245554,0.2717908130037994
ltmp,4230871,18-039,Dip Reef (18-039),2024,Central GBR,7.32,0.45118185460183396,0.25000968515127425,0,0,0,0.45,2.1972245773362196,48.82844796303874,Kirrily,28.3,6.9345644424252395,0.038039797317140515,0.20690623126517607,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.005719926260661428,0.43245949047209653,0.2081963792756915,0.22555325920692046
mmp,4137924,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,Central GBR,5.37,0.9172638468175502,0.43251261921953915,0.281607665198612,0,0.392444036135155,0.3,0,57.28371392497289,Kirrily,23.2,3.496324076767982,0.33651069129053574,0.09498357607782756,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.008309055148885884,0.5256153740575892,0.09856171943610528,0.4306317979797616
mmp,4137940,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,Central GBR,5.37,0.8773050262564269,0.5071642460105452,0.281607665198612,0,0.392444036135155,0.3,0,57.28371392497289,Kirrily,23.2,3.496324076767982,0.23408438029879564,0.1006909304539996,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.03217465988088707,0.5256153740575892,0.11436272990202027,0.4249244436035896
ltmp,4225908,18-065,Havannah Reef (18-065),2024,Central GBR,6.92,0.42131306586001627,0.1842318417004947,0.479253770957126,0,0.27262139353371706,0.6,0,32.5703280804717,Kirrily,23.2,4.476520234516254,0,0.04987109165910641,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.05602119330273567,0.47026530238756853,0.07342207700167658,0.4203942107284621
mmp,4148236,18-065,Havannah Reef (18-065),2024,Central GBR,6.92,0.22901103363301673,0.2898412964040436,0.479253770957126,0,0.27262139353371706,0.6,0,32.5703280804717,Kirrily,23.2,4.476520234516254,0,0.06174836667571092,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.006962877879252167,0.48206066654346236,0.06467494989083769,0.4203122998677514
mmp,4148253,18-065,Havannah Reef (18-065),2024,Central GBR,6.92,0.2126580124355757,0.3493907363963273,0.479253770957126,0,0.27262139353371706,0.6,0,32.5703280804717,Kirrily,23.2,4.476520234516254,0.0028424062617554992,0.06417400981462495,leave_one_event_out,2024,wqc_threshold_track_disease_tail,Soft-gated tail,0.005341932514966582,0.4819281584819353,0.06640562428465305,0.41775414866731037
