scheme,tail_features,learner,programme_key,ReefID,ReefName,event_year,region_block,observations,observed_mortality,predicted_mortality,ann_maxdhw,wqc_freqcc12,tc_min_distance_km,error,underprediction
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,1,0,0.11478098757063658,0.37,0,537.3267003359701,0.11478098757063658,-0.11478098757063658
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,1,0.04340310167121431,0.08088118013378216,6.61,0,623.8408189799954,0.03747807846256785,-0.03747807846256785
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,1,0.10896430189600032,0.1064093470261853,9.08,0.0440845602679131,527.489786781358,-0.00255495486981501,0.00255495486981501
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,23-048,Broomfield Reef (23-048),2016,Southern GBR,1,0,0.016764080236371385,0,0,676.3479063114194,0.016764080236371385,-0.016764080236371385
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,23-048,Broomfield Reef (23-048),2020,Southern GBR,1,0,0.11869955473407454,6.9,0.278052419008012,774.4588007851647,0.11869955473407454,-0.11869955473407454
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,23-048,Broomfield Reef (23-048),2024,Southern GBR,1,0.6883989417687074,0.5136291789461509,11.6,0.0430566355266609,640.6208434558469,-0.17476976282255652,0.17476976282255652
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,23-051,Wreck Island Reef (23-051),2024,Southern GBR,1,0.5446213063879788,0.6171585614147425,11.64,0.0454611954935722,648.7593660058177,0.07253725502676367,-0.07253725502676367
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,1,0,0.028294010099806574,5.34,0.496293254226562,793.7758271756245,0.028294010099806574,-0.028294010099806574
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,1,0.7056209452888168,0.7009596788700906,11.53,0.0455607442369428,669.5709849525084,-0.004661266418726218,0.004661266418726218
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,23-068,Erskine Reef (23-068),2022,Southern GBR,1,0.0097366301817107,0.011109404478198106,0.3,0.0917874996121685,207.86541229029547,0.001372774296487406,-0.001372774296487406
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,23-068,Erskine Reef (23-068),2024,Southern GBR,1,0.14256428051898865,0.4264228229387039,11.17,0.025341655981035,657.4823044194411,0.2838585424197153,-0.2838585424197153
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,23-069,Mast Head Reef (23-069),2022,Southern GBR,1,0,0.007511023158431857,0.3,0.112514124622965,207.53657480899128,0.007511023158431857,-0.007511023158431857
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,23-069,Mast Head Reef (23-069),2024,Southern GBR,1,0.2019468711406776,0.28892379563192383,11.08,0.00124849993778155,659.2562271646425,0.08697692449124622,-0.08697692449124622
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,23-080,Hoskyn Islands Reef (23-080),2017,Southern GBR,1,0,0.022909417240404975,3.62,0,236.3422082078661,0.022909417240404975,-0.022909417240404975
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,23-081,Fairfax Islands Reef (23-081),2017,Southern GBR,1,0.004255328708945667,0.037676054757519714,3.48,0,228.6786404205487,0.033420726048574045,-0.033420726048574045
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,1,0.17622110261289636,0.579912435831688,11.26,0.0818748265521753,720.2222943467689,0.4036913332187916,-0.4036913332187916
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,1,0,0.01833183380764448,0.44,0,621.5377348371649,0.01833183380764448,-0.01833183380764448
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,1,0,0.022996968175523727,4.91,0.0903493206534778,825.6101146362121,0.022996968175523727,-0.022996968175523727
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,ltmp,23-082a,Lady Musgrave Reef (23-082a),2024,Southern GBR,1,0.5425304381746469,0.44199130770129397,11.12,0.0530255667004531,724.929436789099,-0.10053913047335289,0.10053913047335289
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,12-056,Mantis Reef (12-056),2020,Northern GBR,1,0,0.006370536856149996,6.93,0.0892048905975771,461.17662388204025,0.006370536856149996,-0.006370536856149996
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,12-056,Mantis Reef (12-056),2022,Northern GBR,1,0,0.017150504175496684,10.45,0.050152366259106,211.75604927246843,0.017150504175496684,-0.017150504175496684
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,12-056,Mantis Reef (12-056),2024,Northern GBR,1,0.2638245588761013,0.05987735480902716,8.73,0.058949040699155,395.8134920756031,-0.20394720406707412,0.20394720406707412
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,12-061,Lagoon Reef (12-061),2020,Northern GBR,1,0.030011941726387614,0.03342797163610684,4.75,0.0899146378992373,443.5205950566067,0.003416029909719228,-0.003416029909719228
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,12-061,Lagoon Reef (12-061),2022,Northern GBR,1,0,0.06757957265517961,7.71,0.0484386681065906,207.01725620985033,0.06757957265517961,-0.06757957265517961
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,12-061,Lagoon Reef (12-061),2024,Northern GBR,1,0.1983460233310179,0.27259473801310047,5.54,0.033256764816276,382.9784940285151,0.07424871468208258,-0.07424871468208258
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,12-098,Second Small Reef (12-098),2020,Northern GBR,1,0,0.016710790584980696,5.24,0.0909090936183779,442.24307102586454,0.016710790584980696,-0.016710790584980696
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,12-098,Second Small Reef (12-098),2022,Northern GBR,1,0,0.07948191090675491,8.46,0.0462025976892283,185.1699357501342,0.07948191090675491,-0.07948191090675491
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,13-040,U/N Reef (13-040),2020,Northern GBR,1,0,0.009057002301286282,5.71,0.134420545296818,448.84206750805504,0.009057002301286282,-0.009057002301286282
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,13-056,Sand Bank No 8 Reef (13-056),2020,Northern GBR,1,0,0.005229446314959483,6.05,0.102302556138813,450.2504608760897,0.005229446314959483,-0.005229446314959483
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,13-056,Sand Bank No 8 Reef (13-056),2022,Northern GBR,1,0,0.0195635115530586,7.49,0.0947500755292494,96.10031369943935,0.0195635115530586,-0.0195635115530586
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,13-118a,Creech Reef (North) (13-118a),2016,Northern GBR,1,0.38243677390482966,0.4125200532034163,9.82,0.0454545468091965,1114.9819410923046,0.030083279298586618,-0.030083279298586618
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,13-118a,Creech Reef (North) (13-118a),2020,Northern GBR,1,0,0.015528155582037583,7.74,0.0454545468091965,465.99527819936463,0.015528155582037583,-0.015528155582037583
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,13-118a,Creech Reef (North) (13-118a),2022,Northern GBR,1,0,0.022706905038464335,7.94,0.0512481090234852,64.70814858715576,0.022706905038464335,-0.022706905038464335
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,13-121,U/N Reef (13-121),2016,Northern GBR,1,0.39358480326995926,0.3560882540919613,9.98,0,1092.6361923472434,-0.03749654917799794,0.03749654917799794
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,13-121,U/N Reef (13-121),2020,Northern GBR,1,0,0.0031784217641181453,7.390000000000001,0.141043918503803,484.64669970118695,0.0031784217641181453,-0.0031784217641181453
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,13-121,U/N Reef (13-121),2022,Northern GBR,1,0,0.06294239618980291,9.34,0.0471606980463497,43.55742549270599,0.06294239618980291,-0.06294239618980291
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,13-124,U/N Reef (13-124),2016,Northern GBR,1,0.12249764773467146,0.29620059647582664,7.04,0.0478838722018932,1109.253676840572,0.17370294874115516,-0.17370294874115516
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,13-124,U/N Reef (13-124),2020,Northern GBR,1,0,0.008758989091814088,6.23,0.268740687501728,465.116583410941,0.008758989091814088,-0.008758989091814088
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,13-124,U/N Reef (13-124),2022,Northern GBR,1,0,0.036598418289917056,5.55,0.19731509407121,40.7307835925037,0.036598418289917056,-0.036598418289917056
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,13-124,U/N Reef (13-124),2024,Northern GBR,1,0.38359369951258004,0.10462758501839864,7.65,0.289484885761631,232.1067939571107,-0.2789661144941814,0.2789661144941814
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,13-127,Rodda Reef (13-127),2016,Northern GBR,1,0.26680976007009627,0.4680928418973327,8.24,0.0531173822866078,1078.410019997163,0.20128308182723642,-0.20128308182723642
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,13-127,Rodda Reef (13-127),2020,Northern GBR,1,0,0.032124327746688545,6.78,0.138582872747245,495.73181518386104,0.032124327746688545,-0.032124327746688545
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,13-127,Rodda Reef (13-127),2024,Northern GBR,1,0.14416255797900124,0.15922673422280678,7.23,0.157033639186111,227.64749712094857,0.015064176243805544,-0.015064176243805544
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,13-130,Davie Reef (13-130),2020,Northern GBR,1,0,0.025365994146589074,6.3,0.141628880087021,501.2696689721586,0.025365994146589074,-0.025365994146589074
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,13-130,Davie Reef (13-130),2024,Northern GBR,1,7.179161652642996e-4,0.20427963208034766,7.03,0.19893148191917,219.07051608785645,0.20356171591508337,-0.20356171591508337
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,13-133,Tydeman Reef (13-133),2024,Northern GBR,1,0.26606508064600476,0.06543914670896574,7.18,0.154226945103219,216.9606703074964,-0.20062593393703904,0.20062593393703904
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,14-016,Corbett Reef (14-016),2020,Northern GBR,1,0,0.0031671060828417454,6.41,0.284078085042999,470.71348506502096,0.0031671060828417454,-0.0031671060828417454
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,14-016,Corbett Reef (14-016),2024,Northern GBR,1,0.41992308186246713,0.08216941544228261,7.49,0.580108750421401,220.6447408395281,-0.3377536664201845,0.3377536664201845
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,1,0,0.014836027075388381,5.3100000000000005,0.234911726461158,454.79508201232824,0.014836027075388381,-0.014836027075388381
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,1,0.1631671639396755,0.15894330112705227,7.16,0.127170719473362,189.23134584652763,-0.004223862812623241,0.004223862812623241
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,14-114,MacGillivray Reef (14-114),2016,Northern GBR,1,0.14105772044354065,0.3686289610240178,8.61,0,937.904871854272,0.22757124058047717,-0.22757124058047717
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,14-114,MacGillivray Reef (14-114),2020,Northern GBR,1,0,0.006639665560954266,5.98,0,393.7453237561554,0.006639665560954266,-0.006639665560954266
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,14-114,MacGillivray Reef (14-114),2022,Northern GBR,1,0,0.03432104452653203,3.88,0,75.37383288826942,0.03432104452653203,-0.03432104452653203
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,14-114,MacGillivray Reef (14-114),2024,Northern GBR,1,0.3889435143171571,0.2769389452820512,5.93,0.0434454558104632,132.34958074223945,-0.11200456903510592,0.11200456903510592
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,1,0,0.0036487697112880992,5.3,0.0500000007450581,397.0553935705324,0.0036487697112880992,-0.0036487697112880992
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,1,0.013223289431955713,0.025807855852461394,4.05,0,78.86109995329556,0.01258456642050568,-0.01258456642050568
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,1,0.46158023498627077,0.14044349172280318,6.2700000000000005,0.0473388095731419,131.131512652699,-0.3211367432634676,0.3211367432634676
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,14-118,Eyrie Reef (14-118),2024,Northern GBR,1,0.5256729155551548,0.3601546132319746,6.2700000000000005,0.387817227069386,129.26516295355776,-0.1655183023231802,0.1655183023231802
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,14-123,Martin Reef (14-123),2020,Northern GBR,1,0,0.008727577833445365,4.94,0.098280878336019,409.9084293533366,0.008727577833445365,-0.008727577833445365
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,14-123,Martin Reef (14-123),2024,Northern GBR,1,0.19967709485407348,0.33019800693402457,6.4,0.530025205470943,124.7616816082035,0.1305209120799511,-0.1305209120799511
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,14-126,Linnet Reef (14-126),2020,Northern GBR,1,0.22967967092165917,0.008286454438013648,5.2700000000000005,0.0902280660755074,411.86352105080584,-0.22139321648364552,0.22139321648364552
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,14-126,Linnet Reef (14-126),2022,Northern GBR,1,0,0.10462190167625536,5.14,0.131959415032725,89.20059944521536,0.10462190167625536,-0.10462190167625536
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,14-126,Linnet Reef (14-126),2024,Northern GBR,1,0.7147170912272767,0.371100563537943,6.73,0.536864378405265,123.71977354131062,-0.34361652768933365,0.34361652768933365
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,14-137,Carter Reef (14-137),2020,Northern GBR,1,0,0.002855923098266897,7.72,0,381.5271581437664,0.002855923098266897,-0.002855923098266897
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,14-137,Carter Reef (14-137),2022,Northern GBR,1,0,0.015718179313515553,4.64,0,60.00609360288759,0.015718179313515553,-0.015718179313515553
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,14-137,Carter Reef (14-137),2024,Northern GBR,1,0,0.15142226072938605,8.21,0,141.08169275283402,0.15142226072938605,-0.15142226072938605
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,14-138,Yonge Reef (14-138),2020,Northern GBR,1,0,0.005882895306476398,8.11,0,378.6060181055054,0.005882895306476398,-0.005882895306476398
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,14-138,Yonge Reef (14-138),2022,Northern GBR,1,0,0.01702130318767838,4.65,0,63.04389197176231,0.01702130318767838,-0.01702130318767838
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,14-138,Yonge Reef (14-138),2024,Northern GBR,1,0.11897693253026977,0.11879250331944669,8.08,0,134.80688281119825,-1.8442921082308106e-4,1.8442921082308106e-4
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,14-139,No Name Reef (14-139),2020,Northern GBR,1,0,0.004006183875514703,7.87,0,376.8942097024591,0.004006183875514703,-0.004006183875514703
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,14-139,No Name Reef (14-139),2022,Northern GBR,1,0.051974149260180035,0.017545216285230772,4.32,0,66.35331278692145,-0.03442893297494926,0.03442893297494926
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,14-139,No Name Reef (14-139),2024,Northern GBR,1,0,0.11891135336145942,7.61,0,129.62108760611576,0.11891135336145942,-0.11891135336145942
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,14-147a,South Direction Reef (North) (14-147a),2024,Northern GBR,1,0.22265891983111194,0.18000561623874714,6.4,0.0447928826902812,112.46270016458595,-0.0426533035923648,0.0426533035923648
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,15-009,Forrester Reef (15-009),2022,Northern GBR,1,0,0.052394511096428474,3.74,0.0848162523506803,126.32313276281198,0.052394511096428474,-0.052394511096428474
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,15-012,Boulder Reef (15-012),2022,Northern GBR,1,0,0.04083450857099257,2.64,0.129174799261907,154.5408887359013,0.04083450857099257,-0.04083450857099257
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,15-013,Egret Reef (15-013),2022,Northern GBR,1,0,0.04568795616865102,2.8000000000000003,0.0835661326723756,161.36034579670616,0.04568795616865102,-0.04568795616865102
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,15-030,Swinger Reef (15-030),2024,Northern GBR,1,0.34618830788839955,0.27388454110641586,3.87,0.149812788731616,68.11230347990819,-0.07230376678198369,0.07230376678198369
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,15-085,Lena Reef (15-085),2022,Northern GBR,1,0,0.05180119927806876,3.3200000000000003,0,172.2475974270988,0.05180119927806876,-0.05180119927806876
reef_blocked_5fold,wqc_threshold_track_disease_tail,Soft-gated tail,manta,15-093,Pickersgill Reef (15-093),2020,Central GBR,1,0,0.007509706721519975,2.44,0.0454545468091965,427.4242378940632,0.007509706721519975,-0.007509706721519975
