source_observation_id,ReefID,ReefName,event_year,ann_maxdhw,mortality_prop,suspected_low_dhw_loss,predicted_occurrence,predicted_positive_mortality,predicted_mortality,programme_key,fold,variant,variant_label,excluded_training_rows,dhw_band,residual
4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,8.63,0,FALSE,0.5123767029822341,0.07654357072334123,0.03921914240171304,ltmp,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,2,8-<12,-0.03921914240171304
4223046,21-139,U/N Reef (21-139),2024,8.6,0.17477970140301632,FALSE,0.6422175265880498,0.15312892925745625,0.0983420821968,ltmp,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,2,8-<12,0.07643761920621632
4180873,23-081,Fairfax Islands Reef (23-081),2024,11.26,0.17622110261289636,FALSE,0.9917015795702957,0.6990154862217915,0.693214761830249,ltmp,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,2,8-<12,-0.5169936592173526
4187208,23-082a,Lady Musgrave Reef (23-082a),2024,11.12,0.5425304381746469,FALSE,0.9891007285858899,0.6250306909336751,0.6182183117910403,ltmp,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,2,8-<12,-0.0756878736163934
4176756,15-099c,Agincourt Reefs (No 1) (15-099c),2016,6.890000000000001,0.5324526227764816,FALSE,0.6851520169984591,0.35640837462218405,0.24419391674753183,ltmp,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,0.2882587060289498
4174491,16-015,Mackay Reef (16-015),2016,2.75,0,FALSE,0.38020674695565215,0.1523453046121971,0.05792271268057137,ltmp,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,<4,-0.05792271268057137
4170717,16-028,Low Islands Reef (16-028),2016,2.62,0,FALSE,0.35384522111080996,0.13027282640356252,0.04609641706349874,ltmp,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,<4,-0.04609641706349874
4225913,18-065,Havannah Reef (18-065),2016,3.33,0,FALSE,0.4442647451525435,0.19695627176729524,0.08750072788289252,ltmp,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,<4,-0.08750072788289252
4187216,23-082a,Lady Musgrave Reef (23-082a),2016,0.44,0,FALSE,0.3757249745846149,0.20114275081142174,0.07557435493650096,ltmp,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,<4,-0.07557435493650096
4176755,15-099c,Agincourt Reefs (No 1) (15-099c),2017,8.16,0,FALSE,0.3953961081621571,0.11670090864890552,0.046143085098764663,ltmp,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,8-<12,-0.046143085098764663
4178616,16-068,Thetford Reef (16-068),2017,10.88,0.5781184508275599,FALSE,0.9608608423014374,0.5931321275786652,0.5699174357012798,ltmp,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,8-<12,0.00820101512628002
4180878,23-081,Fairfax Islands Reef (23-081),2017,3.48,0.004255328708945667,FALSE,0.530131867217131,0.5554470602440581,0.29446018718744876,ltmp,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,<4,-0.2902048584785031
4241954,12-061,Lagoon Reef (12-061),2020,4.75,0.015073379384026038,FALSE,0.14370057708833303,0.08696373736163437,0.012496739244625087,ltmp,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,0.0025766401394009507
4241737,14-045,Sand Bank No 1 Reef (14-045),2020,5.3100000000000005,0,FALSE,0.08758950279187713,0.057136696151070886,0.005004574807042859,ltmp,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,-0.005004574807042859
4176752,15-099c,Agincourt Reefs (No 1) (15-099c),2020,7.74,0,FALSE,0.19250815555844195,0.07353264385528349,0.014155633641916425,ltmp,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,-0.014155633641916425
4178613,16-068,Thetford Reef (16-068),2020,6.23,0,FALSE,0.051685632125619656,0.021600241788204463,0.0011164221508895727,ltmp,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,-0.0011164221508895727
4225911,18-065,Havannah Reef (18-065),2020,8.18,0.39380685419487826,FALSE,0.4183141188774537,0.09190842421101875,0.03844659149124754,ltmp,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,8-<12,0.35536026270363075
4234583,18-096,Davies Reef (18-096),2020,5.17,0,FALSE,0.14583827590817694,0.1259899498561678,0.018374157068781177,ltmp,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,-0.018374157068781177
4228741,19-207,Hyde Reef (19-207),2020,5.84,0,FALSE,0.32746045324342604,0.2671833436487238,0.08749197881030515,ltmp,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,-0.08749197881030515
4187212,23-082a,Lady Musgrave Reef (23-082a),2020,4.91,0,FALSE,0.3519244459228586,0.30014096406879026,0.10562694247866163,ltmp,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,-0.10562694247866163
4241952,12-061,Lagoon Reef (12-061),2022,7.71,0,FALSE,0.5133756528487291,0.06679941418859878,0.03429319286898456,ltmp,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,-0.03429319286898456
4176751,15-099c,Agincourt Reefs (No 1) (15-099c),2022,4.33,0,FALSE,0.4577433948453073,0.10511790390905501,0.04811702619435364,ltmp,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,-0.04811702619435364
4170713,16-028,Low Islands Reef (16-028),2022,4.33,0.006709065866115191,FALSE,0.15779316857575001,0.02479970491902888,0.003913224018917181,ltmp,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,0.00279584184719801
4178611,16-068,Thetford Reef (16-068),2022,4.6000000000000005,0,FALSE,0.24678226447643223,0.025226490093189814,0.006225450349989666,ltmp,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,-0.006225450349989666
3753787,17-024,Peart Reef (17-024),2022,4.48,0,FALSE,0.2658039848184509,0.046673327488784944,0.01240595643125558,ltmp,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,-0.01240595643125558
3802954,17-063a,Farquharson Reef (No 1) (17-063a),2022,5.1000000000000005,0,FALSE,0.3287220331195078,0.06161840886210871,0.020255328638741472,ltmp,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,-0.020255328638741472
4228739,19-207,Hyde Reef (19-207),2022,5.25,0,FALSE,0.5649270281072227,0.18989925698978247,0.10727922289100755,ltmp,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,-0.10727922289100755
4229436,20-067a,Border Island Reef (No 1) (20-067a),2022,4.51,0,FALSE,0.38567413999603967,0.06841700376710019,0.026386669088982174,ltmp,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,-0.026386669088982174
4241950,12-061,Lagoon Reef (12-061),2024,5.54,0.20439217846985944,FALSE,0.5649252269280012,0.19469403802547153,0.10998757361306839,ltmp,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,0.09440460485679104
4241733,14-045,Sand Bank No 1 Reef (14-045),2024,7.16,0.010579124127506553,FALSE,0.42536513319860425,0.15044610561112784,0.06399452775248868,ltmp,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,-0.05341540362498212
4176749,15-099c,Agincourt Reefs (No 1) (15-099c),2024,6.97,0.147059946921269,FALSE,0.5824587338859739,0.16338608831128323,0.09516565413237195,ltmp,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,0.05189429278889705
4174485,16-015,Mackay Reef (16-015),2024,3.52,0.2553628149610071,TRUE,0.19964936230818467,0.04911422479047548,0.009805623659679265,ltmp,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,<4,0.24555719130132783
4170711,16-028,Low Islands Reef (16-028),2024,6.42,0.17859848813708523,FALSE,0.18323283379428879,0.04892487750422979,0.008964643948138475,ltmp,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,0.16963384418894675
4178609,16-068,Thetford Reef (16-068),2024,7.34,0.05542349117761327,FALSE,0.29629163972220535,0.0509238658308738,0.015088315708023183,ltmp,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,0.04033517546959009
3753785,17-024,Peart Reef (17-024),2024,5.4,0.09176739690951513,FALSE,0.3001522866862499,0.08266584759820263,0.024812343187457557,ltmp,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,0.06695505372205757
3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,4.91,0,FALSE,0.30595861844199007,0.0951447236719873,0.029110348206726144,ltmp,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,-0.029110348206726144
4225908,18-065,Havannah Reef (18-065),2024,6.92,0,FALSE,0.5757773228474735,0.12077587016870298,0.06954000719030984,ltmp,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,-0.06954000719030984
4234580,18-096,Davies Reef (18-096),2024,4.2700000000000005,0,FALSE,0.3254798093823581,0.11064309887302173,0.036012094730664516,ltmp,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,4-<8,-0.036012094730664516
4228737,19-207,Hyde Reef (19-207),2024,9.25,0.015984087725189246,FALSE,0.9576106949492736,0.4096708868497167,0.39230522265664247,ltmp,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,8-<12,-0.37632113493145325
4228738,19-207,Hyde Reef (19-207),2024,9.25,0.25692201562212913,FALSE,0.9580332911839696,0.40836591699231656,0.39122814346350876,ltmp,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,8-<12,-0.13430612784137963
4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,8.63,0,FALSE,0.5118567439077651,0.07591546632224092,0.038857843403941834,ltmp,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,8-<12,-0.038857843403941834
4223046,21-139,U/N Reef (21-139),2024,8.6,0.17477970140301632,FALSE,0.6308784752809512,0.1542946729190494,0.09734118799514296,ltmp,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,8-<12,0.07743851340787336
4180873,23-081,Fairfax Islands Reef (23-081),2024,11.26,0.17622110261289636,FALSE,0.9907149094373823,0.7105292476877868,0.703931919275617,ltmp,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,8-<12,-0.5277108166627207
4187208,23-082a,Lady Musgrave Reef (23-082a),2024,11.12,0.5425304381746469,FALSE,0.987851562226339,0.6390588479357413,0.6312952812878865,ltmp,3,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,1,8-<12,-0.08876484311323962
4176756,15-099c,Agincourt Reefs (No 1) (15-099c),2016,6.890000000000001,0.5324526227764816,FALSE,0.6852119882156444,0.35640324088911923,0.24421177329613267,ltmp,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,0.288240849480349
4174491,16-015,Mackay Reef (16-015),2016,2.75,0,FALSE,0.3802705538474095,0.15234823726528285,0.05793354856254566,ltmp,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,<4,-0.05793354856254566
4170717,16-028,Low Islands Reef (16-028),2016,2.62,0,FALSE,0.35389245169961103,0.13027538046789888,0.04610347378988436,ltmp,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,<4,-0.04610347378988436
4225913,18-065,Havannah Reef (18-065),2016,3.33,0,FALSE,0.44433586239498335,0.19696025257234923,0.08751650368426853,ltmp,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,<4,-0.08751650368426853
4187216,23-082a,Lady Musgrave Reef (23-082a),2016,0.44,0,FALSE,0.37557823343814,0.20112566259193768,0.07553842105535535,ltmp,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,<4,-0.07553842105535535
4176755,15-099c,Agincourt Reefs (No 1) (15-099c),2017,8.16,0,FALSE,0.395440365310318,0.11668580456265272,0.04614227718278376,ltmp,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,8-<12,-0.04614227718278376
4178616,16-068,Thetford Reef (16-068),2017,10.88,0.5781184508275599,FALSE,0.960869518206258,0.5931397240791663,0.5699298809049413,ltmp,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,8-<12,0.008188569922618516
4180878,23-081,Fairfax Islands Reef (23-081),2017,3.48,0.004255328708945667,FALSE,0.5300065358904932,0.5554285011901507,0.29438073585064045,ltmp,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,<4,-0.29012540714169477
4241954,12-061,Lagoon Reef (12-061),2020,4.75,0.015073379384026038,FALSE,0.14369489325046306,0.08695815365840441,0.012495442607201786,ltmp,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,0.002577936776824252
4241737,14-045,Sand Bank No 1 Reef (14-045),2020,5.3100000000000005,0,FALSE,0.0875983548847713,0.057130458450970985,0.005004534174117838,ltmp,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.005004534174117838
4176752,15-099c,Agincourt Reefs (No 1) (15-099c),2020,7.74,0,FALSE,0.1925760706488059,0.07353348666475247,0.014160789923004399,ltmp,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.014160789923004399
4178613,16-068,Thetford Reef (16-068),2020,6.23,0,FALSE,0.05170783722339782,0.021599951117566327,0.0011168867564204695,ltmp,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.0011168867564204695
4225911,18-065,Havannah Reef (18-065),2020,8.18,0.39380685419487826,FALSE,0.4183559077676098,0.09190758700355134,0.0384500819916013,ltmp,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,8-<12,0.355356772203277
4234583,18-096,Davies Reef (18-096),2020,5.17,0,FALSE,0.1458857304066627,0.12599729647980012,0.01838120762622047,ltmp,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.01838120762622047
4228741,19-207,Hyde Reef (19-207),2020,5.84,0,FALSE,0.32754864872521866,0.26720558565890606,0.08752282851440535,ltmp,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.08752282851440535
4187212,23-082a,Lady Musgrave Reef (23-082a),2020,4.91,0,FALSE,0.35179144626959585,0.3001315601325656,0.10558371561018542,ltmp,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.10558371561018542
4241952,12-061,Lagoon Reef (12-061),2022,7.71,0,FALSE,0.5132761395580693,0.06679569187821198,0.03428463486635892,ltmp,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.03428463486635892
4176751,15-099c,Agincourt Reefs (No 1) (15-099c),2022,4.33,0,FALSE,0.45786622387576653,0.10512259988809497,0.048132087854765124,ltmp,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.048132087854765124
4170713,16-028,Low Islands Reef (16-028),2022,4.33,0.006709065866115191,FALSE,0.15782658061039948,0.024800551404483673,0.003914186225422099,ltmp,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,0.0027948796406930924
4178611,16-068,Thetford Reef (16-068),2022,4.6000000000000005,0,FALSE,0.24682310152052422,0.025227185249101215,0.00622665210581598,ltmp,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.00622665210581598
3753787,17-024,Peart Reef (17-024),2022,4.48,0,FALSE,0.2658686498209461,0.046676355967513766,0.012409779739644746,ltmp,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.012409779739644746
3802954,17-063a,Farquharson Reef (No 1) (17-063a),2022,5.1000000000000005,0,FALSE,0.3288056228999935,0.06162465005174192,0.02026253144625712,ltmp,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.02026253144625712
4228739,19-207,Hyde Reef (19-207),2022,5.25,0,FALSE,0.5649897974969398,0.18990938734977023,0.10729686630151458,ltmp,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.10729686630151458
4229436,20-067a,Border Island Reef (No 1) (20-067a),2022,4.51,0,FALSE,0.38578506054758976,0.06841795807665839,0.026394626099146116,ltmp,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.026394626099146116
4241950,12-061,Lagoon Reef (12-061),2024,5.54,0.20439217846985944,FALSE,0.5649054754125965,0.19467933346915936,0.10997542142640288,ltmp,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,0.09441675704345656
4241733,14-045,Sand Bank No 1 Reef (14-045),2024,7.16,0.010579124127506553,FALSE,0.42533324379376697,0.15043447278728933,0.06398478228902293,ltmp,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.05340565816151638
4176749,15-099c,Agincourt Reefs (No 1) (15-099c),2024,6.97,0.147059946921269,FALSE,0.5825682871348765,0.16338304708512763,0.09518178188725969,ltmp,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,0.05187816503400931
4174485,16-015,Mackay Reef (16-015),2024,3.52,0.2553628149610071,TRUE,0.19969900651055328,0.049117658210846044,0.009808747546830875,ltmp,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,<4,0.24555406741417624
4170711,16-028,Low Islands Reef (16-028),2024,6.42,0.17859848813708523,FALSE,0.18329610328855014,0.04892551531395303,0.008967856308431877,ltmp,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,0.16963063182865334
4178609,16-068,Thetford Reef (16-068),2024,7.34,0.05542349117761327,FALSE,0.2963862357014634,0.05092414269865135,0.015093214960777436,ltmp,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,0.04033027621683583
3753785,17-024,Peart Reef (17-024),2024,5.4,0.09176739690951513,FALSE,0.30023450827527803,0.08266879522340607,0.024820025083608976,ltmp,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,0.06694737182590615
3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,4.91,0,FALSE,0.30605094849489345,0.09515259826982476,0.029121542952233428,ltmp,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.029121542952233428
4225908,18-065,Havannah Reef (18-065),2024,6.92,0,FALSE,0.5758829881416806,0.12077406603857797,0.06955173004031695,ltmp,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.06955173004031695
4234580,18-096,Davies Reef (18-096),2024,4.2700000000000005,0,FALSE,0.3255238388774433,0.1106489653810718,0.036018875978663815,ltmp,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.036018875978663815
4228737,19-207,Hyde Reef (19-207),2024,9.25,0.015984087725189246,FALSE,0.9576170177707846,0.40968588774048337,0.3923221780408181,ltmp,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,8-<12,-0.37633809031562887
4228738,19-207,Hyde Reef (19-207),2024,9.25,0.25692201562212913,FALSE,0.9580390155428963,0.40837551728399685,0.39123967855058134,ltmp,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,8-<12,-0.1343176629284522
4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,8.63,0,FALSE,0.5117258106204128,0.07591010800040963,0.0388451615507927,ltmp,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,8-<12,-0.0388451615507927
4223046,21-139,U/N Reef (21-139),2024,8.6,0.17477970140301632,FALSE,0.6307920933530204,0.15429444581204402,0.09732771646652343,ltmp,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,8-<12,0.0774519849364929
4180873,23-081,Fairfax Islands Reef (23-081),2024,11.26,0.17622110261289636,FALSE,0.9907119647540704,0.7105467618206686,0.703947178452997,ltmp,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,8-<12,-0.5277260758401007
4187208,23-082a,Lady Musgrave Reef (23-082a),2024,11.12,0.5425304381746469,FALSE,0.9878458979718782,0.6390686267152847,0.6313013214232155,ltmp,3,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,8-<12,-0.08877088324856863
4171462,14-114,MacGillivray Reef (14-114),2016,8.61,0,FALSE,0.46271819514624274,0.3941356489975044,0.1823737361469183,ltmp,4,all_rows,All training rows,0,8-<12,-0.1823737361469183
4175205,14-126,Linnet Reef (14-126),2016,7.76,0.25182298239511186,FALSE,0.534051227417889,0.3640246522932085,0.19440781236755827,ltmp,4,all_rows,All training rows,0,4-<8,0.057415170027553586
4177626,16-019,St Crispin Reef (16-019),2016,5.82,0.3254497884276005,FALSE,0.4469902299120306,0.2770203103025202,0.12382537219242556,ltmp,4,all_rows,All training rows,0,4-<8,0.2016244162351749
3752921,16-025,Opal Reef (16-025),2016,5.82,0.5820464815884053,FALSE,0.4977627104450988,0.28007321587119066,0.13941000305511914,ltmp,4,all_rows,All training rows,0,4-<8,0.4426364785332862
4230132,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,3.15,0,FALSE,0.2843033016904736,0.18371242735674947,0.052230049659095154,ltmp,4,all_rows,All training rows,0,<4,-0.052230049659095154
4188176,23-048,Broomfield Reef (23-048),2016,0,0,FALSE,0.4981790543522197,0.09922049125204382,0.04942957050430588,ltmp,4,all_rows,All training rows,0,<4,-0.04942957050430588
4177625,16-019,St Crispin Reef (16-019),2017,8.58,0.07684952526787346,FALSE,0.6706661695307189,0.34552241665630734,0.2317301956658827,ltmp,4,all_rows,All training rows,0,8-<12,-0.15488067039800923
4226935,18-081,Knife Reef (18-081),2017,6.15,0,FALSE,0.303774706376047,0.17692904504449128,0.05374656870778473,ltmp,4,all_rows,All training rows,0,4-<8,-0.05374656870778473
4237697,18-086,Chicken Reef (18-086),2017,5.89,0,FALSE,0.31845683067510727,0.17217958657387428,0.054831765447266256,ltmp,4,all_rows,All training rows,0,4-<8,-0.054831765447266256
4237698,18-086,Chicken Reef (18-086),2017,5.89,0,FALSE,0.3055877776065433,0.16966525574872818,0.05184762844129964,ltmp,4,all_rows,All training rows,0,4-<8,-0.05184762844129964
4223970,21-025,Penrith Reef (21-025),2017,4.87,0.7334236587648599,FALSE,0.3749678209652846,0.1169380418861324,0.04384800275399024,ltmp,4,all_rows,All training rows,0,4-<8,0.6895756560108697
3807321,23-080,Hoskyn Islands Reef (23-080),2017,3.62,0,FALSE,0.5290776911781448,0.13880348501107567,0.07343782737714015,ltmp,4,all_rows,All training rows,0,<4,-0.07343782737714015
4241130,11-016,McSweeney Reef (11-016),2020,9.91,0,FALSE,0.06003966420440194,0.15198171080839287,0.009124930882146432,ltmp,4,all_rows,All training rows,0,8-<12,-0.009124930882146432
