programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,scheme,fold,learner,predicted_occurrence,predicted_positive_loss,predicted_mortality
ltmp,4173748,14-137,Carter Reef (14-137),2016,Northern GBR,0.6596385918260654,reef_blocked_5fold,5,stacked_ensemble,0.8866203123767924,0.5742026491095241,0.5105340009020184
ltmp,3765535,16-049,Green Island Reef (16-049),2016,Central GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.3565449473710224,0.19007962800137312,0.07534587425615108
ltmp,4236916,18-051,Pandora Reef (18-051),2016,Central GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.38195510378866576,0.3093041818626978,0.12629962853380128
ltmp,4226575,18-030,Kelso Reef (18-030),2017,Central GBR,0.15355750766823173,reef_blocked_5fold,5,stacked_ensemble,0.631996609739542,0.33702630274470635,0.21475226354064403
ltmp,3812066,18-042,Roxburgh Reef (18-042),2017,Central GBR,0.44260099402814246,reef_blocked_5fold,5,stacked_ensemble,0.6320215211141574,0.16383280841678582,0.10141973541592705
ltmp,4222721,18-076,Helix Reef (18-076),2017,Central GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.6013124163399612,0.3015985058009645,0.18508954843972678
ltmp,3810820,18-083,Fork Reef (18-083),2017,Central GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.21009802169958305,0.33967475221706184,0.07235375600036185
ltmp,4240770,11-162,U/N Reef (11-162),2020,Northern GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.3486336096168314,0.16534373704692049,0.05498799226518221
ltmp,4173746,14-137,Carter Reef (14-137),2020,Northern GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.12517845806772337,0.03460663061953136,0.006397841016794588
ltmp,3765533,16-049,Green Island Reef (16-049),2020,Central GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.08166874634930177,0.11947537874943732,0.01133851938166246
ltmp,4236109,18-034,Myrmidon Reef (18-034),2020,Central GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.18336083957679875,0.11821155232643374,0.020584370532571342
ltmp,4236914,18-051,Pandora Reef (18-051),2020,Central GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.29116692600546346,0.2464929391868259,0.06924016060499776
ltmp,4235333,18-075,John Brewer Reef (18-075),2020,Central GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.3327763223347264,0.15263045441202067,0.05573234341728258
ltmp,4233082,19-131a,U/N Reef (19-131a),2020,Central GBR,0.00978824470658098,reef_blocked_5fold,5,stacked_ensemble,0.11324105632691495,0.17504465677714903,0.015198046322481406
ltmp,4227306,19-159,Slate Reef (19-159),2020,Central GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.24726356398471622,0.1334009434712498,0.03270948768137656
ltmp,4228048,19-209,Rebe Reef (19-209),2020,Central GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.3198142211969089,0.10829221135847696,0.03522022469791974
ltmp,4173744,14-137,Carter Reef (14-137),2022,Northern GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.3051169097874663,0.04193582698390369,0.012313547891344387
ltmp,3752583,17-064,Taylor Reef (17-064),2022,Central GBR,0.03460622317217533,reef_blocked_5fold,5,stacked_ensemble,0.2284188523883454,0.103443522481026,0.02500742060762613
ltmp,4226572,18-030,Kelso Reef (18-030),2022,Central GBR,0.00366189679440207,reef_blocked_5fold,5,stacked_ensemble,0.23492848170244726,0.15749858912732909,0.036789666205938404
ltmp,4236107,18-034,Myrmidon Reef (18-034),2022,Central GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.2874421501967534,0.22061675216701762,0.06274973906729289
ltmp,4235331,18-075,John Brewer Reef (18-075),2022,Central GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.4714602291079536,0.16029439869962164,0.08013899283194607
ltmp,4233080,19-131a,U/N Reef (19-131a),2022,Central GBR,0.05120229541017936,reef_blocked_5fold,5,stacked_ensemble,0.16190375057471995,0.21527206913850536,0.03565994742645279
ltmp,4227304,19-159,Slate Reef (19-159),2022,Central GBR,0.07882366099461278,reef_blocked_5fold,5,stacked_ensemble,0.22963377752107664,0.20367380759517084,0.04699197880788438
ltmp,4228046,19-209,Rebe Reef (19-209),2022,Central GBR,0.06782948341534499,reef_blocked_5fold,5,stacked_ensemble,0.25271286604790083,0.1587029866341843,0.03744101521034965
ltmp,4173742,14-137,Carter Reef (14-137),2024,Northern GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.59039716358945,0.1375936119358659,0.08191034865177796
ltmp,3752581,17-064,Taylor Reef (17-064),2024,Central GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.35308837280568894,0.07145543784200956,0.026310782834510382
ltmp,4226570,18-030,Kelso Reef (18-030),2024,Central GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.3518380109016689,0.1491045021358687,0.05093812601109498
ltmp,4236105,18-034,Myrmidon Reef (18-034),2024,Central GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.6689034655758661,0.06318758138948884,0.04169441282857754
ltmp,4236106,18-034,Myrmidon Reef (18-034),2024,Central GBR,0.10658121074123428,reef_blocked_5fold,5,stacked_ensemble,0.7247911309781433,0.07788614426841411,0.05633059604074212
ltmp,4235330,18-075,John Brewer Reef (18-075),2024,Central GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.6138204318123268,0.15691007514542504,0.10077715733910655
ltmp,4222718,18-076,Helix Reef (18-076),2024,Central GBR,0.106430452853776,reef_blocked_5fold,5,stacked_ensemble,0.6506365579511755,0.1536796796630004,0.10009853989040174
ltmp,4233078,19-131a,U/N Reef (19-131a),2024,Central GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.3018571469572491,0.11948910054368021,0.03564743493955007
ltmp,4233079,19-131a,U/N Reef (19-131a),2024,Central GBR,0,reef_blocked_5fold,5,stacked_ensemble,0.3003213251378597,0.1109174533675346,0.033478838688708164
ltmp,4227302,19-159,Slate Reef (19-159),2024,Central GBR,0.0636605992892416,reef_blocked_5fold,5,stacked_ensemble,0.7175715838090024,0.1467629734347431,0.11648384239411369
ltmp,4227303,19-159,Slate Reef (19-159),2024,Central GBR,0.13128332055698222,reef_blocked_5fold,5,stacked_ensemble,0.7160241710418586,0.17671787200889733,0.1408507761049818
ltmp,4228045,19-209,Rebe Reef (19-209),2024,Central GBR,0.3688870700792086,reef_blocked_5fold,5,stacked_ensemble,0.8458053398649058,0.271696842849433,0.23170716836472785
ltmp,4224936,21-187,U/N Reef (21-187),2024,Southern GBR,0.16372669436792,reef_blocked_5fold,5,stacked_ensemble,0.7362507123137448,0.2310793237046051,0.1697589966848123
ltmp,4224607,21-558,U/N Reef (21-558),2024,Southern GBR,0.06769401672425976,reef_blocked_5fold,5,stacked_ensemble,0.5120032006109811,0.18566381168126392,0.10712460188462783
ltmp,4224608,21-558,U/N Reef (21-558),2024,Southern GBR,0.1884063959137199,reef_blocked_5fold,5,stacked_ensemble,0.5841905342937671,0.2065266279118644,0.1270228472067098
manta,4285232,13-124,U/N Reef (13-124),2016,Northern GBR,0.12249764773467146,reef_blocked_5fold,1,formal_ensemble,0.7993106107031203,0.287039584948947,0.23028429948280915
manta,4068506,16-025,Opal Reef (16-025),2016,Central GBR,0.2340318988169492,reef_blocked_5fold,1,formal_ensemble,0.691839773287253,0.34562870783307276,0.2473452093177502
manta,4206254,16-057,Hastings Reef (16-057),2016,Central GBR,0.18667456706796567,reef_blocked_5fold,1,formal_ensemble,0.4778636246406379,0.34698456170836967,0.16611476203430808
manta,4284385,21-305,East Cay Reef (21-305),2016,Southern GBR,0,reef_blocked_5fold,1,formal_ensemble,0.08596610806659422,0.11711143905582648,0.007952955474288044
manta,4284733,23-048,Broomfield Reef (23-048),2016,Southern GBR,0.11482469677295595,reef_blocked_5fold,1,formal_ensemble,0.27786117464905935,0.1199022347761338,0.026488239564584307
manta,4206253,16-057,Hastings Reef (16-057),2017,Central GBR,0.4399686233158055,reef_blocked_5fold,1,formal_ensemble,0.8194283070965436,0.2815714865678595,0.23067511231410873
manta,4066197,18-042,Roxburgh Reef (18-042),2017,Central GBR,0,reef_blocked_5fold,1,formal_ensemble,0.6370054607327008,0.14767393082477412,0.09375077197797729
manta,4066640,21-187,U/N Reef (21-187),2017,Southern GBR,0,reef_blocked_5fold,1,formal_ensemble,0.1873801924992938,0.09725696864129121,0.012577138657445468
manta,4284384,21-305,East Cay Reef (21-305),2017,Southern GBR,0.11224469760741695,reef_blocked_5fold,1,formal_ensemble,0.24338310096204574,0.1113120576169962,0.02497983336624266
manta,4285461,12-098,Second Small Reef (12-098),2020,Northern GBR,0,reef_blocked_5fold,1,formal_ensemble,0.11746110591040665,0.05574127135290165,0.005840321808325357
manta,4285371,13-040,U/N Reef (13-040),2020,Northern GBR,0,reef_blocked_5fold,1,formal_ensemble,0.03373542175070539,0.18157584821531234,0.005312290076049407
manta,4285229,13-124,U/N Reef (13-124),2020,Northern GBR,0,reef_blocked_5fold,1,formal_ensemble,0.04503853740764028,0.24983844247294162,0.010193440202370306
manta,4285519,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,0,reef_blocked_5fold,1,formal_ensemble,0.03709933008439718,0.20495930905824217,0.008742207663684727
manta,4206463,14-138,Yonge Reef (14-138),2020,Northern GBR,0,reef_blocked_5fold,1,formal_ensemble,0.050056603623584835,0.15892724367719369,0.006478368668074736
manta,4067495,15-095,Evening Reef (15-095),2020,Central GBR,0,reef_blocked_5fold,1,formal_ensemble,0.03258565751590908,0.2016279713854618,0.006702750673999678
manta,4068504,16-025,Opal Reef (16-025),2020,Central GBR,0,reef_blocked_5fold,1,formal_ensemble,0.04206304510925212,0.2328518390712201,0.008449542154064021
manta,4206250,16-057,Hastings Reef (16-057),2020,Central GBR,0,reef_blocked_5fold,1,formal_ensemble,0.04021323448562432,0.2214743476503951,0.00785646473108924
manta,4067120,19-159,Slate Reef (19-159),2020,Central GBR,0,reef_blocked_5fold,1,formal_ensemble,0.5262899234661702,0.048438496064387215,0.023904914774935143
manta,4284702,21-562,Turner Reef (21-562),2020,Southern GBR,0,reef_blocked_5fold,1,formal_ensemble,0.10298026984990913,0.09110078743341865,0.008895640785340555
manta,4284729,23-048,Broomfield Reef (23-048),2020,Southern GBR,0,reef_blocked_5fold,1,formal_ensemble,0.44002888194417833,0.18233229505897644,0.07825216181479647
manta,4284530,23-051,Wreck Island Reef (23-051),2020,Southern GBR,0,reef_blocked_5fold,1,formal_ensemble,0.5189936450853581,0.18815016827904107,0.09570027115479202
manta,4284429,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,0,reef_blocked_5fold,1,formal_ensemble,0.2995031687349998,0.13581777912366488,0.03782877307460758
manta,4285460,12-098,Second Small Reef (12-098),2022,Northern GBR,0,reef_blocked_5fold,1,formal_ensemble,0.40894755781597336,0.165467362444382,0.06783457713345335
manta,4285227,13-124,U/N Reef (13-124),2022,Northern GBR,0,reef_blocked_5fold,1,formal_ensemble,0.36079340609167554,0.21577628153429224,0.07770246501957974
manta,4285517,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,0.01322328943195571,reef_blocked_5fold,1,formal_ensemble,0.10551005285202843,0.2603962971842424,0.029576288784680493
manta,4206461,14-138,Yonge Reef (14-138),2022,Northern GBR,0,reef_blocked_5fold,1,formal_ensemble,0.11440707421073507,0.15590933657123018,0.015768027460306304
manta,4006063,15-012,Boulder Reef (15-012),2022,Northern GBR,0,reef_blocked_5fold,1,formal_ensemble,0.3164768121782937,0.3509882639941172,0.10888965971908365
manta,4206248,16-057,Hastings Reef (16-057),2022,Central GBR,0,reef_blocked_5fold,1,formal_ensemble,0.11662427277823623,0.17305864834689494,0.02008589570486817
manta,4067740,17-064,Taylor Reef (17-064),2022,Central GBR,0,reef_blocked_5fold,1,formal_ensemble,0.12249389172639938,0.19561564569232628,0.022707597093340245
manta,4068128,19-019,Bowden Reef (19-019),2022,Central GBR,0,reef_blocked_5fold,1,formal_ensemble,0.3708723931302301,0.12288932615889087,0.04933398900045924
manta,4067118,19-159,Slate Reef (19-159),2022,Central GBR,0,reef_blocked_5fold,1,formal_ensemble,0.4446477703982673,0.12309444262049779,0.04951807238277926
manta,4066823,19-207,Hyde Reef (19-207),2022,Central GBR,0.07726692618489125,reef_blocked_5fold,1,formal_ensemble,0.3455600827757234,0.11203204123736843,0.037508050771571676
manta,4285225,13-124,U/N Reef (13-124),2024,Northern GBR,0.38359369951258,reef_blocked_5fold,1,formal_ensemble,0.8192009895304537,0.3677247278229364,0.3085518901229556
manta,4285515,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,0.4615802349862708,reef_blocked_5fold,1,formal_ensemble,0.5722071457046962,0.33385737032090257,0.19074963500618924
manta,4206459,14-138,Yonge Reef (14-138),2024,Northern GBR,0.11897693253026977,reef_blocked_5fold,1,formal_ensemble,0.3278800130831254,0.265949690727586,0.07675214725464732
manta,4206246,16-057,Hastings Reef (16-057),2024,Central GBR,0.4288792674978628,reef_blocked_5fold,1,formal_ensemble,0.4471440410294746,0.28003893782589256,0.12104324795254588
manta,4067738,17-064,Taylor Reef (17-064),2024,Central GBR,0,reef_blocked_5fold,1,formal_ensemble,0.19122093430148712,0.28159293581645667,0.05285577763254951
manta,4066204,19-098,Wansfell Reef (19-098),2024,Central GBR,0.19912105097139948,reef_blocked_5fold,1,formal_ensemble,0.3477295709010021,0.12304581407712316,0.03475917815285763
manta,4067116,19-159,Slate Reef (19-159),2024,Central GBR,0,reef_blocked_5fold,1,formal_ensemble,0.9110570473378644,0.1907816698907787,0.17305711663739895
manta,4067117,19-159,Slate Reef (19-159),2024,Central GBR,0.14645471025517404,reef_blocked_5fold,1,formal_ensemble,0.9009535144156862,0.20274390260984074,0.1811921616729526
manta,4066821,19-207,Hyde Reef (19-207),2024,Central GBR,0.05836551351214857,reef_blocked_5fold,1,formal_ensemble,0.8501821975014123,0.17766547630977753,0.1486282984846858
manta,4066822,19-207,Hyde Reef (19-207),2024,Central GBR,0.1937272499760806,reef_blocked_5fold,1,formal_ensemble,0.8593961409751043,0.19162672082123755,0.16303842873681465
manta,4066635,21-187,U/N Reef (21-187),2024,Southern GBR,0.44183377601544943,reef_blocked_5fold,1,formal_ensemble,0.8140586334476557,0.2693507566211334,0.21492981037465003
manta,4049349,21-296,U/N Reef (21-296),2024,Southern GBR,0,reef_blocked_5fold,1,formal_ensemble,0.850796637320699,0.18352045403949224,0.16220798256285315
manta,4284380,21-305,East Cay Reef (21-305),2024,Southern GBR,0.2779171356313509,reef_blocked_5fold,1,formal_ensemble,0.8434211419743856,0.15994909263480217,0.13582986965770627
manta,4284698,21-562,Turner Reef (21-562),2024,Southern GBR,0.3153081782272817,reef_blocked_5fold,1,formal_ensemble,0.6066138665555216,0.16123449060882444,0.0953462284556619
manta,4284699,21-562,Turner Reef (21-562),2024,Southern GBR,0,reef_blocked_5fold,1,formal_ensemble,0.6338639892545234,0.16147211870229977,0.10044501634128661
manta,4284725,23-048,Broomfield Reef (23-048),2024,Southern GBR,0.5712917276690362,reef_blocked_5fold,1,formal_ensemble,0.912998827532689,0.294586380897051,0.2703234705895635
manta,4284526,23-051,Wreck Island Reef (23-051),2024,Southern GBR,0.3704552530009853,reef_blocked_5fold,1,formal_ensemble,0.8915331034570835,0.30501069924816643,0.2772342125532682
manta,4284425,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,0.5107539897859481,reef_blocked_5fold,1,formal_ensemble,0.9263597684286848,0.3854218302519531,0.36197818995429937
manta,4285232,13-124,U/N Reef (13-124),2016,Northern GBR,0.12249764773467146,reef_blocked_5fold,1,stacked_ensemble,0.799312738166978,0.28703985997365006,0.23028512124377964
manta,4068506,16-025,Opal Reef (16-025),2016,Central GBR,0.2340318988169492,reef_blocked_5fold,1,stacked_ensemble,0.691843575551188,0.34563024276718396,0.2473474702418042
manta,4206254,16-057,Hastings Reef (16-057),2016,Central GBR,0.18667456706796567,reef_blocked_5fold,1,stacked_ensemble,0.47786381203800343,0.34698580640249005,0.1661154132126694
manta,4284385,21-305,East Cay Reef (21-305),2016,Southern GBR,0,reef_blocked_5fold,1,stacked_ensemble,0.08596422462657644,0.11711229261026769,0.007952839670921402
manta,4284733,23-048,Broomfield Reef (23-048),2016,Southern GBR,0.11482469677295595,reef_blocked_5fold,1,stacked_ensemble,0.27785716422234774,0.1199035414323172,0.026488219181898656
manta,4206253,16-057,Hastings Reef (16-057),2017,Central GBR,0.4399686233158055,reef_blocked_5fold,1,stacked_ensemble,0.8194291058270254,0.2815715192607842,0.23067536876431272
manta,4066197,18-042,Roxburgh Reef (18-042),2017,Central GBR,0,reef_blocked_5fold,1,stacked_ensemble,0.6370064794045657,0.1476736624694746,0.09375075563141766
manta,4066640,21-187,U/N Reef (21-187),2017,Southern GBR,0,reef_blocked_5fold,1,stacked_ensemble,0.1873770840289794,0.09725830404804162,0.012577171886062867
manta,4284384,21-305,East Cay Reef (21-305),2017,Southern GBR,0.11224469760741695,reef_blocked_5fold,1,stacked_ensemble,0.24338185180748584,0.11131330048678775,0.024980030021949373
manta,4285461,12-098,Second Small Reef (12-098),2020,Northern GBR,0,reef_blocked_5fold,1,stacked_ensemble,0.1174617363701114,0.05574036427252479,0.005840282372137681
manta,4285371,13-040,U/N Reef (13-040),2020,Northern GBR,0,reef_blocked_5fold,1,stacked_ensemble,0.03373492443092387,0.18157689891698486,0.005312254212031588
manta,4285229,13-124,U/N Reef (13-124),2020,Northern GBR,0,reef_blocked_5fold,1,stacked_ensemble,0.045037590781360395,0.2498392301040755,0.01019325010590351
manta,4285519,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,0,reef_blocked_5fold,1,stacked_ensemble,0.03709875136755878,0.2049580975202315,0.008742027004962282
manta,4206463,14-138,Yonge Reef (14-138),2020,Northern GBR,0,reef_blocked_5fold,1,stacked_ensemble,0.05005556231530995,0.15892817564208572,0.0064782784825726586
manta,4067495,15-095,Evening Reef (15-095),2020,Central GBR,0,reef_blocked_5fold,1,stacked_ensemble,0.032585591838492835,0.20162752622901917,0.00670272332114979
manta,4068504,16-025,Opal Reef (16-025),2020,Central GBR,0,reef_blocked_5fold,1,stacked_ensemble,0.04206213676150402,0.23285273600416373,0.00844938875507599
manta,4206250,16-057,Hastings Reef (16-057),2020,Central GBR,0,reef_blocked_5fold,1,stacked_ensemble,0.04021249732487471,0.22147517962604102,0.00785634878264038
manta,4067120,19-159,Slate Reef (19-159),2020,Central GBR,0,reef_blocked_5fold,1,stacked_ensemble,0.5262966899560523,0.04843834108636906,0.023905176821475072
manta,4284702,21-562,Turner Reef (21-562),2020,Southern GBR,0,reef_blocked_5fold,1,stacked_ensemble,0.102979805100066,0.09110141473653989,0.008895688627090784
manta,4284729,23-048,Broomfield Reef (23-048),2020,Southern GBR,0,reef_blocked_5fold,1,stacked_ensemble,0.4400276067136371,0.1823334216220673,0.0782524508372951
manta,4284530,23-051,Wreck Island Reef (23-051),2020,Southern GBR,0,reef_blocked_5fold,1,stacked_ensemble,0.5189924639533103,0.18815140611411812,0.09570071781524842
manta,4284429,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,0,reef_blocked_5fold,1,stacked_ensemble,0.2995018384168454,0.1358192970692069,0.03782909256883407
manta,4285460,12-098,Second Small Reef (12-098),2022,Northern GBR,0,reef_blocked_5fold,1,stacked_ensemble,0.4089433752115409,0.16546740113624384,0.06783390914607984
manta,4285227,13-124,U/N Reef (13-124),2022,Northern GBR,0,reef_blocked_5fold,1,stacked_ensemble,0.3607933433479821,0.21577720123176017,0.07770278738075333
manta,4285517,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,0.01322328943195571,reef_blocked_5fold,1,stacked_ensemble,0.10550750797479845,0.26039566433156586,0.02957552571850524
