programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold
mmp,4162795,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,0.07995491504811622,0.4189177596888228,0.13522997642097936,0.056650238765049,brt,leave_one_event_out,2024
mmp,4162816,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,0.2690843862833956,0.4336637174053498,0.18109630135040225,0.0785348952519749,brt,leave_one_event_out,2024
mmp,4162832,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,0,0.4189177596888228,0.13522997642097936,0.056650238765049,brt,leave_one_event_out,2024
mmp,4164846,17-009a,Tobias Spit (17-009a),2024,Central GBR,0.5493500371623812,0.4409849666210685,0.16287202361993292,0.07182411389954199,brt,leave_one_event_out,2024
mmp,4164863,17-009a,Tobias Spit (17-009a),2024,Central GBR,0,0.4459774436753165,0.1643140205158335,0.07328034682966493,brt,leave_one_event_out,2024
mmp,4164883,17-009a,Tobias Spit (17-009a),2024,Central GBR,0.07674865937178825,0.42355596206005314,0.1294409282752957,0.05482547690558921,brt,leave_one_event_out,2024
mmp,4164900,17-009a,Tobias Spit (17-009a),2024,Central GBR,0,0.47676919564410053,0.12734892228439104,0.060716043243672184,brt,leave_one_event_out,2024
mmp,4167064,17-053,Stingaree Reefs (17-053),2024,Central GBR,0,0.36320992275617414,0.20526589892449976,0.0745546112928442,brt,leave_one_event_out,2024
mmp,4167081,17-053,Stingaree Reefs (17-053),2024,Central GBR,0,0.4037364190331486,0.154110492390796,0.06222001833329527,brt,leave_one_event_out,2024
mmp,4167098,17-053,Stingaree Reefs (17-053),2024,Central GBR,0.08448089989497658,0.36320992275617414,0.20526589892449976,0.0745546112928442,brt,leave_one_event_out,2024
mmp,4167117,17-053,Stingaree Reefs (17-053),2024,Central GBR,0.11474101713504835,0.4037364190331486,0.154110492390796,0.06222001833329527,brt,leave_one_event_out,2024
mmp,4142980,18-001,Richards (Bedarra) Reef (18-001),2024,Central GBR,0,0.42098290500283514,0.18470291429936958,0.0777567694242383,brt,leave_one_event_out,2024
mmp,4142991,18-001,Richards (Bedarra) Reef (18-001),2024,Central GBR,0.04904518159865426,0.4788220568440779,0.14119846191656496,0.06760893795810984,brt,leave_one_event_out,2024
mmp,4137924,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,Central GBR,0.33651069129053574,0.43912964122557324,0.18443791228471448,0.08099215424998042,brt,leave_one_event_out,2024
mmp,4137940,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,Central GBR,0.23408438029879564,0.4261336649551845,0.15289609507074692,0.0651541733498337,brt,leave_one_event_out,2024
mmp,4148236,18-065,Havannah Reef (18-065),2024,Central GBR,0,0.4508228628006207,0.16464189512511335,0.07422433049722316,brt,leave_one_event_out,2024
mmp,4148253,18-065,Havannah Reef (18-065),2024,Central GBR,0.0028424062617554992,0.4181966038489046,0.1306724541914745,0.054646776559476196,brt,leave_one_event_out,2024
mmp,4150474,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,Central GBR,0.3503963600443477,0.40570710055338366,0.17926414476761474,0.072728736406851,brt,leave_one_event_out,2024
mmp,4150494,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,Central GBR,0.20057757443419322,0.4134084489209007,0.1467858874570445,0.06068252605709465,brt,leave_one_event_out,2024
mmp,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,0,0.7329753561259521,0.1438727647878945,0.10545519100723233,brt,leave_one_event_out,2024
mmp,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,0,0.7264832267911456,0.11919245134952874,0.08659131666555228,brt,leave_one_event_out,2024
mmp,4156652,20-035a,Daydream Reef (No 1) (20-035a),2024,Central GBR,0,0.7344395253218067,0.14984476186189916,0.11005191577381238,brt,leave_one_event_out,2024
mmp,4156671,20-035a,Daydream Reef (No 1) (20-035a),2024,Central GBR,0,0.7236349391458053,0.13386660595727906,0.09687055325555113,brt,leave_one_event_out,2024
mmp,4145380,20-058a,Dent Reef (No 1) (20-058a),2024,Central GBR,0,0.7404737307355697,0.14424113299181043,0.10680676987197134,brt,leave_one_event_out,2024
mmp,4145395,20-058a,Dent Reef (No 1) (20-058a),2024,Central GBR,0,0.7340977725970117,0.1159352826989798,0.08510783279472595,brt,leave_one_event_out,2024
mmp,4151714,20-061,Pine Island Reef (20-061),2024,Central GBR,0,0.7446892229257703,0.1532021647838875,0.11408800104345901,brt,leave_one_event_out,2024
mmp,4151734,20-061,Pine Island Reef (20-061),2024,Central GBR,0,0.7434520314839166,0.12295746202467621,0.09141297492835206,brt,leave_one_event_out,2024
mmp,4146310,20-095,Seaforth Reef (20-095),2024,Central GBR,0.015026046394532625,0.7622581567179331,0.16668155597229975,0.1270543756143222,brt,leave_one_event_out,2024
mmp,4146325,20-095,Seaforth Reef (20-095),2024,Central GBR,0,0.7610787867893333,0.14420857256300768,0.10975408545087541,brt,leave_one_event_out,2024
mmp,4140753,22-009,Barren Island Reef (22-009),2024,Southern GBR,0.17115624670633436,0.6709905283321843,0.18927683264356007,0.1270029619365448,brt,leave_one_event_out,2024
mmp,4140754,22-009,Barren Island Reef (22-009),2024,Southern GBR,0.5607580187998068,0.6709905283321843,0.19257991070488817,0.1292192960300378,brt,leave_one_event_out,2024
mmp,4140772,22-009,Barren Island Reef (22-009),2024,Southern GBR,0.2354543608301246,0.6695546777239122,0.1723754693355564,0.11541480181847658,brt,leave_one_event_out,2024
mmp,4140773,22-009,Barren Island Reef (22-009),2024,Southern GBR,0.1182622800359385,0.6695546777239122,0.1723754693355564,0.11541480181847658,brt,leave_one_event_out,2024
mmp,4143649,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,0.649764667289415,0.526581952719011,0.2041291782717199,0.10749074130124937,brt,leave_one_event_out,2024
mmp,4143650,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,0.6322997657703442,0.526581952719011,0.20517120495220068,0.10803945374544224,brt,leave_one_event_out,2024
mmp,4143665,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,0.2382175190368768,0.5183429629187211,0.17864052377187353,0.09259705838926516,brt,leave_one_event_out,2024
mmp,4143666,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,0.25663674359498084,0.5183429629187211,0.18194360183320157,0.09430918565832576,brt,leave_one_event_out,2024
mmp,4138915,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,0.48766349684223503,0.5706175661871765,0.18919718569341412,0.10795923762983926,brt,leave_one_event_out,2024
mmp,4138916,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,0.5143849272933385,0.5291292313596329,0.19126950442037666,0.1012062858564918,brt,leave_one_event_out,2024
mmp,4138931,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,0.28856582591991914,0.5647917116202064,0.16264495383884175,0.09186052186502888,brt,leave_one_event_out,2024
mmp,4138932,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,0.41195017565191666,0.5158439683937786,0.16562306222427722,0.08543565767530088,brt,leave_one_event_out,2024
mmp,4155453,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,0.6554932597858075,0.526190179506063,0.18749509693216326,0.09865807871124166,brt,leave_one_event_out,2024
mmp,4155454,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,0.5371587878089377,0.526190179506063,0.1907981749934913,0.1003961259492544,brt,leave_one_event_out,2024
mmp,4155473,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,0.5474064906348262,0.5128983301400802,0.16103786791792826,0.0825960535444242,brt,leave_one_event_out,2024
mmp,4155474,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,0.5048925612238839,0.5179506131044408,0.16416532871062495,0.08502953265616024,brt,leave_one_event_out,2024
mmp,4149293,23-017,Pelican Island Reef (23-017),2024,Southern GBR,0,0.6360912620208454,0.19889559753919564,0.12651575164909712,brt,leave_one_event_out,2024
mmp,4149294,23-017,Pelican Island Reef (23-017),2024,Southern GBR,0.40807202558722055,0.6360912620208454,0.19889559753919564,0.12651575164909712,brt,leave_one_event_out,2024
mmp,4149312,23-017,Pelican Island Reef (23-017),2024,Southern GBR,0.02301944253341331,0.6284132329164445,0.17616919530375996,0.1107070535611243,brt,leave_one_event_out,2024
mmp,4149313,23-017,Pelican Island Reef (23-017),2024,Southern GBR,0.018577819728650656,0.6284132329164445,0.17616919530375996,0.1107070535611243,brt,leave_one_event_out,2024
mmp,4164853,17-009a,Tobias Spit (17-009a),2017,Central GBR,0.2342679928412739,0.801086228433808,0.227675972806313,0.1823880863604075,brt,reef_blocked_5fold,1
mmp,4164870,17-009a,Tobias Spit (17-009a),2017,Central GBR,0.14872477184050006,0.801086228433808,0.226469881481373,0.1814219032097646,brt,reef_blocked_5fold,1
mmp,4164890,17-009a,Tobias Spit (17-009a),2017,Central GBR,0.056060783218231644,0.7215296915496128,0.20318194812963197,0.1466018083624228,brt,reef_blocked_5fold,1
mmp,4164907,17-009a,Tobias Spit (17-009a),2017,Central GBR,0.2341486231112693,0.7025245830980504,0.19645099658525347,0.13801165447525174,brt,reef_blocked_5fold,1
mmp,4142987,18-001,Richards (Bedarra) Reef (18-001),2017,Central GBR,0.2223209532216766,0.48759030390949276,0.23032739299983615,0.11230540355147128,brt,reef_blocked_5fold,1
mmp,4142998,18-001,Richards (Bedarra) Reef (18-001),2017,Central GBR,0.026154636274166313,0.48828440420117414,0.2110757765709865,0.1030650098042643,brt,reef_blocked_5fold,1
mmp,4164846,17-009a,Tobias Spit (17-009a),2024,Central GBR,0.5493500371623812,0.7007596104574247,0.35361558082438826,0.2477995166701743,brt,reef_blocked_5fold,1
mmp,4164863,17-009a,Tobias Spit (17-009a),2024,Central GBR,0,0.7263046339713747,0.3561141911289141,0.25864738723989816,brt,reef_blocked_5fold,1
mmp,4164883,17-009a,Tobias Spit (17-009a),2024,Central GBR,0.07674865937178825,0.6059884442156729,0.32969013555532956,0.19978841231842845,brt,reef_blocked_5fold,1
mmp,4164900,17-009a,Tobias Spit (17-009a),2024,Central GBR,0,0.6098070904370699,0.3211842466902336,0.19586043096839345,brt,reef_blocked_5fold,1
mmp,4142980,18-001,Richards (Bedarra) Reef (18-001),2024,Central GBR,0,0.5072902084666103,0.25441593546691205,0.1290627129402375,brt,reef_blocked_5fold,1
mmp,4142991,18-001,Richards (Bedarra) Reef (18-001),2024,Central GBR,0.04904518159865426,0.48531223686591346,0.22757157463507666,0.11044326993324723,brt,reef_blocked_5fold,1
mmp,4151714,20-061,Pine Island Reef (20-061),2024,Central GBR,0,0.6040220018686544,0.2049460678416419,0.1237919341728176,brt,reef_blocked_5fold,1
mmp,4151734,20-061,Pine Island Reef (20-061),2024,Central GBR,0,0.6060544944427445,0.18924098268614034,0.11469034808969696,brt,reef_blocked_5fold,1
mmp,4138915,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,0.48766349684223503,0.7457148538092396,0.33442230459309946,0.24938367998019217,brt,reef_blocked_5fold,1
mmp,4138916,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,0.5143849272933385,0.8220848949229141,0.3628002739659019,0.29825262510126294,brt,reef_blocked_5fold,1
mmp,4138931,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,0.28856582591991914,0.7473242995181435,0.2961670466187854,0.22133283065474116,brt,reef_blocked_5fold,1
mmp,4138932,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,0.41195017565191666,0.8177551938154616,0.32143492677963253,0.2628550808477371,brt,reef_blocked_5fold,1
mmp,4167071,17-053,Stingaree Reefs (17-053),2017,Central GBR,0.30941820249721835,0.35825345061915453,0.3267224310930721,0.11704943833377202,brt,reef_blocked_5fold,2
mmp,4167088,17-053,Stingaree Reefs (17-053),2017,Central GBR,0,0.6098097841687387,0.258008283752446,0.15733597582882577,brt,reef_blocked_5fold,2
mmp,4167104,17-053,Stingaree Reefs (17-053),2017,Central GBR,0,0.35825345061915453,0.3267224310930721,0.11704943833377202,brt,reef_blocked_5fold,2
mmp,4167123,17-053,Stingaree Reefs (17-053),2017,Central GBR,0.05936106493632762,0.644778366224616,0.258008283752446,0.16635815967031928,brt,reef_blocked_5fold,2
mmp,4167064,17-053,Stingaree Reefs (17-053),2024,Central GBR,0,0.8332100150747739,0.46204876658626975,0.3849836597726265,brt,reef_blocked_5fold,2
mmp,4167081,17-053,Stingaree Reefs (17-053),2024,Central GBR,0,0.15530980245690232,0.20105951404251945,0.031226513408024473,brt,reef_blocked_5fold,2
mmp,4167098,17-053,Stingaree Reefs (17-053),2024,Central GBR,0.08448089989497658,0.8332100150747739,0.4655360599498465,0.3878893075286624,brt,reef_blocked_5fold,2
mmp,4167117,17-053,Stingaree Reefs (17-053),2024,Central GBR,0.11474101713504835,0.15530980245690232,0.20105951404251945,0.031226513408024473,brt,reef_blocked_5fold,2
mmp,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,0,0.21216084705124633,0,0,brt,reef_blocked_5fold,2
mmp,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,0,0.08441217567550881,0,0,brt,reef_blocked_5fold,2
mmp,4143649,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,0.649764667289415,0.9968658730513312,0.5499633515455409,0.5482396965846819,brt,reef_blocked_5fold,2
mmp,4143650,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,0.6322997657703442,0.9978721720152729,0.5802589764219385,0.5790242851335188,brt,reef_blocked_5fold,2
mmp,4143665,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,0.2382175190368768,0.99570804019027,0.4203711126288008,0.4185668967082265,brt,reef_blocked_5fold,2
mmp,4143666,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,0.25663674359498084,0.9972086585297576,0.4457986821159046,0.44455430576713506,brt,reef_blocked_5fold,2
mmp,4149293,23-017,Pelican Island Reef (23-017),2024,Southern GBR,0,0.996017398047624,0.5414527837550291,0.5392963928413269,brt,reef_blocked_5fold,2
mmp,4149294,23-017,Pelican Island Reef (23-017),2024,Southern GBR,0.40807202558722055,0.9951303565082226,0.5414527837550291,0.5388161017305116,brt,reef_blocked_5fold,2
mmp,4149312,23-017,Pelican Island Reef (23-017),2024,Southern GBR,0.02301944253341331,0.9748132749947942,0.40816718619576997,0.3978867915209085,brt,reef_blocked_5fold,2
mmp,4149313,23-017,Pelican Island Reef (23-017),2024,Southern GBR,0.018577819728650656,0.9748132749947942,0.40816718619576997,0.3978867915209085,brt,reef_blocked_5fold,2
mmp,4160187,16-006,Snapper Reef (16-006),2017,Central GBR,0.3952502752197531,0.8452850484016062,0.1595949598638836,0.13490323337319526,brt,reef_blocked_5fold,3
mmp,4160208,16-006,Snapper Reef (16-006),2017,Central GBR,0,0.9013616362833405,0.17741457911202926,0.15991469532893887,brt,reef_blocked_5fold,3
mmp,4160229,16-006,Snapper Reef (16-006),2017,Central GBR,0.33227003419729356,0.8765272992358764,0.05923400389776961,0.05192022145943937,brt,reef_blocked_5fold,3
mmp,4160250,16-006,Snapper Reef (16-006),2017,Central GBR,0,0.8862819342313193,0.06913754577802511,0.06127535780015448,brt,reef_blocked_5fold,3
mmp,4157871,17-012,Normanby-Mabel Reef (17-012),2017,Central GBR,0.2364956261642967,0.9661836079324365,0.1157652128429517,0.11185045101766951,brt,reef_blocked_5fold,3
mmp,4157907,17-012,Normanby-Mabel Reef (17-012),2017,Central GBR,0.060872208072299996,0.966606924848171,0.21951817530809797,0.21218778838284227,brt,reef_blocked_5fold,3
mmp,4147249,17-043a,Jessie-Kent Reef (17-043a),2017,Central GBR,0,0.9429244219555232,0.22016523971495652,0.20759918139292458,brt,reef_blocked_5fold,3
mmp,4147265,17-043a,Jessie-Kent Reef (17-043a),2017,Central GBR,0,0.8716395897178834,0.1079042181721371,0.09405358845639056,brt,reef_blocked_5fold,3
mmp,4160180,16-006,Snapper Reef (16-006),2024,Central GBR,0.6942901257684129,0.3087737553509707,0.2259190838772051,0.06975788393421556,brt,reef_blocked_5fold,3
mmp,4160201,16-006,Snapper Reef (16-006),2024,Central GBR,1,0.6979391361884999,0.22327819453648992,0.15583459022452562,brt,reef_blocked_5fold,3
mmp,4160222,16-006,Snapper Reef (16-006),2024,Central GBR,0,0.6129127791109701,0.08113353134615317,0.049727778176457745,brt,reef_blocked_5fold,3
mmp,4160243,16-006,Snapper Reef (16-006),2024,Central GBR,1,0.7175254612792914,0.07701454708845866,0.05525989842486201,brt,reef_blocked_5fold,3
mmp,4146310,20-095,Seaforth Reef (20-095),2024,Central GBR,0.015026046394532625,0.45823428061603994,0.15169427717270811,0.06951151797380607,brt,reef_blocked_5fold,3
mmp,4146325,20-095,Seaforth Reef (20-095),2024,Central GBR,0,0.53975834862365,0.06458998535983354,0.03486298383544948,brt,reef_blocked_5fold,3
mmp,4140753,22-009,Barren Island Reef (22-009),2024,Southern GBR,0.17115624670633436,0.7818866007606367,0.46808795676365617,0.36599170137092696,brt,reef_blocked_5fold,3
mmp,4140754,22-009,Barren Island Reef (22-009),2024,Southern GBR,0.5607580187998068,0.8268723768217917,0.49124215393456505,0.4061945674189303,brt,reef_blocked_5fold,3
mmp,4140772,22-009,Barren Island Reef (22-009),2024,Southern GBR,0.2354543608301246,0.8389799459378108,0.32320172656022544,0.271159767076505,brt,reef_blocked_5fold,3
mmp,4140773,22-009,Barren Island Reef (22-009),2024,Southern GBR,0.1182622800359385,0.8389799459378108,0.32320172656022544,0.271159767076505,brt,reef_blocked_5fold,3
mmp,4157887,17-013,Round-Russell Reef (17-013),2017,Central GBR,0.18580387067146528,0.9392308802327002,0.11681036604080881,0.10971190291681276,brt,reef_blocked_5fold,4
mmp,4157923,17-013,Round-Russell Reef (17-013),2017,Central GBR,0.14352290229950315,0.9419173589470534,0.1722724490739117,0.16226641025103966,brt,reef_blocked_5fold,4
mmp,4148243,18-065,Havannah Reef (18-065),2017,Central GBR,0.32043253344777983,0.7071405978921909,0.25556473533454027,0.18072019974462633,brt,reef_blocked_5fold,4
mmp,4148260,18-065,Havannah Reef (18-065),2017,Central GBR,0.030102304650025995,0.39388135722729273,0.026516830645667126,0.010444485244081637,brt,reef_blocked_5fold,4
mmp,4155460,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,Southern GBR,0,0.3470308678444645,0.11127984673092042,0.03861754178463031,brt,reef_blocked_5fold,4
mmp,4155480,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,Southern GBR,0.07656755222974268,0.3973557697622163,0.05748564507250202,0.0228422527480616,brt,reef_blocked_5fold,4
mmp,4148237,18-065,Havannah Reef (18-065),2022,Central GBR,0,0.32054336212362844,0.17847138574342705,0.057207818029061115,brt,reef_blocked_5fold,4
mmp,4148254,18-065,Havannah Reef (18-065),2022,Central GBR,0,0.26155474696859754,0.12224509060759889,0.03197378374202381,brt,reef_blocked_5fold,4
