programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,scheme,fold,learner,predicted_occurrence,predicted_positive_loss,predicted_mortality,weight_brms,weight_brt,weight_benchmark
ltmp,4173742,14-137,Carter Reef (14-137),2024,Northern GBR,0,region_blocked,Northern GBR,formal_ensemble,0.7332070942198397,0.17505573226793208,0.11917046939829609,0.4999397643455955,0.5000602356544045,0
ltmp,4175968,14-138,Yonge Reef (14-138),2024,Northern GBR,0,region_blocked,Northern GBR,formal_ensemble,0.7421070988451894,0.17010184095919162,0.12185052629921904,0.4999397643455955,0.5000602356544045,0
ltmp,4169991,14-139,No Name Reef (14-139),2024,Northern GBR,0,region_blocked,Northern GBR,formal_ensemble,0.7787014926133071,0.1875328312637221,0.14191505832654133,0.4999397643455955,0.5000602356544045,0
ltmp,4172230,14-143,North Direction Reef (14-143),2024,Northern GBR,0.27692573545021293,region_blocked,Northern GBR,formal_ensemble,0.6912645514749796,0.11856395963800456,0.07999192206974734,0.4999397643455955,0.5000602356544045,0
ltmp,4174485,15-024,Mackay Reefs (15-024),2024,Northern GBR,0.2553628149610071,region_blocked,Northern GBR,formal_ensemble,0.2912913153946769,0.06696388684832681,0.020716221889230627,0.4999397643455955,0.5000602356544045,0
ltmp,4171462,14-114,MacGillivray Reef (14-114),2016,Northern GBR,0,region_blocked,Northern GBR,stacked_ensemble,0.799597933606013,0.2831047887638209,0.22304785566747454,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4172980,14-123,Martin Reef (14-123),2016,Northern GBR,0.48564340982446613,region_blocked,Northern GBR,stacked_ensemble,0.6477047980305424,0.3610452564067799,0.23568144042790667,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4175205,14-126,Linnet Reef (14-126),2016,Northern GBR,0.25182298239511186,region_blocked,Northern GBR,stacked_ensemble,0.663458720586487,0.3514404688593425,0.23420674577365258,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4173748,14-137,Carter Reef (14-137),2016,Northern GBR,0.6596385918260654,region_blocked,Northern GBR,stacked_ensemble,0.9562390893433896,0.6199626285867854,0.5934548418686293,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4175974,14-138,Yonge Reef (14-138),2016,Northern GBR,0.5962824992034219,region_blocked,Northern GBR,stacked_ensemble,0.9568999714780195,0.6287395733910435,0.6045732597104416,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4174491,15-024,Mackay Reefs (15-024),2016,Northern GBR,0,region_blocked,Northern GBR,stacked_ensemble,0.5933314654554958,0.3235201609660379,0.19136643855642904,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4241130,11-016,McSweeney Reef (11-016),2020,Northern GBR,0,region_blocked,Northern GBR,stacked_ensemble,0.4970235321031651,0.12735220831107052,0.052951521193579806,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4240950,11-029,Monsoon Reef (11-029),2020,Northern GBR,0,region_blocked,Northern GBR,stacked_ensemble,0.482292196136359,0.13187150577008827,0.05204696981379013,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4241527,11-049,U/N Reef (11-049),2020,Northern GBR,0,region_blocked,Northern GBR,stacked_ensemble,0.64237052518178,0.16115315866585717,0.08462000681496669,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4240770,11-162,U/N Reef (11-162),2020,Northern GBR,0,region_blocked,Northern GBR,stacked_ensemble,0.5959910161277007,0.19065715757932483,0.09403538587892675,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4241317,12-056,Mantis Reef (12-056),2020,Northern GBR,0,region_blocked,Northern GBR,stacked_ensemble,0.3613324499085044,0.06468852746695072,0.022442311010351285,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4241954,12-061,Lagoon Reef (12-061),2020,Northern GBR,0.01507337938402603,region_blocked,Northern GBR,stacked_ensemble,0.26972771732426704,0.07354049524948857,0.020980509763974604,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4242164,13-124,U/N Reef (13-124),2020,Northern GBR,0,region_blocked,Northern GBR,stacked_ensemble,0.2004906437728857,0.11588908593719183,0.02113031092639154,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4240554,13-130,Davie Reef (13-130),2020,Northern GBR,0,region_blocked,Northern GBR,stacked_ensemble,0.1926065034716975,0.11125365852308311,0.021175582163172488,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4242374,14-016,Corbett Reef (14-016),2020,Northern GBR,0,region_blocked,Northern GBR,stacked_ensemble,0.19654452919267718,0.11350947623245933,0.021021261761402364,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4241737,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,0,region_blocked,Northern GBR,stacked_ensemble,0.16329078270056369,0.08246338164280105,0.013685881480333822,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4171460,14-114,MacGillivray Reef (14-114),2020,Northern GBR,0,region_blocked,Northern GBR,stacked_ensemble,0.22001359187491878,0.08446397910735645,0.019614467846397716,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4169251,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,0,region_blocked,Northern GBR,stacked_ensemble,0.16349598698471798,0.09445173204565728,0.01687373896999829,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4172978,14-123,Martin Reef (14-123),2020,Northern GBR,0,region_blocked,Northern GBR,stacked_ensemble,0.16074469166823907,0.08872473379654863,0.015797438049827188,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4175203,14-126,Linnet Reef (14-126),2020,Northern GBR,0,region_blocked,Northern GBR,stacked_ensemble,0.18527877528912737,0.09328947395053794,0.017823819772776976,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4173746,14-137,Carter Reef (14-137),2020,Northern GBR,0,region_blocked,Northern GBR,stacked_ensemble,0.31793192592733666,0.06978652850563638,0.02199586573225546,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4175972,14-138,Yonge Reef (14-138),2020,Northern GBR,0,region_blocked,Northern GBR,stacked_ensemble,0.38057961748832414,0.06669508063429566,0.025150396682959715,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4169995,14-139,No Name Reef (14-139),2020,Northern GBR,0,region_blocked,Northern GBR,stacked_ensemble,0.3710672809239448,0.07513782306529668,0.0263123314742939,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4172234,14-143,North Direction Reef (14-143),2020,Northern GBR,0,region_blocked,Northern GBR,stacked_ensemble,0.22556963363174504,0.10285567174648597,0.022211399548287238,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4241128,11-016,McSweeney Reef (11-016),2022,Northern GBR,0,region_blocked,Northern GBR,stacked_ensemble,0.41171067369673053,0.10892558154045565,0.04555221303136933,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4240948,11-029,Monsoon Reef (11-029),2022,Northern GBR,0,region_blocked,Northern GBR,stacked_ensemble,0.2695326003598025,0.10102039623456031,0.028598142135185495,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4241525,11-049,U/N Reef (11-049),2022,Northern GBR,0,region_blocked,Northern GBR,stacked_ensemble,0.31281494930909237,0.09561742880876409,0.02896873948438754,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4241315,12-056,Mantis Reef (12-056),2022,Northern GBR,0.0142612944602823,region_blocked,Northern GBR,stacked_ensemble,0.7750259398642247,0.20021413370409857,0.1503699519517542,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4241952,12-061,Lagoon Reef (12-061),2022,Northern GBR,0,region_blocked,Northern GBR,stacked_ensemble,0.551223139768368,0.14725414550819244,0.083709993502154,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4242162,13-124,U/N Reef (13-124),2022,Northern GBR,0.0083632291558402,region_blocked,Northern GBR,stacked_ensemble,0.3830790644401726,0.09696014337688635,0.03748502148171629,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4184760,14-087,Snake Reef (14-087),2022,Northern GBR,0.0158806264351468,region_blocked,Northern GBR,stacked_ensemble,0.24348081498795204,0.0538410684956425,0.012814687228168727,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4171458,14-114,MacGillivray Reef (14-114),2022,Northern GBR,0.04302678635595218,region_blocked,Northern GBR,stacked_ensemble,0.2936834781752386,0.06193284388764438,0.01701318992152804,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4169249,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,0,region_blocked,Northern GBR,stacked_ensemble,0.2586768751776348,0.08363144334005616,0.02053488863036721,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4175201,14-126,Linnet Reef (14-126),2022,Northern GBR,0,region_blocked,Northern GBR,stacked_ensemble,0.4086839897746305,0.11212701050049675,0.046025588174662665,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4173744,14-137,Carter Reef (14-137),2022,Northern GBR,0,region_blocked,Northern GBR,stacked_ensemble,0.4199133491590089,0.05205524521705661,0.020667374708574972,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4175970,14-138,Yonge Reef (14-138),2022,Northern GBR,0,region_blocked,Northern GBR,stacked_ensemble,0.42129985892134664,0.06033986717555448,0.026533659859058437,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4169993,14-139,No Name Reef (14-139),2022,Northern GBR,0,region_blocked,Northern GBR,stacked_ensemble,0.2701127107834594,0.054266142195846453,0.01575119964988783,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4172232,14-143,North Direction Reef (14-143),2022,Northern GBR,0.02573752403126933,region_blocked,Northern GBR,stacked_ensemble,0.3277143292878536,0.08260659081101046,0.028128206579181667,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4241126,11-016,McSweeney Reef (11-016),2024,Northern GBR,0,region_blocked,Northern GBR,stacked_ensemble,0.32034863975337446,0.09591519519754335,0.03136021032023087,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4240946,11-029,Monsoon Reef (11-029),2024,Northern GBR,0.04432306029797992,region_blocked,Northern GBR,stacked_ensemble,0.32279114547444954,0.10029698300162057,0.03284602283700231,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4241313,12-056,Mantis Reef (12-056),2024,Northern GBR,0.1187941519452774,region_blocked,Northern GBR,stacked_ensemble,0.5555769939523839,0.09884331990130112,0.056799088374389926,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4241950,12-061,Lagoon Reef (12-061),2024,Northern GBR,0.20439217846985944,region_blocked,Northern GBR,stacked_ensemble,0.3795411219980026,0.10213415960715386,0.03793715463795365,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4242160,13-124,U/N Reef (13-124),2024,Northern GBR,0,region_blocked,Northern GBR,stacked_ensemble,0.5691120363323501,0.11995658458810309,0.0693644211944479,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4240550,13-130,Davie Reef (13-130),2024,Northern GBR,0.02774463588112439,region_blocked,Northern GBR,stacked_ensemble,0.5689010997671392,0.15237712729585182,0.08919830826652395,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4242370,14-016,Corbett Reef (14-016),2024,Northern GBR,0.09426476809555026,region_blocked,Northern GBR,stacked_ensemble,0.5619853634855572,0.14363804366547045,0.08426764407869303,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4241733,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,0.01057912412750655,region_blocked,Northern GBR,stacked_ensemble,0.4517723926407763,0.09932401134460205,0.049308301849649336,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4184758,14-087,Snake Reef (14-087),2024,Northern GBR,0.1393369130067698,region_blocked,Northern GBR,stacked_ensemble,0.3244081997585003,0.11330939090953812,0.03845177859565001,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4171456,14-114,MacGillivray Reef (14-114),2024,Northern GBR,0,region_blocked,Northern GBR,stacked_ensemble,0.4312590363474592,0.13150507416772217,0.0626038848917259,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4169247,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,0,region_blocked,Northern GBR,stacked_ensemble,0.38853963550912163,0.13852242407521648,0.055290656672971575,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4172974,14-123,Martin Reef (14-123),2024,Northern GBR,0.3676370188512778,region_blocked,Northern GBR,stacked_ensemble,0.4024309961510406,0.15705115685823218,0.06765568702562798,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4175199,14-126,Linnet Reef (14-126),2024,Northern GBR,0.4141783096477083,region_blocked,Northern GBR,stacked_ensemble,0.4500502061705167,0.15870290359575828,0.07927224896864778,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4173742,14-137,Carter Reef (14-137),2024,Northern GBR,0,region_blocked,Northern GBR,stacked_ensemble,0.613582874102296,0.13164720215083595,0.080861722659228,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4175968,14-138,Yonge Reef (14-138),2024,Northern GBR,0,region_blocked,Northern GBR,stacked_ensemble,0.6069195298821572,0.11957394349563996,0.07555789835215201,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4169991,14-139,No Name Reef (14-139),2024,Northern GBR,0,region_blocked,Northern GBR,stacked_ensemble,0.5926156360692033,0.1279656578495609,0.0819337231957122,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4172230,14-143,North Direction Reef (14-143),2024,Northern GBR,0.27692573545021293,region_blocked,Northern GBR,stacked_ensemble,0.49190494465506995,0.12966167844819781,0.06158272732272879,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4174485,15-024,Mackay Reefs (15-024),2024,Northern GBR,0.2553628149610071,region_blocked,Northern GBR,stacked_ensemble,0.30085797784501267,0.08926617731573744,0.027472743072479905,0.2308389479220993,0.19685466363334767,0.5723063884445531
ltmp,4238628,21-305,East Cay Reef (21-305),2016,Southern GBR,0.01788010689316469,region_blocked,Southern GBR,formal_ensemble,0.21207516639076324,0.1549993843917485,0.035838640551729854,0.5334305541552574,0.4665694458447426,0
ltmp,4182007,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,0,region_blocked,Southern GBR,formal_ensemble,0.6618623442444492,0.12051809781415279,0.07967500007484263,0.5334305541552574,0.4665694458447426,0
ltmp,4188176,23-048,Broomfield Reef (23-048),2016,Southern GBR,0,region_blocked,Southern GBR,formal_ensemble,0.7421774601933553,0.09595462809275258,0.07092526580599572,0.5334305541552574,0.4665694458447426,0
ltmp,4187216,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,0,region_blocked,Southern GBR,formal_ensemble,0.6691732041175585,0.19220462939049815,0.13076798209455814,0.5334305541552574,0.4665694458447426,0
ltmp,4223970,21-025,Penrith Reef (21-025),2017,Southern GBR,0.7334236587648599,region_blocked,Southern GBR,formal_ensemble,0.2448669269361085,0.19118063194915028,0.048580551930023835,0.5334305541552574,0.4665694458447426,0
ltmp,4238627,21-305,East Cay Reef (21-305),2017,Southern GBR,0.09382327022529612,region_blocked,Southern GBR,formal_ensemble,0.18801793880263307,0.17019702870912296,0.03181511300971594,0.5334305541552574,0.4665694458447426,0
ltmp,3807321,23-080,Hoskyn Islands Reef (23-080),2017,Southern GBR,0,region_blocked,Southern GBR,formal_ensemble,0.5248414268897914,0.11166953722022151,0.058788350962933084,0.5334305541552574,0.4665694458447426,0
ltmp,4180878,23-081,Fairfax Islands Reef (23-081),2017,Southern GBR,0.00425532870894566,region_blocked,Southern GBR,formal_ensemble,0.709037235238219,0.1470874237788537,0.10412855319525205,0.5334305541552574,0.4665694458447426,0
ltmp,4238625,21-305,East Cay Reef (21-305),2020,Southern GBR,0,region_blocked,Southern GBR,formal_ensemble,0.13750828134233173,0.17435878193997428,0.02559419466908492,0.5334305541552574,0.4665694458447426,0
ltmp,4183355,21-529,U/N Reef (21-529),2020,Southern GBR,0.03949257900673553,region_blocked,Southern GBR,formal_ensemble,0.2508140569017058,0.12457753920907841,0.03326260152790235,0.5334305541552574,0.4665694458447426,0
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,Southern GBR,0.5658792943952381,region_blocked,Southern GBR,formal_ensemble,0.35990478094539763,0.26881638767569005,0.1221899551543794,0.5334305541552574,0.4665694458447426,0
ltmp,4232338,21-562,Turner Reef (21-562),2020,Southern GBR,0,region_blocked,Southern GBR,formal_ensemble,0.21557034155570026,0.24696402864557127,0.0683065438854423,0.5334305541552574,0.4665694458447426,0
ltmp,4186343,22-102,Chinaman Reef (22-102),2020,Southern GBR,0,region_blocked,Southern GBR,formal_ensemble,0.3214342102994407,0.1991661289353366,0.09559999270837997,0.5334305541552574,0.4665694458447426,0
ltmp,4182005,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,0.04340310167121431,region_blocked,Southern GBR,formal_ensemble,0.20383411808520954,0.24378405117961283,0.07289832726284645,0.5334305541552574,0.4665694458447426,0
ltmp,4188172,23-048,Broomfield Reef (23-048),2020,Southern GBR,0,region_blocked,Southern GBR,formal_ensemble,0.5738061276833792,0.21678134974391697,0.12317119667104437,0.5334305541552574,0.4665694458447426,0
ltmp,4185537,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,0,region_blocked,Southern GBR,formal_ensemble,0.6304399450232323,0.15452526486803447,0.09811408363661511,0.5334305541552574,0.4665694458447426,0
