programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,learner,scheme,fold
mmp,4143649,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,0.649764667289415,0.259049296285578,0.5449768530405339,0.0967652485539981,0.008518660557624336,0.04742943436697894,0.39183298265687877,brms,leave_one_event_out,2024
mmp,4143650,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,0.6322997657703442,0.32116901762912536,0.5401835108527034,0.12329161919236203,0.007698937433926493,0.05281518253906599,0.5638343622898565,brms,leave_one_event_out,2024
mmp,4143665,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,0.2382175190368768,0.26777921811222727,0.5182350507915761,0.096885819514903,0.008578698063596242,0.047733331683139715,0.3824683947093653,brms,leave_one_event_out,2024
mmp,4143666,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,0.25663674359498084,0.2761799438468485,0.5166864117136121,0.09961915423229484,0.008413121511613195,0.04856249337785248,0.4071054734334571,brms,leave_one_event_out,2024
mmp,4138915,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,0.48766349684223503,0.28905654553258303,0.5620983767778682,0.122942311660317,0.00995569780118184,0.05721644937449456,0.5388773109607231,brms,leave_one_event_out,2024
mmp,4138916,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,0.5143849272933385,0.276071156007773,0.5650353785402004,0.11114531353416009,0.009114425277277974,0.05200015893385285,0.47908636975301133,brms,leave_one_event_out,2024
mmp,4138931,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,0.28856582591991914,0.30097218642279544,0.5393618954174192,0.12256074229988345,0.00956112630996542,0.0558353305492084,0.5329410331917008,brms,leave_one_event_out,2024
mmp,4138932,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,0.41195017565191666,0.29543110539273165,0.5389294684662087,0.11796435647715231,0.00913685449559858,0.053943063454887544,0.5264678018975504,brms,leave_one_event_out,2024
mmp,4155453,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,0.6554932597858075,0.29028805126819446,0.5241367532118408,0.1128211750597678,0.008639438428051167,0.052641788203874273,0.49648901417016017,brms,leave_one_event_out,2024
mmp,4155454,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,0.5371587878089377,0.3334008648792382,0.528489865352799,0.12853088003139793,0.0077332289635969696,0.05439873719990338,0.5975204935554078,brms,leave_one_event_out,2024
mmp,4155473,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,0.5474064906348262,0.2767453492557477,0.5113325131575821,0.0984611447091597,0.008241952836920892,0.04713754368099755,0.4155154914322081,brms,leave_one_event_out,2024
mmp,4155474,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,0.5048925612238839,0.2880656490242636,0.5103019695346467,0.10068828632760803,0.007859876370318448,0.04730440315392402,0.41868275901379565,brms,leave_one_event_out,2024
mmp,4149293,23-017,Pelican Island Reef (23-017),2024,Southern GBR,0,0.28123048600672335,0.650374145420383,0.14781866527855125,0.00997368214449853,0.0624232272990619,0.6625517106575651,brms,leave_one_event_out,2024
mmp,4149294,23-017,Pelican Island Reef (23-017),2024,Southern GBR,0.40807202558722055,0.2838782428051823,0.6512087865016685,0.15006600579168064,0.010118199659713613,0.06311799495520105,0.66768212102567015,brms,leave_one_event_out,2024
mmp,4149312,23-017,Pelican Island Reef (23-017),2024,Southern GBR,0.02301944253341331,0.29932754453268406,0.6402883188328446,0.15637706851208932,0.009939107354375374,0.06352840313765781,0.6955805070673707,brms,leave_one_event_out,2024
mmp,4149313,23-017,Pelican Island Reef (23-017),2024,Southern GBR,0.018577819728650656,0.29811231239596714,0.6395493063791078,0.15527224318726252,0.009939908126328615,0.0635078958955522,0.6911617556411174,brms,leave_one_event_out,2024
mmp,4164853,17-009a,Tobias Spit (17-009a),2017,Central GBR,0.2342679928412739,0.886791408743677,0.33195166105371154,0.29413397549129294,0.15151349223549151,0.2854529024507829,0.45845938286997256,brms,reef_blocked_5fold,1
mmp,4164870,17-009a,Tobias Spit (17-009a),2017,Central GBR,0.14872477184050006,0.8911465356608411,0.33139032829629056,0.2950733386038275,0.15073043084620832,0.28753263927039474,0.46134996818569135,brms,reef_blocked_5fold,1
mmp,4164890,17-009a,Tobias Spit (17-009a),2017,Central GBR,0.056060783218231644,0.809965301449681,0.14706282601453913,0.1182584286242503,0.05340301191012609,0.11203410960046223,0.20919495243716665,brms,reef_blocked_5fold,1
mmp,4164907,17-009a,Tobias Spit (17-009a),2017,Central GBR,0.2341486231112693,0.7899758210207473,0.14985147365516374,0.1173421779896469,0.05363997612861037,0.11055698409420675,0.20645665967988894,brms,reef_blocked_5fold,1
mmp,4142987,18-001,Richards (Bedarra) Reef (18-001),2017,Central GBR,0.2223209532216766,0.44259209710756703,0.3488269768019167,0.14867576745048358,0.06997153728381098,0.13935936191705567,0.25967831405113234,brms,reef_blocked_5fold,1
mmp,4142998,18-001,Richards (Bedarra) Reef (18-001),2017,Central GBR,0.026154636274166313,0.4036144289861425,0.24833265017432285,0.09240201115110806,0.04138008750040624,0.08657251842655991,0.1651245830773244,brms,reef_blocked_5fold,1
mmp,4164846,17-009a,Tobias Spit (17-009a),2024,Central GBR,0.5493500371623812,0.4914928284924988,0.47714485940479867,0.23022642043545122,0.10228466659438583,0.21948350228546162,0.399453812151095,brms,reef_blocked_5fold,1
mmp,4164863,17-009a,Tobias Spit (17-009a),2024,Central GBR,0,0.5198730978830346,0.4704818330139607,0.24044280431640447,0.10741243110280918,0.22915612948665487,0.4206314683501856,brms,reef_blocked_5fold,1
mmp,4164883,17-009a,Tobias Spit (17-009a),2024,Central GBR,0.07674865937178825,0.46856277973646937,0.33142989189685956,0.14979425448076406,0.06278984749519984,0.13721456591183473,0.2746791438426845,brms,reef_blocked_5fold,1
mmp,4164900,17-009a,Tobias Spit (17-009a),2024,Central GBR,0,0.4271966489849628,0.34768100910420213,0.1421403800200958,0.05905267538404423,0.129657548382486,0.26319376606931955,brms,reef_blocked_5fold,1
mmp,4142980,18-001,Richards (Bedarra) Reef (18-001),2024,Central GBR,0,0.29906858743142967,0.4062336349894845,0.11152942145906931,0.046033856525621045,0.10349567211586616,0.20491455663785907,brms,reef_blocked_5fold,1
mmp,4142991,18-001,Richards (Bedarra) Reef (18-001),2024,Central GBR,0.04904518159865426,0.23400091444709697,0.4105475416897511,0.08499378620505227,0.033154686257232745,0.07835134662574372,0.16208884305876875,brms,reef_blocked_5fold,1
mmp,4151714,20-061,Pine Island Reef (20-061),2024,Central GBR,0,0.37087294129002957,0.24761650100701119,0.08343141978222009,0.03265128783855182,0.07565574474568848,0.15856405764034337,brms,reef_blocked_5fold,1
mmp,4151734,20-061,Pine Island Reef (20-061),2024,Central GBR,0,0.37044342717267176,0.20054756798835985,0.06530801482356602,0.0250547716770876,0.05973756239150545,0.1246559391370378,brms,reef_blocked_5fold,1
mmp,4138915,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,0.48766349684223503,0.7779966028472716,0.44085852036054823,0.3407397766398355,0.1258905889215032,0.32214291096422254,0.6136710469899139,brms,reef_blocked_5fold,1
mmp,4138916,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,0.5143849272933385,0.8718595117628444,0.620650975387853,0.5401268874994012,0.24697941941397072,0.5496420410164855,0.8041857170254183,brms,reef_blocked_5fold,1
mmp,4138931,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,0.28856582591991914,0.7622312156372589,0.23792592487374953,0.17839487747346955,0.05378273898204697,0.15273686841329775,0.3780148250572192,brms,reef_blocked_5fold,1
mmp,4138932,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,0.41195017565191666,0.8195839407597075,0.29063295570225944,0.23639812011611105,0.07187871633464699,0.21049302594939726,0.4860454873815268,brms,reef_blocked_5fold,1
mmp,4167071,17-053,Stingaree Reefs (17-053),2017,Central GBR,0.30941820249721835,0.6476387550238684,0.42585920843577124,0.2707084668009307,0.11500086166225737,0.2542389251176379,0.48711115192338267,brms,reef_blocked_5fold,2
mmp,4167088,17-053,Stingaree Reefs (17-053),2017,Central GBR,0,0.5910884276244013,0.22937043758244202,0.1293228943831047,0.05921096252782351,0.11735655167112463,0.23848840840806732,brms,reef_blocked_5fold,2
mmp,4167104,17-053,Stingaree Reefs (17-053),2017,Central GBR,0,0.6465963665820175,0.4259937260552896,0.2703315934401989,0.11490977236971245,0.2540355522126595,0.48747552158987423,brms,reef_blocked_5fold,2
mmp,4167123,17-053,Stingaree Reefs (17-053),2017,Central GBR,0.05936106493632762,0.5770360106075497,0.23250860896143824,0.12767957087903986,0.05810346508903513,0.1161142450847103,0.2341441024068671,brms,reef_blocked_5fold,2
mmp,4167064,17-053,Stingaree Reefs (17-053),2024,Central GBR,0,0.5275729010582313,0.5936291696502529,0.3026904462234771,0.06946581735632523,0.2578770409777794,0.6744969018202712,brms,reef_blocked_5fold,2
mmp,4167081,17-053,Stingaree Reefs (17-053),2024,Central GBR,0,0.3494976879473601,0.38342410662929916,0.11891199574040319,0.041406285464283724,0.10204475842075658,0.24573815835729906,brms,reef_blocked_5fold,2
mmp,4167098,17-053,Stingaree Reefs (17-053),2024,Central GBR,0.08448089989497658,0.5924084874234197,0.58447541674536,0.33602582720748914,0.07465813522066514,0.29344744099012426,0.7327485192188334,brms,reef_blocked_5fold,2
mmp,4167117,17-053,Stingaree Reefs (17-053),2024,Central GBR,0.11474101713504835,0.3494084316296818,0.3834784894767985,0.11889702058544932,0.04139566148267509,0.10204026301857538,0.24572097784538197,brms,reef_blocked_5fold,2
mmp,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,0,0.3342375071565,0.24271993436998368,0.07177303905074962,0.024863054992043464,0.06583823537719494,0.14010140362363718,brms,reef_blocked_5fold,2
mmp,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,0,0.3235743228677989,0.23046162778190427,0.06363535343326372,0.021376623337783344,0.05730521195593674,0.12946747128675143,brms,reef_blocked_5fold,2
mmp,4143649,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,0.649764667289415,0.9441036825170683,0.6574522414275279,0.6203955896635872,0.35641198199517465,0.642573469678566,0.8163110253370203,brms,reef_blocked_5fold,2
mmp,4143650,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,0.6322997657703442,0.9793664396546033,0.6699391780560093,0.6561715805216826,0.3829139778309719,0.675540410919466,0.8508475695960429,brms,reef_blocked_5fold,2
mmp,4143665,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,0.2382175190368768,0.9413324958983125,0.46512362895671944,0.4374216847646881,0.21760494218467982,0.4399009691231518,0.6341957461210911,brms,reef_blocked_5fold,2
mmp,4143666,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,0.25663674359498084,0.9549078264466353,0.4782936863211301,0.45646128868001795,0.22561894639905775,0.4610347100669594,0.6561443282031443,brms,reef_blocked_5fold,2
mmp,4149293,23-017,Pelican Island Reef (23-017),2024,Southern GBR,0,0.8671009476471396,0.5886710453372341,0.5096311743830647,0.20455742200981464,0.5145936970873304,0.8074191316644205,brms,reef_blocked_5fold,2
mmp,4149294,23-017,Pelican Island Reef (23-017),2024,Southern GBR,0.40807202558722055,0.8663969385444755,0.583992884321477,0.505126166672079,0.19923829815146887,0.509721947826135,0.8084723338427858,brms,reef_blocked_5fold,2
mmp,4149312,23-017,Pelican Island Reef (23-017),2024,Southern GBR,0.02301944253341331,0.8477298589482143,0.4183156516588462,0.3527809241863131,0.09871280850854493,0.32894655146311075,0.7107886226927708,brms,reef_blocked_5fold,2
mmp,4149313,23-017,Pelican Island Reef (23-017),2024,Southern GBR,0.018577819728650656,0.8501199247225784,0.42048096490624,0.3557283337819304,0.1015621293414542,0.33213963381079437,0.7115893340705419,brms,reef_blocked_5fold,2
mmp,4160187,16-006,Snapper Reef (16-006),2017,Central GBR,0.3952502752197531,0.9676438054207684,0.17854983873325697,0.17294619288085858,0.016291735113386642,0.1207057946854839,0.5104345915784573,brms,reef_blocked_5fold,3
mmp,4160208,16-006,Snapper Reef (16-006),2017,Central GBR,0,0.9771718227307638,0.17277704877570635,0.168979236924495,0.015747652675105583,0.11789737681574916,0.502754475075946,brms,reef_blocked_5fold,3
mmp,4160229,16-006,Snapper Reef (16-006),2017,Central GBR,0.33227003419729356,0.965948466804102,0.07365067843941014,0.07121490808968221,0.006040465387446123,0.03987972525469553,0.23729621188021968,brms,reef_blocked_5fold,3
mmp,4160250,16-006,Snapper Reef (16-006),2017,Central GBR,0,0.9677054844565816,0.07314228226483228,0.07085388005180557,0.0059292870260995,0.039766546990037434,0.23520610385001467,brms,reef_blocked_5fold,3
mmp,4157871,17-012,Normanby-Mabel Reef (17-012),2017,Central GBR,0.2364956261642967,0.9300161204311368,0.10824160771199079,0.10038407330011553,0.04669466673222533,0.09372837602678073,0.18096818303101272,brms,reef_blocked_5fold,3
mmp,4157907,17-012,Normanby-Mabel Reef (17-012),2017,Central GBR,0.060872208072299996,0.9350167040023146,0.2595185316029814,0.24236736249414625,0.12797041873414752,0.23387479027921,0.39329255521418477,brms,reef_blocked_5fold,3
mmp,4147249,17-043a,Jessie-Kent Reef (17-043a),2017,Central GBR,0,0.9228577092535213,0.3660150072846215,0.33769858304261335,0.19449527853285298,0.33316366838263317,0.501245468074882,brms,reef_blocked_5fold,3
mmp,4147265,17-043a,Jessie-Kent Reef (17-043a),2017,Central GBR,0,0.8764417117387742,0.14184911225874927,0.12416358414350771,0.06490047862754385,0.11776972338789435,0.20936514645457335,brms,reef_blocked_5fold,3
mmp,4160180,16-006,Snapper Reef (16-006),2024,Central GBR,0.6942901257684129,0.5760723396836396,0.3017439492066739,0.17130145769065588,0.07240131021917555,0.15959331175725416,0.30685199250841405,brms,reef_blocked_5fold,3
mmp,4160201,16-006,Snapper Reef (16-006),2024,Central GBR,1,0.6754225435041813,0.28413676055811365,0.19038931398239112,0.0849736730357743,0.18017784363751177,0.3371039470337351,brms,reef_blocked_5fold,3
mmp,4160222,16-006,Snapper Reef (16-006),2024,Central GBR,0,0.5749035828811113,0.15678167393347278,0.0871936474616368,0.03763058907019064,0.08022452612784245,0.1600707275571502,brms,reef_blocked_5fold,3
mmp,4160243,16-006,Snapper Reef (16-006),2024,Central GBR,1,0.6193739368459908,0.149591319873169,0.09024569081186752,0.039637534218428014,0.08307130668743995,0.16769927059336073,brms,reef_blocked_5fold,3
mmp,4146310,20-095,Seaforth Reef (20-095),2024,Central GBR,0.015026046394532625,0.38213876519627643,0.36427296834038614,0.1337275168882889,0.029149174919583548,0.10729123806892744,0.3293500121116882,brms,reef_blocked_5fold,3
mmp,4146325,20-095,Seaforth Reef (20-095),2024,Central GBR,0,0.37105624083170763,0.23471886026072583,0.08026842006837355,0.01916423925657769,0.06139080267462238,0.20367309231626593,brms,reef_blocked_5fold,3
mmp,4140753,22-009,Barren Island Reef (22-009),2024,Southern GBR,0.17115624670633436,0.8367468763700897,0.5286301342832519,0.44214969562893663,0.013494164062396109,0.4518160968887809,0.9049274291778004,brms,reef_blocked_5fold,3
mmp,4140754,22-009,Barren Island Reef (22-009),2024,Southern GBR,0.5607580187998068,0.9677329281212105,0.5725836978473928,0.5540919924351042,0.012798316454432706,0.6224464439060997,0.9841380810162301,brms,reef_blocked_5fold,3
mmp,4140772,22-009,Barren Island Reef (22-009),2024,Southern GBR,0.2354543608301246,0.9747815467043897,0.48080698714079306,0.4686230828191168,0.006304510026576629,0.4320261917004601,0.9802817731594363,brms,reef_blocked_5fold,3
mmp,4140773,22-009,Barren Island Reef (22-009),2024,Southern GBR,0.1182622800359385,0.9790382933664369,0.47798387129351316,0.4678999178910936,0.005879502999146778,0.4222092308957287,0.9841273715388931,brms,reef_blocked_5fold,3
mmp,4157887,17-013,Round-Russell Reef (17-013),2017,Central GBR,0.18580387067146528,0.8388236092614001,0.09930298972738087,0.08217695353904901,0.04245558554726476,0.0773532609568981,0.1405391261734321,brms,reef_blocked_5fold,4
mmp,4157923,17-013,Round-Russell Reef (17-013),2017,Central GBR,0.14352290229950315,0.8216944088373238,0.1925060487496703,0.15727952161529793,0.08699740288056583,0.15183157267502118,0.24813984268358985,brms,reef_blocked_5fold,4
mmp,4148243,18-065,Havannah Reef (18-065),2017,Central GBR,0.32043253344777983,0.8175303158707797,0.20278569147650669,0.1634326658537441,0.07419295671827157,0.14904494042521896,0.3010851692475409,brms,reef_blocked_5fold,4
mmp,4148260,18-065,Havannah Reef (18-065),2017,Central GBR,0.030102304650025995,0.634989093847827,0.1089927321387724,0.06503530694627332,0.030082088003263143,0.06069395437005205,0.11406608474681296,brms,reef_blocked_5fold,4
mmp,4155460,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,Southern GBR,0,0.7851447338217461,0.18718493726662022,0.13027392312038363,0.0047104100260209085,0.060748397340671764,0.5446435154797193,brms,reef_blocked_5fold,4
mmp,4155480,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,Southern GBR,0.07656755222974268,0.8379799242500156,0.11876184301696843,0.08756975504506846,0.002084097764782244,0.0334905098372384,0.4132321867007164,brms,reef_blocked_5fold,4
mmp,4148237,18-065,Havannah Reef (18-065),2022,Central GBR,0,0.24128545484518346,0.6084415498654013,0.11259147535596113,0.03142056436952879,0.09306249935709832,0.25737706997059506,brms,reef_blocked_5fold,4
