scheme,fold,transition_id,programme_key,ReefID,ReefName,event_year,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,wqc_prior10_percentile,log_coastal_rain30,era5_wind_calm_fraction,cyc_maxHrs4mw,cot_idwmeanpertow,DISTURBANCE_TYPE,disturbance_text,predicted_change_pp_Core_decomposed_BRT,predicted_change_pp_Modifier_rich_decomposed_BRT,predicted_change_pp_Mortality_augmented_decomposed_BRT,expected_gain_pp_Core_decomposed_BRT,expected_gain_pp_Modifier_rich_decomposed_BRT,expected_gain_pp_Mortality_augmented_decomposed_BRT,expected_loss_pp_Core_decomposed_BRT,expected_loss_pp_Modifier_rich_decomposed_BRT,expected_loss_pp_Mortality_augmented_decomposed_BRT,change_error_pp_Core_decomposed_BRT,change_error_pp_Modifier_rich_decomposed_BRT,change_error_pp_Mortality_augmented_decomposed_BRT,rich_minus_core_change_pp,augmented_minus_rich_change_pp,rich_improves_absolute_error,auxiliary_improves_absolute_error,severe_loss
reef_blocked_5fold,4,2264,manta,23-082a,Lady Musgrave Reef (23-082a),1998,0.3613034375894901,0.4484068302476623,8.710339265817224,5,0.9030713420502036,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0,NA,NA,0.7432841587596384,0.6524885703964589,0.02008388313090026,4.752752569625652,4.514027157262668,4.672127217828407,4.009468410866015,3.861538586866206,4.65204333469751,7.967055107057585,8.057850695420765,8.690255382686324,-0.09079558836317947,-0.6324046872655587,FALSE,FALSE,FALSE
reef_blocked_5fold,4,973,manta,13-127,Rodda Reef (13-127),1999,0.3754051575031626,0.4092906937653365,3.388553626217389,1,0.2564604331895856,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0,NA,NA,-2.680076172174717,-1.334733587134623,-0.7234788214186438,3.3698596562012915,3.2719190357076045,3.815238360573655,6.049935828376005,4.606652622842228,4.538717181992299,6.068629798392106,4.7232872133520125,4.112032447636032,1.3453425850400937,0.6112547657159793,TRUE,TRUE,FALSE
reef_blocked_5fold,4,62,ltmp,14-087,Snake Reef (14-087),1999,0.3011479133292205,0.33331508444041985,3.2167171111199377,1,0.11251796573111528,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0.1018,NA,NA,-1.4968462548670014,-1.5840937203311425,-1.4608802542102894,1.1714544798174176,1.1625103159619572,1.111916245756966,2.6683007346844203,2.7466040362930997,2.5727964999672577,4.713563365986939,4.80081083145108,4.677597365330227,-0.08724746546414108,0.12321346612085304,FALSE,TRUE,FALSE
reef_blocked_5fold,4,75,ltmp,14-114,MacGillivray Reef (14-114),1999,0.17660014119371567,0.17247049947549684,-0.4129641718218835,1,0.02764329016456207,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0.067,NA,NA,-0.06241944514733533,-0.04478179063895637,-0.26486749838916246,0.7625164457993103,0.6693188212799474,0.6300274229230789,0.8249358909466473,0.714100611918903,0.8948949213122411,-0.35054472667454817,-0.3681823811829271,-0.14809667343272104,0.01763765450837896,-0.22008570775020608,FALSE,TRUE,FALSE
reef_blocked_5fold,4,1031,manta,14-114,MacGillivray Reef (14-114),1999,0.315432115548715,0.24960876284583827,-6.58233527028767,1,0.02764329016456207,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0.067,NA,NA,-3.842705312833688,-4.103996709815593,-3.520131156191014,1.243140798077475,1.1004054949780482,1.1220058418704777,5.085846110911164,5.20440220479364,4.64213699806149,-2.7396299574539817,-2.4783385604720767,-3.062204114096656,-0.2612913969819055,0.5838655536245794,TRUE,FALSE,FALSE
reef_blocked_5fold,4,148,ltmp,14-138,Yonge Reef (14-138),1999,0.5445895938495561,0.5419091270311708,-0.26804668183852964,0,0.5665460289122337,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0,NA,NA,1.5967838192050832,1.2269005192792726,-0.5873020337650803,3.974492014999668,3.970731008240061,3.444280806915988,2.3777081957945754,2.7438304889607847,4.031582840681065,-1.8648305010436128,-1.4949472011178022,0.31925535192655063,-0.3698832999258106,-1.8142025530443529,TRUE,TRUE,FALSE
reef_blocked_5fold,4,1164,manta,14-138,Yonge Reef (14-138),1999,0.2817967433374098,0.28494902179536924,0.31522784579594565,0,0.5665460289122337,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0,NA,NA,-2.0112494762687283,-1.6628079641357485,-0.8367793185994676,2.310284239741246,2.288516586727246,2.197082881554308,4.32153371600997,3.951324550862994,3.033862200153773,2.326477322064674,1.978035809931694,1.1520071643954133,0.3484415121329798,0.8260286455362809,TRUE,TRUE,FALSE
reef_blocked_5fold,4,177,ltmp,14-143,North Direction Reef (14-143),1999,0.15946292420685595,0.16201489654071663,0.2551972333860675,1,0.09045805821537076,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0.067,NA,NA,0.529747495698063,0.7943707458982263,0.5537592890452386,1.0572082107328211,1.1923967268406257,1.0235789835554536,0.5274607150347577,0.3980259809423982,0.469819694510214,-0.27455026231199553,-0.5391735125121588,-0.29856205565917115,0.2646232502001633,-0.24061145685298768,FALSE,TRUE,FALSE
reef_blocked_5fold,4,1210,manta,14-143,North Direction Reef (14-143),1999,0.274430557877155,0.26993416948100574,-0.44963883961492424,1,0.09045805821537076,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0.067,NA,NA,0.7541208003503441,-0.5969714029755213,-0.5417724736950735,2.9971766644080335,2.230789487334259,2.512012855304481,2.243055864057693,2.8277608903097806,3.0537853289995547,-1.2037596399652684,0.14733256336059708,0.0921336340801493,-1.3510922033258654,0.055198929280447784,TRUE,TRUE,FALSE
reef_blocked_5fold,4,281,ltmp,16-049,Green Island Reef (16-049),1999,0.05456194818740058,0.03759905951896265,-1.6962888668437932,2,0.11378904101624004,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,4,0.0425,s,Rona Rona Cyclone Rona,0.5637487470413066,0.3037276282750627,0.27980059282227826,0.6752147557544885,0.7050503991486067,0.6775963231114351,0.1114660087131816,0.4013227708735441,0.39779573028915727,-2.2600376138850997,-2.0000164951188557,-1.9760894596660712,-0.2600211187662439,-0.023927035452784462,TRUE,TRUE,FALSE
reef_blocked_5fold,4,331,ltmp,16-060,Michaelmas Reef (16-060),1999,0.2502444894900977,0.20903625234593673,-4.120823714416097,1.0155902,0.424023063234314,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,4,0.1442,s,"COTS, Cyclone Rona, February 1999 . Rona Cyclone Rona",-1.2234060474628468,-3.972254554731705,-3.471736468132608,0.3889853218271744,0.44823524877210547,0.3288377512971615,1.612391369290021,4.420489803503811,3.800574219429768,-2.89741766695325,-0.14856915968439166,-0.6490872462834885,-2.748848507268858,0.5005180865990968,TRUE,FALSE,FALSE
reef_blocked_5fold,4,1466,manta,16-060,Michaelmas Reef (16-060),1999,0.0964678537601824,0.10107983257427776,0.4611978814095363,1.0155902,0.424023063234314,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,4,0.1442,s,"COTS, Cyclone Rona, February 1999 Rona Cyclone Rona",0.2274753850480024,-0.6145023401286545,-0.5579649627518835,0.5630859099295502,0.6255695452382118,0.47407099531942554,0.3356105248815475,1.2400718853668673,1.032035958071309,0.23372249636153392,1.0757002215381908,1.0191628441614198,-0.8419777251766569,0.056537377376771,FALSE,TRUE,FALSE
reef_blocked_5fold,4,1833,manta,19-135,Hardy Reef (19-135),1999,0.2409880859573371,0.2624097277490244,2.142164179168729,1,0.2564604331895856,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,5e-4,NA,NA,-0.7134973230926378,-0.4606029214943935,-0.3414360400820937,1.845519898458984,1.8623846809586793,1.836980123020567,2.559017221551621,2.322987602453076,2.1784161631026606,2.8556615022613667,2.6027671006631223,2.483600219250823,0.2528944015982443,0.11916688141229981,TRUE,TRUE,FALSE
reef_blocked_5fold,4,1834,manta,19-135,Hardy Reef (19-135),1999,0.2624097277490244,0.3424001608253972,7.999043307637282,1,0.2564604331895856,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,5e-4,NA,NA,-3.2451631333494713,-1.9648772851915104,-1.4133716785858312,1.5382779873674983,1.674779171260261,1.5392788216640498,4.783441120716968,3.6396564564517697,2.9526505002498795,11.244206440986751,9.963920592828792,9.412414986223114,1.2802858481579609,0.5515056066056792,TRUE,TRUE,FALSE
reef_blocked_5fold,4,613,ltmp,20-019,Langford-Bird Reef (20-019),1999,0.17612490113105198,0.16512252380301867,-1.1002377328033304,1,0.11404312146067508,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0,NA,NA,0.8453297756932404,0.955513980506456,0.9547643596813982,1.3977375627299096,1.3548887421756286,1.387482490460363,0.5524077870366692,0.3993747616691722,0.4327181307789642,-1.945567508496571,-2.0557517133097862,-2.0550020924847283,0.11018420481321556,-7.496208250578063e-4,FALSE,TRUE,FALSE
reef_blocked_5fold,4,1918,manta,20-019,Langford-Bird Reef (20-019),1999,0.15414137424977226,0.1676353966324237,1.3494022382651432,1,0.11404312146067508,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0,NA,NA,0.7432696354589569,0.7737420098124725,0.8596295431546913,1.820120909385646,1.7398829754064322,1.771211090901053,1.0768512739266896,0.9661409655939578,0.911581547746362,0.6061326028061863,0.5756602284526706,0.48977269511045185,0.030472374353515685,0.08588753334221877,TRUE,TRUE,FALSE
reef_blocked_5fold,4,636,ltmp,20-104,U/N Reef (20-104),1999,0.24526694278531896,0.2400342598838622,-0.5232682901456759,1,0.09629740524323738,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,2e-4,NA,NA,-0.12041491735276522,0.10738473384240275,-0.02195184330185951,1.181007536776317,1.164832778577074,1.189032124116544,1.3014224541290849,1.057448044734672,1.2109839674184066,-0.4028533727929106,-0.6306530239880787,-0.5013164468438164,0.22779965119516798,-0.12933657714426228,FALSE,TRUE,FALSE
reef_blocked_5fold,4,1937,manta,20-104,U/N Reef (20-104),1999,0.13759145455279492,0.1627506386797048,2.5159184126909873,1,0.09629740524323738,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,2e-4,NA,NA,1.2095725418113794,1.4607443606315829,1.3242164684413915,1.734647681591963,1.8436454492232064,1.7359383560562542,0.5250751397805846,0.38290108859162136,0.41172188761486195,1.306345870879608,1.0551740520594044,1.1917019442495955,0.25117181882020345,-0.13652789219019135,TRUE,FALSE,FALSE
reef_blocked_5fold,4,1970,manta,20-287,Credlin Reefs (East) (20-287),1999,0.222917474612955,0.24351880965173553,2.0601335038780535,1,0.2564604331895856,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,1e-4,NA,NA,5.1081060928452136,5.491481697113135,4.513655845527101,6.385116854944428,6.17174952846261,5.523101789773879,1.2770107620992095,0.6802678313494739,1.009445944246776,-3.04797258896716,-3.431348193235081,-2.4535223416490473,0.38337560426792106,-0.9778258515860339,FALSE,TRUE,FALSE
reef_blocked_5fold,4,807,ltmp,23-051,Wreck Island Reef (23-051),1999,0.7106200932368316,0.6916017765740442,-1.9018316662787416,0.847917765,0.8760498661148094,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0,NA,NA,-6.0952015123879715,-5.011872230006809,-4.335786206462799,1.095852377549931,1.0763269023515565,1.0847703413446803,7.191053889937902,6.0881991323583655,5.420556547807479,4.1933698461092295,3.110040563728067,2.433954540184058,1.0833292823811629,0.6760860235440092,TRUE,TRUE,FALSE
reef_blocked_5fold,4,2209,manta,23-051,Wreck Island Reef (23-051),1999,0.4683144378615232,0.4837841882763509,1.5469750414827677,0.847917765,0.8760498661148094,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0,u,Not known  unknown,1.6600412413053045,4.742069694196882e-4,-1.2925194053625466,4.3880174338544125,3.9095250633000753,3.915695007836222,2.7279761925491113,3.9090508563306514,5.208214413198771,-0.11306619982253684,1.546500834513348,2.8394944468453143,-1.6595670343358848,-1.2929936123319663,FALSE,FALSE,FALSE
reef_blocked_5fold,4,844,ltmp,23-082a,Lady Musgrave Reef (23-082a),1999,0.5688933913503785,0.6518333694157834,8.293997806540487,0,0.938709165567698,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0,NA,NA,-2.1975519278440436,-2.3750316788851977,-2.923769823745648,2.193020408277236,1.977976182174674,2.0740948043311684,4.390572336121279,4.353007861059878,4.997864628076822,10.491549734384533,10.669029485425686,11.217767630286136,-0.1774797510411541,-0.5487381448604505,FALSE,FALSE,FALSE
reef_blocked_5fold,4,2265,manta,23-082a,Lady Musgrave Reef (23-082a),1999,0.4484068302476623,0.4785242438708749,3.011741362321257,0,0.938709165567698,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0,NA,NA,-2.0380263275592334,-3.1471911989155608,-3.663331687991467,2.635414204635393,2.3940532723681014,2.5968084987164315,4.673440532194629,5.541244471283661,6.260140186707895,5.049767689880491,6.158932561236818,6.675073050312724,-1.1091648713563274,-0.516140489075906,FALSE,FALSE,FALSE
reef_blocked_5fold,4,974,manta,13-127,Rodda Reef (13-127),2000,0.4092906937653365,0.4255757416259155,1.628504786057905,1,0.2564604331895856,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0,NA,NA,-5.440193550565686,-3.1416931379504076,-2.8822876887296953,2.302559874512633,2.340129785168699,2.3833588837728295,7.742753425078318,5.481822923119107,5.2656465725025265,7.068698336623591,4.770197924008313,4.5107924747876,2.2985004126152786,0.2594054492207123,TRUE,TRUE,FALSE
reef_blocked_5fold,4,63,ltmp,14-087,Snake Reef (14-087),2000,0.33331508444041985,0.3853104984061553,5.199541396573543,1,0.15663522550315126,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0.0338,NA,NA,-1.8900411208348176,-1.1656010972679376,-1.0555357416780209,1.6823491445978431,1.5205804727315977,1.4718412708669142,3.572390265432664,2.6861815699995355,2.5273770125449317,7.089582517408361,6.36514249384148,6.255077138251564,0.72444002356688,0.1100653555899167,TRUE,TRUE,FALSE
reef_blocked_5fold,4,76,ltmp,14-114,MacGillivray Reef (14-114),2000,0.17247049947549684,0.19011292215833384,1.7642422682837,1,0.03844081666640527,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0.0072,NA,NA,0.6751618501068063,0.5608869341194117,0.467450980699316,1.347459052523526,1.2489003941083117,1.249595649635166,0.6722972024167188,0.6880134599889015,0.7821446689358509,1.0890804181768936,1.2033553341642884,1.296791287584384,-0.11427491598739459,-0.0934359534200957,FALSE,FALSE,FALSE
reef_blocked_5fold,4,1032,manta,14-114,MacGillivray Reef (14-114),2000,0.24960876284583827,0.25747198586511594,0.7863223019277665,1,0.03844081666640527,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0.0072,NA,NA,0.3251921633184385,0.3646046206880249,0.1642831528792521,2.0383693786015487,2.079883796810756,2.229709140931863,1.713177215283115,1.7152791761227315,2.065425988052611,0.46113013860932806,0.4217176812397416,0.6220391490485144,0.03941245736958643,-0.2003214678087728,TRUE,FALSE,FALSE
reef_blocked_5fold,4,149,ltmp,14-138,Yonge Reef (14-138),2000,0.5419091270311708,0.5773777427752137,3.546861574404292,1,0.6394480863845174,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0,NA,NA,-0.5279835253840903,-0.6357392746446977,-1.6856903688086344,2.064153468518006,1.7995824509488858,1.98171706187229,2.5921369939020917,2.4353217255935844,3.667407430680921,4.074845099788382,4.18260084904899,5.232551943212926,-0.10775574926060738,-1.0499510941639367,FALSE,FALSE,FALSE
reef_blocked_5fold,4,1165,manta,14-138,Yonge Reef (14-138),2000,0.28494902179536924,0.2832139691599483,-0.17350526354209528,1,0.6394480863845174,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0,NA,NA,-0.7963246842159433,-0.1526914379037736,-0.3016401841963945,2.365685860779685,2.5544214900244744,2.6202217728586072,3.1620105449956313,2.7071129279282475,2.921861957055002,0.622819420673848,-0.02081382563832168,0.1281349206542992,0.6436332463121697,-0.1489487462926209,TRUE,FALSE,FALSE
reef_blocked_5fold,4,178,ltmp,14-143,North Direction Reef (14-143),2000,0.16201489654071663,0.20741023718228052,4.539534064156389,0,0.1308438944996913,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0.0072,NA,NA,0.7833039008186632,0.8218975660467587,0.7598212482151034,1.3087156197454417,1.373908253137482,1.346223389655245,0.5254117189267782,0.5520106870907222,0.5864021414401429,3.756230163337726,3.7176364981096306,3.779712815941286,0.038593665228095486,-0.06207631783165524,TRUE,FALSE,FALSE
reef_blocked_5fold,4,1211,manta,14-143,North Direction Reef (14-143),2000,0.26993416948100574,0.243360684941641,-2.6573484539364727,0,0.1308438944996913,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0.0072,NA,NA,-0.6538782509865559,-0.3934436549803966,-0.6919521564992259,1.5294602204145078,1.6434424509448542,1.7225310782846015,2.183338471401062,2.036886105925249,2.4144832347838285,-2.0034702029499165,-2.263904798956076,-1.9653962974372468,0.26043459600615937,-0.29850850151882935,FALSE,TRUE,FALSE
reef_blocked_5fold,4,282,ltmp,16-049,Green Island Reef (16-049),2000,0.03759905951896265,0.03903417247816858,0.14351129592059322,0,0.03575093122674011,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,1.04805376912009,0.5726,NA,NA,0.603227298258438,0.516846511359105,0.6383883258851524,0.7936944512086704,0.7570685411290299,0.8342600863343026,0.1904671529502319,0.24022202976992515,0.1958717604491504,-0.4597160023378448,-0.3733352154385118,-0.4948770299645592,-0.08638078689933304,0.1215418145260474,TRUE,FALSE,FALSE
reef_blocked_5fold,4,332,ltmp,16-060,Michaelmas Reef (16-060),2000,0.20903625234593673,0.235367393577064,2.633114123112729,0,0.4754980072608754,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,1.7410835796667,0.4455,NA,NA,0.364410621250677,-0.6727085619096518,0.06453672882817674,1.6120977869911342,1.7135151513877092,1.5662892216096207,1.2476871657404582,2.3862237132973605,1.5017524927814443,2.268703501862052,3.3058226850223806,2.568577394284552,-1.0371191831603288,0.7372452907378285,FALSE,TRUE,FALSE
reef_blocked_5fold,4,1467,manta,16-060,Michaelmas Reef (16-060),2000,0.10107983257427776,0.11470163057482036,1.3621798000542598,0,0.4754980072608754,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,1.7410835796667,0.4455,NA,NA,0.6654366393924458,0.09896743949055486,0.5883006759423021,1.196863014219541,1.213133630798345,1.2285372552502891,0.5314263748270964,1.1141661913077905,0.6402365793079868,0.696743160661814,1.263212360563705,0.7738791241119577,-0.5664691999018909,0.4893332364517472,FALSE,TRUE,FALSE
reef_blocked_5fold,4,490,ltmp,18-086,Chicken Reef (18-086),2000,0.4272800266950468,0.3698648356837864,-5.741519101126041,0,0.4046463116203437,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0.4187,s,"Cyclone Tessi April 2000, but acb increased, 1-10% B 199899.  statrep 8 (KMZ file), SCUBA search data Tessi Cyclone Tessi",0.15047851111036903,-0.4576028157699641,-1.469015323217282,1.5623716538671268,1.4891558325022465,1.4582573933060037,1.4118931427567605,1.946758648272211,2.927272716523291,-5.89199761223641,-5.283916285356077,-4.272503777908759,-0.6080813268803331,-1.011412507447318,TRUE,TRUE,FALSE
reef_blocked_5fold,4,1687,manta,18-086,Chicken Reef (18-086),2000,0.1973779924904148,0.1862735761646328,-1.1104416325782018,0,0.4046463116203437,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,0.4187,NA,NA,1.7375387508134637,1.6747611275011398,1.7442134284579858,2.7291558098730335,2.9926410188965864,2.9470559763747852,0.9916170590595677,1.317879891395446,1.2028425479167992,-2.8479803833916657,-2.7852027600793416,-2.854655061036188,-0.06277762331232384,0.06945230095684596,TRUE,FALSE,FALSE
reef_blocked_5fold,4,1835,manta,19-135,Hardy Reef (19-135),2000,0.3424001608253972,0.23109498813505291,-11.13051726903443,0,0.2564604331895856,0.101782184336432,0.5,5.985742071087043,0.1111111111111111,0,2e-4,u,"Not known, COTS present  unknown",-2.6365146296314035,-2.127139742033429,-1.6687420706695657,2.582270271403504,2.3883228044595803,2.7724165098742937,5.218784901034904,4.515462546493007,4.441158580543858,-8.494002639403027,-9.003377527001,-9.461775198364863,0.5093748875979744,0.45839767136386333,FALSE,FALSE,TRUE
