gain_probability,loss_probability,conditional_gain_fraction,conditional_loss_fraction,expected_gain_pp,expected_loss_pp,predicted_post_cover,predicted_change_pp,learner,transition_id,programme_key,ReefID,ReefName,event_year,survey_date,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,wqc_prior10_percentile,log_coastal_rain30,era5_wind_calm_fraction,cyc_maxHrs4mw,cot_idwmeanpertow,mortality_environment_available,weather_available,DISTURBANCE_TYPE,disturbance_text,post_cover_error,change_error_pp,scheme,fold
0.6273105783414479,0.3726894216585521,0.027911066766843823,0.14384535249501051,1.5993764644340391,0.4639139349591014,0.09789016709625734,1.1354625294749385,Core decomposed BRT,1410,manta,16-049,Green Island Reef (16-049),2006,2007-01-04,0.08653554180150795,0.07382339370499327,-1.2712148096514677,0.958487394957983,0.14005311050257133,0.1824219800943,0.6666666666666666,5.985742071087043,0.1111111111111111,0,0,0,0,s,Cyclone Larry March 2006 Larry Cyclone Larry,-0.024066773391264062,-2.4066773391264062,reef_blocked_5fold,4
0.6179783050393048,0.38202169496069516,0.029565049267400553,0.19591247344335794,1.5769069406610654,1.0247005881117195,0.142435752007277,0.5522063525493476,Core decomposed BRT,1472,manta,16-060,Michaelmas Reef (16-060),2006,2007-01-14,0.13691368848178354,0.11713392070009042,-1.9779767781693116,0.475535714285714,0.46620323921127577,0.0454545468091965,0.6666666666666666,5.985742071087043,0.1111111111111111,0,0,0,0,NA,  ,-0.025301831307186592,-2.530183130718659,reef_blocked_5fold,4
0.2952678265534364,0.6081456930190025,0.041096630976635615,0.22303544849034204,0.8836468757582572,3.686511952108329,0.24376175193298655,-2.8028650763500695,Core decomposed BRT,2451,mmp,17-009a,Tobias Spit (17-009a),2006,2006-05-28,0.27179040269648724,0.28748108460166605,1.5690681905178805,2.5,0.11039737490239673,0.555288576372739,0.3333333333333333,5.985742071087043,0.1111111111111111,3.02415218966973,0,0,0,s,"Larry March 2006, toppled chunks of PB/rus down the slope Larry Cyclone Larry at 5.0 m only",0.0437193326686795,4.37193326686795,reef_blocked_5fold,4
0.27017858562985325,0.576926509477889,0.06575039895332391,0.31851858889134854,1.0776573956066804,7.2284457606292625,0.33185162113596434,-6.150788365022586,Core decomposed BRT,2421,mmp,17-009a,Tobias Spit (17-009a),2006,2006-05-29,0.3933595047861902,0.5039432433575544,11.058373857136417,2.5,0.3347551461043928,0.555288576372739,0.3333333333333333,5.985742071087043,0.1111111111111111,3.02415218966973,0,0,0,s,"Larry March 2006, toppled chunks of PB/rus down the slope Larry Cyclone Larry at 5.0 m only",0.17209162222159002,17.209162222159,reef_blocked_5fold,4
0.2645660652838977,0.6332113297719744,0.10064738415454336,0.3917451400837457,1.1978107665845676,13.64729598917358,0.4256718684011763,-12.449485222589008,Core decomposed BRT,2433,mmp,17-009a,Tobias Spit (17-009a),2006,2006-05-31,0.5501667206270664,0.6062535766691913,5.608685604212493,2.5,0.3347551461043928,0.555288576372739,0.3333333333333333,5.985742071087043,0.1111111111111111,3.02415218966973,0,0,0,s,"Larry March 2006, toppled chunks of PB/rus down the slope Larry Cyclone Larry at 5.0 m only",0.180581708268015,18.0581708268015,reef_blocked_5fold,4
0.3824250545521221,0.5046975757681115,0.036291102381595226,0.31504505172188346,1.0485228474103043,3.887695356010376,0.21611361257246106,-2.8391725086000714,Core decomposed BRT,2463,mmp,17-009a,Tobias Spit (17-009a),2006,2006-05-31,0.24450533765846177,0.19276828404486573,-5.173705361359604,2.5,0.11039737490239673,0.555288576372739,0.3333333333333333,5.985742071087043,0.1111111111111111,3.02415218966973,0,0,0,s,"Larry March 2006, toppled chunks of PB/rus down the slope Larry Cyclone Larry at 5.0 m only",-0.023345328527595327,-2.334532852759532,reef_blocked_5fold,4
0.7536574362248248,0.24634256377517516,0.026203922303683923,0.29383408836823316,1.8173640704826084,0.5773252576109533,0.09215924541641463,1.240038812871655,Core decomposed BRT,2633,mmp,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2006,2006-08-25,0.07975885728769808,0.07506535070569932,-0.4693506581998755,1.11,0.29780755930554975,0.37535100812847,1,5.985742071087043,0.1111111111111111,0,0.0475,0,0,s,Larry March 2006 Larry Cyclone Larry at 2.0 m only,-0.017093894710715304,-1.7093894710715305,reef_blocked_5fold,4
0.805528225666654,0.1944717743333461,0.030600849308983043,0.24674390561355014,2.2453537743972527,0.4275455868231489,0.10727843321868154,1.8178081875741048,Core decomposed BRT,2653,mmp,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2006,2006-08-25,0.08910035134294049,0.10879003127496517,1.9689679932024682,1.11,0.2158641896625688,0.37535100812847,1,5.985742071087043,0.1111111111111111,0,0.0475,0,0,s,Larry March 2006 Larry Cyclone Larry at 2.0 m only,0.0015115980562836334,0.1511598056283634,reef_blocked_5fold,4
0.7867766136638619,0.21322338633613816,0.032646243664715476,0.09552039469574339,2.223118360840478,0.27389454509879885,0.15397060871149107,1.9492238157416797,Core decomposed BRT,496,ltmp,18-086,Chicken Reef (18-086),2006,2006-09-24,0.13447837055407427,0.12453672333941818,-0.9941647214656096,0.012020202020202,0.08481783871401907,0,0.5,5.985742071087043,0.1111111111111111,0.904807051988797,NA,0,0,NA,  ,-0.029433885372072893,-2.9433885372072894,reef_blocked_5fold,4
0.6971074762896448,0.27357093947765915,0.05093693543752696,0.10307157618958432,3.1332519191290693,0.3316169691166975,0.14562191279584238,2.801634950012373,Core decomposed BRT,1693,manta,18-086,Chicken Reef (18-086),2006,2006-09-24,0.11760556329571865,0.13297461676345532,1.5369053467736662,0.012020202020202,0.08481783871401907,0,0.5,5.985742071087043,0.1111111111111111,0.904807051988797,NA,0,0,NA,  ,-0.012647296032387068,-1.264729603238707,reef_blocked_5fold,4
0.48138326514071134,0.5186167348592887,0.04264560018828308,0.2894923186029927,1.5603100902342963,3.6024099226220394,0.21952281629608272,-2.042099832387745,Core decomposed BRT,2833,mmp,20-028d,Hook Island Reef (No 4) (20-028d),2006,2006-05-05,0.23994381461996017,0.22417406093846026,-1.576975368149991,0,0.13579370943879387,0.474284249408785,0.3333333333333333,5.985742071087043,0.1111111111111111,0,NA,0,0,NA,  ,0.004651244642377539,0.4651244642377539,reef_blocked_5fold,4
0.31038624597720443,0.6896137540227957,0.04285074165520959,0.29534633902199847,0.993361597485289,5.155568741979097,0.21150528018192385,-4.162207144493809,Core decomposed BRT,2839,mmp,20-028d,Hook Island Reef (No 4) (20-028d),2006,2006-05-05,0.25312735162686195,0.26904012643618364,1.5912774809321684,0,0.03679458054776762,0.474284249408785,0.3333333333333333,5.985742071087043,0.1111111111111111,0,NA,0,0,NA,  ,0.05753484625425978,5.753484625425978,reef_blocked_5fold,4
0.33713157694073476,0.6628684230592653,0.0691042283155397,0.4482586329074792,1.6728863557556513,8.37738519035707,0.21489228238255548,-6.7044988346014245,Core decomposed BRT,2845,mmp,20-035a,Daydream Reef (No 1) (20-035a),2006,2006-05-04,0.2819372707285697,0.369899109508968,8.796183878039827,0,0.8894381205094928,0.666666686534863,0.6666666666666666,5.985742071087043,0.1111111111111111,0,NA,0,0,NA,  ,0.1550068271264125,15.50068271264125,reef_blocked_5fold,4
0.35198499032489644,0.6480150096751036,0.08498818479662526,0.33843571046361015,1.6858144006811107,9.572000396710312,0.3575951375091883,-7.886185996029199,Core decomposed BRT,2861,mmp,20-035a,Daydream Reef (No 1) (20-035a),2006,2006-05-04,0.4364569974694803,0.4501361176829391,1.3679120213458795,0,0.7873194319175825,0.666666686534863,0.6666666666666666,5.985742071087043,0.1111111111111111,0,NA,0,0,NA,  ,0.09254098017375079,9.254098017375078,reef_blocked_5fold,4
0.589645419091445,0.282122399765836,0.02424797438101434,0.14258808991016314,1.3229824560490304,0.30045392284304395,0.0849143564065762,1.0225285332059866,Core decomposed BRT,1976,manta,20-287,Credlin Reefs (East) (20-287),2006,2007-03-31,0.07468907107451633,0.0736615045414305,-0.1027566533085833,1.53707317073171,0.2564604331895856,0,0.5,5.985742071087043,0.1111111111111111,0,6.9462,0,0,NA,  ,-0.0112528518651457,-1.1252851865145699,reef_blocked_5fold,4
0.5288609097531881,0.47113909024681183,0.10081100568686552,0.20004415019726876,1.785078630580215,6.269254746187134,0.6203409032853794,-4.484176115606919,Core decomposed BRT,850,ltmp,23-082a,Lady Musgrave Reef (23-082a),2006,2006-05-07,0.6651826644414486,0.7840737794400429,11.889111499859428,1.79679245283019,0.9163537302882244,0,0.5,5.985742071087043,0.1111111111111111,0,0,0,0,NA,  ,0.16373287615466348,16.373287615466346,reef_blocked_5fold,4
0.4073375491706281,0.5926624508293719,0.11760796978300762,0.13303801557309686,2.5961270955042353,3.611810933898116,0.44792369624641915,-1.015683838393877,Core decomposed BRT,2271,manta,23-082a,Lady Musgrave Reef (23-082a),2006,2006-05-07,0.4580805346303579,0.5216087519935587,6.35282173632008,1.79679245283019,0.9163537302882244,0,0.5,5.985742071087043,0.1111111111111111,0,0,0,0,NA,  ,0.07368505574713957,7.368505574713957,reef_blocked_5fold,4
0.49169020295094534,0.5083097970490548,0.09335934709135765,0.20521650793347013,3.0051298526459576,3.6023947889833723,0.33937025114008296,-0.5972649363374105,Core decomposed BRT,1039,manta,14-114,MacGillivray Reef (14-114),2007,2007-08-24,0.34534290050345706,0.24111777845355145,-10.42251220499056,1.14666666666667,0.05817016597654624,0,0.375,5.985742071087043,0.1111111111111111,0,0.0287,0,0,u,Not known  unknown,-0.0982524726865315,-9.82524726865315,reef_blocked_5fold,4
0.794851212760027,0.205148787239973,0.061662181749080766,0.2098491932104562,3.9629111181192167,0.8241763182366498,0.2228322798196285,3.138734799882567,Core decomposed BRT,1172,manta,14-138,Yonge Reef (14-138),2007,2007-08-24,0.19144493182080283,0.19047884642135732,-0.09660853994455099,1.14,0.4820632815434744,0,0.375,5.985742071087043,0.1111111111111111,0,0,0,0,NA,  ,-0.03235343339827118,-3.2353433398271183,reef_blocked_5fold,4
0.6720423641058345,0.32795763589416543,0.09215945352026697,0.18718167812102807,4.0717441966990435,2.103008885527063,0.36226579047631075,1.9687353111719819,Core decomposed BRT,1218,manta,14-143,North Direction Reef (14-143),2007,2007-08-24,0.3425784373645909,0.2613459907737987,-8.123244659079221,1.13,0.21158498333060313,0,0.375,5.985742071087043,0.1111111111111111,0,0.0287,0,0,u,Not known  unknown,-0.10091979970251203,-10.091979970251202,reef_blocked_5fold,4
0.6284150185722616,0.30769352733291755,0.1047381120063033,0.10238362082718092,3.2649960956022483,1.5875611834574521,0.5207175924790023,1.677434912144793,Core decomposed BRT,2422,mmp,17-009a,Tobias Spit (17-009a),2007,2007-07-07,0.5039432433575544,0.5840485058878244,8.010526253027006,0.46,0.36584272814755253,0.441267177575087,0,5.985742071087043,0.1111111111111111,0,0,0,0,NA,  ,0.06333091340882213,6.333091340882213,reef_blocked_5fold,4
0.44257075026123205,0.557429249738768,0.05000106817962009,0.1430631699485061,1.5767338387952474,2.2925925245738252,0.28032249774388024,-0.7158586857785809,Core decomposed BRT,2452,mmp,17-009a,Tobias Spit (17-009a),2007,2007-07-07,0.28748108460166605,0.32710777308233663,3.962668848067058,0.46,0.18403545059814186,0.441267177575087,0,5.985742071087043,0.1111111111111111,0,0,0,0,NA,  ,0.04678527533845639,4.678527533845639,reef_blocked_5fold,4
0.4876021344503397,0.4926434671493675,0.14941231031133295,0.10406683011924049,2.8685907985700014,3.1081313796262693,0.6038581708586287,-0.2395405810562634,Core decomposed BRT,2434,mmp,17-009a,Tobias Spit (17-009a),2007,2007-08-16,0.6062535766691913,0.5328347330165284,-7.341884365266294,0.46,0.36584272814755253,0.441267177575087,0,5.985742071087043,0.1111111111111111,0,0,0,0,NA,  ,-0.0710234378421003,-7.1023437842100305,reef_blocked_5fold,4
0.6270717104365037,0.37292828956349633,0.04149981863479966,0.11853609298217413,2.1006883367322233,0.8521411133680801,0.20525375627850717,1.2485472233641437,Core decomposed BRT,2464,mmp,17-009a,Tobias Spit (17-009a),2007,2007-08-16,0.19276828404486573,0.16429695245160933,-2.8471331593256406,0.46,0.18403545059814186,0.441267177575087,0,5.985742071087043,0.1111111111111111,0,0,0,0,NA,  ,-0.04095680382689784,-4.0956803826897845,reef_blocked_5fold,4
0.701753102954874,0.2982468970451258,0.02289715969439028,0.2234955367693616,1.4861991334433309,0.5003619848077002,0.08492372219205563,0.9858371486356308,Core decomposed BRT,2634,mmp,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2007,2007-06-18,0.07506535070569932,0.09262490936178351,1.7559558656084189,0,0.43164386130707005,0.20635668767264,0.25,5.985742071087043,0.1111111111111111,0,0.0014,0,0,NA,  ,0.007701187169727883,0.7701187169727881,reef_blocked_5fold,4
0.48771486832697203,0.512285131673028,0.026936459872773315,0.19742358743926303,1.1708103398866396,1.100271572272782,0.10949541895110375,0.07053876761385774,Core decomposed BRT,2654,mmp,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2007,2007-06-18,0.10879003127496517,0.08656739116973373,-2.2222640105231437,0,0.1904989083412921,0.20635668767264,0.25,5.985742071087043,0.1111111111111111,0,0.0014,0,0,NA,  ,-0.022928027781370014,-2.2928027781370015,reef_blocked_5fold,4
0.5414765150132901,0.4340230164579326,0.09891148836840427,0.20639722017172488,3.3747099768336906,3.313598542674752,0.3705102238505574,0.06111143415893916,Core decomposed BRT,2846,mmp,20-035a,Daydream Reef (No 1) (20-035a),2007,2007-06-26,0.369899109508968,0.35149551094821413,-1.8403598560753853,0,0.9028787460154725,0.706800850984621,0.75,5.985742071087043,0.1111111111111111,0,0.3023,0,0,NA,  ,-0.019014712902343245,-1.9014712902343245,reef_blocked_5fold,4
0.42474000469048995,0.57525999530951,0.08775326680916498,0.15365807639150036,2.049470420363326,3.97890368341232,0.43084178505244913,-1.9294332630489963,Core decomposed BRT,2862,mmp,20-035a,Daydream Reef (No 1) (20-035a),2007,2007-06-26,0.4501361176829391,0.4782886352113894,2.8152517528450325,0,0.7817554705429538,0.706800850984621,0.75,5.985742071087043,0.1111111111111111,0,0.3023,0,0,NA,  ,0.04744685015894029,4.744685015894029,reef_blocked_5fold,4
0.37112775202663323,0.6288722479733668,0.08248222779921369,0.07882747846341323,0.6993996573496701,3.824628035115901,0.7402711823300694,-3.1252283777662315,Core decomposed BRT,851,ltmp,23-082a,Lady Musgrave Reef (23-082a),2007,2007-12-01,0.7715234661077317,0.7588288833811647,-1.2694582726566983,0,0.9735017023867721,0,0.5,5.985742071087043,0.1111111111111111,0,0,0,0,NA,  ,0.018557701051095332,1.8557701051095332,reef_blocked_5fold,4
0.5998457366835163,0.40015426331648374,0.09633248739623469,0.16637985303000014,4.385172980380067,1.6053044819956668,0.26891646343739545,2.7798684983843995,Core decomposed BRT,1040,manta,14-114,MacGillivray Reef (14-114),2008,2008-11-07,0.24111777845355145,0.3607577284636099,11.963995001005841,0.83,0.05817016597654624,0.0883283409607159,1,5.985742071087043,0.1111111111111111,0,0.0238,0,0,NA,  ,0.09184126502621442,9.184126502621442,reef_blocked_5fold,4
0.6476991435278879,0.3523008564721121,0.04992961218956232,0.1641898764060314,2.617940172182413,1.1018102980046338,0.2056401451631351,1.5161298741777796,Core decomposed BRT,1173,manta,14-138,Yonge Reef (14-138),2008,2008-11-04,0.19047884642135732,0.19464726711142605,0.41684206900687304,0.84,0.4820632815434744,0,0.4,5.985742071087043,0.1111111111111111,0,0,0,0,NA,  ,-0.010992878051709065,-1.0992878051709065,reef_blocked_5fold,4
0.49703615331889645,0.5029638466811036,0.07879389036018077,0.1502673552841288,2.892821141409396,1.9752280931532515,0.27052192125636015,0.9175930482561434,Core decomposed BRT,1219,manta,14-143,North Direction Reef (14-143),2008,2008-11-08,0.2613459907737987,0.4806417326410267,21.9295741867228,0.82,0.21158498333060313,0,0.4,5.985742071087043,0.1111111111111111,0,0.0238,0,0,NA,  ,0.21011981138466657,21.011981138466655,reef_blocked_5fold,4
0.5409094384979652,0.4590905615020348,0.14841712174176538,0.1494598709488095,3.750413133703195,3.6560783472572447,0.5337780808809879,0.09433478644594873,Core decomposed BRT,2435,mmp,17-009a,Tobias Spit (17-009a),2008,2008-08-06,0.5328347330165284,0.5967588229003578,6.392408988382936,0.15,0.45012520841292614,0.590207854848051,0.8,5.985742071087043,0.1111111111111111,0,0.0022,0,0,NA,  ,0.06298074201936987,6.298074201936988,reef_blocked_5fold,4
0.6165408591829385,0.3834591408170615,0.03510397063565527,0.1299789048622018,1.8087147981466527,0.818882285104907,0.17419527758202677,0.989832513041744,Core decomposed BRT,2465,mmp,17-009a,Tobias Spit (17-009a),2008,2008-08-06,0.16429695245160933,0.21614191746404976,5.184496501244043,0.15,0.2710666572899115,0.590207854848051,0.8,5.985742071087043,0.1111111111111111,0,0.0022,0,0,NA,  ,0.04194663988202299,4.194663988202299,reef_blocked_5fold,4
0.531136456007397,0.46886354399260294,0.02698009529235898,0.12644934425290494,1.3002786852996577,0.5491498172829187,0.1001361980419509,0.7511288680167385,Core decomposed BRT,2635,mmp,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2008,2008-07-11,0.09262490936178351,0.07479573471124408,-1.7829174650539432,0,0.430414487497568,0.539004930068512,1,5.985742071087043,0.1111111111111111,0,6e-4,0,0,NA,  ,-0.025340463330706817,-2.5340463330706817,reef_blocked_5fold,4
0.6392212682195854,0.3607787317804147,0.02445347558194044,0.11435936282819847,1.4278031055458018,0.3571634292926319,0.09727378793226543,1.0706396762531698,Core decomposed BRT,2655,mmp,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2008,2008-07-11,0.08656739116973373,0.11587507635099613,2.9307685181262393,0,0.33725217706724253,0.539004930068512,1,5.985742071087043,0.1111111111111111,0,6e-4,0,0,NA,  ,0.018601288418730696,1.8601288418730695,reef_blocked_5fold,4
0.6053433044796492,0.39465669552035065,0.020107581040644123,0.11664280585861168,1.0477565903328976,0.6408226692399651,0.14327613376454745,0.4069339210929307,Core decomposed BRT,497,ltmp,18-086,Chicken Reef (18-086),2008,2008-05-17,0.13920679455361815,0.13611572429637867,-0.3091070257239481,0,0.07340783071159458,0,0.5,5.985742071087043,0.1111111111111111,0,8e-4,0,0,NA,  ,-0.007160409468168788,-0.7160409468168788,reef_blocked_5fold,4
0.6826235031311932,0.3173764968688067,0.017122362345632226,0.11832796636814044,1.0097189098576984,0.5111760070740139,0.14110115332421552,0.49854290278368574,Core decomposed BRT,498,ltmp,18-086,Chicken Reef (18-086),2008,2009-04-30,0.13611572429637867,0.1569109112662094,2.0795186969830737,0,0.10119522143278113,0,0.5,5.985742071087043,0.1111111111111111,0,8e-4,0,0,NA,  ,0.01580975794199388,1.580975794199388,reef_blocked_5fold,4
0.6535378330255548,0.3464621669744453,0.030096969674844515,0.16830959178883756,1.7328828945337469,0.6939259233549627,0.12938997154725834,1.0389569711787838,Core decomposed BRT,1694,manta,18-086,Chicken Reef (18-086),2008,2008-05-17,0.1190004018354705,0.10554198861073859,-1.3458413224731915,0,0.07340783071159458,0,0.5,5.985742071087043,0.1111111111111111,0,8e-4,0,0,NA,  ,-0.023847982936519754,-2.3847982936519756,reef_blocked_5fold,4
