held_out_year,model,flood30,flood28,observed,predicted
2020,Spatial prior,FALSE,FALSE,34.39008712768555,34.6324440705069
2020,Spatial prior,FALSE,FALSE,34.57554244995117,34.56998834191609
2020,Spatial prior,FALSE,FALSE,34.70045471191406,34.53408133738373
2020,Spatial prior,FALSE,FALSE,34.56660079956055,34.481888074714
2020,Spatial prior,FALSE,FALSE,34.554603576660156,34.480054822880994
2020,Spatial prior,FALSE,FALSE,34.167877197265625,34.29606935478675
2020,Spatial prior,FALSE,FALSE,34.46931457519531,34.54656537718868
2020,Spatial prior,FALSE,FALSE,34.4670524597168,34.59086779324063
2020,Spatial prior,FALSE,FALSE,34.55035400390625,34.64018465796678
2020,Spatial prior,FALSE,FALSE,34.61130905151367,34.67384013322156
2020,Spatial prior,FALSE,FALSE,34.61732482910156,34.67035982062033
2020,Spatial prior,FALSE,FALSE,34.629329681396484,34.5201872051808
2020,Spatial prior,FALSE,FALSE,34.56976318359375,34.48790175538589
2020,Spatial prior,FALSE,FALSE,34.237789154052734,34.30740636260347
2020,Spatial prior,FALSE,FALSE,34.57231140136719,34.63765878505354
2020,Spatial prior,FALSE,FALSE,34.61750411987305,34.66426193590118
2020,Spatial prior,FALSE,FALSE,34.46765899658203,34.63980134401194
2020,Spatial prior,FALSE,FALSE,34.439903259277344,34.63077370922754
2020,Spatial prior,FALSE,FALSE,34.50893783569336,34.588666718115256
2020,Spatial prior,FALSE,FALSE,34.61107635498047,34.49893768425018
2020,Spatial prior,FALSE,FALSE,34.60448455810547,34.49703728190374
2020,Spatial prior,FALSE,FALSE,34.46208953857422,34.47860733703675
2020,Spatial prior,FALSE,FALSE,34.46078872680664,34.505671594685396
2020,Spatial prior,FALSE,FALSE,34.5821418762207,34.63490488672442
2020,Spatial prior,FALSE,FALSE,34.62388229370117,34.65578265853216
2020,Spatial prior,FALSE,FALSE,34.603919982910156,34.651482376038686
2020,Spatial prior,FALSE,FALSE,34.612918853759766,34.51251577680912
2020,Spatial prior,FALSE,FALSE,34.644493103027344,34.50730917557625
2020,Spatial prior,FALSE,FALSE,34.593875885009766,34.64061201987779
2020,Spatial prior,FALSE,FALSE,34.61373519897461,34.65297001703963
2020,Spatial prior,FALSE,FALSE,34.52070236206055,34.60765057642651
2020,Spatial prior,FALSE,FALSE,34.619956970214844,34.56301148503518
2020,Spatial prior,FALSE,FALSE,34.65632629394531,34.51867423416399
2020,Spatial prior,FALSE,FALSE,34.20151901245117,34.15189996686101
2020,Spatial prior,FALSE,FALSE,34.5039176940918,34.5155129641368
2020,Spatial prior,FALSE,FALSE,34.58211135864258,34.608651254092194
2020,Spatial prior,FALSE,FALSE,34.59492874145508,34.64322320980836
2020,Spatial prior,FALSE,FALSE,34.607173919677734,34.64833614252356
2020,Spatial prior,FALSE,FALSE,34.52792739868164,34.61309481653147
2020,Spatial prior,FALSE,FALSE,34.59055709838867,34.588899628486786
2020,Spatial prior,FALSE,FALSE,34.598323822021484,34.58084142550714
2020,Spatial prior,FALSE,FALSE,34.67129135131836,34.53294869959231
2020,Spatial prior,FALSE,FALSE,34.17837142944336,34.1238849877102
2020,Spatial prior,FALSE,FALSE,34.56507110595703,34.59568521121294
2020,Spatial prior,FALSE,FALSE,34.582637786865234,34.62902412608969
2020,Spatial prior,FALSE,FALSE,34.584495544433594,34.635944824371656
2020,Spatial prior,FALSE,FALSE,34.58738708496094,34.64540574792374
2020,Spatial prior,FALSE,FALSE,34.51099395751953,34.64065929399503
2020,Spatial prior,FALSE,FALSE,34.505615234375,34.636636682371275
2020,Spatial prior,FALSE,FALSE,34.55950927734375,34.61267726928914
2020,Spatial prior,FALSE,FALSE,34.57882308959961,34.59838065022411
2020,Spatial prior,FALSE,FALSE,34.66634750366211,34.549369338999675
2020,Spatial prior,FALSE,FALSE,34.71167755126953,34.54628775973426
2020,Spatial prior,FALSE,FALSE,34.11776351928711,34.05527141418445
2020,Spatial prior,FALSE,FALSE,34.1663703918457,34.09557538182589
2020,Spatial prior,FALSE,FALSE,34.45729064941406,34.35713019130892
2020,Spatial prior,FALSE,FALSE,34.54058074951172,34.50235667017949
2020,Spatial prior,FALSE,FALSE,34.565879821777344,34.61014714217999
2020,Spatial prior,FALSE,FALSE,34.566734313964844,34.629027931637744
2020,Spatial prior,FALSE,FALSE,34.564144134521484,34.62111304336384
2020,Spatial prior,FALSE,FALSE,34.58142852783203,34.60244775938297
2020,Spatial prior,FALSE,FALSE,34.726680755615234,34.563610918848276
2020,Spatial prior,FALSE,FALSE,34.793827056884766,34.56052752369025
2020,Spatial prior,FALSE,FALSE,34.53407287597656,34.48433926391907
2020,Spatial prior,FALSE,FALSE,34.557411193847656,34.63049605554016
2020,Spatial prior,FALSE,FALSE,34.56358337402344,34.6366782282361
2020,Spatial prior,FALSE,FALSE,34.5683479309082,34.64394804984626
2020,Spatial prior,FALSE,FALSE,34.55491256713867,34.638796905865114
2020,Spatial prior,FALSE,FALSE,34.812164306640625,34.57559415972986
2020,Spatial prior,FALSE,FALSE,34.197757720947266,33.95592752493807
2020,Spatial prior,FALSE,FALSE,34.52932357788086,34.49227669207357
2020,Spatial prior,FALSE,FALSE,34.53032684326172,34.538034739654385
2020,Spatial prior,FALSE,FALSE,34.52962875366211,34.55781270784321
2020,Spatial prior,FALSE,FALSE,34.53715515136719,34.59110687972526
2020,Spatial prior,FALSE,FALSE,34.55350875854492,34.61623453526173
2020,Spatial prior,FALSE,FALSE,34.57549285888672,34.639707294992505
2020,Spatial prior,FALSE,FALSE,34.56624984741211,34.64702779592465
2020,Spatial prior,FALSE,FALSE,34.5545654296875,34.648569203669204
2020,Spatial prior,FALSE,FALSE,34.56694412231445,34.640302889110856
2020,Spatial prior,FALSE,FALSE,34.751705169677734,34.594469172220634
2020,Spatial prior,FALSE,FALSE,34.776885986328125,34.591281139025114
2020,Spatial prior,FALSE,FALSE,34.19757843017578,33.8026329976136
2020,Spatial prior,FALSE,FALSE,34.29912185668945,34.009989274568504
2020,Spatial prior,FALSE,FALSE,34.51988983154297,34.50098850230316
2020,Spatial prior,FALSE,FALSE,34.51976013183594,34.52427426207579
2020,Spatial prior,FALSE,FALSE,34.51877975463867,34.54553148476099
2020,Spatial prior,FALSE,FALSE,34.52287673950195,34.564748247289906
2020,Spatial prior,FALSE,FALSE,34.53477478027344,34.581931549050275
2020,Spatial prior,FALSE,FALSE,34.55381774902344,34.61029676199327
2020,Spatial prior,FALSE,FALSE,34.578857421875,34.63871203420179
2020,Spatial prior,FALSE,FALSE,34.559635162353516,34.64925422557809
2020,Spatial prior,FALSE,FALSE,34.55550003051758,34.65234479974912
2020,Spatial prior,FALSE,FALSE,34.55091094970703,34.654159033609176
2020,Spatial prior,FALSE,FALSE,34.582374572753906,34.644680626395214
2020,Spatial prior,FALSE,FALSE,34.7701416015625,34.60744015769334
2020,Spatial prior,FALSE,FALSE,34.244178771972656,33.855257261461254
2020,Spatial prior,FALSE,FALSE,34.26515197753906,33.89722836724235
2020,Spatial prior,FALSE,FALSE,34.58622360229492,34.63804910233517
2020,Spatial prior,FALSE,FALSE,34.604705810546875,34.65490630197414
2020,Spatial prior,FALSE,FALSE,34.740848541259766,34.627397758039
2020,Spatial prior,FALSE,FALSE,34.76089859008789,34.623998198694466
2020,Spatial prior,FALSE,FALSE,34.01991271972656,33.54946268404771
2020,Spatial prior,FALSE,FALSE,34.065818786621094,33.66272005345196
2020,Spatial prior,FALSE,FALSE,34.122676849365234,33.70233691041546
2020,Spatial prior,FALSE,FALSE,34.50816345214844,34.52137483695965
2020,Spatial prior,FALSE,FALSE,34.52456283569336,34.5640858565061
2020,Spatial prior,FALSE,FALSE,34.53089141845703,34.58253731889178
2020,Spatial prior,FALSE,FALSE,34.55012512207031,34.59907381571358
2020,Spatial prior,FALSE,FALSE,34.56654357910156,34.61373032750493
2020,Spatial prior,FALSE,FALSE,34.55569839477539,34.66590949159197
2020,Spatial prior,FALSE,FALSE,34.5622444152832,34.67310400190955
2020,Spatial prior,FALSE,FALSE,34.56359100341797,34.67336041829893
2020,Spatial prior,FALSE,FALSE,34.5860595703125,34.67136470543941
2020,Spatial prior,FALSE,FALSE,34.7406120300293,34.644361881680794
2020,Spatial prior,FALSE,FALSE,34.77467727661133,34.640846756343635
2020,Spatial prior,FALSE,FALSE,34.10477066040039,33.63339659009857
2020,Spatial prior,FALSE,FALSE,34.27963638305664,33.79710579723599
2020,Spatial prior,FALSE,FALSE,34.337623596191406,33.83972672581268
2020,Spatial prior,FALSE,FALSE,34.37363052368164,33.882685168247605
2020,Spatial prior,FALSE,FALSE,34.39405059814453,33.92582031696043
2020,Spatial prior,FALSE,FALSE,34.455078125,34.137692469947154
2020,Spatial prior,FALSE,FALSE,34.4606819152832,34.17811897272189
2020,Spatial prior,FALSE,FALSE,34.53901672363281,34.57541457163047
2020,Spatial prior,FALSE,FALSE,34.598876953125,34.637300202392
2020,Spatial prior,FALSE,FALSE,34.60982894897461,34.68391432417042
2020,Spatial prior,FALSE,FALSE,34.63398742675781,34.682026717017216
2020,Spatial prior,FALSE,FALSE,34.741031646728516,34.661502064534375
2020,Spatial prior,FALSE,FALSE,33.10097122192383,33.45682247502472
2020,Spatial prior,FALSE,FALSE,34.145233154296875,33.644358300466564
2020,Spatial prior,FALSE,FALSE,34.1942138671875,33.684992980720764
2020,Spatial prior,FALSE,FALSE,34.356590270996094,33.81178638160405
2020,Spatial prior,FALSE,FALSE,34.44947814941406,34.19490384444046
2020,Spatial prior,FALSE,FALSE,34.50410842895508,34.34432740820035
2020,Spatial prior,FALSE,FALSE,34.56975555419922,34.60624225950488
2020,Spatial prior,FALSE,FALSE,34.58025360107422,34.69660365436634
2020,Spatial prior,FALSE,FALSE,34.73720932006836,34.6825118309355
2020,Spatial prior,FALSE,FALSE,34.77729415893555,34.67862018120081
2020,Spatial prior,FALSE,FALSE,33.10097122192383,33.429472919944274
2020,Spatial prior,FALSE,FALSE,34.22838592529297,33.6571996518823
2020,Spatial prior,FALSE,FALSE,34.4951286315918,34.32578322424999
2020,Spatial prior,FALSE,FALSE,34.562828063964844,34.561028194790644
2020,Spatial prior,FALSE,FALSE,34.567440032958984,34.5825960854699
2020,Spatial prior,FALSE,FALSE,34.59318923950195,34.66363821523388
2020,Spatial prior,FALSE,FALSE,34.60879898071289,34.692295665661064
2020,Spatial prior,FALSE,FALSE,34.59486389160156,34.71078002794541
2020,Spatial prior,FALSE,FALSE,34.60947799682617,34.71239344245022
2020,Spatial prior,FALSE,FALSE,34.680419921875,34.71126882167007
2020,Spatial prior,FALSE,FALSE,34.73596954345703,34.699436643419226
2020,Spatial prior,FALSE,FALSE,33.067901611328125,33.40297762297846
2020,Spatial prior,FALSE,FALSE,33.16631317138672,33.474121061777836
2020,Spatial prior,FALSE,FALSE,33.43181610107422,33.54997087567634
2020,Spatial prior,FALSE,FALSE,33.4948616027832,33.589597775799035
2020,Spatial prior,FALSE,FALSE,33.92433166503906,33.6303091478634
2020,Spatial prior,FALSE,FALSE,34.150489807128906,33.71467089891525
2020,Spatial prior,FALSE,FALSE,34.37718200683594,33.89044251851174
2020,Spatial prior,FALSE,FALSE,34.5263671875,34.41150380142208
2020,Spatial prior,FALSE,FALSE,34.57793426513672,34.553526199828944
2020,Spatial prior,FALSE,FALSE,34.74334716796875,34.71592678681255
2020,Spatial prior,FALSE,FALSE,33.04865646362305,33.37741472085926
2020,Spatial prior,FALSE,FALSE,33.10862731933594,33.448289441449575
2020,Spatial prior,FALSE,FALSE,33.186180114746094,33.48557756532148
2020,Spatial prior,FALSE,FALSE,33.355403900146484,33.52403804312202
2020,Spatial prior,FALSE,FALSE,33.56993103027344,33.56364508611258
2020,Spatial prior,FALSE,FALSE,34.019901275634766,33.688861345733535
2020,Spatial prior,FALSE,FALSE,34.28683090209961,33.77637659199723
2020,Spatial prior,FALSE,FALSE,34.33783721923828,33.86547062423402
2020,Spatial prior,FALSE,FALSE,34.50227737426758,34.325972635941376
2020,Spatial prior,FALSE,FALSE,34.565711975097656,34.46092702747495
2020,Spatial prior,FALSE,FALSE,34.57870864868164,34.61482646127655
2020,Spatial prior,FALSE,FALSE,34.56678009033203,34.6343421496852
2020,Spatial prior,FALSE,FALSE,34.56184768676758,34.668100898551344
2020,Spatial prior,FALSE,FALSE,34.66227340698242,34.74048225114328
2020,Spatial prior,FALSE,FALSE,34.73424530029297,34.73533587102546
2020,Spatial prior,FALSE,FALSE,34.73884582519531,34.73173589426098
2020,Spatial prior,FALSE,FALSE,33.04178237915039,33.3527969845084
2020,Spatial prior,FALSE,FALSE,33.47645950317383,33.53867607023041
2020,Spatial prior,FALSE,FALSE,33.63663101196289,33.57939551197657
2020,Spatial prior,FALSE,FALSE,33.996246337890625,33.66396617604512
2020,Spatial prior,FALSE,FALSE,34.23232650756836,33.75167003515479
2020,Spatial prior,FALSE,FALSE,34.30234146118164,33.79627397338915
2020,Spatial prior,FALSE,FALSE,34.32884216308594,33.93086033903036
2020,Spatial prior,FALSE,FALSE,34.48800277709961,34.30834157441537
2020,Spatial prior,FALSE,FALSE,34.588478088378906,34.56364056312613
2020,Spatial prior,FALSE,FALSE,34.715126037597656,34.75301395726214
2020,Spatial prior,FALSE,FALSE,34.74639129638672,34.7502503367284
2020,Spatial prior,FALSE,FALSE,34.762840270996094,34.74664112158802
2020,Spatial prior,FALSE,FALSE,33.058712005615234,33.32906680810147
2020,Spatial prior,FALSE,FALSE,33.70979309082031,33.59715966985118
2020,Spatial prior,FALSE,FALSE,33.9234504699707,33.63993677609305
2020,Spatial prior,FALSE,FALSE,34.428409576416016,34.169757219294326
2020,Spatial prior,FALSE,FALSE,34.52179718017578,34.365285266943204
2020,Spatial prior,FALSE,FALSE,34.53400421142578,34.40075668838782
2020,Spatial prior,FALSE,FALSE,34.58551788330078,34.556083461586454
2020,Spatial prior,FALSE,FALSE,34.58368682861328,34.60681271717202
2020,Spatial prior,FALSE,FALSE,34.575260162353516,34.62955894509433
2020,Spatial prior,FALSE,FALSE,34.584285736083984,34.68707066860033
2020,Spatial prior,FALSE,FALSE,34.59654998779297,34.70267796596291
2020,Spatial prior,FALSE,FALSE,34.621055603027344,34.72869341060946
2020,Spatial prior,FALSE,FALSE,34.63520431518555,34.74797687652643
2020,Spatial prior,FALSE,FALSE,34.688724517822266,34.76820568145398
2020,Spatial prior,FALSE,FALSE,34.7094841003418,34.766711133386686
2020,Spatial prior,FALSE,FALSE,34.757503509521484,34.76407221600026
2020,Spatial prior,FALSE,FALSE,33.0635986328125,33.41376283072481
2020,Spatial prior,FALSE,FALSE,33.51817321777344,33.53225529547377
2020,Spatial prior,FALSE,FALSE,33.694252014160156,33.57398207376348
2020,Spatial prior,FALSE,FALSE,34.323978424072266,33.88449820782675
2020,Spatial prior,FALSE,FALSE,34.35041427612305,33.97446766062402
2020,Spatial prior,FALSE,FALSE,34.39845275878906,34.06302649110119
2020,Spatial prior,FALSE,FALSE,34.41033935546875,34.10647009267326
2020,Spatial prior,FALSE,FALSE,34.46725845336914,34.232209426544635
2020,Spatial prior,FALSE,FALSE,34.56451416015625,34.454833012981325
2020,Spatial prior,FALSE,FALSE,34.587093353271484,34.5753644418946
2020,Spatial prior,FALSE,FALSE,34.595664978027344,34.60140084951913
2020,Spatial prior,FALSE,FALSE,34.59523391723633,34.64821011875268
2020,Spatial prior,FALSE,FALSE,34.60360336303711,34.66890437432705
2020,Spatial prior,FALSE,FALSE,34.61250305175781,34.70483965709139
2020,Spatial prior,FALSE,FALSE,34.64802551269531,34.77022252980912
2020,Spatial prior,FALSE,FALSE,34.701019287109375,34.7803121162979
2020,Spatial prior,FALSE,FALSE,34.711036682128906,34.779094547993544
2020,Spatial prior,FALSE,FALSE,34.75616455078125,34.77655428456615
2020,Spatial prior,FALSE,FALSE,34.3328742980957,33.86183489280262
2020,Spatial prior,FALSE,FALSE,34.56109619140625,34.40624710120206
2020,Spatial prior,FALSE,FALSE,34.59027862548828,34.56728724743173
2020,Spatial prior,FALSE,FALSE,34.60325622558594,34.620580199767986
2020,Spatial prior,FALSE,FALSE,34.64801025390625,34.75007388380278
2020,Spatial prior,FALSE,FALSE,34.64845657348633,34.77062096696637
2020,Spatial prior,FALSE,FALSE,34.65965270996094,34.77816397548934
2020,Spatial prior,FALSE,FALSE,34.705657958984375,34.790858554045464
2020,Spatial prior,FALSE,FALSE,34.71591567993164,34.789904725315544
2020,Spatial prior,FALSE,FALSE,34.7498893737793,34.78744108257014
2020,Spatial prior,FALSE,FALSE,33.513267517089844,33.22981365879497
2020,Spatial prior,FALSE,FALSE,33.56008529663086,33.488281062878904
2020,Spatial prior,FALSE,FALSE,34.57130813598633,34.461777329244086
2020,Spatial prior,FALSE,FALSE,34.58277893066406,34.49530195380589
2020,Spatial prior,FALSE,FALSE,34.60438919067383,34.639438889139726
2020,Spatial prior,FALSE,FALSE,34.60913848876953,34.66304709815266
2020,Spatial prior,FALSE,FALSE,34.640621185302734,34.75306222084024
2020,Spatial prior,FALSE,FALSE,34.64842224121094,34.775815640059555
2020,Spatial prior,FALSE,FALSE,34.70517349243164,34.79958233110669
2020,Spatial prior,FALSE,FALSE,34.72372055053711,34.79888081107825
2020,Spatial prior,FALSE,FALSE,34.71342468261719,34.79648012091062
2020,Spatial prior,FALSE,FALSE,33.61973190307617,33.209485912729924
2020,Spatial prior,FALSE,FALSE,33.34061050415039,33.24245070297094
2020,Spatial prior,FALSE,FALSE,34.47635269165039,34.17243055855823
2020,Spatial prior,FALSE,FALSE,34.58815383911133,34.54700186125989
2020,Spatial prior,FALSE,FALSE,34.71388626098633,34.80623485935491
2020,Spatial prior,FALSE,FALSE,34.73196029663086,34.80576868458612
2020,Spatial prior,FALSE,FALSE,33.65286636352539,33.190029192267815
2020,Spatial prior,FALSE,FALSE,33.39321517944336,33.222841130159644
2020,Spatial prior,FALSE,FALSE,33.50653839111328,33.257083463116345
2020,Spatial prior,FALSE,FALSE,34.5014762878418,34.19389547327808
2020,Spatial prior,FALSE,FALSE,34.57065200805664,34.39438029702387
2020,Spatial prior,FALSE,FALSE,34.59568786621094,34.56588078614464
2020,Spatial prior,FALSE,FALSE,34.61219024658203,34.62379087004356
2020,Spatial prior,FALSE,FALSE,34.62324905395508,34.67454315947152
2020,Spatial prior,FALSE,FALSE,34.637107849121094,34.717687673873634
2020,Spatial prior,FALSE,FALSE,34.66410827636719,34.78002635176489
2020,Spatial prior,FALSE,FALSE,34.71409225463867,34.810558751458
2020,Spatial prior,FALSE,FALSE,34.73988723754883,34.81030569211702
2020,Spatial prior,FALSE,FALSE,34.71082305908203,34.807993620819154
2020,Spatial prior,FALSE,FALSE,33.6613883972168,33.1714419686811
2020,Spatial prior,FALSE,FALSE,33.56218338012695,33.20410075335936
2020,Spatial prior,FALSE,FALSE,34.526676177978516,34.21470477646717
2020,Spatial prior,FALSE,FALSE,34.52684783935547,34.25634873053073
2020,Spatial prior,FALSE,FALSE,34.5850944519043,34.48602339486308
2020,Spatial prior,FALSE,FALSE,34.72090530395508,34.812286917968514
2020,Spatial prior,FALSE,FALSE,34.739994049072266,34.81221938066576
2020,Spatial prior,FALSE,FALSE,33.63703155517578,33.15364391316008
2020,Spatial prior,FALSE,FALSE,34.54194259643555,34.316520888148894
2020,Spatial prior,FALSE,FALSE,34.62774658203125,34.599748240748376
2020,Spatial prior,FALSE,FALSE,34.637474060058594,34.62848820721906
2020,Spatial prior,FALSE,FALSE,34.62254333496094,34.743400613317434
2020,Spatial prior,FALSE,FALSE,34.725406646728516,34.811142367045974
2020,Spatial prior,FALSE,FALSE,34.745521545410156,34.81125236059493
2020,Spatial prior,FALSE,FALSE,34.76433563232422,34.80899865668615
2020,Spatial prior,FALSE,FALSE,33.598297119140625,33.136481065920606
2020,Spatial prior,FALSE,FALSE,34.56491470336914,34.373851035789166
2020,Spatial prior,FALSE,FALSE,34.57194900512695,34.51958635476309
2020,Spatial prior,FALSE,FALSE,34.617149353027344,34.64201498690398
2020,Spatial prior,FALSE,FALSE,34.744022369384766,34.80496128745196
2020,Spatial prior,FALSE,FALSE,33.58883285522461,33.119868591127904
