programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,ann_maxdhw,prop_acropora_pre,observed_pre_cover,dhw_novelty10,cloudp_90,log_coastal_rain30,wqc_prior10_percentile,observed_mortality,fold,predicted_occurrence,predicted_positive_mortality,predicted_mortality,tail_probability,tail_magnitude,learner,ensemble_prediction
ltmp,4226575,18-030,Kelso Reef (18-030),2017,Central GBR,7.640000000000001,0.32645971409517166,0.15543433398559273,4.12,0.6177774,5.972340602952214,0.25,0.15355750766823173,5,0.5816436754604958,0.2767883611849264,0.1609921997242878,0.12665623585479788,0.3580127176766025,Standard two-part BRT,0.1609921997242878
manta,4066156,18-030,Kelso Reef (18-030),2017,Central GBR,7.640000000000001,0.32645971409517166,0.21635310194371357,4.12,0.6177774,5.972340602952214,0.25,0.121336557134839,5,0.6157556752595954,0.2666265183293097,0.164176791835979,0.3792586532686799,0.333544990033628,Standard two-part BRT,0.164176791835979
ltmp,3812066,18-042,Roxburgh Reef (18-042),2017,Central GBR,7.54,0.30938565183178807,0.18614242288823804,2.54,0.6414811,5.972340602952214,0.3,0.44260099402814246,5,0.5682765090814453,0.13646224310070693,0.07754828713069328,0.08591942861943333,0.3543266692800082,Standard two-part BRT,0.07754828713069328
manta,4066197,18-042,Roxburgh Reef (18-042),2017,Central GBR,7.54,0.30938565183178807,0.17520269968094304,2.54,0.6414811,5.972340602952214,0.3,0,5,0.6207329357070137,0.15465200871941154,0.095997595385387,0.10027362603464453,0.3,Standard two-part BRT,0.095997595385387
manta,4066640,21-187,U/N Reef (21-187),2017,Southern GBR,2.35,0.2782784578843715,0.25324235154721186,0.81,0.58558625,6.337667452653756,0.5,0,5,0.154765229223532,0.15990631091602492,0.024747936863207975,0.13128937859704928,0.5114426353941014,Standard two-part BRT,0.024747936863207975
ltmp,4241527,11-049,U/N Reef (11-049),2020,Northern GBR,10.27,0.050260754565876614,0.14599440678948103,-2.08,0.9113746,6.002231593026269,1,0,5,0.039036268507051164,0.034717162889482574,0.001355228492356874,0.002348217204687126,0.4379767518128669,Standard two-part BRT,0.001355228492356874
manta,1273024,13-056,Sand Bank No 8 Reef (13-056),2020,Northern GBR,6.05,0.28785802954717904,0.22178162534441867,-5.08,0.863756,5.968018555181919,0.7,0,5,0.07410109066755503,0.01488300318392464,0.00110284676833751,0.003099867884242539,0.42829072160605286,Standard two-part BRT,0.00110284676833751
ltmp,4242374,14-016,Corbett Reef (14-016),2020,Northern GBR,6.41,0.2911085559294725,0.21598384234286774,-3.97,0.8690469,5.880359799599462,0.6,0,5,0.09340274202088548,0.026184806823551683,0.00244573275660692,0.004083543071838672,0.4617700655173652,Standard two-part BRT,0.00244573275660692
manta,4285337,14-016,Corbett Reef (14-016),2020,Northern GBR,6.41,0.2911085559294725,0.11198422675485162,-3.97,0.8690469,5.880359799599462,0.6,0,5,0.02348946765496049,0.015754873755786755,3.700735974945389e-4,0.0017533814285313088,0.3925018790206634,Standard two-part BRT,3.700735974945389e-4
ltmp,4175203,14-126,Linnet Reef (14-126),2020,Northern GBR,5.2700000000000005,0.5318946790110578,0.09723637312333577,-4.79,0.8431371,5.7096656765768365,0.1,0,5,0.037716393166505296,0.048853812609833173,0.0018425896040752422,0.0010784223067048333,0.394185329618565,Standard two-part BRT,0.0018425896040752422
manta,4285403,14-126,Linnet Reef (14-126),2020,Northern GBR,5.2700000000000005,0.5318946790110578,0.19898162736542865,-4.79,0.8431371,5.7096656765768365,0.1,0.22967967092165917,5,0.17443773165994328,0.11428143110997156,0.019934993613675515,0.004795770506147476,0.3786332376661567,Standard two-part BRT,0.019934993613675515
ltmp,4172234,14-143,North Direction Reef (14-143),2020,Northern GBR,6.57,0.1598059524239039,0.051758305044525096,-2.37,0.83333236,5.7096656765768365,0.35,0,5,0.020523669659937304,0.013317724697549835,2.7332858231450123e-4,0.005706381208300503,0.332173995365477,Standard two-part BRT,2.7332858231450123e-4
ltmp,3752919,16-025,Opal Reef (16-025),2020,Central GBR,7.4,0.03131226941791072,0.034707616245961484,-2.05,0.8169924,5.985742071087043,0.55,0,5,0.016622820158847956,0.027059720667788275,4.498088702093056e-4,0.0034239064757033005,0.39222616054271575,Standard two-part BRT,4.498088702093056e-4
manta,4068504,16-025,Opal Reef (16-025),2020,Central GBR,7.4,0.03131226941791072,0.08916146256265847,-2.05,0.8169924,5.985742071087043,0.55,0,5,0.020933360521056894,0.0353839082021934,7.407041070404965e-4,0.004450468320495174,0.35849052124273356,Standard two-part BRT,7.407041070404965e-4
manta,4206353,16-028,Low Islands Reef (16-028),2020,Central GBR,5.54,0.012993436393178208,0.19090073961148074,-6,0.8496727,6.156819010087552,0.7,0,5,0.04697459410861434,0.14748389540194504,0.006927996124063701,0.008809475617505159,0.4365879573152909,Standard two-part BRT,0.006927996124063701
manta,4068328,16-030,Norman Reef (16-030),2020,Central GBR,8.19,0.07948000599159179,0.17847494416577003,-2.26,0.76601267,5.985742071087043,0.3,0,5,0.07998235217681837,0.20404606221098842,0.016320084008052266,0.017936391804075816,0.4005028155379852,Standard two-part BRT,0.016320084008052266
ltmp,4178613,16-068,Thetford Reef (16-068),2020,Central GBR,6.23,0.0679327871628355,0.15793727343746522,-4.65,0.7869272,5.904156183918324,0.5,0,5,0.012093034328223303,0.042543580513126,5.144809795907646e-4,0.002919110597690022,0.3838264376945204,Standard two-part BRT,5.144809795907646e-4
manta,4068554,16-068,Thetford Reef (16-068),2020,Central GBR,6.23,0.0679327871628355,0.1452405045111585,-4.65,0.7869272,5.904156183918324,0.5,0,5,0.014086177773521058,0.047941725223569175,6.75315664268494e-4,0.0032286684307219105,0.35031525357608473,Standard two-part BRT,6.75315664268494e-4
manta,4066154,18-030,Kelso Reef (18-030),2020,Central GBR,5.4,0.3993468404130513,0.26561502022147016,-2.24,0.6444451,6.032604992199209,0.3,0.13828472788312293,5,0.21846331906613756,0.22002127557256357,0.048066578126747535,0.02684598421567458,0.3181701419646627,Standard two-part BRT,0.048066578126747535
ltmp,4234583,18-096,Davies Reef (18-096),2020,Central GBR,5.17,0.3196697117045063,0.3825708405374669,0.56,0.60784394,6.011280471995126,0.5,0,5,0.28847182886052497,0.31776615670671166,0.09166658437516528,0.013606977127687329,0.3978502799640533,Standard two-part BRT,0.09166658437516528
manta,4068159,18-096,Davies Reef (18-096),2020,Central GBR,5.17,0.3196697117045063,0.3212586118283456,0.56,0.60784394,6.011280471995126,0.5,0,5,0.3016673698027468,0.3147001363554094,0.09493476241090212,0.016984001238393078,0.35360881563230223,Standard two-part BRT,0.09493476241090212
ltmp,4233082,19-131a,U/N Reef (19-131a),2020,Central GBR,3.0700000000000003,0.10315989611630695,0.4139151847972261,1.01,0.6209152,6.177678834735393,1,0.00978824470658098,5,0.047456909345283085,0.12966740794997803,0.006153614424119947,0.0146367854100167,0.49248599508321655,Standard two-part BRT,0.006153614424119947
manta,4067678,19-131a,U/N Reef (19-131a),2020,Central GBR,3.0700000000000003,0.10315989611630695,0.1587169933071737,1.01,0.6209152,6.177678834735393,1,0,5,0.01201572760187952,0.09689532055861688,0.001164267777729137,0.009309651133742948,0.42312752974060625,Standard two-part BRT,0.001164267777729137
ltmp,4228048,19-209,Rebe Reef (19-209),2020,Central GBR,7.1000000000000005,0.5378055745744468,0.19738310010550875,1.55,0.6607842,6.177678834735393,0.5,0,5,0.3863675101215167,0.22006306150620025,0.08502521714386878,0.02296092104054558,0.49484942997973314,Standard two-part BRT,0.08502521714386878
manta,4067243,19-209,Rebe Reef (19-209),2020,Central GBR,7.1000000000000005,0.5378055745744468,0.35447061249917833,1.55,0.6607842,6.177678834735393,0.5,0,5,0.5136596972066862,0.2464012265844516,0.1265663794387255,0.01609741779561455,0.4625267779265459,Standard two-part BRT,0.1265663794387255
ltmp,4187212,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,4.91,0.9383600886206768,0.6261353612748524,1.85,0.58039236,5.450797930900773,1,0,5,0.14329148513421303,0.18763262717261087,0.026886157807197504,0.04436467483636551,0.42036047683310446,Standard two-part BRT,0.026886157807197504
manta,4284764,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,4.91,0.9383600886206768,0.4630601410169584,1.85,0.58039236,5.450797930900773,1,0,5,0.1327679673651628,0.20437395686026014,0.02713431483471221,0.04787834067470227,0.35696785503981177,Standard two-part BRT,0.02713431483471221
ltmp,4241525,11-049,U/N Reef (11-049),2022,Northern GBR,5.8100000000000005,0.048981308349736,0.19528219082275924,-6.54,0.8685637,6.048990046254762,0.6,0,5,0.041804887512103574,0.039205399220127675,0.0016389773042645506,0.011026666942496289,0.4111939040711593,Standard two-part BRT,0.0016389773042645506
manta,1273023,13-056,Sand Bank No 8 Reef (13-056),2022,Northern GBR,7.49,0.1960642027905039,0.23172291934248443,-3.64,0.8766919,5.754086810743927,0.6,0,5,0.0656484424706457,0.02779957651855293,0.0018249988997865352,0.007445082242695585,0.37921158055421217,Standard two-part BRT,0.0018249988997865352
ltmp,4175201,14-126,Linnet Reef (14-126),2022,Northern GBR,5.14,0.7120799290486606,0.34855397477533034,-4.92,0.8468826,6.228459588502013,0.2,0,5,0.6989767196586023,0.12974610938990394,0.09068950992982124,0.020423124901973302,0.4561588740242983,Standard two-part BRT,0.09068950992982124
manta,4285401,14-126,Linnet Reef (14-126),2022,Northern GBR,5.14,0.7120799290486606,0.26847883981301424,-4.92,0.8468826,6.228459588502013,0.2,0,5,0.6610353656322303,0.1803261043389236,0.11920193231471607,0.04874766997315517,0.4137360088739571,Standard two-part BRT,0.11920193231471607
ltmp,4172232,14-143,North Direction Reef (14-143),2022,Northern GBR,4.36,0.40341642236557596,0.12012836820424704,-4.58,0.83333254,6.228459588502013,0.35,0.025737524031269332,5,0.04340246083128687,0.02912068414590262,0.001263909353022815,0.003061170553316593,0.3534127648710294,Standard two-part BRT,0.001263909353022815
manta,4006090,15-013,Egret Reef (15-013),2022,Northern GBR,2.8000000000000003,0.36464503927829445,0.11954703074719278,-4.61,0.8563679,6.13825371641662,0.2,0,5,0.0346108209086992,0.006652044839508466,2.3023273261686423e-4,0.005264771815925165,0.37104876906558615,Standard two-part BRT,2.3023273261686423e-4
ltmp,4170713,16-028,Low Islands Reef (16-028),2022,Central GBR,4.33,0.07313090878400381,0.351152015296988,-7.21,0.8719509,6.22644406812429,0,0.006709065866115191,5,0.6564869009977581,0.03658741245094756,0.02401915701544935,0.022878902756728672,0.45875789897582286,Standard two-part BRT,0.02401915701544935
manta,4206351,16-028,Low Islands Reef (16-028),2022,Central GBR,4.33,0.07313090878400381,0.3877109804880718,-7.21,0.8719509,6.22644406812429,0,0,5,0.6942115463391181,0.06301847246932119,0.0437481512208566,0.05418490330288857,0.40295108540015706,Standard two-part BRT,0.0437481512208566
ltmp,4178611,16-068,Thetford Reef (16-068),2022,Central GBR,4.6000000000000005,0.1391397442593864,0.2056648669248214,-6.28,0.7764215,5.9714322021140145,0.4,0,5,0.08588735903669771,0.03523212233192986,0.0030259939403473155,0.010735200692823956,0.3455042321258217,Standard two-part BRT,0.0030259939403473155
manta,4068552,16-068,Thetford Reef (16-068),2022,Central GBR,4.6000000000000005,0.1391397442593864,0.3082641255354968,-6.28,0.7764215,5.9714322021140145,0.4,0.1317402536462841,5,0.1000504993413796,0.05041250140375697,0.005043795938493885,0.011471427912813264,0.312697152957361,Standard two-part BRT,0.005043795938493885
ltmp,4226572,18-030,Kelso Reef (18-030),2022,Central GBR,5.24,0.38025490391862365,0.1952648378937214,-2.4,0.6409208,5.855806844803085,0.4,0.003661896794402073,5,0.2628323446137809,0.04002782548124957,0.010520607221028069,0.006526265360195283,0.3575510285285406,Standard two-part BRT,0.010520607221028069
manta,4066152,18-030,Kelso Reef (18-030),2022,Central GBR,5.24,0.38025490391862365,0.3974596401457077,-2.4,0.6409208,5.855806844803085,0.4,0.12764122335033576,5,0.430209376120864,0.07270763529655826,0.03127950642015564,0.006183045613908964,0.31737523513228766,Standard two-part BRT,0.03127950642015564
ltmp,4233080,19-131a,U/N Reef (19-131a),2022,Central GBR,5.01,0.12377120797830181,0.4569332932822629,1.94,0.57994545,5.508089913956192,0.45,0.05120229541017936,5,0.7853635082749109,0.16418325985554755,0.12894354096016417,0.10329768371469644,0.4273698132970464,Standard two-part BRT,0.12894354096016417
manta,4067676,19-131a,U/N Reef (19-131a),2022,Central GBR,5.01,0.12377120797830181,0.3325481924748038,1.94,0.57994545,5.508089913956192,0.45,0.22874494410334925,5,0.8235818860165137,0.12118714620376589,0.0998075384314565,0.10822473083465133,0.3838552029054636,Standard two-part BRT,0.0998075384314565
manta,4067704,19-135,Hardy Reef (19-135),2022,Central GBR,5.75,0.10560591585883462,0.35239193833274607,2.52,0.55420065,5.508089913956192,0.4,0.0032213750165761223,5,0.701550915308296,0.1972596819156524,0.13838771040134928,0.0852738983480544,0.3877206926700128,Standard two-part BRT,0.13838771040134928
ltmp,4228046,19-209,Rebe Reef (19-209),2022,Central GBR,6.8500000000000005,0.7434954451364487,0.368710670183207,-0.25,0.5392952,5.508089913956192,0.5,0.06782948341534499,5,0.21995476087937008,0.09110170813323136,0.02003825442814707,0.008976131506040617,0.46804522046862773,Standard two-part BRT,0.02003825442814707
manta,4067241,19-209,Rebe Reef (19-209),2022,Central GBR,6.8500000000000005,0.7434954451364487,0.5741580696324947,-0.25,0.5392952,5.508089913956192,0.5,0,5,0.24857326153917542,0.160010322996262,0.03977428786711777,0.016580147483010548,0.3975102410938323,Standard two-part BRT,0.03977428786711777
ltmp,4229436,20-067a,Border Island Reef (No 1) (20-067a),2022,Central GBR,4.51,0.058608782757494114,0.16255069723460983,-3.15,0.5284555,5.508089913956192,0.1,0,5,0.019659978394272474,0.07939434928232818,0.0015608911915178942,0.0028326992748692725,0.3844313455696719,Standard two-part BRT,0.0015608911915178942
manta,4067541,20-067a,Border Island Reef (No 1) (20-067a),2022,Central GBR,4.51,0.058608782757494114,0.12331520904575231,-3.15,0.5284555,5.508089913956192,0.1,0.07748414173352586,5,0.013699429237295462,0.049738457876068655,6.813884840454037e-4,0.002367049763393614,0.3485282279944039,Standard two-part BRT,6.813884840454037e-4
manta,4066909,20-351a,Pompey Reef (No 1) (20-351a),2022,Southern GBR,4.28,0.058722623793624355,0.2759387739125331,-4.66,0.5094845,4.680770370834313,0.9,0,5,0.09078787049235189,0.08173627386271579,0.007420662245975648,0.007670282788061077,0.4066270877424912,Standard two-part BRT,0.007420662245975648
ltmp,4180544,21-588,Wade Reef (21-588),2022,Southern GBR,0.35,0.1966783568466646,0.05637651204605025,-6.06,0.5467486,4.904269856819504,0.5,0,5,0.013345620917496356,0.014509159539566406,1.9363374304652922e-4,0.0043753789059224795,0.42275655813125435,Standard two-part BRT,1.9363374304652922e-4
manta,3989108,21-588,Wade Reef (21-588),2022,Southern GBR,0.35,0.1966783568466646,0.11624284478773304,-6.06,0.5467486,4.904269856819504,0.5,0,5,0.006791902785414372,0.023393269728978684,1.5888481383220004e-4,0.0061063818336600855,0.37127962339283316,Standard two-part BRT,1.5888481383220004e-4
manta,4285342,13-133,Tydeman Reef (13-133),2024,Northern GBR,7.18,0.36088278135206137,0.38356413829938735,-3.4,0.9391175,6.686516551675772,0.9,0.26606508064600476,5,0.9018000701076074,0.039883546788240465,0.035966985289775294,0.05303860077514119,0.41306174888008357,Standard two-part BRT,0.035966985289775294
ltmp,4242370,14-016,Corbett Reef (14-016),2024,Northern GBR,7.49,0.29881445006710233,0.21731972604234384,-2.89,0.941442,6.495755978645292,1,0.09426476809555026,5,0.4239131104454035,0.10800150040384977,0.04578325196896646,0.05460828512587068,0.47648992488621283,Standard two-part BRT,0.04578325196896646
manta,4285333,14-016,Corbett Reef (14-016),2024,Northern GBR,7.49,0.29881445006710233,0.32459695544892575,-2.89,0.941442,6.495755978645292,1,0.41992308186246713,5,0.4459608877677101,0.13364869697165832,0.05960209155047841,0.0815624963722933,0.42227349654059804,Standard two-part BRT,0.05960209155047841
ltmp,4175199,14-126,Linnet Reef (14-126),2024,Northern GBR,6.73,0.6343256027311654,0.31732653959228374,-3.33,0.8447493,6.662192357426267,1,0.41417830964770835,5,0.8036628622330474,0.19179596254850442,0.15413929222647343,0.15890085589127131,0.46749520191385036,Standard two-part BRT,0.15413929222647343
manta,4285399,14-126,Linnet Reef (14-126),2024,Northern GBR,6.73,0.6343256027311654,0.4278475351183221,-3.33,0.8447493,6.662192357426267,1,0.7147170912272767,5,0.9085705235683453,0.2593731127105813,0.23565876481500428,0.6391568788859504,0.408916975354679,Standard two-part BRT,0.23565876481500428
ltmp,4172230,14-143,North Direction Reef (14-143),2024,Northern GBR,6.23,0.4371273713667701,0.17564623667562165,-2.71,0.8249616,6.662192357426267,0.8,0.27692573545021293,5,0.8572937425897561,0.12456791241788649,0.10679129184332287,0.04265540261038479,0.41873157337948086,Standard two-part BRT,0.10679129184332287
mmp,4160180,16-006,Snapper Reef (16-006),2024,Central GBR,6.93,0.2276483309360394,0.16863589480805166,-4.72,0.92237353,6.812168274251864,0.9,0.6942901257684129,5,0.49144284399649507,0.0886272460309078,0.04355522584500641,0.028299846010849734,0.4298344428497616,Standard two-part BRT,0.04355522584500641
mmp,4160201,16-006,Snapper Reef (16-006),2024,Central GBR,6.93,0.2276483309360394,0.5029984341764817,-4.72,0.92237353,6.812168274251864,0.9,1,5,0.8422658321981195,0.17962845479450887,0.1512949099639593,0.23209561257321598,0.43573618745335047,Standard two-part BRT,0.1512949099639593
mmp,4160222,16-006,Snapper Reef (16-006),2024,Central GBR,6.93,0.13825214405281794,0.3378998441589269,-4.72,0.92237353,6.812168274251864,0.9,0,5,0.6488958319839313,0.07178575453045753,0.04658147691063551,0.053397043946360315,0.45686842106577646,Standard two-part BRT,0.04658147691063551
mmp,4160243,16-006,Snapper Reef (16-006),2024,Central GBR,6.93,0.13825214405281794,0.5789794313776275,-4.72,0.92237353,6.812168274251864,0.9,1,5,0.8294102310687412,0.14705769557156864,0.12197115726445135,0.20985522941646487,0.4325341540151619,Standard two-part BRT,0.12197115726445135
ltmp,4170711,16-028,Low Islands Reef (16-028),2024,Central GBR,6.42,0.07365554786941506,0.37695421002497653,-5.12,0.9223737,6.900914657280194,1,0.17859848813708523,5,0.6119850995968703,0.3324549922045417,0.20345750151577321,0.15093377702936361,0.5398283633615394,Standard two-part BRT,0.20345750151577321
manta,4206349,16-028,Low Islands Reef (16-028),2024,Central GBR,6.42,0.07365554786941506,0.5110399637147486,-5.12,0.9223737,6.900914657280194,1,0.4177050324727606,5,0.7215459954565218,0.5438795244932556,0.39243409290890585,0.6546103849601513,0.4892151863724367,Standard two-part BRT,0.39243409290890585
