programme_key,source_observation_id,ReefID,ReefName,event_year,ann_maxdhw,observed_mortality,learner,prediction
ltmp,4226570,18-030,Kelso Reef (18-030),2024,6.72,0,Equal INLA + Standard two-part BRT,0.03866480999168011
manta,4066150,18-030,Kelso Reef (18-030),2024,6.72,0,Equal INLA + Standard two-part BRT,0.10363562958945649
ltmp,4234580,18-096,Davies Reef (18-096),2024,4.2700000000000005,0,Equal INLA + Standard two-part BRT,0.062487032976430046
manta,4068156,18-096,Davies Reef (18-096),2024,4.2700000000000005,0,Equal INLA + Standard two-part BRT,0.1563977363251784
manta,4066204,19-098,Wansfell Reef (19-098),2024,3.37,0.19912105097139948,Equal INLA + Standard two-part BRT,0.05467844888620271
ltmp,4233078,19-131a,U/N Reef (19-131a),2024,5.82,0,Equal INLA + Standard two-part BRT,0.10580312560540976
ltmp,4233079,19-131a,U/N Reef (19-131a),2024,5.82,0,Equal INLA + Standard two-part BRT,0.09952108846781044
manta,4067674,19-131a,U/N Reef (19-131a),2024,5.82,0.02128026046641708,Equal INLA + Standard two-part BRT,0.09236126882613965
manta,4067675,19-131a,U/N Reef (19-131a),2024,5.82,0,Equal INLA + Standard two-part BRT,0.08913899530585495
manta,4067702,19-135,Hardy Reef (19-135),2024,5.28,0,Equal INLA + Standard two-part BRT,0.12589766249040443
ltmp,4228045,19-209,Rebe Reef (19-209),2024,11.14,0.3688870700792086,Equal INLA + Standard two-part BRT,0.22709637700692897
manta,4067239,19-209,Rebe Reef (19-209),2024,11.14,0,Equal INLA + Standard two-part BRT,0.20824561777096098
manta,4067240,19-209,Rebe Reef (19-209),2024,11.14,0.2429906656982307,Equal INLA + Standard two-part BRT,0.22818262808300943
ltmp,4225567,20-351a,Pompey Reef (No 1) (20-351a),2024,8.63,0.07887795268029442,Equal INLA + Standard two-part BRT,0.04303112811898592
manta,4066907,20-351a,Pompey Reef (No 1) (20-351a),2024,8.63,0.07325807915336613,Equal INLA + Standard two-part BRT,0.10354204009464033
ltmp,4224936,21-187,U/N Reef (21-187),2024,7.25,0.16372669436792,Equal INLA + Standard two-part BRT,0.23814586729171505
manta,4066635,21-187,U/N Reef (21-187),2024,7.25,0.44183377601544943,Equal INLA + Standard two-part BRT,0.27347208803483103
manta,4067277,21-245,U/N Reef (21-245),2024,6.22,0.14277996567627907,Equal INLA + Standard two-part BRT,0.16789021298772433
manta,4067278,21-245,U/N Reef (21-245),2024,6.22,0.06671505324129029,Equal INLA + Standard two-part BRT,0.1896570101948887
manta,4049349,21-296,U/N Reef (21-296),2024,6.8500000000000005,0,Equal INLA + Standard two-part BRT,0.1244056002694792
ltmp,4180542,21-588,Wade Reef (21-588),2024,9.33,0,Equal INLA + Standard two-part BRT,0.07619528318468713
manta,3989106,21-588,Wade Reef (21-588),2024,9.33,0.00629080401453635,Equal INLA + Standard two-part BRT,0.055325534083077
mmp,4149293,23-017,Pelican Island Reef (23-017),2024,13.26,0,Equal INLA + Standard two-part BRT,0.24288855504524226
mmp,4149294,23-017,Pelican Island Reef (23-017),2024,13.26,0.40807202558722055,Equal INLA + Standard two-part BRT,0.24246728467740386
mmp,4149312,23-017,Pelican Island Reef (23-017),2024,13.26,0.02301944253341331,Equal INLA + Standard two-part BRT,0.287772539943074
mmp,4149313,23-017,Pelican Island Reef (23-017),2024,13.26,0.01857781972865065,Equal INLA + Standard two-part BRT,0.2909174503493289
ltmp,4187208,23-082a,Lady Musgrave Reef (23-082a),2024,11.12,0.5425304381746469,Equal INLA + Standard two-part BRT,0.3128956032497154
manta,4284760,23-082a,Lady Musgrave Reef (23-082a),2024,11.12,0.3784926956594735,Equal INLA + Standard two-part BRT,0.30075053151484243
ltmp,4175205,14-126,Linnet Reef (14-126),2016,7.76,0.25182298239511186,Equal INLA + Conservative tail ensemble,0.2267439954608442
ltmp,3752921,16-025,Opal Reef (16-025),2016,5.82,0.5820464815884053,Equal INLA + Conservative tail ensemble,0.1981485028837035
manta,4068506,16-025,Opal Reef (16-025),2016,5.82,0.2340318988169492,Equal INLA + Conservative tail ensemble,0.1837481952128739
ltmp,4170717,16-028,Low Islands Reef (16-028),2016,2.62,0,Equal INLA + Conservative tail ensemble,0.028544511940318908
ltmp,4187216,23-082a,Lady Musgrave Reef (23-082a),2016,0.44,0,Equal INLA + Conservative tail ensemble,0.12741255705864818
manta,4284768,23-082a,Lady Musgrave Reef (23-082a),2016,0.44,0,Equal INLA + Conservative tail ensemble,0.053701446458693916
mmp,4160187,16-006,Snapper Reef (16-006),2017,11.65,0.3952502752197531,Equal INLA + Conservative tail ensemble,0.23868967492404192
mmp,4160208,16-006,Snapper Reef (16-006),2017,11.65,0,Equal INLA + Conservative tail ensemble,0.26737613915634006
mmp,4160229,16-006,Snapper Reef (16-006),2017,11.65,0.33227003419729356,Equal INLA + Conservative tail ensemble,0.2583172919634088
mmp,4160250,16-006,Snapper Reef (16-006),2017,11.65,0,Equal INLA + Conservative tail ensemble,0.23863225299864194
ltmp,4178616,16-068,Thetford Reef (16-068),2017,10.88,0.5781184508275599,Equal INLA + Conservative tail ensemble,0.4530958612499491
manta,4068557,16-068,Thetford Reef (16-068),2017,10.88,0.29336986509802004,Equal INLA + Conservative tail ensemble,0.331068221708965
mmp,4142987,18-001,Richards (Bedarra) Reef (18-001),2017,7.35,0.2223209532216766,Equal INLA + Conservative tail ensemble,0.08401595311543308
mmp,4142998,18-001,Richards (Bedarra) Reef (18-001),2017,7.35,0.02615463627416631,Equal INLA + Conservative tail ensemble,0.08199065649177928
ltmp,4226575,18-030,Kelso Reef (18-030),2017,7.640000000000001,0.15355750766823173,Equal INLA + Conservative tail ensemble,0.1858695054937658
manta,4066156,18-030,Kelso Reef (18-030),2017,7.640000000000001,0.121336557134839,Equal INLA + Conservative tail ensemble,0.1641592111515963
ltmp,3812066,18-042,Roxburgh Reef (18-042),2017,7.54,0.44260099402814246,Equal INLA + Conservative tail ensemble,0.12499984356647792
manta,4066197,18-042,Roxburgh Reef (18-042),2017,7.54,0,Equal INLA + Conservative tail ensemble,0.12323758425242293
manta,4066640,21-187,U/N Reef (21-187),2017,2.35,0,Equal INLA + Conservative tail ensemble,0.04547877008064296
ltmp,4241527,11-049,U/N Reef (11-049),2020,10.27,0,Equal INLA + Conservative tail ensemble,0.001584969977302945
manta,1273024,13-056,Sand Bank No 8 Reef (13-056),2020,6.05,0,Equal INLA + Conservative tail ensemble,0.008986616202304804
ltmp,4242374,14-016,Corbett Reef (14-016),2020,6.41,0,Equal INLA + Conservative tail ensemble,0.012999065899521035
manta,4285337,14-016,Corbett Reef (14-016),2020,6.41,0,Equal INLA + Conservative tail ensemble,0.0029126136744071136
ltmp,4175203,14-126,Linnet Reef (14-126),2020,5.2700000000000005,0,Equal INLA + Conservative tail ensemble,0.019196924740372875
manta,4285403,14-126,Linnet Reef (14-126),2020,5.2700000000000005,0.22967967092165917,Equal INLA + Conservative tail ensemble,0.013459577747513704
ltmp,4172234,14-143,North Direction Reef (14-143),2020,6.57,0,Equal INLA + Conservative tail ensemble,0.006329250779860461
ltmp,3752919,16-025,Opal Reef (16-025),2020,7.4,0,Equal INLA + Conservative tail ensemble,0.0048219779583055355
manta,4068504,16-025,Opal Reef (16-025),2020,7.4,0,Equal INLA + Conservative tail ensemble,0.004023267242781265
manta,4206353,16-028,Low Islands Reef (16-028),2020,5.54,0,Equal INLA + Conservative tail ensemble,0.01446306771432078
manta,4068328,16-030,Norman Reef (16-030),2020,8.19,0,Equal INLA + Conservative tail ensemble,0.01426133164973982
ltmp,4178613,16-068,Thetford Reef (16-068),2020,6.23,0,Equal INLA + Conservative tail ensemble,0.001266816861522715
manta,4068554,16-068,Thetford Reef (16-068),2020,6.23,0,Equal INLA + Conservative tail ensemble,0.0046082184983286
manta,4066154,18-030,Kelso Reef (18-030),2020,5.4,0.13828472788312293,Equal INLA + Conservative tail ensemble,0.028674091444919725
ltmp,4234583,18-096,Davies Reef (18-096),2020,5.17,0,Equal INLA + Conservative tail ensemble,0.055656241552156566
manta,4068159,18-096,Davies Reef (18-096),2020,5.17,0,Equal INLA + Conservative tail ensemble,0.06096023523550128
ltmp,4233082,19-131a,U/N Reef (19-131a),2020,3.0700000000000003,0.00978824470658098,Equal INLA + Conservative tail ensemble,0.0380373923551894
manta,4067678,19-131a,U/N Reef (19-131a),2020,3.0700000000000003,0,Equal INLA + Conservative tail ensemble,0.004926752425746184
ltmp,4228048,19-209,Rebe Reef (19-209),2020,7.1000000000000005,0,Equal INLA + Conservative tail ensemble,0.08530093199786089
manta,4067243,19-209,Rebe Reef (19-209),2020,7.1000000000000005,0,Equal INLA + Conservative tail ensemble,0.08891396916783469
ltmp,4187212,23-082a,Lady Musgrave Reef (23-082a),2020,4.91,0,Equal INLA + Conservative tail ensemble,0.07421269657981679
manta,4284764,23-082a,Lady Musgrave Reef (23-082a),2020,4.91,0,Equal INLA + Conservative tail ensemble,0.046048956988303746
ltmp,4241525,11-049,U/N Reef (11-049),2022,5.8100000000000005,0,Equal INLA + Conservative tail ensemble,0.011958938869809109
manta,1273023,13-056,Sand Bank No 8 Reef (13-056),2022,7.49,0,Equal INLA + Conservative tail ensemble,0.01991681187538657
ltmp,4175201,14-126,Linnet Reef (14-126),2022,5.14,0,Equal INLA + Conservative tail ensemble,0.06926387172148545
manta,4285401,14-126,Linnet Reef (14-126),2022,5.14,0,Equal INLA + Conservative tail ensemble,0.09290644117158156
ltmp,4172232,14-143,North Direction Reef (14-143),2022,4.36,0.02573752403126933,Equal INLA + Conservative tail ensemble,0.008123544560919375
manta,4006090,15-013,Egret Reef (15-013),2022,2.8000000000000003,0,Equal INLA + Conservative tail ensemble,0.010925176148168354
ltmp,4170713,16-028,Low Islands Reef (16-028),2022,4.33,0.00670906586611519,Equal INLA + Conservative tail ensemble,0.017909646213680477
manta,4206351,16-028,Low Islands Reef (16-028),2022,4.33,0,Equal INLA + Conservative tail ensemble,0.08556630662394178
ltmp,4178611,16-068,Thetford Reef (16-068),2022,4.6000000000000005,0,Equal INLA + Conservative tail ensemble,0.004982492553510066
manta,4068552,16-068,Thetford Reef (16-068),2022,4.6000000000000005,0.1317402536462841,Equal INLA + Conservative tail ensemble,0.015465241412388291
ltmp,4226572,18-030,Kelso Reef (18-030),2022,5.24,0.00366189679440207,Equal INLA + Conservative tail ensemble,0.016527006511339933
manta,4066152,18-030,Kelso Reef (18-030),2022,5.24,0.12764122335033576,Equal INLA + Conservative tail ensemble,0.04626177021036861
ltmp,4233080,19-131a,U/N Reef (19-131a),2022,5.01,0.05120229541017936,Equal INLA + Conservative tail ensemble,0.1153136738803563
manta,4067676,19-131a,U/N Reef (19-131a),2022,5.01,0.22874494410334925,Equal INLA + Conservative tail ensemble,0.08627702285791188
manta,4067704,19-135,Hardy Reef (19-135),2022,5.75,0.00322137501657612,Equal INLA + Conservative tail ensemble,0.11618057551778173
ltmp,4228046,19-209,Rebe Reef (19-209),2022,6.8500000000000005,0.06782948341534499,Equal INLA + Conservative tail ensemble,0.05386949516130305
manta,4067241,19-209,Rebe Reef (19-209),2022,6.8500000000000005,0,Equal INLA + Conservative tail ensemble,0.04343664563739101
ltmp,4229436,20-067a,Border Island Reef (No 1) (20-067a),2022,4.51,0,Equal INLA + Conservative tail ensemble,0.010445614402627194
manta,4067541,20-067a,Border Island Reef (No 1) (20-067a),2022,4.51,0.07748414173352586,Equal INLA + Conservative tail ensemble,0.00599558497090704
manta,4066909,20-351a,Pompey Reef (No 1) (20-351a),2022,4.28,0,Equal INLA + Conservative tail ensemble,0.020667836432443423
ltmp,4180544,21-588,Wade Reef (21-588),2022,0.35,0,Equal INLA + Conservative tail ensemble,0.004510636749039225
manta,3989108,21-588,Wade Reef (21-588),2022,0.35,0,Equal INLA + Conservative tail ensemble,0.011060183816616434
manta,4285342,13-133,Tydeman Reef (13-133),2024,7.18,0.26606508064600476,Equal INLA + Conservative tail ensemble,0.11388572900829075
ltmp,4242370,14-016,Corbett Reef (14-016),2024,7.49,0.09426476809555026,Equal INLA + Conservative tail ensemble,0.07169665398326372
manta,4285333,14-016,Corbett Reef (14-016),2024,7.49,0.41992308186246713,Equal INLA + Conservative tail ensemble,0.1346811863886092
ltmp,4175199,14-126,Linnet Reef (14-126),2024,6.73,0.4141783096477083,Equal INLA + Conservative tail ensemble,0.12998650504059567
manta,4285399,14-126,Linnet Reef (14-126),2024,6.73,0.7147170912272767,Equal INLA + Conservative tail ensemble,0.2482309287490484
ltmp,4172230,14-143,North Direction Reef (14-143),2024,6.23,0.27692573545021293,Equal INLA + Conservative tail ensemble,0.08947664511632114
mmp,4160180,16-006,Snapper Reef (16-006),2024,6.93,0.6942901257684129,Equal INLA + Conservative tail ensemble,0.08634862465891731
mmp,4160201,16-006,Snapper Reef (16-006),2024,6.93,1,Equal INLA + Conservative tail ensemble,0.16722611010805402
mmp,4160222,16-006,Snapper Reef (16-006),2024,6.93,0,Equal INLA + Conservative tail ensemble,0.08395134291627193
mmp,4160243,16-006,Snapper Reef (16-006),2024,6.93,1,Equal INLA + Conservative tail ensemble,0.13839587287789698
ltmp,4170711,16-028,Low Islands Reef (16-028),2024,6.42,0.17859848813708523,Equal INLA + Conservative tail ensemble,0.11776579480068193
manta,4206349,16-028,Low Islands Reef (16-028),2024,6.42,0.4177050324727606,Equal INLA + Conservative tail ensemble,0.3923269359636803
ltmp,4178609,16-068,Thetford Reef (16-068),2024,7.34,0.05542349117761327,Equal INLA + Conservative tail ensemble,0.045139870628071364
manta,4068550,16-068,Thetford Reef (16-068),2024,7.34,0.22109938427513848,Equal INLA + Conservative tail ensemble,0.12140901054422126
mmp,4142980,18-001,Richards (Bedarra) Reef (18-001),2024,4.12,0,Equal INLA + Conservative tail ensemble,0.05150903979609713
mmp,4142991,18-001,Richards (Bedarra) Reef (18-001),2024,4.12,0.04904518159865426,Equal INLA + Conservative tail ensemble,0.0612163033706769
ltmp,4226570,18-030,Kelso Reef (18-030),2024,6.72,0,Equal INLA + Conservative tail ensemble,0.039396732451459276
manta,4066150,18-030,Kelso Reef (18-030),2024,6.72,0,Equal INLA + Conservative tail ensemble,0.10470533695493961
ltmp,4234580,18-096,Davies Reef (18-096),2024,4.2700000000000005,0,Equal INLA + Conservative tail ensemble,0.06320782815920914
manta,4068156,18-096,Davies Reef (18-096),2024,4.2700000000000005,0,Equal INLA + Conservative tail ensemble,0.15914063420427244
manta,4066204,19-098,Wansfell Reef (19-098),2024,3.37,0.19912105097139948,Equal INLA + Conservative tail ensemble,0.0581149932442102
ltmp,4233078,19-131a,U/N Reef (19-131a),2024,5.82,0,Equal INLA + Conservative tail ensemble,0.11181611665806548
ltmp,4233079,19-131a,U/N Reef (19-131a),2024,5.82,0,Equal INLA + Conservative tail ensemble,0.10494700879454222
manta,4067674,19-131a,U/N Reef (19-131a),2024,5.82,0.02128026046641708,Equal INLA + Conservative tail ensemble,0.09589116754689977
manta,4067675,19-131a,U/N Reef (19-131a),2024,5.82,0,Equal INLA + Conservative tail ensemble,0.09323999117000711
manta,4067702,19-135,Hardy Reef (19-135),2024,5.28,0,Equal INLA + Conservative tail ensemble,0.13652240268305305
ltmp,4228045,19-209,Rebe Reef (19-209),2024,11.14,0.3688870700792086,Equal INLA + Conservative tail ensemble,0.2366389700000331
manta,4067239,19-209,Rebe Reef (19-209),2024,11.14,0,Equal INLA + Conservative tail ensemble,0.23874847834552893
manta,4067240,19-209,Rebe Reef (19-209),2024,11.14,0.2429906656982307,Equal INLA + Conservative tail ensemble,0.2603849438039926
ltmp,4225567,20-351a,Pompey Reef (No 1) (20-351a),2024,8.63,0.07887795268029442,Equal INLA + Conservative tail ensemble,0.045227339550496314
manta,4066907,20-351a,Pompey Reef (No 1) (20-351a),2024,8.63,0.07325807915336613,Equal INLA + Conservative tail ensemble,0.10731522705869843
ltmp,4224936,21-187,U/N Reef (21-187),2024,7.25,0.16372669436792,Equal INLA + Conservative tail ensemble,0.2679795880060264
manta,4066635,21-187,U/N Reef (21-187),2024,7.25,0.44183377601544943,Equal INLA + Conservative tail ensemble,0.29194198376962277
manta,4067277,21-245,U/N Reef (21-245),2024,6.22,0.14277996567627907,Equal INLA + Conservative tail ensemble,0.17132468406641546
manta,4067278,21-245,U/N Reef (21-245),2024,6.22,0.06671505324129029,Equal INLA + Conservative tail ensemble,0.19234743284224448
manta,4049349,21-296,U/N Reef (21-296),2024,6.8500000000000005,0,Equal INLA + Conservative tail ensemble,0.12653825467130547
ltmp,4180542,21-588,Wade Reef (21-588),2024,9.33,0,Equal INLA + Conservative tail ensemble,0.07783068201804642
manta,3989106,21-588,Wade Reef (21-588),2024,9.33,0.00629080401453635,Equal INLA + Conservative tail ensemble,0.05788074398836407
mmp,4149293,23-017,Pelican Island Reef (23-017),2024,13.26,0,Equal INLA + Conservative tail ensemble,0.26121926913558247
mmp,4149294,23-017,Pelican Island Reef (23-017),2024,13.26,0.40807202558722055,Equal INLA + Conservative tail ensemble,0.2606469901578624
mmp,4149312,23-017,Pelican Island Reef (23-017),2024,13.26,0.02301944253341331,Equal INLA + Conservative tail ensemble,0.3017225737452923
mmp,4149313,23-017,Pelican Island Reef (23-017),2024,13.26,0.01857781972865065,Equal INLA + Conservative tail ensemble,0.30502825894525404
ltmp,4187208,23-082a,Lady Musgrave Reef (23-082a),2024,11.12,0.5425304381746469,Equal INLA + Conservative tail ensemble,0.3780665196981135
manta,4284760,23-082a,Lady Musgrave Reef (23-082a),2024,11.12,0.3784926956594735,Equal INLA + Conservative tail ensemble,0.35577155484977874
ltmp,4175205,14-126,Linnet Reef (14-126),2016,7.76,0.25182298239511186,Equal INLA + Soft-gated tail ensemble,0.25919294024440964
ltmp,3752921,16-025,Opal Reef (16-025),2016,5.82,0.5820464815884053,Equal INLA + Soft-gated tail ensemble,0.23043320025873343
manta,4068506,16-025,Opal Reef (16-025),2016,5.82,0.2340318988169492,Equal INLA + Soft-gated tail ensemble,0.2102192165087361
ltmp,4170717,16-028,Low Islands Reef (16-028),2016,2.62,0,Equal INLA + Soft-gated tail ensemble,0.03523560461790422
ltmp,4187216,23-082a,Lady Musgrave Reef (23-082a),2016,0.44,0,Equal INLA + Soft-gated tail ensemble,0.13197741984958447
manta,4284768,23-082a,Lady Musgrave Reef (23-082a),2016,0.44,0,Equal INLA + Soft-gated tail ensemble,0.05902347873317562
mmp,4160187,16-006,Snapper Reef (16-006),2017,11.65,0.3952502752197531,Equal INLA + Soft-gated tail ensemble,0.2768925550390515
mmp,4160208,16-006,Snapper Reef (16-006),2017,11.65,0,Equal INLA + Soft-gated tail ensemble,0.2981095589096177
mmp,4160229,16-006,Snapper Reef (16-006),2017,11.65,0.33227003419729356,Equal INLA + Soft-gated tail ensemble,0.29972994302556105
mmp,4160250,16-006,Snapper Reef (16-006),2017,11.65,0,Equal INLA + Soft-gated tail ensemble,0.2718880364404451
ltmp,4178616,16-068,Thetford Reef (16-068),2017,10.88,0.5781184508275599,Equal INLA + Soft-gated tail ensemble,0.49238948715446484
manta,4068557,16-068,Thetford Reef (16-068),2017,10.88,0.29336986509802004,Equal INLA + Soft-gated tail ensemble,0.3663265543038914
mmp,4142987,18-001,Richards (Bedarra) Reef (18-001),2017,7.35,0.2223209532216766,Equal INLA + Soft-gated tail ensemble,0.0881808733396355
mmp,4142998,18-001,Richards (Bedarra) Reef (18-001),2017,7.35,0.02615463627416631,Equal INLA + Soft-gated tail ensemble,0.08663260085237072
ltmp,4226575,18-030,Kelso Reef (18-030),2017,7.640000000000001,0.15355750766823173,Equal INLA + Soft-gated tail ensemble,0.1921079747912665
manta,4066156,18-030,Kelso Reef (18-030),2017,7.640000000000001,0.121336557134839,Equal INLA + Soft-gated tail ensemble,0.18021779984034209
