programme_key,source_observation_id,ReefID,ReefName,event_year,ann_maxdhw,prop_acropora_pre,acropora_cover_pre,observed_mortality,fold,composition,predicted_occurrence,predicted_positive_mortality,predicted_mortality
manta,4067277,21-245,U/N Reef (21-245),2024,6.22,0.17480474460241158,0.06968473474501646,0.14277996567627907,5,absolute_cover_only,0.7054268323141766,0.2800791136050157,0.19757532190774862
manta,4067278,21-245,U/N Reef (21-245),2024,6.22,0.1972263120135115,0.08424323346977448,0.06671505324129029,5,absolute_cover_only,0.7457651046091538,0.2964759819216626,0.2211014416719103
manta,4049349,21-296,U/N Reef (21-296),2024,6.8500000000000005,0.20738059167755873,0.05377860012970957,0,5,absolute_cover_only,0.6007299386069164,0.20951452381557528,0.12586164702898786
ltmp,4180542,21-588,Wade Reef (21-588),2024,9.33,0.31761851319151824,0.04223579394970972,0,5,absolute_cover_only,0.5186101984361449,0.0411024519417128,0.021316150757703784
manta,3989106,21-588,Wade Reef (21-588),2024,9.33,0.31761851319151824,0.04543402156914995,0.006290804014536357,5,absolute_cover_only,0.609472628508833,0.07902047037046055,0.048160813782688945
mmp,4149293,23-017,Pelican Island Reef (23-017),2024,13.26,0.15284497105653488,0.006145023087285888,0,5,absolute_cover_only,0.9594610910700918,0.2889772512870883,0.2772624288143458
mmp,4149294,23-017,Pelican Island Reef (23-017),2024,13.26,0.13438736512389293,0.0091277122117146,0.40807202558722055,5,absolute_cover_only,0.9663939249459355,0.3120631489417083,0.3015759313367655
mmp,4149312,23-017,Pelican Island Reef (23-017),2024,13.26,0.004508986329815639,8.355041612885502e-4,0.02301944253341331,5,absolute_cover_only,0.9423405971825236,0.43447179698932203,0.4094204126338819
mmp,4149313,23-017,Pelican Island Reef (23-017),2024,13.26,0.0160741119416249,0.0030348750707239634,0.018577819728650656,5,absolute_cover_only,0.9574310071237733,0.4283699081228585,0.4101346325555867
ltmp,4187208,23-082a,Lady Musgrave Reef (23-082a),2024,11.12,0.9474516636293955,0.6000962055363586,0.5425304381746469,5,absolute_cover_only,0.9780608780970517,0.22983797723476682,0.22479553383428622
manta,4284760,23-082a,Lady Musgrave Reef (23-082a),2024,11.12,0.9474516636293955,0.5986084348391078,0.3784926956594735,5,absolute_cover_only,0.9780608780970517,0.236223152718772,0.2310406241749761
ltmp,4175205,14-126,Linnet Reef (14-126),2016,7.76,0,0,0.25182298239511186,5,legacy_dual,0.7836074285359764,0.1981447612015393,0.1552677068030133
ltmp,3752921,16-025,Opal Reef (16-025),2016,5.82,0.24670223660435814,0.049438188654747486,0.5820464815884053,5,legacy_dual,0.5583261606137199,0.28284148907879236,0.1579178026596295
manta,4068506,16-025,Opal Reef (16-025),2016,5.82,0.24670223660435814,0.051477953153879034,0.23403189881694922,5,legacy_dual,0.6241598793157646,0.32127494850777216,0.20052693308778954
ltmp,4170717,16-028,Low Islands Reef (16-028),2016,2.62,0,0,0,5,legacy_dual,0.025001450226364196,0.12325735559159402,0.0030816126408565107
ltmp,4187216,23-082a,Lady Musgrave Reef (23-082a),2016,0.44,0.9152466290843615,0.4273597383413014,0,5,legacy_dual,0.45025573793570856,0.09009261499819594,0.0405647168485704
manta,4284768,23-082a,Lady Musgrave Reef (23-082a),2016,0.44,0.9152466290843615,0.2917666035622441,0,5,legacy_dual,0.5558283855067769,0.06426766620824187,0.035721793148815524
mmp,4160187,16-006,Snapper Reef (16-006),2017,11.65,0.17495639896008247,0.008263003560282887,0.3952502752197531,5,legacy_dual,0.9386939344507779,0.23015869434320435,0.2160485703410765
mmp,4160208,16-006,Snapper Reef (16-006),2017,11.65,0.17495639896008247,0.0708079600791072,0,5,legacy_dual,0.9724777475324976,0.30239373868222175,0.2940711818616177
mmp,4160229,16-006,Snapper Reef (16-006),2017,11.65,0.04961985378338604,0.010848431800207033,0.33227003419729356,5,legacy_dual,0.9765532687724074,0.3037821396086289,0.29665944142948236
mmp,4160250,16-006,Snapper Reef (16-006),2017,11.65,0.04961985378338604,0.020570394923818076,0,5,legacy_dual,0.9830694619705024,0.25947865196537306,0.25508553878043055
ltmp,4178616,16-068,Thetford Reef (16-068),2017,10.88,0.47765189621620685,0.1393472910986484,0.5781184508275599,5,legacy_dual,0.9971049842335573,0.24922029097042306,0.24849879429874625
manta,4068557,16-068,Thetford Reef (16-068),2017,10.88,0.47765189621620685,0.0909451988377782,0.29336986509802004,5,legacy_dual,0.9964454356961765,0.2759600148455657,0.27497909722751307
mmp,4142987,18-001,Richards (Bedarra) Reef (18-001),2017,7.35,0.14811911159487465,0.014600579228931676,0.2223209532216766,5,legacy_dual,0.34362856473597564,0.11951543900146333,0.04106891876786289
mmp,4142998,18-001,Richards (Bedarra) Reef (18-001),2017,7.35,0.012800228922673492,0.0020757364002718308,0.026154636274166313,5,legacy_dual,0.27501211700115213,0.11958874392643618,0.03288835363671789
ltmp,4226575,18-030,Kelso Reef (18-030),2017,7.640000000000001,0.32645971409517166,0.05074304823351002,0.15355750766823173,5,legacy_dual,0.4539963663280476,0.2320325554596588,0.10534193704849627
manta,4066156,18-030,Kelso Reef (18-030),2017,7.640000000000001,0.32645971409517166,0.07063057180414826,0.121336557134839,5,legacy_dual,0.5421700474976178,0.25917606054344317,0.14051749705508404
ltmp,3812066,18-042,Roxburgh Reef (18-042),2017,7.54,0.30938565183178807,0.05758979483882587,0.44260099402814246,5,legacy_dual,0.522678580526045,0.14628267593158603,0.07645882141147284
manta,4066197,18-042,Roxburgh Reef (18-042),2017,7.54,0.30938565183178807,0.05420520144347757,0,5,legacy_dual,0.5549588422254003,0.15981895420361605,0.08869294179051303
manta,4066640,21-187,U/N Reef (21-187),2017,2.35,0.2782784578843715,0.07047189105957,0,5,legacy_dual,0.1989093417326816,0.19184733496869893,0.03816022711179317
ltmp,4241527,11-049,U/N Reef (11-049),2020,10.27,0.050260754565876614,0.007337789047636856,0,5,legacy_dual,0.03166828002826576,0.02999183554956674,9.497898467453754e-4
manta,1273024,13-056,Sand Bank No 8 Reef (13-056),2020,6.05,0.28785802954717904,0.06384162166141506,0,5,legacy_dual,0.06080127235955819,0.016207207454315826,9.854188346177183e-4
ltmp,4242374,14-016,Corbett Reef (14-016),2020,6.41,0.2911085559294725,0.06287474444853108,0,5,legacy_dual,0.10785769260449231,0.031580968322997234,0.003406250373534045
manta,4285337,14-016,Corbett Reef (14-016),2020,6.41,0.2911085559294725,0.03259956653748345,0,5,legacy_dual,0.033898544947079175,0.02178713624894349,7.385522174029489e-4
ltmp,4175203,14-126,Linnet Reef (14-126),2020,5.2700000000000005,0.5318946790110578,0.05171950947063613,0,5,legacy_dual,0.02878498416627008,0.05333721698637474,0.0015353109464257084
manta,4285403,14-126,Linnet Reef (14-126),2020,5.2700000000000005,0.5318946790110578,0.1058372688166326,0.22967967092165917,5,legacy_dual,0.11362938083343822,0.10191896323094332,0.011580988687118047
ltmp,4172234,14-143,North Direction Reef (14-143),2020,6.57,0.1598059524239039,0.008271285233487283,0,5,legacy_dual,0.025150159192404698,0.016502084659449506,4.150300561916945e-4
ltmp,3752919,16-025,Opal Reef (16-025),2020,7.4,0.03131226941791072,0.001086774230747001,0,5,legacy_dual,0.021594724082421694,0.031499943284469124,6.80232583840043e-4
manta,4068504,16-025,Opal Reef (16-025),2020,7.4,0.03131226941791072,0.002791847737456922,0,5,legacy_dual,0.0218629758103199,0.038322007647041814,8.378331261901695e-4
manta,4206353,16-028,Low Islands Reef (16-028),2020,5.54,0.012993436393178208,0.0024804566175524504,0,5,legacy_dual,0.04058540351942606,0.1182108080541265,0.004797633345234143
manta,4068328,16-030,Norman Reef (16-030),2020,8.19,0.07948000599159179,0.014185189631644411,0,5,legacy_dual,0.08928757069643448,0.20657649063632244,0.018444713011911973
ltmp,4178613,16-068,Thetford Reef (16-068),2020,6.23,0.0679327871628355,0.010729119181505879,0,5,legacy_dual,0.010793239967802447,0.03474517037379944,3.7501296156659765e-4
manta,4068554,16-068,Thetford Reef (16-068),2020,6.23,0.0679327871628355,0.00986659228037938,0,5,legacy_dual,0.011055335820298847,0.03918654792608237,4.3322044696107595e-4
manta,4066154,18-030,Kelso Reef (18-030),2020,5.4,0.3993468404130513,0.10607251909169284,0.13828472788312293,5,legacy_dual,0.19280438788496382,0.17082435138339483,0.03293568450432141
ltmp,4234583,18-096,Davies Reef (18-096),2020,5.17,0.3196697117045063,0.12229631030116271,0,5,legacy_dual,0.23305286194480732,0.3376878434880274,0.07869911836885495
manta,4068159,18-096,Davies Reef (18-096),2020,5.17,0.3196697117045063,0.10269664782575713,0,5,legacy_dual,0.2703846143958841,0.34805069210559336,0.09410755217519146
ltmp,4233082,19-131a,U/N Reef (19-131a),2020,3.0700000000000003,0.10315989611630695,0.04269944746464384,0.00978824470658098,5,legacy_dual,0.036075604353834494,0.14102466147477488,0.005087549891497425
manta,4067678,19-131a,U/N Reef (19-131a),2020,3.0700000000000003,0.10315989611630695,0.016373228541460626,0,5,legacy_dual,0.016427383365311406,0.11448888768771888,0.001880752849114239
ltmp,4228048,19-209,Rebe Reef (19-209),2020,7.1000000000000005,0.5378055745744468,0.10615373156352868,0,5,legacy_dual,0.38577734898672966,0.2192467560714242,0.0845804323311742
manta,4067243,19-209,Rebe Reef (19-209),2020,7.1000000000000005,0.5378055745744468,0.19063627142487669,0,5,legacy_dual,0.6543034704840675,0.24228354325609308,0.15852696319363838
ltmp,4187212,23-082a,Lady Musgrave Reef (23-082a),2020,4.91,0.9383600886206768,0.58754043309441,0,5,legacy_dual,0.07692851700177014,0.19506923952362207,0.015006387309215332
manta,4284764,23-082a,Lady Musgrave Reef (23-082a),2020,4.91,0.9383600886206768,0.43451715496137616,0,5,legacy_dual,0.07679643535423378,0.2103252466284857,0.016152229206067778
ltmp,4241525,11-049,U/N Reef (11-049),2022,5.8100000000000005,0.048981308349736,0.009565177203901556,0,5,legacy_dual,0.038178688387317604,0.03849040980800114,0.0014695133619598288
manta,1273023,13-056,Sand Bank No 8 Reef (13-056),2022,7.49,0.1960642027905039,0.04543256944917245,0,5,legacy_dual,0.09779300069508894,0.026351638042934455,0.002577005757449421
ltmp,4175201,14-126,Linnet Reef (14-126),2022,5.14,0.7120799290486606,0.24819828962764587,0,5,legacy_dual,0.8170359537233602,0.11342976037626071,0.09267619244963038
manta,4285401,14-126,Linnet Reef (14-126),2022,5.14,0.7120799290486606,0.1911783932051179,0,5,legacy_dual,0.7716597090912128,0.16859070765220158,0.13009465642237958
ltmp,4172232,14-143,North Direction Reef (14-143),2022,4.36,0.40341642236557596,0.04846175652557195,0.025737524031269332,5,legacy_dual,0.03990570864580982,0.022868618187696203,9.125884145304721e-4
manta,4006090,15-013,Egret Reef (15-013),2022,2.8000000000000003,0.36464503927829445,0.04359223172241358,0,5,legacy_dual,0.042986631163697206,0.006956386189037055,2.9903160734037315e-4
ltmp,4170713,16-028,Low Islands Reef (16-028),2022,4.33,0.07313090878400381,0.02568006600000314,0.006709065866115191,5,legacy_dual,0.6411041130764769,0.03491977318838692,0.022387210218772532
manta,4206351,16-028,Low Islands Reef (16-028),2022,4.33,0.07313090878400381,0.02835365634862986,0,5,legacy_dual,0.7145692585052763,0.06003000560175852,0.04289559659091617
ltmp,4178611,16-068,Thetford Reef (16-068),2022,4.6000000000000005,0.1391397442593864,0.02861615698706039,0,5,legacy_dual,0.07152681935640888,0.030502725094511914,0.0021817629077133536
manta,4068552,16-068,Thetford Reef (16-068),2022,4.6000000000000005,0.1391397442593864,0.04289179159135242,0.1317402536462841,5,legacy_dual,0.0798934950843402,0.045614970728453934,0.0036443394396660565
ltmp,4226572,18-030,Kelso Reef (18-030),2022,5.24,0.38025490391862365,0.07425041217196265,0.003661896794402073,5,legacy_dual,0.17091559583110538,0.03470560537551271,0.005931729221434969
manta,4066152,18-030,Kelso Reef (18-030),2022,5.24,0.38025490391862365,0.15113597727513683,0.12764122335033576,5,legacy_dual,0.3723598980278647,0.06241972966486729,0.023242604172936866
ltmp,4233080,19-131a,U/N Reef (19-131a),2022,5.01,0.12377120797830181,0.05655518567504934,0.05120229541017936,5,legacy_dual,0.7129720833642479,0.1887962305525246,0.13460644182835033
manta,4067676,19-131a,U/N Reef (19-131a),2022,5.01,0.12377120797830181,0.041159891493607284,0.22874494410334925,5,legacy_dual,0.7948207357660504,0.15797033782209566,0.1255581001369696
manta,4067704,19-135,Hardy Reef (19-135),2022,5.75,0.10560591585883462,0.03721467338889962,0.0032213750165761223,5,legacy_dual,0.7117426970292154,0.2165224255282068,0.15410825511275336
ltmp,4228046,19-209,Rebe Reef (19-209),2022,6.8500000000000005,0.7434954451364487,0.27413470385442185,0.06782948341534499,5,legacy_dual,0.23659539164471471,0.06950731519005819,0.016445110459564444
manta,4067241,19-209,Rebe Reef (19-209),2022,6.8500000000000005,0.7434954451364487,0.42688390956009575,0,5,legacy_dual,0.25102190997248636,0.12724517196692836,0.031941326101915836
ltmp,4229436,20-067a,Border Island Reef (No 1) (20-067a),2022,4.51,0.058608782757494114,0.009526898501302446,0,5,legacy_dual,0.02737726459851499,0.04883609475100583,0.0013369986879564356
manta,4067541,20-067a,Border Island Reef (No 1) (20-067a),2022,4.51,0.058608782757494114,0.007227354297657471,0.07748414173352586,5,legacy_dual,0.019761432398009617,0.036145516191237466,7.142871747043012e-4
manta,4066909,20-351a,Pompey Reef (No 1) (20-351a),2022,4.28,0.058722623793624355,0.016203848810539646,0,5,legacy_dual,0.09203638820977803,0.05266052174604536,0.0048466842227484885
ltmp,4180544,21-588,Wade Reef (21-588),2022,0.35,0.1966783568466646,0.011088039753963356,0,5,legacy_dual,0.008828564979514902,0.014275419092360214,1.260314650667098e-4
manta,3989108,21-588,Wade Reef (21-588),2022,0.35,0.1966783568466646,0.022862451708033204,0,5,legacy_dual,0.008641819073821364,0.02119286838752273,1.8314493426027973e-4
manta,4285342,13-133,Tydeman Reef (13-133),2024,7.18,0.36088278135206137,0.13842169305638963,0.26606508064600476,5,legacy_dual,0.9294154180064983,0.043404282726465584,0.04034060957349025
ltmp,4242370,14-016,Corbett Reef (14-016),2024,7.49,0.29881445006710233,0.06493827442607632,0.09426476809555026,5,legacy_dual,0.38815002585176894,0.12515255202218942,0.04857796630282768
manta,4285333,14-016,Corbett Reef (14-016),2024,7.49,0.29881445006710233,0.09699426073592646,0.41992308186246713,5,legacy_dual,0.47750772415077136,0.1480352376028328,0.07068796940184738
ltmp,4175199,14-126,Linnet Reef (14-126),2024,6.73,0.6343256027311654,0.20128834848947041,0.41417830964770835,5,legacy_dual,0.8098474614547906,0.13810990822712152,0.11184795857948845
manta,4285399,14-126,Linnet Reef (14-126),2024,6.73,0.6343256027311654,0.27139464559097315,0.7147170912272767,5,legacy_dual,0.8811688626695788,0.1934104319311079,0.17042725033316636
ltmp,4172230,14-143,North Direction Reef (14-143),2024,6.23,0.4371273713667701,0.07677977772848006,0.27692573545021293,5,legacy_dual,0.7491324894260184,0.14487822435566275,0.10853298487517885
mmp,4160180,16-006,Snapper Reef (16-006),2024,6.93,0.2276483309360394,0.038389679988958474,0.6942901257684129,5,legacy_dual,0.3495124408354481,0.08691241733264571,0.030376971120842106
mmp,4160201,16-006,Snapper Reef (16-006),2024,6.93,0.2276483309360394,0.11450675400371733,1,5,legacy_dual,0.7406092620253926,0.1694137440466679,0.12546938795536144
mmp,4160222,16-006,Snapper Reef (16-006),2024,6.93,0.13825214405281794,0.04671537793008469,0,5,legacy_dual,0.4890898605449358,0.06711260010193898,0.03282409222466538
mmp,4160243,16-006,Snapper Reef (16-006),2024,6.93,0.13825214405281794,0.08004514775043838,1,5,legacy_dual,0.6988887825954736,0.13066191146727357,0.09131814423696039
ltmp,4170711,16-028,Low Islands Reef (16-028),2024,6.42,0.07365554786941506,0.027764768861072195,0.17859848813708523,5,legacy_dual,0.5505656551480698,0.28960059515900755,0.15944414140498991
manta,4206349,16-028,Low Islands Reef (16-028),2024,6.42,0.07365554786941506,0.037640928510575794,0.4177050324727606,5,legacy_dual,0.6859210307775369,0.47572892311118775,0.32631247331111346
ltmp,4178609,16-068,Thetford Reef (16-068),2024,7.34,0.1800947025045891,0.03972922067028587,0.05542349117761327,5,legacy_dual,0.44812173520061693,0.07757527917720933,0.03476316871356333
manta,4068550,16-068,Thetford Reef (16-068),2024,7.34,0.1800947025045891,0.053041270542231456,0.22109938427513848,5,legacy_dual,0.47019223602556587,0.0906084330485973,0.04260338173789274
mmp,4142980,18-001,Richards (Bedarra) Reef (18-001),2024,4.12,0.3256942657515102,0.0423394727643054,0,5,legacy_dual,0.22753451848678605,0.028732363553438885,0.006537604506118998
mmp,4142991,18-001,Richards (Bedarra) Reef (18-001),2024,4.12,0.02206680707521358,0.004443952754956677,0.04904518159865426,5,legacy_dual,0.33188779949784913,0.047359921054610156,0.015718179983206418
ltmp,4226570,18-030,Kelso Reef (18-030),2024,6.72,0.233741827105771,0.03983681394460283,0,5,legacy_dual,0.30581679790470906,0.0954567667918507,0.029192282758620347
manta,4066150,18-030,Kelso Reef (18-030),2024,6.72,0.233741827105771,0.06528857663923819,0,5,legacy_dual,0.448365216067298,0.12433751074104141,0.05574861486867702
ltmp,4234580,18-096,Davies Reef (18-096),2024,4.2700000000000005,0.30933731156813715,0.11223282061790511,0,5,legacy_dual,0.6215403153942731,0.10753063296688936,0.06683462352878623
manta,4068156,18-096,Davies Reef (18-096),2024,4.2700000000000005,0.30933731156813715,0.15170066944873598,0,5,legacy_dual,0.819722782275273,0.181898440560823,0.14910629578805118
manta,4066204,19-098,Wansfell Reef (19-098),2024,3.37,0.18775765340217163,0.05914651931713194,0.19912105097139948,5,legacy_dual,0.3267730730311677,0.0401222203797274,0.013110861250317268
ltmp,4233078,19-131a,U/N Reef (19-131a),2024,5.82,0.15580743050357476,0.07109441960387924,0,5,legacy_dual,0.3085757112331044,0.13949242583535185,0.043043974513774765
