source_observation_id,ReefID,ReefName,event_year,observed_mortality,observed_occurrence,predicted_occurrence,predicted_positive_mortality,predicted_mortality,programme_key,candidate,scheme,fold
4150474,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,0.3503963600443477,1,0.48185066698064266,0.3017659871201864,0.14540614216593384,mmp,legacy_history,reef_blocked_5fold,5
4150494,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,0.20057757443419322,1,0.45747485883838945,0.2908875464911976,0.13307373926890606,mmp,legacy_history,reef_blocked_5fold,5
4160187,16-006,Snapper Reef (16-006),2017,0.3952502752197531,1,0.3459930985802893,0.6207820770809156,0.21478631439233398,mmp,legacy_history,leave_one_event_out,2017
4160208,16-006,Snapper Reef (16-006),2017,0,0,0.37765726650623477,0.6232120432053215,0.2353605566906872,mmp,legacy_history,leave_one_event_out,2017
4160229,16-006,Snapper Reef (16-006),2017,0.33227003419729356,1,0.34388029217489335,0.6137172774410696,0.2110452766792151,mmp,legacy_history,leave_one_event_out,2017
4160250,16-006,Snapper Reef (16-006),2017,0,0,0.3611542153846933,0.6150257296036691,0.22211913481641163,mmp,legacy_history,leave_one_event_out,2017
4162781,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,0.17401839167775307,1,0.3959813390195849,0.522255306258029,0.20680335548213769,mmp,legacy_history,leave_one_event_out,2017
4162802,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,0.20422237466329746,1,0.3464359729283112,0.49982259023352804,0.1731565253391009,mmp,legacy_history,leave_one_event_out,2017
4164853,17-009a,Tobias Spit (17-009a),2017,0.2342679928412739,1,0.4181247201275351,0.5401098523210125,0.22583328083984766,mmp,legacy_history,leave_one_event_out,2017
4164870,17-009a,Tobias Spit (17-009a),2017,0.14872477184050006,1,0.42148126336771047,0.5403557044534405,0.22774980498098527,mmp,legacy_history,leave_one_event_out,2017
4164890,17-009a,Tobias Spit (17-009a),2017,0.056060783218231644,1,0.38276136139593886,0.5271880435069676,0.20178721324438836,mmp,legacy_history,leave_one_event_out,2017
4164907,17-009a,Tobias Spit (17-009a),2017,0.2341486231112693,1,0.3685001425395576,0.5260897889260997,0.1938641622078735,mmp,legacy_history,leave_one_event_out,2017
4157871,17-012,Normanby-Mabel Reef (17-012),2017,0.2364956261642967,1,0.3867641582770188,0.5293677265361542,0.20474046317277475,mmp,legacy_history,leave_one_event_out,2017
4157907,17-012,Normanby-Mabel Reef (17-012),2017,0.060872208072299996,1,0.3749168474349063,0.5284592901737986,0.1981282910696489,mmp,legacy_history,leave_one_event_out,2017
4157887,17-013,Round-Russell Reef (17-013),2017,0.18580387067146528,1,0.4130881157212081,0.5330441776531656,0.22019421494290708,mmp,legacy_history,leave_one_event_out,2017
4157923,17-013,Round-Russell Reef (17-013),2017,0.14352290229950315,1,0.38940612178448186,0.5312830484297316,0.20688487145885884,mmp,legacy_history,leave_one_event_out,2017
4147249,17-043a,Jessie-Kent Reef (17-043a),2017,0,0,0.5040586295387551,0.46448447444442414,0.23412740763048537,mmp,legacy_history,leave_one_event_out,2017
4147265,17-043a,Jessie-Kent Reef (17-043a),2017,0,0,0.45982810695173926,0.44171481230415127,0.2031128859543607,mmp,legacy_history,leave_one_event_out,2017
4167071,17-053,Stingaree Reefs (17-053),2017,0.30941820249721835,1,0.5781158799925125,0.3559896124520329,0.20580324807090047,mmp,legacy_history,leave_one_event_out,2017
4167088,17-053,Stingaree Reefs (17-053),2017,0,0,0.566152258128972,0.34002375666978524,0.19250521765609502,mmp,legacy_history,leave_one_event_out,2017
4167104,17-053,Stingaree Reefs (17-053),2017,0,0,0.5776221490256467,0.3559539859630372,0.2056069063262144,mmp,legacy_history,leave_one_event_out,2017
4167123,17-053,Stingaree Reefs (17-053),2017,0.05936106493632762,1,0.5426195508771154,0.33827032520089334,0.18355209193556454,mmp,legacy_history,leave_one_event_out,2017
4142987,18-001,Richards (Bedarra) Reef (18-001),2017,0.2223209532216766,1,0.5449659268821976,0.3403450814771833,0.18547647278701024,mmp,legacy_history,leave_one_event_out,2017
4142998,18-001,Richards (Bedarra) Reef (18-001),2017,0.026154636274166313,1,0.5379643681325333,0.33303704203189355,0.17916206188141556,mmp,legacy_history,leave_one_event_out,2017
4152963,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,0.08530908515297586,1,0.39014594858850565,0.45197685463658066,0.1763369386922379,mmp,legacy_history,leave_one_event_out,2017
4152984,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,0.2460548840663221,1,0.396471985231773,0.45673906442162066,0.1810842436041426,mmp,legacy_history,leave_one_event_out,2017
4141824,18-051,Pandora Reef (18-051),2017,0.0829244067853294,1,0.41167634948188087,0.40734136064422777,0.167692804342998,mmp,legacy_history,leave_one_event_out,2017
4141843,18-051,Pandora Reef (18-051),2017,0,0,0.4148175642940051,0.4083351239396581,0.16938458152833968,mmp,legacy_history,leave_one_event_out,2017
4148243,18-065,Havannah Reef (18-065),2017,0.32043253344777983,1,0.5269204391145265,0.42425313506471113,0.2235476482240121,mmp,legacy_history,leave_one_event_out,2017
4148260,18-065,Havannah Reef (18-065),2017,0.030102304650025995,1,0.42063807739372494,0.38765985198458086,0.16306449482153007,mmp,legacy_history,leave_one_event_out,2017
4150480,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,0.14609663248938115,1,0.4996665131791361,0.4378192623253473,0.21876362420876777,mmp,legacy_history,leave_one_event_out,2017
4150500,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,0,0,0.5097430733757184,0.43703945109695563,0.22277783298859916,mmp,legacy_history,leave_one_event_out,2017
4155460,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,0,0,0.41150208808608196,0.3114846187271562,0.1281765710129219,mmp,legacy_history,leave_one_event_out,2017
4155480,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,0.07656755222974268,1,0.4828232483731105,0.32898960684945,0.15884383066004398,mmp,legacy_history,leave_one_event_out,2017
4137925,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2022,0,0,0.6585149717704629,0.1728684543427159,0.1138364653314971,mmp,legacy_history,leave_one_event_out,2022
4137941,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2022,0,0,0.6941644040842323,0.18116367333959085,0.12575737334548762,mmp,legacy_history,leave_one_event_out,2022
4148237,18-065,Havannah Reef (18-065),2022,0,0,0.5122204767233802,0.104321152403981,0.05343543041669955,mmp,legacy_history,leave_one_event_out,2022
4148254,18-065,Havannah Reef (18-065),2022,0,0,0.5694015379941527,0.11403642811296878,0.06493251755488406,mmp,legacy_history,leave_one_event_out,2022
4160180,16-006,Snapper Reef (16-006),2024,0.6942901257684129,1,0.09115581081297766,0.49427920324320646,0.045056421539627065,mmp,legacy_history,leave_one_event_out,2024
4160201,16-006,Snapper Reef (16-006),2024,1,1,0.08180413368344458,0.4555014818095075,0.03726190411095205,mmp,legacy_history,leave_one_event_out,2024
4160222,16-006,Snapper Reef (16-006),2024,0,0,0.08710277786133042,0.43564740624015624,0.0379460992516011,mmp,legacy_history,leave_one_event_out,2024
4160243,16-006,Snapper Reef (16-006),2024,1,1,0.08410580267283232,0.4084412523389623,0.03435227937266527,mmp,legacy_history,leave_one_event_out,2024
4162774,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,0.5242365308289569,1,0.11620711056503284,0.6446355760479316,0.07491123765995562,mmp,legacy_history,leave_one_event_out,2024
4162795,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,0.07995491504811622,1,0.12111152981318439,0.4675300003047808,0.05662327357047057,mmp,legacy_history,leave_one_event_out,2024
4162816,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,0.2690843862833956,1,0.12042720897155536,0.6576694360482856,0.07920129460919186,mmp,legacy_history,leave_one_event_out,2024
4162832,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,0,0,0.1215703207704819,0.4692288805258845,0.057044305520305906,mmp,legacy_history,leave_one_event_out,2024
4164846,17-009a,Tobias Spit (17-009a),2024,0.5493500371623812,1,0.11671018067810825,0.39433200492250764,0.046022559541666536,mmp,legacy_history,leave_one_event_out,2024
4164863,17-009a,Tobias Spit (17-009a),2024,0,0,0.1135718769469055,0.3819691092068881,0.043380948668363804,mmp,legacy_history,leave_one_event_out,2024
4164883,17-009a,Tobias Spit (17-009a),2024,0.07674865937178825,1,0.11806711257848419,0.3778538712901525,0.044612115559830516,mmp,legacy_history,leave_one_event_out,2024
4164900,17-009a,Tobias Spit (17-009a),2024,0,0,0.12793566384240873,0.40072410709022177,0.05126690465824401,mmp,legacy_history,leave_one_event_out,2024
4167064,17-053,Stingaree Reefs (17-053),2024,0,0,0.10645249413553683,0.31640326140503233,0.03368191632918393,mmp,legacy_history,leave_one_event_out,2024
4167081,17-053,Stingaree Reefs (17-053),2024,0,0,0.1250247656342904,0.25447973308653693,0.031816268987821056,mmp,legacy_history,leave_one_event_out,2024
4167098,17-053,Stingaree Reefs (17-053),2024,0.08448089989497658,1,0.1037738013262453,0.30049058820299746,0.031183050600584447,mmp,legacy_history,leave_one_event_out,2024
4167117,17-053,Stingaree Reefs (17-053),2024,0.11474101713504835,1,0.1250532852102097,0.2545746820326138,0.0318354003195229,mmp,legacy_history,leave_one_event_out,2024
4142980,18-001,Richards (Bedarra) Reef (18-001),2024,0,0,0.1391473115594743,0.29705518424486366,0.04133443027247708,mmp,legacy_history,leave_one_event_out,2024
4142991,18-001,Richards (Bedarra) Reef (18-001),2024,0.04904518159865426,1,0.15143031216196823,0.25761186553491405,0.03901024521457902,mmp,legacy_history,leave_one_event_out,2024
4137924,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,0.33651069129053574,1,0.09422811833327183,0.455768921448802,0.042946247862905386,mmp,legacy_history,leave_one_event_out,2024
4137940,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,0.23408438029879564,1,0.09247280157853154,0.4370621752776151,0.04041636381192827,mmp,legacy_history,leave_one_event_out,2024
4148236,18-065,Havannah Reef (18-065),2024,0,0,0.09020893636064489,0.42363958951397124,0.038216076770315556,mmp,legacy_history,leave_one_event_out,2024
4148253,18-065,Havannah Reef (18-065),2024,0.0028424062617554992,1,0.0884878093340857,0.4113089076033847,0.03639582419341938,mmp,legacy_history,leave_one_event_out,2024
4150474,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,0.3503963600443477,1,0.09968972947205884,0.6032069912418808,0.06013354177255766,mmp,legacy_history,leave_one_event_out,2024
4150494,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,0.20057757443419322,1,0.0987533563800471,0.582953758988542,0.057568640314483575,mmp,legacy_history,leave_one_event_out,2024
4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,0,0,0.21282829314590251,0.2073353175390166,0.04412682174069261,mmp,legacy_history,leave_one_event_out,2024
4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,0,0,0.21239028803221754,0.16347211341350018,0.03471988925312864,mmp,legacy_history,leave_one_event_out,2024
4156652,20-035a,Daydream Reef (No 1) (20-035a),2024,0,0,0.27981109952715427,0.4333625061890683,0.1212596393506064,mmp,legacy_history,leave_one_event_out,2024
4156671,20-035a,Daydream Reef (No 1) (20-035a),2024,0,0,0.2744358070993305,0.47132673695801325,0.12934893346456622,mmp,legacy_history,leave_one_event_out,2024
4145380,20-058a,Dent Reef (No 1) (20-058a),2024,0,0,0.2647864575429526,0.253760776007931,0.06719241694249073,mmp,legacy_history,leave_one_event_out,2024
4145395,20-058a,Dent Reef (No 1) (20-058a),2024,0,0,0.258460546195754,0.24802947248609863,0.06410583293140179,mmp,legacy_history,leave_one_event_out,2024
4151714,20-061,Pine Island Reef (20-061),2024,0,0,0.28585905805305095,0.3822188969535679,0.10926073385322307,mmp,legacy_history,leave_one_event_out,2024
4151734,20-061,Pine Island Reef (20-061),2024,0,0,0.2774905334429497,0.3640521984476701,0.10102103874832258,mmp,legacy_history,leave_one_event_out,2024
4146310,20-095,Seaforth Reef (20-095),2024,0.015026046394532625,1,0.3251855715296259,0.4095869341544132,0.13319176127407012,mmp,legacy_history,leave_one_event_out,2024
4146325,20-095,Seaforth Reef (20-095),2024,0,0,0.3240739062403389,0.3883353711293565,0.12584936065318228,mmp,legacy_history,leave_one_event_out,2024
4140753,22-009,Barren Island Reef (22-009),2024,0.17115624670633436,1,0.4141968176467542,0.6463698382434221,0.2677243300232727,mmp,legacy_history,leave_one_event_out,2024
4140754,22-009,Barren Island Reef (22-009),2024,0.5607580187998068,1,0.4411194892586155,0.6494182815565358,0.2864710606754268,mmp,legacy_history,leave_one_event_out,2024
4140772,22-009,Barren Island Reef (22-009),2024,0.2354543608301246,1,0.44967836373745007,0.6546266654347775,0.29437144777161395,mmp,legacy_history,leave_one_event_out,2024
4140773,22-009,Barren Island Reef (22-009),2024,0.1182622800359385,1,0.4475341296998599,0.6482373074675152,0.2901083192364549,mmp,legacy_history,leave_one_event_out,2024
4143649,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,0.649764667289415,1,0.572234391455943,0.6584667688161626,0.37679733074747795,mmp,legacy_history,leave_one_event_out,2024
4143650,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,0.6322997657703442,1,0.5622860765342055,0.6337459147718385,0.356346503936638,mmp,legacy_history,leave_one_event_out,2024
4143665,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,0.2382175190368768,1,0.5568764295730788,0.6637755281316425,0.36964094614393384,mmp,legacy_history,leave_one_event_out,2024
4143666,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,0.25663674359498084,1,0.5582049835957035,0.6566871788034963,0.3665660558715144,mmp,legacy_history,leave_one_event_out,2024
4138915,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,0.48766349684223503,1,0.4996396422266122,0.6689381711478176,0.3342280285040199,mmp,legacy_history,leave_one_event_out,2024
4138916,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,0.5143849272933385,1,0.5394117512830217,0.6553369250253226,0.3534964384083395,mmp,legacy_history,leave_one_event_out,2024
4138931,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,0.28856582591991914,1,0.4799595291382414,0.6675329783293906,0.3203888139632222,mmp,legacy_history,leave_one_event_out,2024
4138932,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,0.41195017565191666,1,0.4973266862433443,0.6590610768452763,0.32776866137943134,mmp,legacy_history,leave_one_event_out,2024
4155453,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,0.6554932597858075,1,0.538392022624685,0.6678386582257868,0.3595590059891371,mmp,legacy_history,leave_one_event_out,2024
4155454,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,0.5371587878089377,1,0.5483254893055763,0.6387648263099912,0.3502510359376174,mmp,legacy_history,leave_one_event_out,2024
4155473,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,0.5474064906348262,1,0.5490227612209315,0.6727601271964134,0.36936062267272,mmp,legacy_history,leave_one_event_out,2024
4155474,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,0.5048925612238839,1,0.5592484420537682,0.655353312355774,0.36650531892974314,mmp,legacy_history,leave_one_event_out,2024
4149293,23-017,Pelican Island Reef (23-017),2024,0,0,0.43267193179473035,0.7445072394488643,0.322127385527502,mmp,legacy_history,leave_one_event_out,2024
4149294,23-017,Pelican Island Reef (23-017),2024,0.40807202558722055,1,0.4280701391674199,0.7439224145490458,0.3184509715257731,mmp,legacy_history,leave_one_event_out,2024
4149312,23-017,Pelican Island Reef (23-017),2024,0.02301944253341331,1,0.40213182076620313,0.7438274769370102,0.2991166976366109,mmp,legacy_history,leave_one_event_out,2024
4149313,23-017,Pelican Island Reef (23-017),2024,0.018577819728650656,1,0.4036185890689427,0.7429953531117881,0.2998867361077608,mmp,legacy_history,leave_one_event_out,2024
4164853,17-009a,Tobias Spit (17-009a),2017,0.2342679928412739,1,0.8840500362692376,0.31837864629088986,0.2814626538008119,mmp,paper_history,reef_blocked_5fold,1
4164870,17-009a,Tobias Spit (17-009a),2017,0.14872477184050006,1,0.8876925846939083,0.323496887630678,0.2871657883213114,mmp,paper_history,reef_blocked_5fold,1
4164890,17-009a,Tobias Spit (17-009a),2017,0.056060783218231644,1,0.7967504261999476,0.2429869862062275,0.19359998482085256,mmp,paper_history,reef_blocked_5fold,1
4164907,17-009a,Tobias Spit (17-009a),2017,0.2341486231112693,1,0.7603372560672611,0.22441096186042406,0.17062801497236962,mmp,paper_history,reef_blocked_5fold,1
4142987,18-001,Richards (Bedarra) Reef (18-001),2017,0.2223209532216766,1,0.41672251217569883,0.22794013145351733,0.09498778420496877,mmp,paper_history,reef_blocked_5fold,1
4142998,18-001,Richards (Bedarra) Reef (18-001),2017,0.026154636274166313,1,0.3892684195966668,0.22070230849589018,0.08591243882953117,mmp,paper_history,reef_blocked_5fold,1
4164846,17-009a,Tobias Spit (17-009a),2024,0.5493500371623812,1,0.7106988339024406,0.4874103696332323,0.34640198133029576,mmp,paper_history,reef_blocked_5fold,1
4164863,17-009a,Tobias Spit (17-009a),2024,0,0,0.7444599233480874,0.5054290932115361,0.37627170399015347,mmp,paper_history,reef_blocked_5fold,1
4164883,17-009a,Tobias Spit (17-009a),2024,0.07674865937178825,1,0.7004071187641915,0.48378589210039413,0.3388470827848011,mmp,paper_history,reef_blocked_5fold,1
4164900,17-009a,Tobias Spit (17-009a),2024,0,0,0.6259793010038003,0.45153738924551307,0.28265305929698714,mmp,paper_history,reef_blocked_5fold,1
4142980,18-001,Richards (Bedarra) Reef (18-001),2024,0,0,0.44029398999219976,0.30053034098723186,0.13232170294698464,mmp,paper_history,reef_blocked_5fold,1
4142991,18-001,Richards (Bedarra) Reef (18-001),2024,0.04904518159865426,1,0.422193761723062,0.3186234921217015,0.13452085071219957,mmp,paper_history,reef_blocked_5fold,1
4151714,20-061,Pine Island Reef (20-061),2024,0,0,0.34003283525394257,0.12254405418768452,0.04166900218895114,mmp,paper_history,reef_blocked_5fold,1
4151734,20-061,Pine Island Reef (20-061),2024,0,0,0.3652242840174286,0.1273456954323953,0.046509740436998105,mmp,paper_history,reef_blocked_5fold,1
4138915,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,0.48766349684223503,1,0.8210339622737542,0.19220657781798475,0.1578081281609787,mmp,paper_history,reef_blocked_5fold,1
4138916,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,0.5143849272933385,1,0.9217771108570456,0.3312476858773984,0.3053365348661505,mmp,paper_history,reef_blocked_5fold,1
4138931,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,0.28856582591991914,1,0.7751098347953863,0.16181280482648022,0.12542269641683118,mmp,paper_history,reef_blocked_5fold,1
