programme_key,fold,source_observation_id,ReefID,ReefName,event_year,ann_maxdhw,observed_mortality,zero_retention,training_rows,training_zeros,predicted_positive_mortality,prediction_type,predicted_occurrence,predicted_mortality,dhw_band,severe_observed
mmp,2,4167064,17-053,Stingaree Reefs (17-053),2024,4.15,0,0.25,54,6,0.37007548348560676,prevalence_corrected,0.6379092772149428,0.2360745841852739,4-<8,FALSE
mmp,2,4167081,17-053,Stingaree Reefs (17-053),2024,4.15,0,0.25,54,6,0.3128420193797755,prevalence_corrected,0.5831250827161983,0.18242602842793412,4-<8,FALSE
mmp,2,4167098,17-053,Stingaree Reefs (17-053),2024,4.15,0.08448089989497658,0.25,54,6,0.40689940985637874,prevalence_corrected,0.6854165232671248,0.2788955788232039,4-<8,FALSE
mmp,2,4167117,17-053,Stingaree Reefs (17-053),2024,4.15,0.11474101713504835,0.25,54,6,0.31260190047310826,prevalence_corrected,0.5827507633452984,0.18216899612389484,4-<8,FALSE
mmp,2,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,6.61,0,0.25,54,6,0.06769652017900485,prevalence_corrected,0.200930580339754,0.013602301086549312,4-<8,FALSE
mmp,2,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,6.61,0,0.25,54,6,0.07161790215213434,prevalence_corrected,0.20743518093528202,0.01485607249113331,4-<8,FALSE
mmp,2,4143649,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.649764667289415,0.25,54,6,0.5010103686169481,prevalence_corrected,0.8875835657072898,0.4446885694333545,>=12,TRUE
mmp,2,4143650,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.6322997657703442,0.25,54,6,0.5877348616898213,prevalence_corrected,0.9252057519019191,0.5437756746287015,>=12,TRUE
mmp,2,4143665,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.2382175190368768,0.25,54,6,0.4662566703309849,prevalence_corrected,0.9064121613521732,0.4226207162995757,>=12,FALSE
mmp,2,4143666,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.25663674359498084,0.25,54,6,0.4955219949592237,prevalence_corrected,0.9136456706752264,0.4527315254188461,>=12,FALSE
mmp,2,4149293,23-017,Pelican Island Reef (23-017),2024,13.26,0,0.25,54,6,0.34638427546457284,prevalence_corrected,0.6889816630001638,0.23865241414668825,>=12,FALSE
mmp,2,4149294,23-017,Pelican Island Reef (23-017),2024,13.26,0.40807202558722055,0.25,54,6,0.3493858854923317,prevalence_corrected,0.6752587509156533,0.23592587662511139,>=12,FALSE
mmp,2,4149312,23-017,Pelican Island Reef (23-017),2024,13.26,0.02301944253341331,0.25,54,6,0.3528839445136054,prevalence_corrected,0.544888075909276,0.19228225354529416,>=12,FALSE
mmp,2,4149313,23-017,Pelican Island Reef (23-017),2024,13.26,0.018577819728650656,0.25,54,6,0.3558231091696907,prevalence_corrected,0.5598759775222718,0.1992168110713946,>=12,FALSE
mmp,2,4167071,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0.30941820249721835,0.25,54,6,0.24204460324706495,conditional_positive,1,0.24204460324706495,4-<8,FALSE
mmp,2,4167088,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0,0.25,54,6,0.23225033465656664,conditional_positive,1,0.23225033465656664,4-<8,FALSE
mmp,2,4167104,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0,0.25,54,6,0.24137985740423812,conditional_positive,1,0.24137985740423812,4-<8,FALSE
mmp,2,4167123,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0.05936106493632762,0.25,54,6,0.20146318401297617,conditional_positive,1,0.20146318401297617,4-<8,FALSE
mmp,2,4167064,17-053,Stingaree Reefs (17-053),2024,4.15,0,0.25,54,6,0.37007548348560676,conditional_positive,1,0.37007548348560676,4-<8,FALSE
mmp,2,4167081,17-053,Stingaree Reefs (17-053),2024,4.15,0,0.25,54,6,0.3128420193797755,conditional_positive,1,0.3128420193797755,4-<8,FALSE
mmp,2,4167098,17-053,Stingaree Reefs (17-053),2024,4.15,0.08448089989497658,0.25,54,6,0.40689940985637874,conditional_positive,1,0.40689940985637874,4-<8,FALSE
mmp,2,4167117,17-053,Stingaree Reefs (17-053),2024,4.15,0.11474101713504835,0.25,54,6,0.31260190047310826,conditional_positive,1,0.31260190047310826,4-<8,FALSE
mmp,2,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,6.61,0,0.25,54,6,0.06769652017900485,conditional_positive,1,0.06769652017900485,4-<8,FALSE
mmp,2,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,6.61,0,0.25,54,6,0.07161790215213434,conditional_positive,1,0.07161790215213434,4-<8,FALSE
mmp,2,4143649,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.649764667289415,0.25,54,6,0.5010103686169481,conditional_positive,1,0.5010103686169481,>=12,TRUE
mmp,2,4143650,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.6322997657703442,0.25,54,6,0.5877348616898213,conditional_positive,1,0.5877348616898213,>=12,TRUE
mmp,2,4143665,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.2382175190368768,0.25,54,6,0.4662566703309849,conditional_positive,1,0.4662566703309849,>=12,FALSE
mmp,2,4143666,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.25663674359498084,0.25,54,6,0.4955219949592237,conditional_positive,1,0.4955219949592237,>=12,FALSE
mmp,2,4149293,23-017,Pelican Island Reef (23-017),2024,13.26,0,0.25,54,6,0.34638427546457284,conditional_positive,1,0.34638427546457284,>=12,FALSE
mmp,2,4149294,23-017,Pelican Island Reef (23-017),2024,13.26,0.40807202558722055,0.25,54,6,0.3493858854923317,conditional_positive,1,0.3493858854923317,>=12,FALSE
mmp,2,4149312,23-017,Pelican Island Reef (23-017),2024,13.26,0.02301944253341331,0.25,54,6,0.3528839445136054,conditional_positive,1,0.3528839445136054,>=12,FALSE
mmp,2,4149313,23-017,Pelican Island Reef (23-017),2024,13.26,0.018577819728650656,0.25,54,6,0.3558231091696907,conditional_positive,1,0.3558231091696907,>=12,FALSE
mmp,3,4160187,16-006,Snapper Reef (16-006),2017,11.65,0.3952502752197531,1,72,25,0.24676404700933224,raw_downsampled,0.8997017201370223,0.22201403756226926,8-<12,FALSE
mmp,3,4160208,16-006,Snapper Reef (16-006),2017,11.65,0,1,72,25,0.19318734646492292,raw_downsampled,0.9636303813632263,0.1861611963485434,8-<12,FALSE
mmp,3,4160229,16-006,Snapper Reef (16-006),2017,11.65,0.33227003419729356,1,72,25,0.16684515412986567,raw_downsampled,0.9021321784208638,0.1505163823541405,8-<12,FALSE
mmp,3,4160250,16-006,Snapper Reef (16-006),2017,11.65,0,1,72,25,0.1448301306970458,raw_downsampled,0.9393666944463359,0.13604860112911474,8-<12,FALSE
mmp,3,4157871,17-012,Normanby-Mabel Reef (17-012),2017,10.66,0.2364956261642967,1,72,25,0.16100614292073626,raw_downsampled,0.9492822796903975,0.15284027839595446,8-<12,FALSE
mmp,3,4157907,17-012,Normanby-Mabel Reef (17-012),2017,10.66,0.060872208072299996,1,72,25,0.17328925508984822,raw_downsampled,0.9335338078904796,0.16177137817053067,8-<12,FALSE
mmp,3,4147249,17-043a,Jessie-Kent Reef (17-043a),2017,8.870000000000001,0,1,72,25,0.35055054525853957,raw_downsampled,0.9251261819544984,0.3243034875171003,8-<12,FALSE
mmp,3,4147265,17-043a,Jessie-Kent Reef (17-043a),2017,8.870000000000001,0,1,72,25,0.18568012499371092,raw_downsampled,0.8606589494877763,0.15980726131784626,8-<12,FALSE
mmp,3,4160180,16-006,Snapper Reef (16-006),2024,6.93,0.6942901257684129,1,72,25,0.26666433424801167,raw_downsampled,0.5383816493002049,0.14356718408198565,4-<8,TRUE
mmp,3,4160201,16-006,Snapper Reef (16-006),2024,6.93,1,1,72,25,0.2170922188473346,raw_downsampled,0.7628150596717167,0.1656012138742949,4-<8,TRUE
mmp,3,4160222,16-006,Snapper Reef (16-006),2024,6.93,0,1,72,25,0.2065492566085363,raw_downsampled,0.6260419915029667,0.12930850795066537,4-<8,FALSE
mmp,3,4160243,16-006,Snapper Reef (16-006),2024,6.93,1,1,72,25,0.17873799289225842,raw_downsampled,0.7684449982820482,0.13735031664102826,4-<8,TRUE
mmp,3,4146310,20-095,Seaforth Reef (20-095),2024,9.47,0.015026046394532625,1,72,25,0.12085204468106091,raw_downsampled,0.3386349386862282,0.04092472474067637,8-<12,FALSE
mmp,3,4146325,20-095,Seaforth Reef (20-095),2024,9.47,0,1,72,25,0.107040113765982,raw_downsampled,0.3154756917390573,0.03376855393415056,8-<12,FALSE
mmp,3,4140753,22-009,Barren Island Reef (22-009),2024,11.06,0.17115624670633436,1,72,25,0.3439530120966778,raw_downsampled,0.8823104312337715,0.3034733304271744,8-<12,FALSE
mmp,3,4140754,22-009,Barren Island Reef (22-009),2024,11.06,0.5607580187998068,1,72,25,0.48414202287788083,raw_downsampled,0.9720728089159362,0.47062129609314507,8-<12,TRUE
mmp,3,4140772,22-009,Barren Island Reef (22-009),2024,11.06,0.2354543608301246,1,72,25,0.5281846282177491,raw_downsampled,0.9766164168331476,0.5158337790363664,8-<12,FALSE
mmp,3,4140773,22-009,Barren Island Reef (22-009),2024,11.06,0.1182622800359385,1,72,25,0.5209930468614079,raw_downsampled,0.9799512763453957,0.5105478012389132,8-<12,FALSE
mmp,3,4160187,16-006,Snapper Reef (16-006),2017,11.65,0.3952502752197531,1,72,25,0.24676404700933224,prevalence_corrected,0.8997017201370223,0.22201403756226926,8-<12,FALSE
mmp,3,4160208,16-006,Snapper Reef (16-006),2017,11.65,0,1,72,25,0.19318734646492292,prevalence_corrected,0.9636303813632263,0.1861611963485434,8-<12,FALSE
mmp,3,4160229,16-006,Snapper Reef (16-006),2017,11.65,0.33227003419729356,1,72,25,0.16684515412986567,prevalence_corrected,0.9021321784208638,0.1505163823541405,8-<12,FALSE
mmp,3,4160250,16-006,Snapper Reef (16-006),2017,11.65,0,1,72,25,0.1448301306970458,prevalence_corrected,0.9393666944463359,0.13604860112911474,8-<12,FALSE
mmp,3,4157871,17-012,Normanby-Mabel Reef (17-012),2017,10.66,0.2364956261642967,1,72,25,0.16100614292073626,prevalence_corrected,0.9492822796903975,0.15284027839595446,8-<12,FALSE
mmp,3,4157907,17-012,Normanby-Mabel Reef (17-012),2017,10.66,0.060872208072299996,1,72,25,0.17328925508984822,prevalence_corrected,0.9335338078904796,0.16177137817053067,8-<12,FALSE
mmp,3,4147249,17-043a,Jessie-Kent Reef (17-043a),2017,8.870000000000001,0,1,72,25,0.35055054525853957,prevalence_corrected,0.9251261819544984,0.3243034875171003,8-<12,FALSE
mmp,3,4147265,17-043a,Jessie-Kent Reef (17-043a),2017,8.870000000000001,0,1,72,25,0.18568012499371092,prevalence_corrected,0.8606589494877763,0.15980726131784626,8-<12,FALSE
mmp,3,4160180,16-006,Snapper Reef (16-006),2024,6.93,0.6942901257684129,1,72,25,0.26666433424801167,prevalence_corrected,0.5383816493002049,0.14356718408198565,4-<8,TRUE
mmp,3,4160201,16-006,Snapper Reef (16-006),2024,6.93,1,1,72,25,0.2170922188473346,prevalence_corrected,0.7628150596717167,0.1656012138742949,4-<8,TRUE
mmp,3,4160222,16-006,Snapper Reef (16-006),2024,6.93,0,1,72,25,0.2065492566085363,prevalence_corrected,0.6260419915029667,0.12930850795066537,4-<8,FALSE
mmp,3,4160243,16-006,Snapper Reef (16-006),2024,6.93,1,1,72,25,0.17873799289225842,prevalence_corrected,0.7684449982820482,0.13735031664102826,4-<8,TRUE
mmp,3,4146310,20-095,Seaforth Reef (20-095),2024,9.47,0.015026046394532625,1,72,25,0.12085204468106091,prevalence_corrected,0.3386349386862282,0.04092472474067637,8-<12,FALSE
mmp,3,4146325,20-095,Seaforth Reef (20-095),2024,9.47,0,1,72,25,0.107040113765982,prevalence_corrected,0.3154756917390573,0.03376855393415056,8-<12,FALSE
mmp,3,4140753,22-009,Barren Island Reef (22-009),2024,11.06,0.17115624670633436,1,72,25,0.3439530120966778,prevalence_corrected,0.8823104312337715,0.3034733304271744,8-<12,FALSE
mmp,3,4140754,22-009,Barren Island Reef (22-009),2024,11.06,0.5607580187998068,1,72,25,0.48414202287788083,prevalence_corrected,0.9720728089159362,0.47062129609314507,8-<12,TRUE
mmp,3,4140772,22-009,Barren Island Reef (22-009),2024,11.06,0.2354543608301246,1,72,25,0.5281846282177491,prevalence_corrected,0.9766164168331476,0.5158337790363664,8-<12,FALSE
mmp,3,4140773,22-009,Barren Island Reef (22-009),2024,11.06,0.1182622800359385,1,72,25,0.5209930468614079,prevalence_corrected,0.9799512763453957,0.5105478012389132,8-<12,FALSE
mmp,3,4160187,16-006,Snapper Reef (16-006),2017,11.65,0.3952502752197531,1,72,25,0.24676404700933224,conditional_positive,1,0.24676404700933224,8-<12,FALSE
mmp,3,4160208,16-006,Snapper Reef (16-006),2017,11.65,0,1,72,25,0.19318734646492292,conditional_positive,1,0.19318734646492292,8-<12,FALSE
mmp,3,4160229,16-006,Snapper Reef (16-006),2017,11.65,0.33227003419729356,1,72,25,0.16684515412986567,conditional_positive,1,0.16684515412986567,8-<12,FALSE
mmp,3,4160250,16-006,Snapper Reef (16-006),2017,11.65,0,1,72,25,0.1448301306970458,conditional_positive,1,0.1448301306970458,8-<12,FALSE
mmp,3,4157871,17-012,Normanby-Mabel Reef (17-012),2017,10.66,0.2364956261642967,1,72,25,0.16100614292073626,conditional_positive,1,0.16100614292073626,8-<12,FALSE
mmp,3,4157907,17-012,Normanby-Mabel Reef (17-012),2017,10.66,0.060872208072299996,1,72,25,0.17328925508984822,conditional_positive,1,0.17328925508984822,8-<12,FALSE
mmp,3,4147249,17-043a,Jessie-Kent Reef (17-043a),2017,8.870000000000001,0,1,72,25,0.35055054525853957,conditional_positive,1,0.35055054525853957,8-<12,FALSE
mmp,3,4147265,17-043a,Jessie-Kent Reef (17-043a),2017,8.870000000000001,0,1,72,25,0.18568012499371092,conditional_positive,1,0.18568012499371092,8-<12,FALSE
mmp,3,4160180,16-006,Snapper Reef (16-006),2024,6.93,0.6942901257684129,1,72,25,0.26666433424801167,conditional_positive,1,0.26666433424801167,4-<8,TRUE
mmp,3,4160201,16-006,Snapper Reef (16-006),2024,6.93,1,1,72,25,0.2170922188473346,conditional_positive,1,0.2170922188473346,4-<8,TRUE
mmp,3,4160222,16-006,Snapper Reef (16-006),2024,6.93,0,1,72,25,0.2065492566085363,conditional_positive,1,0.2065492566085363,4-<8,FALSE
mmp,3,4160243,16-006,Snapper Reef (16-006),2024,6.93,1,1,72,25,0.17873799289225842,conditional_positive,1,0.17873799289225842,4-<8,TRUE
mmp,3,4146310,20-095,Seaforth Reef (20-095),2024,9.47,0.015026046394532625,1,72,25,0.12085204468106091,conditional_positive,1,0.12085204468106091,8-<12,FALSE
mmp,3,4146325,20-095,Seaforth Reef (20-095),2024,9.47,0,1,72,25,0.107040113765982,conditional_positive,1,0.107040113765982,8-<12,FALSE
mmp,3,4140753,22-009,Barren Island Reef (22-009),2024,11.06,0.17115624670633436,1,72,25,0.3439530120966778,conditional_positive,1,0.3439530120966778,8-<12,FALSE
mmp,3,4140754,22-009,Barren Island Reef (22-009),2024,11.06,0.5607580187998068,1,72,25,0.48414202287788083,conditional_positive,1,0.48414202287788083,8-<12,TRUE
mmp,3,4140772,22-009,Barren Island Reef (22-009),2024,11.06,0.2354543608301246,1,72,25,0.5281846282177491,conditional_positive,1,0.5281846282177491,8-<12,FALSE
mmp,3,4140773,22-009,Barren Island Reef (22-009),2024,11.06,0.1182622800359385,1,72,25,0.5209930468614079,conditional_positive,1,0.5209930468614079,8-<12,FALSE
mmp,3,4160187,16-006,Snapper Reef (16-006),2017,11.65,0.3952502752197531,0.75,66,19,0.24676404700933224,raw_downsampled,0.904959853231538,0.22331155576438566,8-<12,FALSE
mmp,3,4160208,16-006,Snapper Reef (16-006),2017,11.65,0,0.75,66,19,0.19318734646492292,raw_downsampled,0.9707804253340658,0.1875424943703774,8-<12,FALSE
mmp,3,4160229,16-006,Snapper Reef (16-006),2017,11.65,0.33227003419729356,0.75,66,19,0.16684515412986567,raw_downsampled,0.918253612694898,0.15320616554038624,8-<12,FALSE
mmp,3,4160250,16-006,Snapper Reef (16-006),2017,11.65,0,0.75,66,19,0.1448301306970458,raw_downsampled,0.9535955567092735,0.13810936911032626,8-<12,FALSE
mmp,3,4157871,17-012,Normanby-Mabel Reef (17-012),2017,10.66,0.2364956261642967,0.75,66,19,0.16100614292073626,raw_downsampled,0.9553965624138359,0.15382471547398216,8-<12,FALSE
mmp,3,4157907,17-012,Normanby-Mabel Reef (17-012),2017,10.66,0.060872208072299996,0.75,66,19,0.17328925508984822,raw_downsampled,0.9386219593729496,0.16265310015071222,8-<12,FALSE
mmp,3,4147249,17-043a,Jessie-Kent Reef (17-043a),2017,8.870000000000001,0,0.75,66,19,0.35055054525853957,raw_downsampled,0.9281395785076999,0.3253598353219053,8-<12,FALSE
mmp,3,4147265,17-043a,Jessie-Kent Reef (17-043a),2017,8.870000000000001,0,0.75,66,19,0.18568012499371092,raw_downsampled,0.8846819680093246,0.16426785839965358,8-<12,FALSE
mmp,3,4160180,16-006,Snapper Reef (16-006),2024,6.93,0.6942901257684129,0.75,66,19,0.26666433424801167,raw_downsampled,0.5982756884496131,0.15953878815718692,4-<8,TRUE
mmp,3,4160201,16-006,Snapper Reef (16-006),2024,6.93,1,0.75,66,19,0.2170922188473346,raw_downsampled,0.8311436235589593,0.1804348134192283,4-<8,TRUE
mmp,3,4160222,16-006,Snapper Reef (16-006),2024,6.93,0,0.75,66,19,0.2065492566085363,raw_downsampled,0.7099435073390227,0.14663830367493205,4-<8,FALSE
mmp,3,4160243,16-006,Snapper Reef (16-006),2024,6.93,1,0.75,66,19,0.17873799289225842,raw_downsampled,0.8444269737563883,0.15093118243330061,4-<8,TRUE
mmp,3,4146310,20-095,Seaforth Reef (20-095),2024,9.47,0.015026046394532625,0.75,66,19,0.12085204468106091,raw_downsampled,0.3783062685868477,0.045719086074383145,8-<12,FALSE
mmp,3,4146325,20-095,Seaforth Reef (20-095),2024,9.47,0,0.75,66,19,0.107040113765982,raw_downsampled,0.36087500592219585,0.038628101689211276,8-<12,FALSE
mmp,3,4140753,22-009,Barren Island Reef (22-009),2024,11.06,0.17115624670633436,0.75,66,19,0.3439530120966778,raw_downsampled,0.8886900493290639,0.3056676192870767,8-<12,FALSE
mmp,3,4140754,22-009,Barren Island Reef (22-009),2024,11.06,0.5607580187998068,0.75,66,19,0.48414202287788083,raw_downsampled,0.9744354250671703,0.4717651378558875,8-<12,TRUE
mmp,3,4140772,22-009,Barren Island Reef (22-009),2024,11.06,0.2354543608301246,0.75,66,19,0.5281846282177491,raw_downsampled,0.9782385633009053,0.5166905718653537,8-<12,FALSE
mmp,3,4140773,22-009,Barren Island Reef (22-009),2024,11.06,0.1182622800359385,0.75,66,19,0.5209930468614079,raw_downsampled,0.9817808876281331,0.5115010159956785,8-<12,FALSE
mmp,3,4160187,16-006,Snapper Reef (16-006),2017,11.65,0.3952502752197531,0.75,66,19,0.24676404700933224,prevalence_corrected,0.8771710320233571,0.21645427378143617,8-<12,FALSE
mmp,3,4160208,16-006,Snapper Reef (16-006),2017,11.65,0,0.75,66,19,0.19318734646492292,prevalence_corrected,0.961416366234651,0.18573347664082074,8-<12,FALSE
mmp,3,4160229,16-006,Snapper Reef (16-006),2017,11.65,0.33227003419729356,0.75,66,19,0.16684515412986567,prevalence_corrected,0.8938960225385881,0.1491422196565246,8-<12,FALSE
mmp,3,4160250,16-006,Snapper Reef (16-006),2017,11.65,0,0.75,66,19,0.1448301306970458,prevalence_corrected,0.9390698849682606,0.13600561417361295,8-<12,FALSE
mmp,3,4157871,17-012,Normanby-Mabel Reef (17-012),2017,10.66,0.2364956261642967,0.75,66,19,0.16100614292073626,prevalence_corrected,0.9414000036451029,0.15157118353246507,8-<12,FALSE
mmp,3,4157907,17-012,Normanby-Mabel Reef (17-012),2017,10.66,0.060872208072299996,0.75,66,19,0.17328925508984822,prevalence_corrected,0.9198033829046756,0.15939204305267365,8-<12,FALSE
mmp,3,4147249,17-043a,Jessie-Kent Reef (17-043a),2017,8.870000000000001,0,0.75,66,19,0.35055054525853957,prevalence_corrected,0.9064274913149986,0.3177486513178029,8-<12,FALSE
mmp,3,4147265,17-043a,Jessie-Kent Reef (17-043a),2017,8.870000000000001,0,0.75,66,19,0.18568012499371092,prevalence_corrected,0.8519341771125851,0.15818724449267907,8-<12,FALSE
mmp,3,4160180,16-006,Snapper Reef (16-006),2024,6.93,0.6942901257684129,0.75,66,19,0.26666433424801167,prevalence_corrected,0.527622729230171,0.14069816382428246,4-<8,TRUE
mmp,3,4160201,16-006,Snapper Reef (16-006),2024,6.93,1,0.75,66,19,0.2170922188473346,prevalence_corrected,0.7868551219974391,0.17082012434581423,4-<8,TRUE
mmp,3,4160222,16-006,Snapper Reef (16-006),2024,6.93,0,0.75,66,19,0.2065492566085363,prevalence_corrected,0.6473537845833384,0.1337104429684111,4-<8,FALSE
mmp,3,4160243,16-006,Snapper Reef (16-006),2024,6.93,1,0.75,66,19,0.17873799289225842,prevalence_corrected,0.8027958472838063,0.14349011844574755,4-<8,TRUE
mmp,3,4146310,20-095,Seaforth Reef (20-095),2024,9.47,0.015026046394532625,0.75,66,19,0.12085204468106091,prevalence_corrected,0.31336686366290506,0.03787102620895332,8-<12,FALSE
mmp,3,4146325,20-095,Seaforth Reef (20-095),2024,9.47,0,0.75,66,19,0.107040113765982,prevalence_corrected,0.2974959693685755,0.031844002406133415,8-<12,FALSE
mmp,3,4140753,22-009,Barren Island Reef (22-009),2024,11.06,0.17115624670633436,0.75,66,19,0.3439530120966778,prevalence_corrected,0.8568963524229624,0.29473208147053426,8-<12,FALSE
mmp,3,4140754,22-009,Barren Island Reef (22-009),2024,11.06,0.5607580187998068,0.75,66,19,0.48414202287788083,prevalence_corrected,0.9662019113462191,0.4677789478676334,8-<12,TRUE
mmp,3,4140772,22-009,Barren Island Reef (22-009),2024,11.06,0.2354543608301246,0.75,66,19,0.5281846282177491,prevalence_corrected,0.9711937065119655,0.5129695868014402,8-<12,FALSE
mmp,3,4140773,22-009,Barren Island Reef (22-009),2024,11.06,0.1182622800359385,0.75,66,19,0.5209930468614079,prevalence_corrected,0.9758544867770723,0.5084134023593624,8-<12,FALSE
