programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,scheme,fold,learner,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,ann_maxdhw,prop_acropora_pre,acropora_cover_pre,observed_pre_cover,post_cover,DISTURBANCE_TYPE,description,lon,lat,era5_grid_lat,era5_grid_lon,residual,absolute_error,severe_observed,low_thermal_stress,era5_coastal_rain_max_30day,era5_coastal_rain_q1,era5_coastal_distance_km,era5_wind_mean,era5_wind_calm_fraction,freshwater_risk30_percentile,partial_ereefs_flood30,partial_ereefs_salinity_min,roni_djf,roni_jfm,roni_fma,roni_bleaching_summer_mean,roni_bleaching_summer_max_abs,enso_phase,enso_strength,enso_category,soi_dec_mar_mean,soi_dec_mar_min,soi_dec_mar_max,soi_phase,enso_ocean_atmosphere_state,calibration_residual_q05,calibration_residual_q95,calibration_absolute_error_q90,residual_outlier,outlier_direction,severe_2024_underprediction,low_dhw_overprediction,models_underestimating,models_overestimating,brms_residual,brt_residual,formal_ensemble_residual,core_model_consensus
manta,4284413,23-068,Erskine Reef (23-068),2022,Southern GBR,0,leave_one_event_out,2022,formal_ensemble,0.0588947380539175,0.4950196366044052,0.02882911218867068,NA,NA,NA,0.3,0.7593164761552691,0.2932387704544876,0.38618781451875744,0.469154149964917,NA,NA,151.77363622730084,-23.501854122849178,-23.5,151.75,-0.02882911218867068,0.02882911218867068,FALSE,TRUE,147.20797538757324,228.27734375,58.02948927544897,7.21446418762207,0.03333333333333333,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.02882911218867068,-0.02268073680245329,-0.02882911218867068,mixed_or_not_outlying
ltmp,4228738,19-207,Hyde Reef (19-207),2024,Central GBR,0.25692201562212913,leave_one_event_out,2024,formal_ensemble,0.5563854111940921,0.5027261901124538,0.28539896934766623,NA,NA,NA,9.25,0.7299065476187283,0.28995318776251416,0.3972470019737009,0.29518550152676976,b,NA,150.0855038746232,-19.75622510275872,-19.75,150,-0.028476953725537102,0.028476953725537102,TRUE,FALSE,338.9319152832031,621.4276123046875,118.35940764116184,7.366249084472656,0.01098901098901099,0.2042082546533585,FALSE,35.1241569519043,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.15950380402470377,0.2699073551050749,0.22790884186007535,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.08450252249614759,0.05624830871418396,-0.028476953725537102,mixed_or_not_outlying
mmp,4155480,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,Southern GBR,0.07656755222974268,leave_one_event_out,2017,formal_ensemble,0.46608539225163015,0.32127797037228356,0.10496374717602376,NA,NA,NA,4.4,0.9518310359141647,0.24988725269737413,0.26253320523150997,0.24243168032790458,NA,NA,150.96767608210962,-23.211159371709183,-23.25,151,-0.02839619494628108,0.02839619494628108,FALSE,FALSE,477.58769607543945,657.25469970703125,25.541262425425487,6.983436584472656,0,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.13265519497379585,0.5558887902832901,0.4725244357840882,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.02839619494628108,-0.09608823019482582,-0.02839619494628108,mixed_or_not_outlying
ltmp,4225567,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,0.07887795268029442,leave_one_event_out,2024,formal_ensemble,0.3332538664956232,0.15945280976499293,0.05077171731730005,NA,NA,NA,8.63,0.22497349239822226,0.060864081405559746,0.2705389010800665,0.24919934644249417,NA,NA,150.53519182374026,-20.940769594510595,-21,150.5,0.02810623536299437,0.02810623536299437,FALSE,FALSE,154.7560691833496,300.556884765625,138.99385029191623,7.65802526473999,0.01098901098901099,0.4815214459131373,FALSE,35.464168548583984,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.15950380402470377,0.2699073551050749,0.22790884186007535,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.02401515113201351,0.034293021017095277,0.02810623536299437,mixed_or_not_outlying
ltmp,4172232,14-143,North Direction Reef (14-143),2022,Northern GBR,0.02573752403126933,leave_one_event_out,2022,formal_ensemble,0.32824532413743057,0.21832226969181873,0.05382548061015747,NA,NA,NA,4.36,0.40341642236557596,0.04846175652557195,0.12012836820424704,0.11703656144075306,NA,NA,145.5106767700964,-14.745915766501287,-14.75,145.5,-0.02808795657888814,0.02808795657888814,FALSE,FALSE,505.97393321990967,931.18182373046875,38.660259476645,6.290968894958496,0.08888888888888889,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.16580375519967908,0.29960911295917253,0.26602070825706675,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.043675929892707535,0.0013466787298206696,-0.02808795657888814,mixed_or_not_outlying
manta,3988849,14-139,No Name Reef (14-139),2024,Northern GBR,0,leave_one_event_out,2024,formal_ensemble,0.14849149120547675,0.1889005751272295,0.02799874864148858,NA,NA,NA,7.61,0.28556436252650325,0.060674338922533856,0.2124716767376835,0.2434920168887576,b,DHW 7.98 aerial bl 1,145.64628344189018,-14.643765873521586,-14.75,145.75,-0.02799874864148858,0.02799874864148858,FALSE,FALSE,781.2640609741211,1286.718994140625,60.49914788861235,5.407689571380615,0.2087912087912088,0.6628001079039655,FALSE,34.03673553466797,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.02799874864148858,-0.02633187096232603,-0.02799874864148858,mixed_or_not_outlying
ltmp,4238628,21-305,East Cay Reef (21-305),2016,Southern GBR,0.01788010689316469,leave_one_event_out,2016,formal_ensemble,0.5020304273711474,0.0867761843382446,0.0449982101796228,NA,NA,NA,0,0.19337438692150824,0.045045107304210706,0.23294246989646447,0.2287774336347579,NA,NA,152.56459010777695,-21.48348026984447,-21.5,152.5,-0.02711810328645811,0.02711810328645811,FALSE,TRUE,394.1686153411865,576.78143310546875,222.5876216694933,6.954811096191406,0.05494505494505494,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.12510607543766838,0.26349619723487394,0.18269815185466792,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.011152799343083719,-0.057993376191804544,-0.02711810328645811,mixed_or_not_outlying
ltmp,4169247,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,0,leave_one_event_out,2024,formal_ensemble,0.3082092257581923,0.08475404285578511,0.02702459537247221,NA,NA,NA,6.2700000000000005,0.14877724148928995,0.024595937626846486,0.16532056503156148,0.17542458210932707,b,DHW 6.27  aerial bl 4,145.4469435693518,-14.65856501038236,-14.75,145.5,-0.02702459537247221,0.02702459537247221,FALSE,FALSE,781.2640609741211,1286.718994140625,38.660259476645,5.6041412353515625,0.1978021978021978,0.6536282708389534,FALSE,33.98640060424805,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.15950380402470377,0.2699073551050749,0.22790884186007535,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.01899859004107684,-0.03916200732502675,-0.02702459537247221,mixed_or_not_outlying
ltmp,4228739,19-207,Hyde Reef (19-207),2022,Central GBR,0,leave_one_event_out,2022,formal_ensemble,0.4400200463796896,0.06102259807362912,0.02700242388498962,NA,NA,NA,5.25,0.753738774354097,0.28753776694147376,0.3814819891518439,0.3972470019737009,b,Bleaching 4 from aerial survey in Mar 2022,150.0855038746232,-19.75622510275872,-19.75,150,-0.02700242388498962,0.02700242388498962,FALSE,FALSE,245.67949771881104,342.7500915527344,118.35940764116184,6.930583953857422,0.04444444444444444,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.16580375519967908,0.29960911295917253,0.26602070825706675,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.02806838755809383,-0.02498957389233935,-0.02700242388498962,mixed_or_not_outlying
ltmp,4242160,13-124,U/N Reef (13-124),2024,Northern GBR,0,leave_one_event_out,2024,formal_ensemble,0.32666299446345193,0.07984991634986723,0.02604099597704398,NA,NA,NA,7.65,0.1774292151097992,0.05604960030776679,0.315898372616265,0.3336223757585837,b,DHW 7.65,144.07877450579335,-13.853092504859136,-13.75,144,-0.02604099597704398,0.02604099597704398,FALSE,FALSE,775.6865081787109,1377.3187255859375,54.0042200125233,5.196862697601318,0.1868131868131868,0.2042082546533585,FALSE,34.57966613769531,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.15950380402470377,0.2699073551050749,0.22790884186007535,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.01815241623773583,-0.03797058461586837,-0.02604099597704398,mixed_or_not_outlying
manta,4284385,21-305,East Cay Reef (21-305),2016,Southern GBR,0,leave_one_event_out,2016,formal_ensemble,0.3065297444563781,0.08546418004023563,0.02591013363827081,NA,NA,NA,0,0.19337438692150824,0.05919032074663476,0.3060918340269151,0.3237029370129119,NA,NA,152.56459010777695,-21.48348026984447,-21.5,152.5,-0.02591013363827081,0.02591013363827081,FALSE,TRUE,394.1686153411865,576.78143310546875,222.5876216694933,6.954811096191406,0.05494505494505494,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.12681345470973923,0.3099776230742367,0.21962381496862002,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.02591013363827081,-0.04518450228134792,-0.02591013363827081,mixed_or_not_outlying
ltmp,4178611,16-068,Thetford Reef (16-068),2022,Central GBR,0,leave_one_event_out,2022,formal_ensemble,0.14292381632130763,0.2098479334175359,0.02549459789227571,NA,NA,NA,4.6000000000000005,0.1391397442593864,0.02861615698706039,0.2056648669248214,0.22498665852979421,NA,NA,146.18086257218437,-16.802994624708383,-16.75,146.25,-0.02549459789227571,0.02549459789227571,FALSE,FALSE,391.06678771972656,640.6942138671875,60.028158717834764,6.727018356323242,0.04444444444444444,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.16580375519967908,0.29960911295917253,0.26602070825706675,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.03165360990099611,-0.01386458873785131,-0.02549459789227571,mixed_or_not_outlying
ltmp,4233800,20-014,Hayman Island Reef (20-014),2024,Central GBR,0.01011147474511542,leave_one_event_out,2024,formal_ensemble,0.33384185498734054,0.11049548914932796,0.03544375826265208,NA,NA,NA,5.8500000000000005,0.3996552510163357,0.06606968478437161,0.165316693866412,0.1636450982914358,NA,NA,148.89082313671153,-20.06110654924626,-20,149,-0.02533228351753666,0.02533228351753666,FALSE,FALSE,338.9319152832031,621.4276123046875,27.798770058383298,7.831005573272705,0.01098901098901099,0.6816833018613434,FALSE,34.6649055480957,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.15950380402470377,0.2699073551050749,0.22790884186007535,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.026437391553930243,-0.02366107213205215,-0.02533228351753666,mixed_or_not_outlying
ltmp,4241128,11-016,McSweeney Reef (11-016),2022,Northern GBR,0,leave_one_event_out,2022,formal_ensemble,0.25915170301144974,0.098326574036151,0.02528077402125608,NA,NA,NA,6.72,0,0,0.10206708835116286,0.11801774420288894,NA,NA,143.2426911059396,-11.023050943361246,-11,143.25,-0.02528077402125608,0.02528077402125608,FALSE,FALSE,422.6849117279053,1014.56689453125,61.227214056639745,4.911509990692139,0.25555555555555554,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.16580375519967908,0.29960911295917253,0.26602070825706675,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.03518336909463483,-0.00658178931512298,-0.02528077402125608,mixed_or_not_outlying
ltmp,4240948,11-029,Monsoon Reef (11-029),2022,Northern GBR,0,leave_one_event_out,2022,formal_ensemble,0.12931522175660712,0.1905544043250192,0.02525723024226351,NA,NA,NA,6.55,0.020203981877468212,0.002449793390547473,0.12125299881007712,0.15926442514892333,NA,NA,143.25291325878806,-11.128778342826203,-11.25,143.25,-0.02525723024226351,0.02525723024226351,FALSE,FALSE,422.6849117279053,1014.56689453125,54.52924238766865,4.895129680633545,0.25555555555555554,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.16580375519967908,0.29960911295917253,0.26602070825706675,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.03466006178163089,-0.00750194469881596,-0.02525723024226351,mixed_or_not_outlying
mmp,4164870,17-009a,Tobias Spit (17-009a),2017,Central GBR,0.14872477184050006,leave_one_event_out,2017,formal_ensemble,0.6339030236042579,0.3515571117261856,0.17394257155821988,NA,NA,NA,11.03,0.38463526379483487,0.2200842080608424,0.5721893668549218,0.4870906338198634,m,NA,146.01023419855662,-17.157879486729655,-17.25,146,-0.025217799717719813,0.025217799717719813,FALSE,FALSE,510.91194343566895,1007.7979736328124,26.548377985167942,2.6283581256866455,0.6111111111111112,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.13265519497379585,0.5558887902832901,0.4725244357840882,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.025217799717719813,-0.00797159394178426,-0.025217799717719813,mixed_or_not_outlying
ltmp,4226570,18-030,Kelso Reef (18-030),2024,Central GBR,0,leave_one_event_out,2024,formal_ensemble,0.3397173535429764,0.0725397533457347,0.02496370979375796,NA,NA,NA,6.72,0.233741827105771,0.03983681394460283,0.17043083147705607,0.1772180451882303,b,Aerial bl 4 2024 DHW6.56 2025 6.48 2024,146.9900624737419,-18.436458612393885,-18.5,147,-0.02496370979375796,0.02496370979375796,FALSE,FALSE,497.6987819671631,1023.69140625,83.77527323363911,6.278666973114014,0.08791208791208792,0.8297814944699218,FALSE,34.474586486816406,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.15950380402470377,0.2699073551050749,0.22790884186007535,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.02951217498314984,-0.01808524491913956,-0.02496370979375796,mixed_or_not_outlying
ltmp,4179545,16-057,Hastings Reef (16-057),2020,Central GBR,0,leave_one_event_out,2020,formal_ensemble,0.42568105169424786,0.06232226402231991,0.02492896534045906,NA,NA,NA,7.59,0.08777853151013362,0.010661327139054762,0.12145711434946894,0.13051026151061992,NA,NA,146.0081313424477,-16.51843569001036,-16.5,146,-0.02492896534045906,0.02492896534045906,FALSE,FALSE,396.7175464630127,744.55645751953125,60.09013295337378,6.300243377685547,0.13186813186813187,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.1713485809961564,0.28974008401412055,0.2667421156484206,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.02648732683196872,-0.02161877916235255,-0.02492896534045906,mixed_or_not_outlying
ltmp,4229436,20-067a,Border Island Reef (No 1) (20-067a),2022,Central GBR,0,leave_one_event_out,2022,formal_ensemble,0.0783350560596435,0.2514032027306051,0.02479141808143913,NA,NA,NA,4.51,0.058608782757494114,0.009526898501302446,0.16255069723460983,0.17801938104061266,NA,NA,149.0289605513578,-20.16838313056336,-20.25,149,-0.02479141808143913,0.02479141808143913,FALSE,FALSE,245.67949771881104,342.7500915527344,0,6.371947765350342,0.05555555555555555,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.16580375519967908,0.29960911295917253,0.26602070825706675,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.03701086340724306,-0.00171754506416383,-0.02479141808143913,mixed_or_not_outlying
ltmp,4236105,18-034,Myrmidon Reef (18-034),2024,Central GBR,0,leave_one_event_out,2024,formal_ensemble,0.36119192731413785,0.07020893040280729,0.02463873740456745,NA,NA,NA,8.73,0.15606337630475434,0.05446848070275745,0.34901513726316913,0.3925255037375803,b,DHW 7.18,147.38424019474803,-18.26569861698359,-18.25,147.5,-0.02463873740456745,0.02463873740456745,FALSE,FALSE,610.6231327056885,1465.7904052734375,132.00208142190922,6.501668930053711,0.04395604395604396,0.7936336660372268,FALSE,34.12358474731445,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.15950380402470377,0.2699073551050749,0.22790884186007535,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.0142563521969526,-0.04033960989489525,-0.02463873740456745,mixed_or_not_outlying
ltmp,4232334,21-562,Turner Reef (21-562),2024,Southern GBR,0.10489837425504042,leave_one_event_out,2024,formal_ensemble,0.440998915991882,0.19898797226205103,0.08047817093403496,NA,NA,NA,9.27,0.12813436740046336,0.016052837990539873,0.12528128336068736,0.11213948041156621,NA,NA,152.55875432489532,-21.719553131334045,-21.75,152.5,0.02442020332100546,0.02442020332100546,FALSE,FALSE,197.96442985534668,373.87298583984375,211.65905306044084,7.622081279754639,0.03296703296703297,0.2042082546533585,FALSE,35.38330841064453,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.15950380402470377,0.2699073551050749,0.22790884186007535,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.010630823064786257,0.04527334032123424,0.02442020332100546,mixed_or_not_outlying
manta,4067088,21-139,U/N Reef (21-139),2022,Southern GBR,0,leave_one_event_out,2022,formal_ensemble,0.0953936868025244,0.254125974712361,0.02435914564437528,NA,NA,NA,1.7,0.15529961611979165,0.0958287451985882,0.6170571930111527,0.6226561527522375,NA,NA,151.46915004349353,-21.473094340511235,-21.5,151.5,-0.02435914564437528,0.02435914564437528,FALSE,TRUE,106.85312747955322,175.8747100830078,132.67491596944663,7.186666011810303,0.06666666666666667,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.02435914564437528,-0.04082251913221309,-0.02435914564437528,mixed_or_not_outlying
ltmp,4233082,19-131a,U/N Reef (19-131a),2020,Central GBR,0.00978824470658098,leave_one_event_out,2020,formal_ensemble,0.27806348913912443,0.13083539316521808,0.03395945679483569,NA,NA,NA,3.0700000000000003,0.10315989611630695,0.04269944746464384,0.4139151847972261,0.4098636816806612,NA,NA,149.36825373435374,-19.76073337290963,-19.75,149.25,-0.02417121208825471,0.02417121208825471,FALSE,TRUE,480.8721523284912,770.2225341796875,61.428452679898,6.4734978675842285,0.04395604395604396,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.1713485809961564,0.28974008401412055,0.2667421156484206,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.037929094829176765,0.005052529346020809,-0.02417121208825471,mixed_or_not_outlying
ltmp,3755346,16-060,Michaelmas Reef (16-060),2020,Central GBR,0,leave_one_event_out,2020,formal_ensemble,0.25392490010796553,0.08115977043162675,0.02384166903602684,NA,NA,NA,7.51,0.09836110182053008,0.008254166194602107,0.08391697573358502,0.15374462108372508,NA,NA,146.01898802966645,-16.581758828067564,-16.5,146,-0.02384166903602684,0.02384166903602684,FALSE,FALSE,396.7175464630127,744.55645751953125,60.09013295337378,6.300243377685547,0.13186813186813187,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.1713485809961564,0.28974008401412055,0.2667421156484206,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.03462905644293247,-9.276911902146536e-4,-0.02384166903602684,mixed_or_not_outlying
ltmp,4175205,14-126,Linnet Reef (14-126),2016,Northern GBR,0.25182298239511186,leave_one_event_out,2016,formal_ensemble,0.5537311940891585,0.4131222067211016,0.22844048326134583,NA,NA,NA,7.76,0,0,0.04596775366864915,0.034392016845806075,m,"0+ bleaching in sector.  Cyclone Ita April 2014, Cyclone Nathan March 2015, COTS removal in 2014 - 261",145.34444189048963,-14.786651761714165,-14.75,145.25,0.023382499133766027,0.023382499133766027,TRUE,FALSE,493.198748588562,493.6431884765625,27.798770058382857,5.099643707275391,0.15384615384615383,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.12510607543766838,0.26349619723487394,0.18269815185466792,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.01804938731774497,0.03369619459101489,0.023382499133766027,mixed_or_not_outlying
ltmp,4172234,14-143,North Direction Reef (14-143),2020,Northern GBR,0,leave_one_event_out,2020,formal_ensemble,0.19910698705832072,0.10860623845930915,0.02308840514373165,NA,NA,NA,6.57,0.1598059524239039,0.008271285233487283,0.051758305044525096,0.10062910071909352,NA,NA,145.5106767700964,-14.745915766501287,-14.75,145.5,-0.02308840514373165,0.02308840514373165,FALSE,FALSE,300.77016258239746,714.961181640625,38.660259476645,6.109978199005127,0.14285714285714285,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.1713485809961564,0.28974008401412055,0.2667421156484206,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.03352951634607974,-9.09968257047733e-4,-0.02308840514373165,mixed_or_not_outlying
