programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,scheme,fold,learner,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,ann_maxdhw,prop_acropora_pre,acropora_cover_pre,observed_pre_cover,post_cover,DISTURBANCE_TYPE,description,lon,lat,era5_grid_lat,era5_grid_lon,residual,absolute_error,severe_observed,low_thermal_stress,era5_coastal_rain_max_30day,era5_coastal_rain_q1,era5_coastal_distance_km,era5_wind_mean,era5_wind_calm_fraction,freshwater_risk30_percentile,partial_ereefs_flood30,partial_ereefs_salinity_min,roni_djf,roni_jfm,roni_fma,roni_bleaching_summer_mean,roni_bleaching_summer_max_abs,enso_phase,enso_strength,enso_category,soi_dec_mar_mean,soi_dec_mar_min,soi_dec_mar_max,soi_phase,enso_ocean_atmosphere_state,calibration_residual_q05,calibration_residual_q95,calibration_absolute_error_q90,residual_outlier,outlier_direction,severe_2024_underprediction,low_dhw_overprediction,models_underestimating,models_overestimating,brms_residual,brt_residual,formal_ensemble_residual,core_model_consensus
manta,4006063,15-012,Boulder Reef (15-012),2022,Northern GBR,0,leave_one_event_out,2022,formal_ensemble,0.3147033956718166,0.38068854247233264,0.11963208788461056,NA,NA,NA,2.64,0.26322764203965526,0.06852481069552407,0.26032528409459676,0.32036762774258476,NA,NA,145.43143665862053,-15.41388802760474,-15.5,145.5,-0.11963208788461056,0.11963208788461056,FALSE,TRUE,462.2439088821411,799.20184326171875,26.7877398724011,6.421562194824219,0.05555555555555555,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,1,-0.11963208788461056,-0.28562440535550704,-0.11963208788461056,mixed_or_not_outlying
manta,4006090,15-013,Egret Reef (15-013),2022,Northern GBR,0,leave_one_event_out,2022,formal_ensemble,0.284192861099399,0.3990255611156094,0.11311745182653674,NA,NA,NA,2.8000000000000003,0.26850062342122305,0.03209845228377738,0.11954703074719278,0.162051779215528,NA,NA,145.41749229143826,-15.474115270183738,-15.5,145.5,-0.11311745182653674,0.11311745182653674,FALSE,TRUE,462.2439088821411,799.20184326171875,26.7877398724011,6.421562194824219,0.05555555555555555,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.11311745182653674,-0.09064013042008126,-0.11311745182653674,mixed_or_not_outlying
manta,1273616,15-085,Lena Reef (15-085),2022,Northern GBR,0,leave_one_event_out,2022,formal_ensemble,0.27952588645736237,0.2441797084393685,0.06828620383285691,NA,NA,NA,3.3200000000000003,0.29086113036428246,0.10584246600050388,0.36389346994541305,0.3787038578034346,NA,NA,145.80800477638763,-15.646503561565618,-15.75,145.75,-0.06828620383285691,0.06828620383285691,FALSE,TRUE,444.3146047592163,774.9188232421875,53.51013110890626,6.859919548034668,0.07777777777777778,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.06828620383285691,-0.10076731023887446,-0.06828620383285691,mixed_or_not_outlying
manta,4206428,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,0,leave_one_event_out,2022,formal_ensemble,0.3087909178820806,0.24504962356471735,0.07548529533013008,NA,NA,NA,4.33,0.25797491087869023,0.08214668998665874,0.31842898872164854,0.4465891192931264,NA,NA,145.86736876665043,-16.052047558311415,-16,145.75,-0.07548529533013008,0.07548529533013008,FALSE,FALSE,405.87854385375977,738.23773193359375,53.443772818368494,6.266332149505615,0.07777777777777778,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.07548529533013008,-0.0913133170871752,-0.07548529533013008,mixed_or_not_outlying
manta,4206194,16-015,Mackay Reef (16-015),2022,Central GBR,0.33138512291027894,leave_one_event_out,2022,formal_ensemble,0.3915573508186572,0.3700938179305221,0.1448940209559644,NA,NA,NA,4.14,0.370486336238297,0.16702027255612445,0.4508135826329015,0.30142066814247426,NA,NA,145.64700003851115,-16.04948056127974,-16,145.75,0.18649110195431454,0.18649110195431454,TRUE,FALSE,405.87854385375977,738.23773193359375,53.443772818368494,6.266332149505615,0.07777777777777778,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.18649110195431454,0.08700165571212334,0.18649110195431454,mixed_or_not_outlying
manta,4206351,16-028,Low Islands Reef (16-028),2022,Central GBR,0,leave_one_event_out,2022,formal_ensemble,0.20805843387364364,0.5517786687347128,0.11480101613671938,NA,NA,NA,4.33,0.07313090878400381,0.02835365634862986,0.3877109804880718,0.39579560633553584,NA,NA,145.56444350053593,-16.38615288788258,-16.5,145.5,-0.11480101613671938,0.11480101613671938,FALSE,FALSE,504.95314598083496,844.05438232421875,26.65400763146825,2.904274225234986,0.5666666666666667,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,1,-0.11480101613671938,-0.21565296575878587,-0.11480101613671938,mixed_or_not_outlying
manta,4068394,16-049,Green Island Reef (16-049),2022,Central GBR,0,leave_one_event_out,2022,formal_ensemble,0.20502208575489425,0.3325354089580192,0.06824561082263411,NA,NA,NA,4.23,0.2622221473568544,0.042991188491980074,0.16394949444706505,0.17582358021674122,NA,NA,145.99866219835064,-16.767072839966023,-16.75,146,-0.06824561082263411,0.06824561082263411,FALSE,FALSE,391.06678771972656,640.6942138671875,38.476277836573935,6.466094493865967,0.04444444444444444,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.06824561082263411,-0.1272982379230141,-0.06824561082263411,mixed_or_not_outlying
manta,4206248,16-057,Hastings Reef (16-057),2022,Central GBR,0,leave_one_event_out,2022,formal_ensemble,0.25679245797667943,0.28620985387437536,0.07382638485058837,NA,NA,NA,4.74,0.13685594143549068,0.023730820911636037,0.17340000487170631,0.25293971663094555,NA,NA,146.0081313424477,-16.51843569001036,-16.5,146,-0.07382638485058837,0.07382638485058837,FALSE,FALSE,455.5096683502197,695.0108642578125,60.09013295337378,6.72470235824585,0.03333333333333333,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.07382638485058837,-0.099482259920679,-0.07382638485058837,mixed_or_not_outlying
manta,4068552,16-068,Thetford Reef (16-068),2022,Central GBR,0.1317402536462841,leave_one_event_out,2022,formal_ensemble,0.1743979909390301,0.40605739426632,0.07159916922810573,NA,NA,NA,4.6000000000000005,0.1391397442593864,0.04289179159135242,0.3082641255354968,0.2676533314474005,NA,NA,146.18086257218437,-16.802994624708383,-16.75,146.25,0.06014108441817838,0.06014108441817838,FALSE,FALSE,391.06678771972656,640.6942138671875,60.028158717834764,6.727018356323242,0.04444444444444444,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.06014108441817838,0.054266162936171675,0.06014108441817838,mixed_or_not_outlying
manta,4067479,17-024,Peart Reef (17-024),2022,Central GBR,0,leave_one_event_out,2022,formal_ensemble,0.13188754442493175,0.3327693048897087,0.04407404734598069,NA,NA,NA,4.48,0.28757915269354717,0.036577951379000294,0.12719263909223225,0.23172688738643726,NA,NA,146.3911219900109,-17.482265081757888,-17.5,146.5,-0.04407404734598069,0.04407404734598069,FALSE,FALSE,535.2856035232544,925.2818603515624,53.02430121520352,6.148778438568115,0.05555555555555555,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.04407404734598069,-0.06984572753710498,-0.04407404734598069,mixed_or_not_outlying
manta,4068669,17-034,Feather Reef (17-034),2022,Central GBR,0,leave_one_event_out,2022,formal_ensemble,0.162937249356522,0.2913735333016016,0.04770748440774581,NA,NA,NA,4.65,0.3042376115459002,0.04621712993190778,0.15191129623016722,0.22169293982070737,NA,NA,146.3772278961603,-17.532860430789412,-17.5,146.5,-0.04770748440774581,0.04770748440774581,FALSE,FALSE,535.2856035232544,925.2818603515624,53.02430121520352,6.148778438568115,0.05555555555555555,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.04770748440774581,-0.05749143779122562,-0.04770748440774581,mixed_or_not_outlying
manta,4067740,17-064,Taylor Reef (17-064),2022,Central GBR,0,leave_one_event_out,2022,formal_ensemble,0.21270672448681635,0.2639373854930923,0.05660574068595253,NA,NA,NA,5.1000000000000005,0.19780815383919248,0.03555992067990946,0.17976974148809752,0.1807494445042074,b,DHW 5.2 in 2022,146.5495129929891,-17.832855879678885,-17.75,146.5,-0.05660574068595253,0.05660574068595253,FALSE,FALSE,471.12238597869873,775.17559814453125,52.950848061604326,5.968624591827393,0.07777777777777778,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.05660574068595253,-0.05121291145953604,-0.05660574068595253,mixed_or_not_outlying
manta,4066152,18-030,Kelso Reef (18-030),2022,Central GBR,0.12764122335033576,leave_one_event_out,2022,formal_ensemble,0.23762165049166123,0.2753658022722459,0.06604726321594152,NA,NA,NA,5.24,0.38025490391862365,0.15113597727513683,0.3974596401457077,0.34672740544512537,b,DHW  5.2 in 2022 max bl obs 35% avg 5%,146.9900624737419,-18.436458612393885,-18.5,147,0.061593960134394235,0.061593960134394235,FALSE,FALSE,348.25658226013184,463.3794860839844,83.77527323363911,6.213714122772217,0.05555555555555555,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.061593960134394235,0.029393861106305555,0.061593960134394235,mixed_or_not_outlying
manta,4067872,18-031,Little Kelso Reef (18-031),2022,Central GBR,0,leave_one_event_out,2022,formal_ensemble,0.27727898522104916,0.1570603886051675,0.04378005893583953,NA,NA,NA,5.11,0.6403023434382549,0.14036111194119896,0.21921067973529001,0.2593795555950857,NA,NA,146.99306292910418,-18.46914167134567,-18.5,147,-0.04378005893583953,0.04378005893583953,FALSE,FALSE,348.25658226013184,463.3794860839844,83.77527323363911,6.213714122772217,0.05555555555555555,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.04378005893583953,-0.10901776853688631,-0.04378005893583953,mixed_or_not_outlying
manta,4068046,18-032,Rib Reef (18-032),2022,Central GBR,0.0608903191997818,leave_one_event_out,2022,formal_ensemble,0.17691394430245824,0.2966883941272414,0.05278467395751992,NA,NA,NA,5.2,0.14359001595396717,0.034637410896875276,0.24122436832919858,0.22653613954286794,NA,NA,146.87118419934524,-18.48267582064521,-18.5,146.75,0.008105645242261879,0.008105645242261879,FALSE,FALSE,348.25658226013184,463.3794860839844,59.56981330964312,5.935077667236328,0.06666666666666667,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.008105645242261879,0.03758316523490994,0.008105645242261879,mixed_or_not_outlying
manta,4066114,18-034,Myrmidon Reef (18-034),2022,Central GBR,0,leave_one_event_out,2022,formal_ensemble,0.2555869941916257,0.26536677887146837,0.06816012602588128,NA,NA,NA,6.3,0.33819050843864445,0.15414909707514554,0.4558055097016767,0.4956128764543216,NA,NA,147.38424019474803,-18.26569861698359,-18.25,147.5,-0.06816012602588128,0.06816012602588128,FALSE,FALSE,399.3655424118042,645.7806396484375,132.00208142190922,6.531012535095215,0.03333333333333333,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.06816012602588128,-0.11125738941827865,-0.06816012602588128,mixed_or_not_outlying
manta,4066268,18-039,Dip Reef (18-039),2022,Central GBR,0,leave_one_event_out,2022,formal_ensemble,0.24719464598121335,0.15247153254540255,0.03791292353738756,NA,NA,NA,5.36,0.5760877307329031,0.13597758064106683,0.23603623786272127,0.33003350239850227,b,"21% bleached on scuba in 2022, DHW 5",147.4487297803236,-18.41375415603775,-18.5,147.5,-0.03791292353738756,0.03791292353738756,FALSE,FALSE,296.5296506881714,368.9794921875,111.1950802335326,6.561284065246582,0.02222222222222222,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.03791292353738756,-0.0280557025845047,-0.03791292353738756,mixed_or_not_outlying
manta,4068097,18-075,John Brewer Reef (18-075),2022,Central GBR,0,leave_one_event_out,2022,formal_ensemble,0.3488804051206968,0.1892197650114336,0.06632983817486164,NA,NA,NA,5.07,0.3274919913363907,0.07195116436456978,0.21970358441731644,0.23435897874287936,NA,NA,147.0529670968722,-18.631097373635328,-18.75,147,-0.06632983817486164,0.06632983817486164,FALSE,FALSE,240.7190818786621,294.63922119140625,61.49749903428462,6.064676761627197,0.06666666666666667,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.06632983817486164,-0.05971047925735062,-0.06632983817486164,mixed_or_not_outlying
manta,4068128,19-019,Bowden Reef (19-019),2022,Central GBR,0,leave_one_event_out,2022,formal_ensemble,0.2868992544972106,0.19162209418476925,0.05530755184813387,NA,NA,NA,5.46,0.4307029323829688,0.1169679044781843,0.2715744325933211,0.28031113387851603,NA,NA,147.9276677970227,-19.032746782703796,-19,148,-0.05530755184813387,0.05530755184813387,FALSE,FALSE,296.5296506881714,368.9794921875,76.46017695595671,6.938038349151611,0.02222222222222222,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.05530755184813387,-0.03158471645105741,-0.05530755184813387,mixed_or_not_outlying
manta,4067676,19-131a,U/N Reef (19-131a),2022,Central GBR,0.22874494410334925,leave_one_event_out,2022,formal_ensemble,0.2488484616922372,0.16147605575141216,0.04039348166500556,NA,NA,NA,5.01,0.12377120797830181,0.041159891493607284,0.3325481924748038,0.256479474775485,b,DHW 5  bl avg 20% surveyed Feb 2022,149.36825373435374,-19.76073337290963,-19.75,149.25,0.1883514624383437,0.1883514624383437,TRUE,FALSE,245.67949771881104,342.7500915527344,61.428452679898,7.009622573852539,0.02222222222222222,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.1883514624383437,0.2124087740962169,0.1883514624383437,mixed_or_not_outlying
manta,4067704,19-135,Hardy Reef (19-135),2022,Central GBR,0.00322137501657612,leave_one_event_out,2022,formal_ensemble,0.2682056268425746,0.21664482429746892,0.05813543278356288,NA,NA,NA,5.75,0.10560591585883483,0.037214673388899694,0.35239193833274607,0.3512567517465581,NA,NA,149.2333107363987,-19.760423378223713,-19.75,149.25,-0.05491405776698676,0.05491405776698676,FALSE,FALSE,245.67949771881104,342.7500915527344,61.428452679898,7.009622573852539,0.02222222222222222,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.05491405776698676,-0.02375492312214616,-0.05491405776698676,mixed_or_not_outlying
manta,4067381,19-138,U/N Reef (19-138),2022,Central GBR,0.1493955455903655,leave_one_event_out,2022,formal_ensemble,0.2590001793745872,0.1547961201967005,0.0402079386956781,NA,NA,NA,5.4,0.13171524539313872,0.031155787586813574,0.23653896322951035,0.20120109576445824,b,DHW 5.2 surveyed Jan 2022,149.4253999562572,-19.800616356220807,-19.75,149.5,0.1091876068946874,0.1091876068946874,FALSE,FALSE,245.67949771881104,342.7500915527344,76.29258334678795,6.965577602386475,0.03333333333333333,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.1091876068946874,0.12376773235719593,0.1091876068946874,mixed_or_not_outlying
manta,4067118,19-159,Slate Reef (19-159),2022,Central GBR,0,leave_one_event_out,2022,formal_ensemble,0.5461729983928628,0.12602142111817166,0.06957564555240552,NA,NA,NA,5.63,0.6665396773316883,0.3968274437234882,0.5953545711068241,0.6189962599768563,b,Bleaching 4 from aerial survey in Mar 2022,149.92649486294198,-19.667045863894188,-19.75,150,-0.06957564555240552,0.06957564555240552,FALSE,FALSE,245.67949771881104,342.7500915527344,118.35940764116184,6.930583953857422,0.04444444444444444,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.06957564555240552,-0.02633446113542167,-0.06957564555240552,mixed_or_not_outlying
manta,4066823,19-207,Hyde Reef (19-207),2022,Central GBR,0.07726692618489125,leave_one_event_out,2022,formal_ensemble,0.5051740686169126,0.1346351124912659,0.06889096747621966,NA,NA,NA,5.25,0.753738774354097,0.4480429154410859,0.5944273144565613,0.548497743028163,b,Bleaching 4 from aerial survey in Mar 2022,150.0855038746232,-19.75622510275872,-19.75,150,0.008375958708671596,0.008375958708671596,FALSE,FALSE,245.67949771881104,342.7500915527344,118.35940764116184,6.930583953857422,0.04444444444444444,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.008375958708671596,0.06709617425666735,0.008375958708671596,mixed_or_not_outlying
manta,4067241,19-209,Rebe Reef (19-209),2022,Central GBR,0,leave_one_event_out,2022,formal_ensemble,0.5641203469892043,0.12253888449532888,0.06975698980585847,NA,NA,NA,6.8500000000000005,0.7434954451364487,0.42688390956009575,0.5741580696324947,0.6158185078470628,b,Aerial bl 4,150.1528879768461,-19.798875844552786,-19.75,150.25,-0.06975698980585847,0.06975698980585847,FALSE,FALSE,245.67949771881104,342.7500915527344,141.95146623793426,6.890400409698486,0.06666666666666667,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.06975698980585847,-0.00616217858305781,-0.06975698980585847,mixed_or_not_outlying
manta,4067541,20-067a,Border Island Reef (No 1) (20-067a),2022,Central GBR,0.07748414173352586,leave_one_event_out,2022,formal_ensemble,0.06551773512120099,0.345815697368998,0.0228728056998929,NA,NA,NA,4.51,0.058608782757494114,0.007227354297657471,0.12331520904575231,0.11376023591015187,NA,NA,149.0289605513578,-20.16838313056336,-20.25,149,0.054611336033632954,0.054611336033632954,FALSE,FALSE,245.67949771881104,342.7500915527344,0,6.371947765350342,0.05555555555555555,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.054611336033632954,0.07372930960114336,0.054611336033632954,mixed_or_not_outlying
