programme_key,source_observation_id,ReefID,ReefName,event_year,observed_mortality,observed_occurrence,predicted_occurrence,predicted_positive_mortality,predicted_mortality,candidate,learner,scheme,fold
mmp,4164846,17-009a,Tobias Spit (17-009a),2024,0.5493500371623812,1,0.5889444400007356,0.4426821934597465,0.2607152165254477,core,inla,reef_blocked_5fold,1
mmp,4164863,17-009a,Tobias Spit (17-009a),2024,0,0,0.6327870804524206,0.4698621638702156,0.29732270689049056,core,inla,reef_blocked_5fold,1
mmp,4164883,17-009a,Tobias Spit (17-009a),2024,0.07674865937178825,1,0.5757122709188398,0.4336308767297241,0.24964661678259695,core,inla,reef_blocked_5fold,1
mmp,4164900,17-009a,Tobias Spit (17-009a),2024,0,0,0.490985369287592,0.38621594290921113,0.1896263773540346,core,inla,reef_blocked_5fold,1
mmp,4142980,18-001,Richards (Bedarra) Reef (18-001),2024,0,0,0.35254070231133844,0.2467658664308715,0.08699501185800537,core,inla,reef_blocked_5fold,1
mmp,4142991,18-001,Richards (Bedarra) Reef (18-001),2024,0.04904518159865426,1,0.2837486730388712,0.2072908220849156,0.05881849569973154,core,inla,reef_blocked_5fold,1
mmp,4151714,20-061,Pine Island Reef (20-061),2024,0,0,0.3773424038638464,0.1274802015728601,0.04810368570655073,core,inla,reef_blocked_5fold,1
mmp,4151734,20-061,Pine Island Reef (20-061),2024,0,0,0.40906580662148967,0.13643743197567346,0.05581188816449349,core,inla,reef_blocked_5fold,1
mmp,4138915,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,0.48766349684223503,1,0.7151625054714564,0.23766883430014216,0.1699718390105701,core,inla,reef_blocked_5fold,1
mmp,4138916,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,0.5143849272933385,1,0.8205491495385364,0.31881794440055844,0.26160579313550264,core,inla,reef_blocked_5fold,1
mmp,4138931,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,0.28856582591991914,1,0.6944522989807974,0.22439828922515728,0.1558339078397684,core,inla,reef_blocked_5fold,1
mmp,4138932,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,0.41195017565191666,1,0.7605905226090889,0.2635280705485277,0.2004369529006695,core,inla,reef_blocked_5fold,1
mmp,4167071,17-053,Stingaree Reefs (17-053),2017,0.30941820249721835,1,0.8246876486447655,0.08566175925109674,0.07064419481556096,core,brt,reef_blocked_5fold,2
mmp,4167088,17-053,Stingaree Reefs (17-053),2017,0,0,0.7975271640364037,0.07420315064079792,0.05917902829312162,core,brt,reef_blocked_5fold,2
mmp,4167104,17-053,Stingaree Reefs (17-053),2017,0,0,0.8246876486447655,0.08566175925109674,0.07064419481556096,core,brt,reef_blocked_5fold,2
mmp,4167123,17-053,Stingaree Reefs (17-053),2017,0.05936106493632762,1,0.9647672686544512,0.06249919862895715,0.060297181154351,core,brt,reef_blocked_5fold,2
mmp,4167064,17-053,Stingaree Reefs (17-053),2024,0,0,0.717771262025107,0.06119959766772853,0.0439273124533943,core,brt,reef_blocked_5fold,2
mmp,4167081,17-053,Stingaree Reefs (17-053),2024,0,0,0.7872156873956995,0.04386576711786919,0.03453182001483306,core,brt,reef_blocked_5fold,2
mmp,4167098,17-053,Stingaree Reefs (17-053),2024,0.08448089989497658,1,0.8948971827650551,0.24416146298458763,0.21849940536470175,core,brt,reef_blocked_5fold,2
mmp,4167117,17-053,Stingaree Reefs (17-053),2024,0.11474101713504836,1,0.7872156873956995,0.04386576711786919,0.03453182001483306,core,brt,reef_blocked_5fold,2
mmp,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,0,0,0.09371878479295528,0.01688163559487855,0.00158212637326951,core,brt,reef_blocked_5fold,2
mmp,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,0,0,0.15445485900364003,0.01382541949673842,0.0021354032190349,core,brt,reef_blocked_5fold,2
mmp,4143649,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,0.649764667289415,1,0.9907716907844252,0.4172595404417478,0.41340894037940273,core,brt,reef_blocked_5fold,2
mmp,4143650,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,0.6322997657703442,1,0.987271087149574,0.39635433230378153,0.391309172549998,core,brt,reef_blocked_5fold,2
mmp,4143665,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,0.2382175190368768,1,0.9867318538266882,0.4851631662700222,0.47872595046204475,core,brt,reef_blocked_5fold,2
mmp,4143666,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,0.25663674359498084,1,0.9785532662468124,0.46091614831225786,0.45103100239686006,core,brt,reef_blocked_5fold,2
mmp,4149293,23-017,Pelican Island Reef (23-017),2024,0,0,0.9887822626825558,0.7444419676475746,0.7360910132064228,core,brt,reef_blocked_5fold,2
mmp,4149294,23-017,Pelican Island Reef (23-017),2024,0.40807202558722055,1,0.9869619688709964,0.737670607693952,0.7280528353478873,core,brt,reef_blocked_5fold,2
mmp,4149312,23-017,Pelican Island Reef (23-017),2024,0.02301944253341331,1,0.9787301089571392,0.7113807361536412,0.6962497454056631,core,brt,reef_blocked_5fold,2
mmp,4149313,23-017,Pelican Island Reef (23-017),2024,0.01857781972865065,1,0.9775673317654004,0.7113807361536412,0.6954225681110212,core,brt,reef_blocked_5fold,2
mmp,4167071,17-053,Stingaree Reefs (17-053),2017,0.30941820249721835,1,0.7250213740260817,0.22987569936251875,0.1666647954070198,core,inla,reef_blocked_5fold,2
mmp,4167088,17-053,Stingaree Reefs (17-053),2017,0,0,0.6878315461603646,0.22376546843216769,0.15391294812899614,core,inla,reef_blocked_5fold,2
mmp,4167104,17-053,Stingaree Reefs (17-053),2017,0,0,0.7239021672701561,0.22916827208447924,0.16589540883151133,core,inla,reef_blocked_5fold,2
mmp,4167123,17-053,Stingaree Reefs (17-053),2017,0.05936106493632762,1,0.6325551298136006,0.19086207904053645,0.12073078718398024,core,inla,reef_blocked_5fold,2
mmp,4167064,17-053,Stingaree Reefs (17-053),2024,0,0,0.6574929991412136,0.3870691682589982,0.2544952683137038,core,inla,reef_blocked_5fold,2
mmp,4167081,17-053,Stingaree Reefs (17-053),2024,0,0,0.4928316934477811,0.3041058429058706,0.1498729975466651,core,inla,reef_blocked_5fold,2
mmp,4167098,17-053,Stingaree Reefs (17-053),2024,0.08448089989497658,1,0.7034876550250228,0.428055877593059,0.30113202554761925,core,inla,reef_blocked_5fold,2
mmp,4167117,17-053,Stingaree Reefs (17-053),2024,0.11474101713504836,1,0.49244446291356847,0.30384565621619497,0.1496271109840049,core,inla,reef_blocked_5fold,2
mmp,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,0,0,0.27398955535620423,0.11368668663117017,0.03114896471999444,core,inla,reef_blocked_5fold,2
mmp,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,0,0,0.27857298308307704,0.1204828225479106,0.03356325928744047,core,inla,reef_blocked_5fold,2
mmp,4143649,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,0.649764667289415,1,0.8811729632457075,0.4241497688495676,0.3737493086771554,core,inla,reef_blocked_5fold,2
mmp,4143650,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,0.6322997657703442,1,0.9270643347949332,0.5196300833633583,0.4817305175726875,core,inla,reef_blocked_5fold,2
mmp,4143665,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,0.2382175190368768,1,0.8651191375746323,0.40090558332137854,0.3468310924918459,core,inla,reef_blocked_5fold,2
mmp,4143666,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,0.25663674359498084,1,0.8842379462172345,0.4286614473408499,0.3790387178191803,core,inla,reef_blocked_5fold,2
mmp,4149293,23-017,Pelican Island Reef (23-017),2024,0,0,0.7251550824467483,0.3240338491607318,0.23497479260368767,core,inla,reef_blocked_5fold,2
mmp,4149294,23-017,Pelican Island Reef (23-017),2024,0.40807202558722055,1,0.7290048473296967,0.3284037006351293,0.23940788964401988,core,inla,reef_blocked_5fold,2
mmp,4149312,23-017,Pelican Island Reef (23-017),2024,0.02301944253341331,1,0.7270326323842494,0.3393240100112433,0.2466996282296536,core,inla,reef_blocked_5fold,2
mmp,4149313,23-017,Pelican Island Reef (23-017),2024,0.01857781972865065,1,0.7317012626048172,0.34215690903656776,0.2503566423510182,core,inla,reef_blocked_5fold,2
mmp,4160187,16-006,Snapper Reef (16-006),2017,0.3952502752197531,1,0.9856995402139294,0.321168022154601,0.3165751717692073,core,brt,reef_blocked_5fold,3
mmp,4160208,16-006,Snapper Reef (16-006),2017,0,0,0.999614908793678,0.1446241534044245,0.1445684599147267,core,brt,reef_blocked_5fold,3
mmp,4160229,16-006,Snapper Reef (16-006),2017,0.33227003419729356,1,0.997649284141832,0.11532110108520638,0.11505001394410398,core,brt,reef_blocked_5fold,3
mmp,4160250,16-006,Snapper Reef (16-006),2017,0,0,0.9983830989846324,0.07885288354187373,0.0787253862344102,core,brt,reef_blocked_5fold,3
mmp,4157871,17-012,Normanby-Mabel Reef (17-012),2017,0.2364956261642967,1,0.9970762112742748,0.14270299128641856,0.1422857578893681,core,brt,reef_blocked_5fold,3
mmp,4157907,17-012,Normanby-Mabel Reef (17-012),2017,0.06087220807229999,1,0.98817167031359,0.1830904051407641,0.1809247514663407,core,brt,reef_blocked_5fold,3
mmp,4147249,17-043a,Jessie-Kent Reef (17-043a),2017,0,0,0.9959943796694812,0.1823644958900101,0.18163401295770829,core,brt,reef_blocked_5fold,3
mmp,4147265,17-043a,Jessie-Kent Reef (17-043a),2017,0,0,0.9923251868860472,0.11203372643997211,0.11117388852708562,core,brt,reef_blocked_5fold,3
mmp,4160180,16-006,Snapper Reef (16-006),2024,0.6942901257684129,1,0.2549485158422273,0.10923872693158032,0.02785025130370074,core,brt,reef_blocked_5fold,3
mmp,4160201,16-006,Snapper Reef (16-006),2024,1,1,0.5168532045736584,0.07379446487059597,0.03814090564816579,core,brt,reef_blocked_5fold,3
mmp,4160222,16-006,Snapper Reef (16-006),2024,0,0,0.2705672000915176,0.12337617209086224,0.03338154544063383,core,brt,reef_blocked_5fold,3
mmp,4160243,16-006,Snapper Reef (16-006),2024,1,1,0.8261114396847922,0.10688124970657815,0.08829582307041106,core,brt,reef_blocked_5fold,3
mmp,4146310,20-095,Seaforth Reef (20-095),2024,0.01502604639453262,1,0.2518080962770471,0.13898262326535196,0.03499694978003831,core,brt,reef_blocked_5fold,3
mmp,4146325,20-095,Seaforth Reef (20-095),2024,0,0,0.2577015173643217,0.13898262326535196,0.03581603290275508,core,brt,reef_blocked_5fold,3
mmp,4140753,22-009,Barren Island Reef (22-009),2024,0.17115624670633436,1,0.9745881862377116,0.45419857845545897,0.4426565687686526,core,brt,reef_blocked_5fold,3
mmp,4140754,22-009,Barren Island Reef (22-009),2024,0.5607580187998068,1,0.9792003060311224,0.6131736093079623,0.6004197858845646,core,brt,reef_blocked_5fold,3
mmp,4140772,22-009,Barren Island Reef (22-009),2024,0.2354543608301246,1,0.9811299296255396,0.6428448942502095,0.6307143658558454,core,brt,reef_blocked_5fold,3
mmp,4140773,22-009,Barren Island Reef (22-009),2024,0.1182622800359385,1,0.9811299296255396,0.6428448942502095,0.6307143658558454,core,brt,reef_blocked_5fold,3
mmp,4160187,16-006,Snapper Reef (16-006),2017,0.3952502752197531,1,0.9206330519490876,0.2845454521056933,0.26196194799029743,core,inla,reef_blocked_5fold,3
mmp,4160208,16-006,Snapper Reef (16-006),2017,0,0,0.970965244925664,0.22161281230404345,0.21517833857746077,core,inla,reef_blocked_5fold,3
mmp,4160229,16-006,Snapper Reef (16-006),2017,0.33227003419729356,1,0.9429383918042292,0.20146677422804485,0.18997075609257832,core,inla,reef_blocked_5fold,3
mmp,4160250,16-006,Snapper Reef (16-006),2017,0,0,0.96497900026254,0.1743208945172031,0.16821600251608232,core,inla,reef_blocked_5fold,3
mmp,4157871,17-012,Normanby-Mabel Reef (17-012),2017,0.2364956261642967,1,0.9183726013414202,0.16156603321794455,0.14837781821477805,core,inla,reef_blocked_5fold,3
mmp,4157907,17-012,Normanby-Mabel Reef (17-012),2017,0.06087220807229999,1,0.895217960482329,0.17522292327339792,0.1568627080025629,core,inla,reef_blocked_5fold,3
mmp,4147249,17-043a,Jessie-Kent Reef (17-043a),2017,0,0,0.8958015383425671,0.32145870549156896,0.28796320289295774,core,inla,reef_blocked_5fold,3
mmp,4147265,17-043a,Jessie-Kent Reef (17-043a),2017,0,0,0.8514132852124755,0.18392739893028415,0.15659823096381878,core,inla,reef_blocked_5fold,3
mmp,4160180,16-006,Snapper Reef (16-006),2024,0.6942901257684129,1,0.4871895866843192,0.26766352484456907,0.1304028820394936,core,inla,reef_blocked_5fold,3
mmp,4160201,16-006,Snapper Reef (16-006),2024,1,1,0.7117851789603484,0.21291549235559704,0.15155009182975934,core,inla,reef_blocked_5fold,3
mmp,4160222,16-006,Snapper Reef (16-006),2024,0,0,0.5745395591649274,0.20241619829082017,0.11629611333384834,core,inla,reef_blocked_5fold,3
mmp,4160243,16-006,Snapper Reef (16-006),2024,1,1,0.7223781182513882,0.17166498363304455,0.12400702784649408,core,inla,reef_blocked_5fold,3
mmp,4146310,20-095,Seaforth Reef (20-095),2024,0.01502604639453262,1,0.33038373858482506,0.1079988887753649,0.03568107663661175,core,inla,reef_blocked_5fold,3
mmp,4146325,20-095,Seaforth Reef (20-095),2024,0,0,0.32067775482667166,0.09679569322893052,0.0310402255815447,core,inla,reef_blocked_5fold,3
mmp,4140753,22-009,Barren Island Reef (22-009),2024,0.17115624670633436,1,0.7558194270094958,0.30515735902114266,0.23064386024309105,core,inla,reef_blocked_5fold,3
mmp,4140754,22-009,Barren Island Reef (22-009),2024,0.5607580187998068,1,0.9166446962466264,0.4057380087916654,0.3719175938245472,core,inla,reef_blocked_5fold,3
mmp,4140772,22-009,Barren Island Reef (22-009),2024,0.2354543608301246,1,0.9280885668550448,0.4417923020770203,0.4100223844822528,core,inla,reef_blocked_5fold,3
mmp,4140773,22-009,Barren Island Reef (22-009),2024,0.1182622800359385,1,0.937966097618086,0.4325682317108675,0.4057343362513984,core,inla,reef_blocked_5fold,3
mmp,4157887,17-013,Round-Russell Reef (17-013),2017,0.18580387067146528,1,0.9848070553357824,0.21215170693844648,0.20892849779451136,core,brt,reef_blocked_5fold,4
mmp,4157923,17-013,Round-Russell Reef (17-013),2017,0.14352290229950315,1,0.961329038859932,0.13646065689631193,0.1311835921363265,core,brt,reef_blocked_5fold,4
mmp,4148243,18-065,Havannah Reef (18-065),2017,0.32043253344777983,1,0.8674118281093594,0.18513959773497257,0.16059227692672395,core,brt,reef_blocked_5fold,4
mmp,4148260,18-065,Havannah Reef (18-065),2017,0.03010230465002599,1,0.5258331023298988,0.12406112120559765,0.065235444242065,core,brt,reef_blocked_5fold,4
mmp,4155460,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,0,0,0.0417320304318225,0.16166512661330015,0.00674661398359067,core,brt,reef_blocked_5fold,4
mmp,4155480,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,0.07656755222974268,1,0.06041023696439349,0.13796879659239522,0.0083347276958388,core,brt,reef_blocked_5fold,4
mmp,4148237,18-065,Havannah Reef (18-065),2022,0,0,0.6153960450585577,0.08834616278832827,0.05436787917603674,core,brt,reef_blocked_5fold,4
mmp,4148254,18-065,Havannah Reef (18-065),2022,0,0,0.6763819033915812,0.10961836939652536,0.07414388133910328,core,brt,reef_blocked_5fold,4
mmp,4148236,18-065,Havannah Reef (18-065),2024,0,0,0.6564180894344553,0.1315239236086743,0.08633468265012924,core,brt,reef_blocked_5fold,4
mmp,4148253,18-065,Havannah Reef (18-065),2024,0.00284240626175549,1,0.907619752201264,0.17210315625640052,0.15620422403448966,core,brt,reef_blocked_5fold,4
mmp,4156652,20-035a,Daydream Reef (No 1) (20-035a),2024,0,0,0.09398003626944004,0.05366398508664307,0.0050433432648054,core,brt,reef_blocked_5fold,4
mmp,4156671,20-035a,Daydream Reef (No 1) (20-035a),2024,0,0,0.11521516618506628,0.06840637801357553,0.00788145221095256,core,brt,reef_blocked_5fold,4
mmp,4145380,20-058a,Dent Reef (No 1) (20-058a),2024,0,0,0.14657026086550257,0.02226737306280565,0.00326373467860488,core,brt,reef_blocked_5fold,4
mmp,4145395,20-058a,Dent Reef (No 1) (20-058a),2024,0,0,0.02563369020666843,0.02360457273652821,6.050723049889359e-4,core,brt,reef_blocked_5fold,4
mmp,4155453,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,0.6554932597858075,1,0.9740339401547796,0.26971295314998517,0.2627095704674615,core,brt,reef_blocked_5fold,4
mmp,4155454,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,0.5371587878089377,1,0.9714526052963638,0.4530968159557301,0.4401620823116811,core,brt,reef_blocked_5fold,4
mmp,4155473,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,0.5474064906348262,1,0.8244245856825375,0.307568639532867,0.2535671482158256,core,brt,reef_blocked_5fold,4
mmp,4155474,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,0.5048925612238839,1,0.9454913789376216,0.26519881443352744,0.2507431927513783,core,brt,reef_blocked_5fold,4
mmp,4157887,17-013,Round-Russell Reef (17-013),2017,0.18580387067146528,1,0.7825345704341603,0.2752108998664122,0.21536204330576156,core,inla,reef_blocked_5fold,4
mmp,4157923,17-013,Round-Russell Reef (17-013),2017,0.14352290229950315,1,0.7571494459945243,0.23255272767721136,0.17607716892531605,core,inla,reef_blocked_5fold,4
mmp,4148243,18-065,Havannah Reef (18-065),2017,0.32043253344777983,1,0.7200728547985173,0.30518032279649326,0.2197520662644039,core,inla,reef_blocked_5fold,4
mmp,4148260,18-065,Havannah Reef (18-065),2017,0.03010230465002599,1,0.5503499021162332,0.1806922557070249,0.09944396524152256,core,inla,reef_blocked_5fold,4
mmp,4155460,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,0,0,0.44202032028477495,0.2322667433823612,0.10266662030137294,core,inla,reef_blocked_5fold,4
mmp,4155480,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,0.07656755222974268,1,0.5054895448303539,0.27783410579183976,0.14044223567506547,core,inla,reef_blocked_5fold,4
mmp,4148237,18-065,Havannah Reef (18-065),2022,0,0,0.4750196584141066,0.24685091973956216,0.11725903957389484,core,inla,reef_blocked_5fold,4
mmp,4148254,18-065,Havannah Reef (18-065),2022,0,0,0.501225531043729,0.2647318282361509,0.13269035119184197,core,inla,reef_blocked_5fold,4
mmp,4148236,18-065,Havannah Reef (18-065),2024,0,0,0.626587171315949,0.280696367000694,0.17588074259762834,core,inla,reef_blocked_5fold,4
mmp,4148253,18-065,Havannah Reef (18-065),2024,0.00284240626175549,1,0.6365465240034378,0.2891714593023964,0.184071087259942,core,inla,reef_blocked_5fold,4
mmp,4156652,20-035a,Daydream Reef (No 1) (20-035a),2024,0,0,0.5184836721118967,0.17302782415378432,0.08971210164478563,core,inla,reef_blocked_5fold,4
mmp,4156671,20-035a,Daydream Reef (No 1) (20-035a),2024,0,0,0.5539067597821747,0.1909554368484651,0.10577150728752302,core,inla,reef_blocked_5fold,4
mmp,4145380,20-058a,Dent Reef (No 1) (20-058a),2024,0,0,0.490965188274256,0.16120100465882575,0.0791440816023196,core,inla,reef_blocked_5fold,4
mmp,4145395,20-058a,Dent Reef (No 1) (20-058a),2024,0,0,0.5117948556477705,0.17225108042784995,0.08815721684274397,core,inla,reef_blocked_5fold,4
mmp,4155453,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,0.6554932597858075,1,0.8637047316712505,0.33932428555296523,0.29307599100306264,core,inla,reef_blocked_5fold,4
mmp,4155454,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,0.5371587878089377,1,0.9060754242299628,0.43761114744427554,0.3965087060683328,core,inla,reef_blocked_5fold,4
mmp,4155473,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,0.5474064906348262,1,0.8545795726086323,0.33146777397343263,0.2832655886157508,core,inla,reef_blocked_5fold,4
mmp,4155474,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,0.5048925612238839,1,0.8877002407762757,0.39192192783856855,0.3479091897077995,core,inla,reef_blocked_5fold,4
mmp,4162781,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,0.17401839167775307,1,0.9485300061734544,0.13421040723908076,0.1273025984070271,core,brt,reef_blocked_5fold,5
