learner,predicted_change_pp,transition_id,programme_key,ReefID,ReefName,event_year,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,wqc_prior10_percentile,log_coastal_rain30,era5_wind_calm_fraction,cyc_maxHrs4mw,cot_idwmeanpertow,disturbance_text,severe_probability,tail_expert_change_pp,predicted_post_cover,error_pp,scheme,fold
Aggressive extreme ensemble,-3.2913735664107047,702,ltmp,21-556,Gannett Cay Reef (21-556),1996,0.4377915395867246,0.3784873290771639,-5.9304210509560695,1,0.6048307696449541,NA,NA,NA,NA,0,0.1974,"46 COTS 138 scars.  SCUBA search, no storms, no bleaching, no disease  crown-of-thorns starfish",0.06494602533987531,-13.577873795603095,0.4048778039226176,-2.639047484545365,reef_blocked_5fold,5
Aggressive extreme ensemble,-4.377269769679209,2066,manta,21-556,Gannett Cay Reef (21-556),1996,0.426630229771509,0.3276965271342499,-9.89337026372591,1,0.6048307696449541,NA,NA,NA,NA,0,0.1974,  ,0.11506989012194617,-13.312842913585191,0.3828575320747169,-5.5161004940467,reef_blocked_5fold,5
Aggressive extreme ensemble,-0.9445960832325073,190,ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),1997,0.2659362837560841,0.30939871078395165,4.346242702786757,0,0.3859573767754508,NA,NA,NA,NA,0,0,  ,0.02385652198696321,-12.488777818064731,0.256490322923759,5.290838786019265,reef_blocked_5fold,5
Aggressive extreme ensemble,-3.736032499026931,1288,manta,15-099c,Agincourt Reefs (No 1) (15-099c),1997,0.30172647257170776,0.2452379198749282,-5.648855269677955,0,0.3859573767754508,NA,NA,NA,NA,0,0,"No change in median cover, no impact recorded.  unknown",0.07746975057743466,-12.420619896687066,0.26436614758143845,-1.9128227706510237,reef_blocked_5fold,5
Aggressive extreme ensemble,-0.07015254630596546,228,ltmp,16-019,St Crispin Reef (16-019),1997,0.22517363671789623,0.22932241464489747,0.4148777927001246,0,0.37418628853322944,NA,NA,NA,NA,0,0.0132,  ,0.009958952698542758,-12.061924401250694,0.22447211125483657,0.48503033900609005,reef_blocked_5fold,5
Aggressive extreme ensemble,-0.3776790012138598,1337,manta,16-019,St Crispin Reef (16-019),1997,0.1844408449626739,0.16485790040035334,-1.958294456232057,0,0.37418628853322944,NA,NA,NA,NA,0,0.0132,  ,0.007802895077849355,-10,0.1806640549505353,-1.5806154550181972,reef_blocked_5fold,5
Aggressive extreme ensemble,-0.5006147592803822,1529,manta,17-034,Feather Reef (17-034),1997,0.2132684824454233,0.1542875830090344,-5.89808994363889,0,NA,NA,NA,NA,NA,0,0.0039,"Storm damage, 8.5m wave buoy Justin Cyclone Justin",0.011526767722108509,-12.21476286825763,0.20826233485261947,-5.397475184358508,reef_blocked_5fold,5
Aggressive extreme ensemble,-0.15738477699251407,1530,manta,17-034,Feather Reef (17-034),1997,0.1542875830090344,0.1732258003453692,1.8938217336334802,0,NA,NA,NA,NA,NA,0,0.0039,  ,0.008829118051562336,-10.148872973754743,0.15271373523910925,2.0512065106259945,reef_blocked_5fold,5
Aggressive extreme ensemble,-4.599759302545381,452,ltmp,18-065,Havannah Reef (18-065),1997,0.4204691156255833,0.2723939394905943,-14.807517613498899,0,0.5379316034753757,NA,NA,NA,NA,0,0.003,"up to 20% bleaching on all transects.  SCUBA search, V trans- 8.5% HC cover bleached  coral bleaching at 9.0 m only",0.08497902035164838,-13.615772254882703,0.3744715226001295,-10.207758310953517,reef_blocked_5fold,5
Aggressive extreme ensemble,-9.070085295183,1632,manta,18-065,Havannah Reef (18-065),1997,0.408713008253218,0.4499420222992991,4.122901404608109,0,NA,NA,NA,NA,NA,0,0.003,  ,0.21701079150720531,-14.414224530303684,0.318012155301388,13.19298669979111,reef_blocked_5fold,5
Aggressive extreme ensemble,-6.541536912674989,1633,manta,18-065,Havannah Reef (18-065),1997,0.4499420222992991,0.15675834333087105,-29.3183678968428,0,0.5379316034753757,NA,NA,NA,NA,0,0.003,up to 20% bleaching on all transects  coral bleaching at 9.0 m only,0.0937982250720073,-14.263688725905999,0.3845266531725492,-22.776830984167812,reef_blocked_5fold,5
Aggressive extreme ensemble,-0.16850081892018642,1763,manta,19-019,Bowden Reef (19-019),1997,0.1581672255001406,0.19853151536019634,4.036428986005575,0,NA,NA,NA,NA,NA,0,0.0142,  ,0.007965816267983272,-10,0.15648221731093873,4.2049298049257615,reef_blocked_5fold,5
Aggressive extreme ensemble,-4.677334905131724,532,ltmp,19-131a,U/N Reef (19-131a),1997,0.362453052409053,0.34752326903100333,-1.4929783378049677,0,0.044413049091927115,NA,NA,NA,NA,9.18271199864426,2e-4,  ,0.106106951944932,-13.536630100216643,0.31567970335773576,3.1843565673267564,reef_blocked_5fold,5
Aggressive extreme ensemble,0.7786543939506563,1813,manta,19-131a,U/N Reef (19-131a),1997,0.16563428696692237,0.17686335135821454,1.1229064391292176,0,0.044413049091927115,NA,NA,NA,NA,9.18271199864426,2e-4,  ,0.008610336404660985,-10.405662657046333,0.17342083090642893,0.34425204517856134,reef_blocked_5fold,5
Aggressive extreme ensemble,0.8592028204285229,546,ltmp,19-138,U/N Reef (19-138),1997,0.16355182447195685,0.1680068168525753,0.44549923806184444,0,0.1509054420664851,NA,NA,NA,NA,9.70285337687785,2e-4,  ,0.008490510273726987,-10.637032275744906,0.17214385267624208,-0.4137035823666785,reef_blocked_5fold,5
Aggressive extreme ensemble,-0.030023371416076916,1847,manta,19-138,U/N Reef (19-138),1997,0.1633705436001251,0.16139122681705487,-0.19793167830702285,0,0.1509054420664851,NA,NA,NA,NA,9.70285337687785,2e-4,  ,0.009153374262339023,-10.4093468389977,0.16307030988596433,-0.16790830689094594,reef_blocked_5fold,5
Aggressive extreme ensemble,0.6057856654151622,571,ltmp,19-207,Hyde Reef (19-207),1997,0.17391850878516593,0.17920073227612904,0.5282223490963106,0,0.1998467807817197,NA,NA,NA,NA,29.6307815790878,0,  ,0.007606209048149721,-10.427249792127133,0.17997636543931755,-0.0775633163188516,reef_blocked_5fold,5
Aggressive extreme ensemble,-3.645409545085837,1880,manta,19-207,Hyde Reef (19-207),1997,0.2530175482736109,0.324622351996007,7.160480372239608,0,0.1998467807817197,NA,NA,NA,NA,29.6307815790878,0,  ,0.03788050384032903,-12.807097370761651,0.21656345282275252,10.805889917325445,reef_blocked_5fold,5
Aggressive extreme ensemble,0.8394126802203167,662,ltmp,21-305,East Cay Reef (21-305),1997,0.16528553320877756,0.188468497875317,2.3182964666539436,1,0.12751320451325873,NA,NA,NA,NA,0,0.022,  ,0.0064146965303794184,-10,0.17367966001098073,1.4788837864336268,reef_blocked_5fold,5
Aggressive extreme ensemble,0.7554624227373935,2016,manta,21-305,East Cay Reef (21-305),1997,0.2038109337448982,0.23114685501844362,2.7335921273545423,1,0.12751320451325873,NA,NA,NA,NA,0,0.022,  ,0.009062156849231251,-10.176282686733414,0.21136555797227213,1.9781297046171487,reef_blocked_5fold,5
Aggressive extreme ensemble,-1.5297475073222488,691,ltmp,21-529,U/N Reef (21-529),1997,0.3865063688233019,0.4251587722860664,3.8652403462764493,0,0.4009797148697328,NA,NA,NA,NA,0,0,  ,0.060138483569614626,-12.363795716579693,0.3712088937500794,5.394987853598698,reef_blocked_5fold,5
Aggressive extreme ensemble,1.252634565232405,2042,manta,21-529,U/N Reef (21-529),1997,0.2319242289245145,0.2806636717303373,4.873944280582279,0,0.4009797148697328,NA,NA,NA,NA,0,0,Not known  unknown,0.009713469163991335,-11.545467816208236,0.24445057457683855,3.621309715349874,reef_blocked_5fold,5
Aggressive extreme ensemble,-7.134808655480001,703,ltmp,21-556,Gannett Cay Reef (21-556),1997,0.3784873290771639,0.1982905896030014,-18.019673947416255,0,0.6310528040431624,NA,NA,NA,NA,0,3.1306,"21 COTS, 189 scars.  SCUBA search, no storms, no bleaching, no disease, AO in 1998  crown-of-thorns starfish",0.2063175406038392,-12.01339718800833,0.3071392425223639,-10.884865291936254,reef_blocked_5fold,5
Aggressive extreme ensemble,-7.863985617492919,2067,manta,21-556,Gannett Cay Reef (21-556),1997,0.3276965271342499,0.2225296917569611,-10.51668353772888,0,0.6310528040431624,NA,NA,NA,NA,0,3.1306,"21 COTS, 189 scars  crown-of-thorns starfish",0.21998470436016326,-11.728301058544389,0.24905667095932071,-2.652697920235962,reef_blocked_5fold,5
Aggressive extreme ensemble,-2.3346111377721304,191,ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),1998,0.30939871078395165,0.3537489492113021,4.435023842735047,0,0.42455393338683917,NA,NA,NA,NA,0,0,  ,0.04655964041546633,-12.663661445419995,0.28605259940623035,6.769634980507178,reef_blocked_5fold,5
Aggressive extreme ensemble,-0.8325401044287473,1289,manta,15-099c,Agincourt Reefs (No 1) (15-099c),1998,0.2452379198749282,0.17594467149658133,-6.929324837834688,0,0.42455393338683917,NA,NA,NA,NA,0,0,"Not known, Cyclone Rona February 1998 Rona Cyclone Rona",0.011187204169506831,-11.825995053834783,0.23691251883064074,-6.096784733405941,reef_blocked_5fold,5
Aggressive extreme ensemble,-0.3632429224724315,229,ltmp,16-019,St Crispin Reef (16-019),1998,0.22932241464489747,0.2520249118679628,2.2702497223065303,0,0.39211040022911875,NA,NA,NA,NA,0,0.0305,  ,0.009958952698542758,-12.002193403674335,0.22568998542017316,2.6334926447789617,reef_blocked_5fold,5
Aggressive extreme ensemble,0.18279840908436706,1338,manta,16-019,St Crispin Reef (16-019),1998,0.16485790040035334,0.16287318705907514,-0.19847133412781992,0,0.39211040022911875,NA,NA,NA,NA,0,0.0305,  ,0.007802895077849355,-10,0.166685884491197,-0.381269743212187,reef_blocked_5fold,5
Aggressive extreme ensemble,0.3232289579810088,1531,manta,17-034,Feather Reef (17-034),1998,0.1732258003453692,0.14583400082965398,-2.7391799515715216,2.993686659,NA,NA,NA,NA,NA,0,0.033,  ,0.007965816267983272,-10,0.17645808992517928,-3.0624089095525306,reef_blocked_5fold,5
Aggressive extreme ensemble,-1.4733534336451553,425,ltmp,18-039,Dip Reef (18-039),1998,0.24364881401589195,0.24103854549681508,-0.2610268519076864,1.895500726,0.2354617912737428,NA,NA,NA,NA,0,0,  ,0.011888529582322838,-12.190193637584104,0.2289152796794404,1.2123265817374689,reef_blocked_5fold,5
Aggressive extreme ensemble,-0.05639084812719963,426,ltmp,18-039,Dip Reef (18-039),1998,0.24103854549681508,0.28849726274073906,4.745871724392398,1.895500726,0.3397660194162069,NA,NA,NA,NA,0,0,  ,0.010509603258004825,-12.196809996584006,0.24047463701554309,4.802262572519598,reef_blocked_5fold,5
Aggressive extreme ensemble,-0.01847018511247911,1620,manta,18-039,Dip Reef (18-039),1998,0.15077911197360985,0.19540910909744633,4.462999712383647,1.895500726,0.2354617912737428,NA,NA,NA,NA,0,0,  ,0.007855241558590983,-10,0.15059441012248506,4.481469897496126,reef_blocked_5fold,5
Aggressive extreme ensemble,0.34002608150361935,1621,manta,18-039,Dip Reef (18-039),1998,0.19540910909744633,0.15437238386890623,-4.10367252285401,1.895500726,0.3397660194162069,NA,NA,NA,NA,0,0,Cyclone Aivu April 1989 Aivu Cyclone Aivu,0.009394739465316155,-10,0.19880936991248252,-4.44369860435763,reef_blocked_5fold,5
Aggressive extreme ensemble,-0.04196848256226848,1764,manta,19-019,Bowden Reef (19-019),1998,0.19853151536019634,0.1998935798323527,0.13620644721563657,2,NA,NA,NA,NA,NA,0,0.0043,Cyclone Charlie March 1998 Charlie Cyclone Charlie,0.01710740200395493,-10.225241246618475,0.19811183053457365,0.17817492977790506,reef_blocked_5fold,5
Aggressive extreme ensemble,-3.183530335603457,533,ltmp,19-131a,U/N Reef (19-131a),1998,0.34752326903100333,0.34721891955894596,-0.030434947205737473,1,0.054876152172115576,NA,NA,NA,NA,0,1e-4,  ,0.06059150558413981,-12.915506051661959,0.31568796567496876,3.1530953883977197,reef_blocked_5fold,5
Aggressive extreme ensemble,-0.47015890835942487,1814,manta,19-131a,U/N Reef (19-131a),1998,0.17686335135821454,0.13218928626838453,-4.467406508983002,1,0.054876152172115576,NA,NA,NA,NA,0,1e-4,Bleaching  coral bleaching,0.007640935250460356,-10,0.1721617622746203,-3.9972476006235773,reef_blocked_5fold,5
Aggressive extreme ensemble,0.18879754731044862,547,ltmp,19-138,U/N Reef (19-138),1998,0.1680068168525753,0.19297306312482146,2.496624627224617,1.56892779,0.10362947855614967,NA,NA,NA,NA,0,1e-4,  ,0.007176570365945965,-10.009374473916766,0.16989479232567978,2.3078270799141682,reef_blocked_5fold,5
Aggressive extreme ensemble,0.12843998033197912,1848,manta,19-138,U/N Reef (19-138),1998,0.16139122681705487,0.16322483383397288,0.18336070169180096,1.56892779,0.10362947855614967,NA,NA,NA,NA,0,1e-4,  ,0.007640935250460356,-10,0.16267562662037466,0.054920721359821845,reef_blocked_5fold,5
Aggressive extreme ensemble,0.7398058037890093,572,ltmp,19-207,Hyde Reef (19-207),1998,0.17920073227612904,0.169502526967431,-0.9698205308698027,2,0.2115631362213787,NA,NA,NA,NA,0,3e-4,  ,0.0075914599788516205,-10,0.18659879031401913,-1.7096263346588119,reef_blocked_5fold,5
Aggressive extreme ensemble,-5.176937578009621,1881,manta,19-207,Hyde Reef (19-207),1998,0.324622351996007,0.2889528032719973,-3.5669548724009683,2,0.2115631362213787,NA,NA,NA,NA,0,3e-4,  ,0.1011282797441012,-12.495319318925619,0.27285297621591076,1.6099827056086529,reef_blocked_5fold,5
Aggressive extreme ensemble,0.1352192057945456,663,ltmp,21-305,East Cay Reef (21-305),1998,0.188468497875317,0.20711660864304018,1.8648110767723187,2,0.17914433117365336,NA,NA,NA,NA,0,0.0431,  ,0.006594838920355802,-10,0.18982068993326245,1.7295918709777731,reef_blocked_5fold,5
Aggressive extreme ensemble,-0.8709687969823743,2017,manta,21-305,East Cay Reef (21-305),1998,0.23114685501844362,0.2553075074334128,2.4160652414969173,2,0.17914433117365336,NA,NA,NA,NA,0,0.0431,  ,0.010830974951873094,-11.56443475444692,0.22243716704861988,3.2870340384792915,reef_blocked_5fold,5
Aggressive extreme ensemble,-2.321132265993314,692,ltmp,21-529,U/N Reef (21-529),1998,0.4251587722860664,0.4822837956988047,5.7125023412738285,1,0.4177624696797139,NA,NA,NA,NA,0,0,  ,0.05853077898682372,-13.371780353041062,0.40194744962613327,8.033634607267143,reef_blocked_5fold,5
Aggressive extreme ensemble,-1.7316990879316985,2043,manta,21-529,U/N Reef (21-529),1998,0.2806636717303373,0.3838484629422491,10.318479121191181,1,0.4177624696797139,NA,NA,NA,NA,0,0,  ,0.046645549523403336,-11.925602626162911,0.2633466808510203,12.05017820912288,reef_blocked_5fold,5
Aggressive extreme ensemble,-0.8985935169769727,704,ltmp,21-556,Gannett Cay Reef (21-556),1998,0.1982905896030014,0.18682312920173713,-1.1467460401264256,3,0.4718797351089924,NA,NA,NA,NA,0,4.0769,21 COTS on Scuba search previous year 5 current survey  crown-of-thorns starfish,0.03695269917715908,-10,0.18930465443323166,-0.2481525231494529,reef_blocked_5fold,5
Aggressive extreme ensemble,-2.926786390798011,2068,manta,21-556,Gannett Cay Reef (21-556),1998,0.2225296917569611,0.16314567707463137,-5.938401468232973,3,0.4718797351089924,NA,NA,NA,NA,0,4.0769,"5 COTS, 33 scars  crown-of-thorns starfish",0.037813849970429435,-11.158848778847892,0.193261827848981,-3.011615077434962,reef_blocked_5fold,5
Aggressive extreme ensemble,-4.759477490017189,192,ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),1999,0.3537489492113021,0.3639463100534892,1.0197360842187086,1,0.47628000965034606,NA,NA,NA,NA,2.02320192690955,0,  ,0.1094619413678396,-12.750555505758294,0.30615417431113023,5.779213574235897,reef_blocked_5fold,5
Aggressive extreme ensemble,0.21241323188868066,1290,manta,15-099c,Agincourt Reefs (No 1) (15-099c),1999,0.17594467149658133,0.2523992834868483,7.645461199026698,1,0.47628000965034606,NA,NA,NA,NA,2.02320192690955,0,  ,0.008314300653003015,-10,0.17806880381546814,7.433047967138018,reef_blocked_5fold,5
Aggressive extreme ensemble,-2.9572606641731753,230,ltmp,16-019,St Crispin Reef (16-019),1999,0.2520249118679628,0.20570788559288847,-4.631702627507431,1,0.39045077689604885,NA,NA,NA,NA,2.86773241194152,0.0349,"Previous manta tow IO, just below AO, Cylone Rona very close Rona Cyclone Rona",0.028824435877058765,-12.67825462028552,0.22245230522623102,-1.6744419633342553,reef_blocked_5fold,5
Aggressive extreme ensemble,-0.1760023706660674,1339,manta,16-019,St Crispin Reef (16-019),1999,0.16287318705907514,0.2343829841035976,7.150979704452245,1,0.39045077689604885,NA,NA,NA,NA,2.86773241194152,0.0349,  ,0.008194346782072811,-10,0.16111316335241446,7.326982075118313,reef_blocked_5fold,5
Aggressive extreme ensemble,-0.30589301015901404,1532,manta,17-034,Feather Reef (17-034),1999,0.14583400082965398,0.1009267981110348,-4.4907202718619175,2,NA,NA,NA,NA,NA,2,0.0208,COTS  crown-of-thorns starfish,0.008365372409486123,-10,0.14277507072806384,-4.184827261702903,reef_blocked_5fold,5
Aggressive extreme ensemble,-1.1868515651844547,453,ltmp,18-065,Havannah Reef (18-065),1999,0.2723939394905943,0.21782297096763203,-5.457096852296228,1,0.4632653962019257,NA,NA,NA,NA,0,0.1097,"up to 10% bleaching on 6 transects.  SCUBA search, delayed mortality from 1998 on manta tow  coral bleaching at 9.0 m only",0.025614285162873264,-12.258403792068771,0.26052542383874977,-4.2702452871117735,reef_blocked_5fold,5
Aggressive extreme ensemble,-1.4031160053962488,1634,manta,18-065,Havannah Reef (18-065),1999,0.15675834333087105,0.0879874646464947,-6.877087868437634,1,0.4632653962019257,NA,NA,NA,NA,0,0.1097,up to 10% bleaching on 6 transects  coral bleaching at 9.0 m only,0.007802895077849355,-10,0.14272718327690856,-5.473971863041386,reef_blocked_5fold,5
Aggressive extreme ensemble,-0.10017282024529506,1765,manta,19-019,Bowden Reef (19-019),1999,0.1998935798323527,0.21365421659309447,1.376063676074177,1,NA,NA,NA,NA,NA,0,0.0024,  ,0.017117365267297378,-10.459431566058052,0.19889185162989975,1.4762364963194718,reef_blocked_5fold,5
Aggressive extreme ensemble,-3.313680368425864,534,ltmp,19-131a,U/N Reef (19-131a),1999,0.34721891955894596,0.34698673755521325,-0.023218200373270603,1,0.033502637597326926,NA,NA,NA,NA,0,1e-4,  ,0.06059150558413981,-12.96650534197403,0.3140821158746873,3.290462168052594,reef_blocked_5fold,5
Aggressive extreme ensemble,-0.0879575687510431,1815,manta,19-131a,U/N Reef (19-131a),1999,0.13218928626838453,0.19098046976512761,5.879118349674309,1,0.033502637597326926,NA,NA,NA,NA,0,1e-4,  ,0.007640935250460356,-10,0.1313097105808741,5.967075918425352,reef_blocked_5fold,5
Aggressive extreme ensemble,-0.37795808558864774,548,ltmp,19-138,U/N Reef (19-138),1999,0.19297306312482146,0.20328239631489256,1.0309333190071102,1,0.0853907422390561,NA,NA,NA,NA,0,1e-4,  ,0.007176570365945965,-10.251505299411802,0.18919348226893498,1.408891404595758,reef_blocked_5fold,5
Aggressive extreme ensemble,0.10938117629121225,1849,manta,19-138,U/N Reef (19-138),1999,0.16322483383397288,0.21095582700430318,4.77309931703303,1,0.0853907422390561,NA,NA,NA,NA,0,1e-4,  ,0.007640935250460356,-10,0.164318645596885,4.663718140741818,reef_blocked_5fold,5
Aggressive extreme ensemble,0.3964431999816276,573,ltmp,19-207,Hyde Reef (19-207),1999,0.169502526967431,0.17743849474334278,0.7935967775911767,0.266034985,0.21695003018232029,NA,NA,NA,NA,0,7e-4,  ,0.007377949402609009,-10,0.1734669589672473,0.39715357760954917,reef_blocked_5fold,5
Aggressive extreme ensemble,-3.2868767014164355,1882,manta,19-207,Hyde Reef (19-207),1999,0.2889528032719973,0.32412151723468596,3.5168713962688667,0.266034985,0.21695003018232029,NA,NA,NA,NA,0,7e-4,  ,0.046419747484164754,-12.382418540693257,0.25608403625783294,6.803748097685302,reef_blocked_5fold,5
Aggressive extreme ensemble,0.1522725453162621,664,ltmp,21-305,East Cay Reef (21-305),1999,0.20711660864304018,0.20494410781469297,-0.2172500828347218,0,0.17263280190591704,NA,NA,NA,NA,0,0.0288,  ,0.008932912014340873,-10.453273506934396,0.2086393340962028,-0.3695226281509839,reef_blocked_5fold,5
Aggressive extreme ensemble,-2.4733331575083284,2018,manta,21-305,East Cay Reef (21-305),1999,0.2553075074334128,0.30540416979174817,5.009666235833538,0,0.17263280190591704,NA,NA,NA,NA,0,0.0288,  ,0.026227172567084074,-12.21985831677801,0.2305741758583295,7.482999393341866,reef_blocked_5fold,5
Aggressive extreme ensemble,-3.056259842925729,693,ltmp,21-529,U/N Reef (21-529),1999,0.4822837956988047,0.5042355042037058,2.1951708504901077,0,0.4364400523748684,NA,NA,NA,NA,0,0,  ,0.06489553997445319,-15.838522773304915,0.4517211972695474,5.251430693415837,reef_blocked_5fold,5
