event_year,site,lat,lon,discrepancy,logger_series,median_depth_m,position_rule,persistent_prediction,event_residual,prediction,event_offset,local_event_update,event_update,nearest_current_logger_km,effective_current_loggers,scheme,fold,range_km
2017,Horseshoe Reef,-22.0227,152.6166,-0.2975069033353643,1,,shallow_preferred,-0.25478812299522163,-0.04271878034014265,-0.09940617130574533,0.3264335610442131,-0.17105160935473682,0.1553819516894763,5.64402331010218,7.896806576304328,within_event_leave_site_out,Horseshoe Reef,200.0
2017,Humpy Island,-23.2162,150.9638,1.8548445110707927,1,,shallow_preferred,0.7013333206476874,1.1535111904231052,2.49031496771107,0.31426437664039325,1.4747172704229894,1.7889816470633826,9.521104486568222,7.778579657202949,within_event_leave_site_out,Humpy Island,200.0
2017,Hyde Reef,-19.7457,150.0822,-0.8,1,,shallow_preferred,-1.8154904843513637,1.0154904843513637,-1.844384697392353,0.31426437664039325,-0.34315858968138246,-0.028894213040989214,8.957513140175449,7.619540725209299,within_event_leave_site_out,Hyde Reef,200.0
2017,John Brewer,-18.6189,147.0813,-0.19977371658930343,2,4.0,shallow_preferred,-1.151026969602339,0.9512532530130355,-1.5296980746120892,0.31426437664039325,-0.6929354816501435,-0.37867110500975026,22.603482015131146,7.949319904981432,within_event_leave_site_out,John Brewer,200.0
2017,Knife Reef,-18.5711,147.5772,-4.635100374605694,1,,all_available,-1.4814214422426628,-3.1536789323630305,-1.0443087860467655,0.3264335610442131,0.11067909515168434,0.43711265619589745,17.603372373092718,7.792289693194947,within_event_leave_site_out,Knife Reef,200.0
2017,Kubin Island,-10.2388,142.2176,-0.1928151333613488,1,,all_available,0.1294278398761935,-0.3222429732375423,0.22096642604392283,0.3264335610442131,-0.23489497487648378,0.09153858616772934,34.50541887304407,4.898230583138464,within_event_leave_site_out,Kubin Island,200.0
2017,Lady Elliot Reef,-18.6798,146.3325,5.367763141106728,1,,shallow_preferred,-0.07051364879550695,5.438276789902235,0.6005758308921944,0.31426437664039325,0.3568251030473081,0.6710894796877014,18.56841410764641,7.92126378009215,within_event_leave_site_out,Lady Elliot Reef,200.0
2017,Lady Musgrave,-23.8884,152.422,-1.75598395577755,1,,shallow_preferred,-0.2132167988760508,-1.5427671569014993,-0.29945995180013263,0.3264335610442131,-0.412676713968295,-0.08624315292408186,21.8744723084485,7.873268398905028,within_event_leave_site_out,Lady Musgrave,200.0
2017,Langford Island,-20.0877,148.8848,-1.0806375377260815,1,,shallow_preferred,-0.09327417864441008,-0.9873633590816714,0.1894554764310368,0.3264335610442131,-0.04370390596876625,0.2827296550754469,5.168335035815192,7.956932492025547,within_event_leave_site_out,Langford Island,200.0
2017,Linnet Reef,-14.7852,145.3554,3.206928576833631,1,,all_available,0.16573128179913107,3.0411972950345,-0.4028076368957465,0.31426437664039325,-0.8828032953352708,-0.5685389186948775,3.783747258101578,7.777792751968712,within_event_leave_site_out,Linnet Reef,200.0
2017,Lizard Island,-14.6884,145.4422,3.4645279972952707,1,,shallow_preferred,-0.0322294377973091,3.49675743509258,-0.7739718461989117,0.31426437664039325,-1.0560067850419959,-0.7417424084016027,6.914375704007133,7.7565558661402765,within_event_leave_site_out,Lizard Island,200.0
2017,Low Isles,-16.3831,145.5619,2.0405781380827364,1,,shallow_preferred,1.0899914397594686,0.9505866983232678,2.0872012446890285,0.31426437664039325,0.6829454282891666,0.9972098049295599,12.240133170092554,7.958971172982673,within_event_leave_site_out,Low Isles,200.0
2017,Macgillivray,-14.6485,145.4915,-0.9683515096486346,1,,all_available,-0.14188674608057777,-0.8264647635680569,-0.3685335656324271,0.3264335610442131,-0.5530803805960625,-0.22664681955184934,6.914375704007133,7.750058391979335,within_event_leave_site_out,Macgillivray,200.0
2017,Mackay Reef,-16.0399,145.6506,2.2522848881274307,1,,shallow_preferred,0.8396366819102461,1.4126482062171846,1.4869131467900671,0.31426437664039325,0.3330120882394278,0.647276464879821,20.97621703541694,7.90491666977959,within_event_leave_site_out,Mackay Reef,200.0
2017,Manning Island,-23.854,151.3533,3.6855037764959153,1,2.0,shallow_preferred,1.3208355204942035,2.364668256001712,2.8939932719929926,0.31426437664039325,1.2588933748583961,1.5731577514987893,10.301406151333772,7.856057548159126,within_event_leave_site_out,Manning Island,200.0
2017,Martin,-14.7553,145.3722,2.925004485266232,1,,all_available,0.1338893622264542,2.791115123039778,-0.4121963799454685,0.31426437664039325,-0.8603501188123159,-0.5460857421719227,3.783747258101578,7.767697729650276,within_event_leave_site_out,Martin,200.0
2017,Mast Head Reef,-23.5341,151.7497,0.2643198653873018,1,,all_available,0.3108721731840933,-0.04655230779679154,1.2213769001819372,0.3264335610442131,0.5840711659536307,0.9105047269978439,4.685781715535059,7.9432815627720545,within_event_leave_site_out,Mast Head Reef,200.0
2017,McCulloch Reef,-17.2834,146.4777,1.6562348400435951,1,,shallow_preferred,-0.0055105035632695195,1.6617453436068645,0.5569307106491342,0.31426437664039325,0.24817683757201056,0.5624412142124038,6.665061893679919,7.932182446418152,within_event_leave_site_out,McCulloch Reef,200.0
2017,Michaelmas Reef,-16.5528,146.0454,2.5909335644133407,1,,shallow_preferred,0.5148112619371655,2.076122302476175,1.4435491383536818,0.31426437664039325,0.614473499776123,0.9287378764165162,6.477570558123498,7.9561293028581925,within_event_leave_site_out,Michaelmas Reef,200.0
2017,Moore Reef,-16.8519,146.2336,-0.1839636080845217,1,,shallow_preferred,0.31046293912807305,-0.4944265472125947,1.293993721387603,0.3264335610442131,0.6570972212153167,0.9835307822595298,7.123271272813825,7.968717484820288,within_event_leave_site_out,Moore Reef,200.0
2017,No Name,-14.6279,145.6453,-6.923401607784927,1,,all_available,-0.2728409315244654,-6.650560676260462,0.15951062820651035,0.3264335610442131,0.10591799868676265,0.4323515597309758,6.926213455201079,7.748045016022018,within_event_leave_site_out,No Name,200.0
2017,North Direction Island,-14.7435,145.5136,1.654546928877684,1,,shallow_preferred,-0.047501451969817955,1.702048380847502,-0.5652054122314234,0.31426437664039325,-0.8319683369019987,-0.5177039602616054,9.82363008694286,7.780367478516222,within_event_leave_site_out,North Direction Island,200.0
2017,North Keppel Island,-23.0864,150.9052,1.558054564812532,1,,shallow_preferred,0.6582651781245691,0.8997893866879628,2.4675010487800706,0.31426437664039325,1.4949714940151082,1.8092358706555014,15.627238445567361,7.740464453260962,within_event_leave_site_out,North Keppel Island,200.0
2017,North Reef,-23.1775,151.9041,-1.6125873014673375,1,5.5,shallow_preferred,-0.3642326103359322,-1.2483546911314054,-0.026473083898451343,0.3264335610442131,0.011325965393267723,0.33775952643748086,15.315078707072905,7.875946156081928,within_event_leave_site_out,North Reef,200.0
2017,Northeast Reef,-18.5718,146.4947,1.081957224109642,1,2.0,shallow_preferred,-0.20036357054043966,1.2823207946500816,0.8035854306305878,0.31426437664039325,0.6896846245306343,1.0039490011710275,1.341065833156318,7.924780258462998,within_event_leave_site_out,Northeast Reef,200.0
2017,One Tree Island,-23.4833,152.0739,-2.369160070150796,3,,all_available,-0.44643340458678293,-1.9227266655640132,-0.4295502516205435,0.3264335610442131,-0.3095504080779737,0.016883152966239434,16.648108547346098,7.941170206626519,within_event_leave_site_out,One Tree Island,200.0
2017,Opal Reef,-16.2042,145.9005,4.085801976706115,1,,shallow_preferred,0.6467037266250818,3.439098250081033,1.0113041194163208,0.31426437664039325,0.05033601615084566,0.3646003927912389,15.765134195590111,7.967133647039528,within_event_leave_site_out,Opal Reef,200.0
2017,Orpheus Island,-18.601750000000003,146.48829999999998,0.5985243157258839,2,,all_available,-0.1864456006061146,0.7849699163319985,0.8919488666461801,0.31426437664039325,0.7641300906119014,1.0783944672522947,3.3979170591395342,7.9299293509358595,within_event_leave_site_out,Orpheus Island,200.0
2017,Pandora Reef,-18.8164,146.4341,0.4563194908363481,1,,shallow_preferred,0.25960414455254816,0.19671534628379994,1.8997272503760207,0.3264335610442131,1.3136895447792596,1.6401231058234726,11.941546404388253,7.948486288384602,within_event_leave_site_out,Pandora Reef,200.0
2017,Peak Island,-23.3413,150.9369,2.5338963002932164,1,,shallow_preferred,0.8899339389019237,1.6439623613912926,2.6412227283937506,0.31426437664039325,1.4370244128514333,1.7512887894918265,12.986160728490018,7.8358074707983425,within_event_leave_site_out,Peak Island,200.0
2017,Peart Reef,-17.4676,146.402,0.2564586963575834,1,,shallow_preferred,0.2528965824491775,0.003562113908405884,1.0289438700036946,0.3264335610442131,0.449613726510304,0.7760472875545171,5.886901895802568,7.947156540517547,within_event_leave_site_out,Peart Reef,200.0
2017,Pelican Island,-23.2397,150.8742,5.076861281952688,1,,shallow_preferred,0.7350270603211184,4.3418342216315695,2.0630746119032493,0.31426437664039325,1.0137831749417374,1.3280475515821306,9.521104486568222,7.755274787509097,within_event_leave_site_out,Pelican Island,200.0
2017,Pelorus Island,-18.5406,146.4888,0.2443588332417867,1,,shallow_preferred,-0.21148906722807778,0.45584790046986445,0.9085501045992173,0.31426437664039325,0.8057747951869018,1.120039171827295,3.2422887630841384,7.925991928258023,within_event_leave_site_out,Pelorus Island,200.0
2017,Penrith Reef,-21.0032,149.8875,-3.2164805609812284,1,,all_available,-0.6552469470391543,-2.561233613942074,-1.2518246810488123,0.3264335610442131,-0.923011295053871,-0.5965777340096579,18.273540041149474,7.734925641943226,within_event_leave_site_out,Penrith Reef,200.0
2017,Pine Island,-20.378,148.8884,2.267680691159056,1,,shallow_preferred,0.7723352100293078,1.4953454811297484,0.7397187038190607,0.31426437664039325,-0.3468808828506405,-0.032616506210247254,6.357400115253845,7.978402241277987,within_event_leave_site_out,Pine Island,200.0
2017,Pompey Reef (No 1),-20.9201,150.5582,-1.4256318177575098,1,,shallow_preferred,-0.6854920904803518,-0.740139727277158,-1.7617840956321231,0.3264335610442131,-1.4027255661959845,-1.0762920051517715,21.906281638612597,7.6408673453593785,within_event_leave_site_out,Pompey Reef (No 1),200.0
2017,Rat Island,-23.767,151.3185,5.937374202789373,1,,shallow_preferred,1.4374842671289139,4.499889935660459,2.6383328395953045,0.31426437664039325,0.8865841958259976,1.2008485724663909,10.301406151333772,7.902465899320257,within_event_leave_site_out,Rat Island,200.0
2017,Rebe Reef,-19.795,150.1499,-3.61,1,,shallow_preferred,-1.8943874246867183,-1.7156125753132816,-1.5606477534213112,0.3264335610442131,0.007306110221193965,0.3337396712654071,8.957513140175449,7.631909015814438,within_event_leave_site_out,Rebe Reef,200.0
2017,Repulse,-20.5779,148.8625,-1.5644129148914745,1,,all_available,0.8364273723827719,-2.4008402872742463,1.3119290382884758,0.3264335610442131,0.14906810486149072,0.47550166590570386,22.032538285010602,7.956394064140614,within_event_leave_site_out,Repulse,200.0
2017,Rib Reef,-18.473,146.8774,-0.4027165745273926,1,9.4,shallow_preferred,-0.8474551081571493,0.4447385336297567,-0.37188592568151224,0.31426437664039325,0.16130480583524387,0.4755691824756371,26.930341094741777,7.982771405116739,within_event_leave_site_out,Rib Reef,200.0
2017,Seaforth Island,-20.4685,149.0389,1.416027765909833,1,,shallow_preferred,0.7842741006499674,0.6317536652598656,0.8479501275261665,0.31426437664039325,-0.25058834976419403,0.06367602687619922,17.28354301801151,7.965763355789462,within_event_leave_site_out,Seaforth Island,200.0
2017,Seal Rocks North,-23.9583,151.4849,3.70408024696868,1,,shallow_preferred,1.2343045549453957,2.4697756920232843,2.1127802260529926,0.31426437664039325,0.5642112944672036,0.878475671107597,17.70517680874414,7.877969694838169,within_event_leave_site_out,Seal Rocks North,200.0
2017,Shute and Tancred Islands,-20.3009,148.7983,1.4164816374178564,2,3.6,shallow_preferred,0.3431512368649395,1.073330400552917,0.3669368143350277,0.31426437664039325,-0.29047879917030506,0.023785577470088193,12.717946186312119,7.990663175036391,within_event_leave_site_out,Shute and Tancred Islands,200.0
2017,Small Lagoon Reef,-21.8678,152.5239,0.6451005694404068,1,,shallow_preferred,-0.2808007370341624,0.9259013064745693,-0.2542296783042836,0.31426437664039325,-0.28769331791051445,0.026571058729878805,13.323992323594386,7.9527522587012145,within_event_leave_site_out,Small Lagoon Reef,200.0
2017,Snake Reef,-22.0232,152.1928,-1.8438006949277133,1,,shallow_preferred,-0.23915071210312602,-1.6046499828245873,0.10789637577162978,0.3264335610442131,0.020613526830542683,0.3470470878747558,14.491850269937311,7.914876967426835,within_event_leave_site_out,Snake Reef,200.0
2017,Snapper Island North,-16.2924,145.4969,4.04035081925011,1,,shallow_preferred,1.143308536377577,2.8970422828725324,1.8364263357972952,0.31426437664039325,0.3788534227793249,0.6931177994197182,12.240133170092554,7.932915133228715,within_event_leave_site_out,Snapper Island North,200.0
2017,St Crispin Reef,-16.0733,145.8438,0.1684520194030891,1,,shallow_preferred,0.6007969578777956,-0.43234493847470656,1.4595662079569136,0.3264335610442131,0.5323356890349049,0.858769250079118,4.71131555359392,7.905514128051705,within_event_leave_site_out,St Crispin Reef,200.0
2017,Taylor Reef,-17.8121,146.5703,0.914864962408548,1,,shallow_preferred,0.8108948964448923,0.10397006596365566,1.6843839664539808,0.3264335610442131,0.5470555089648755,0.8734890700090887,4.786752694885461,7.906943991411971,within_event_leave_site_out,Taylor Reef,200.0
2017,Tern Reef,-20.9023,150.0264,-1.4831185058775374,1,,shallow_preferred,-0.6964643417665063,-0.7866541641110311,-1.901700454672238,0.3264335610442131,-1.531669673949945,-1.2052361129057318,18.273540041149474,7.696160916035395,within_event_leave_site_out,Tern Reef,200.0
2017,Thetford Reef,-16.7995,146.1951,0.2855790394732214,1,,shallow_preferred,0.5007132138091159,-0.21513417433589455,1.4457407027181262,0.3264335610442131,0.6185939278647973,0.9450274889090104,7.123271272813825,7.964845041998562,within_event_leave_site_out,Thetford Reef,200.0
2017,Tryon Island,-23.2457,151.7739,0.2693227123175901,1,,shallow_preferred,-0.04494166432280315,0.31426437664039325,0.09849355855445638,0.3264335610442131,-0.18299833816695357,0.14343522287725954,15.315078707072905,7.898999585358307,within_event_leave_site_out,Tryon Island,200.0
2017,Turner Cay,-21.7031,152.5605,-0.9409643198063032,1,,all_available,-0.46973203552670195,-0.4712322842796013,-0.23407866509565467,0.3264335610442131,-0.09078019061316582,0.23565337043104728,18.699673428175867,7.980180079300717,within_event_leave_site_out,Turner Cay,200.0
2017,Twin Island,-10.4629,142.4358,0.144507896456286,1,,shallow_preferred,0.11559390755770461,0.02891398889858139,0.08871676413919666,0.3264335610442131,-0.35331070446272106,-0.026877143418507943,30.39980141880606,5.378538926704122,within_event_leave_site_out,Twin Island,200.0
2017,Warraber Island,-10.200800000000001,142.81900000000002,-0.5776570387070736,2,1.2,shallow_preferred,-0.17562084963617122,-0.40203618907090244,-0.2125993966306116,0.3264335610442131,-0.3634121080386535,-0.036978546994440364,44.68318727249927,5.427745266308788,within_event_leave_site_out,Warraber Island,200.0
2017,Willis Island,-16.288,149.96345,-0.004634673557972757,2,,shallow_preferred,-4.848448153611433,4.843813480053461,-4.773424965846549,0.31426437664039325,-0.2392411888755092,0.07502318776488406,354.6767826036841,7.968348234531844,within_event_leave_site_out,Willis Island,200.0
2017,Woiz Reef,-10.1744,143.2264,-0.0823360794803385,1,,shallow_preferred,-0.09873691679793326,0.016400837317594757,-0.2591425489079101,0.3264335610442131,-0.48683919315418994,-0.16040563210997683,40.642679498549576,5.40280378076564,within_event_leave_site_out,Woiz Reef,200.0
2017,Yonge Reef,-14.5731,145.6147,-1.6965574448576124,1,,shallow_preferred,-0.2803792615018424,-1.41617818335577,-0.6299090821668386,0.3264335610442131,-0.6759633817092093,-0.3495298206649962,6.5319639975212676,7.725904833220061,within_event_leave_site_out,Yonge Reef,200.0
2020,19-131 Reef,-19.7641,149.3786,2.681231950161008,1,,shallow_preferred,-0.6700688934863276,3.3513008436473357,-1.3184338767670742,0.5618849541797382,-1.2102499374604847,-0.6483649832807465,6.067198349540016,7.8619497770905635,within_event_leave_site_out,19-131 Reef,200.0
2020,19-138 Reef,-19.8024,149.4199,-0.2586793278278807,1,,shallow_preferred,-0.6749108223380085,0.41623149451012775,-0.8387716551933312,0.5918170155557894,-0.7556778484111121,-0.1638608328553227,6.067198349540016,7.858415758681656,within_event_leave_site_out,19-138 Reef,200.0
2020,20-104 Reef,-20.0286,149.6933,1.3679715009030966,1,,shallow_preferred,-0.9766502234556839,2.3446217243587806,-1.202511472102143,0.5618849541797382,-0.7877462028261972,-0.22586124864645907,38.07368864716964,7.913722420216443,within_event_leave_site_out,20-104 Reef,200.0
2020,21-062 Reef,-21.0266,150.8538,-0.2332874208135233,1,,all_available,-1.0357048789479435,0.8024174581344202,-0.5036828971917945,0.5618849541797382,-0.029862972423589162,0.532021981756149,32.896988404128905,7.70426838369576,within_event_leave_site_out,21-062 Reef,200.0
