ReefID,event_year,fold,model,flood30,salinity_min_psu,observation_depth_class,predicted
16-054g,2020,5,Spatial prior,FALSE,34.4351,surface/plume (<=1 m),0.15991494592245328
17-053,2020,5,Spatial prior,FALSE,34.37085,coral depth (1-10 m),0.2784481839867888
17-053,2020,5,Spatial prior,FALSE,35.36995,coral depth (1-10 m),0.2784481839867888
17-053,2020,5,Spatial prior,FALSE,34.29575,coral depth (1-10 m),0.2784481839867888
17-053,2020,5,Spatial prior,FALSE,34.0927,coral depth (1-10 m),0.2784481839867888
17-053,2020,5,Spatial prior,FALSE,34.05475,coral depth (1-10 m),0.2784481839867888
14-016,2020,5,Spatial prior,TRUE,23.3,surface/plume (<=1 m),0.11452237624400423
12-073,2020,5,Spatial prior,FALSE,35,surface/plume (<=1 m),0.08348488176962425
12-073,2020,5,Spatial prior,TRUE,1.2,surface/plume (<=1 m),0.08348488176962425
12-073,2020,5,Spatial prior,TRUE,8.5,coral depth (1-10 m),0.05276850730274929
12-073,2020,5,Spatial prior,FALSE,35.8,coral depth (1-10 m),0.05276850730274929
15-009,2020,5,Spatial prior,FALSE,33.3,coral depth (1-10 m),0.014483009492886017
18-048,2020,5,Spatial prior,FALSE,34.025,surface/plume (<=1 m),0.0025309626938200417
20-067a,2022,5,Spatial prior,FALSE,35.49,surface/plume (<=1 m),2.1497173595044255e-5
18-096,2022,5,Spatial prior,FALSE,35.01,surface/plume (<=1 m),2.5089702024325926e-5
23-081,2022,5,Spatial prior,FALSE,35.22,surface/plume (<=1 m),8.508140727056864e-10
19-135,2022,5,Spatial prior,FALSE,35.26,surface/plume (<=1 m),2.1900531373665846e-8
18-081,2022,5,Spatial prior,FALSE,34.9,surface/plume (<=1 m),1.1890799175398392e-6
21-025,2022,5,Spatial prior,FALSE,35.41,surface/plume (<=1 m),0.001411530820564759
20-351a,2022,5,Spatial prior,FALSE,35.36,surface/plume (<=1 m),9.590519954497826e-7
18-032,2022,5,Spatial prior,FALSE,34.9,surface/plume (<=1 m),7.749145602574746e-5
21-588,2022,5,Spatial prior,FALSE,34.6,surface/plume (<=1 m),2.2204460492503126e-16
18-048,2022,5,Spatial prior,FALSE,34.86225,surface/plume (<=1 m),0.0025309626938200417
18-048,2022,5,Spatial prior,FALSE,34.63755,surface/plume (<=1 m),0.0025309626938200417
18-048,2022,5,Spatial prior,FALSE,34.64795,coral depth (1-10 m),0.0015493993878551574
16-094,2022,5,Spatial prior,FALSE,32.786,coral depth (1-10 m),0.6557957977125505
23-016,2022,5,Spatial prior,FALSE,34.9257,surface/plume (<=1 m),0.029947856050979323
23-016,2022,5,Spatial prior,FALSE,35.6222,surface/plume (<=1 m),0.029947856050979323
23-016,2022,5,Spatial prior,FALSE,34.91475,surface/plume (<=1 m),0.029947856050979323
23-016,2022,5,Spatial prior,FALSE,35.542,surface/plume (<=1 m),0.029947856050979323
23-016,2022,5,Spatial prior,FALSE,34.3091,surface/plume (<=1 m),0.029947856050979323
23-016,2022,5,Spatial prior,FALSE,35.3764,surface/plume (<=1 m),0.029947856050979323
23-016,2022,5,Spatial prior,FALSE,34.4458,coral depth (1-10 m),0.018530952473664902
23-059a,2022,5,Spatial prior,FALSE,34.44805,coral depth (1-10 m),0.016846255265710958
23-059a,2022,5,Spatial prior,FALSE,30.93915,coral depth (1-10 m),0.016846255265710958
23-059a,2022,5,Spatial prior,FALSE,34.7744,coral depth (1-10 m),0.016846255265710958
23-059a,2022,5,Spatial prior,FALSE,35.212,coral depth (1-10 m),0.016846255265710958
23-059a,2022,5,Spatial prior,FALSE,34.904,coral depth (1-10 m),0.016846255265710958
23-059a,2022,5,Spatial prior,FALSE,35.0777,coral depth (1-10 m),0.016846255265710958
23-059a,2022,5,Spatial prior,FALSE,31.93385,coral depth (1-10 m),0.016846255265710958
16-054g,2022,5,Spatial prior,FALSE,33.689,coral depth (1-10 m),0.10427731664795192
16-054g,2022,5,Spatial prior,FALSE,33.71945,surface/plume (<=1 m),0.15991494592245328
16-054g,2022,5,Spatial prior,FALSE,32.86,surface/plume (<=1 m),0.15991494592245328
16-054g,2022,5,Spatial prior,FALSE,34.564,surface/plume (<=1 m),0.15991494592245328
17-053,2022,5,Spatial prior,FALSE,34.0138,coral depth (1-10 m),0.2784481839867888
17-053,2022,5,Spatial prior,FALSE,33.335,coral depth (1-10 m),0.2784481839867888
17-053,2022,5,Spatial prior,FALSE,34.66075,coral depth (1-10 m),0.2784481839867888
17-053,2022,5,Spatial prior,FALSE,33.37875,coral depth (1-10 m),0.2784481839867888
15-009,2022,5,Spatial prior,FALSE,34.086,coral depth (1-10 m),0.014483009492886017
15-009,2022,5,Spatial prior,TRUE,22.7171,coral depth (1-10 m),0.014483009492886017
14-016,2022,5,Spatial prior,FALSE,34.215,surface/plume (<=1 m),0.11452237624400423
14-016,2022,5,Spatial prior,FALSE,33.12505,surface/plume (<=1 m),0.11452237624400423
14-016,2022,5,Spatial prior,FALSE,35.0427,surface/plume (<=1 m),0.11452237624400423
12-073,2022,5,Spatial prior,TRUE,18.54955,surface/plume (<=1 m),0.08348488176962425
12-073,2022,5,Spatial prior,FALSE,34.78645,surface/plume (<=1 m),0.08348488176962425
12-073,2022,5,Spatial prior,FALSE,35.3585,surface/plume (<=1 m),0.08348488176962425
12-073,2022,5,Spatial prior,FALSE,31.00455,surface/plume (<=1 m),0.08348488176962425
12-073,2022,5,Spatial prior,FALSE,32.59625,surface/plume (<=1 m),0.08348488176962425
12-073,2022,5,Spatial prior,FALSE,35.09955,coral depth (1-10 m),0.05276850730274929
12-073,2022,5,Spatial prior,FALSE,33.30845,coral depth (1-10 m),0.05276850730274929
12-073,2022,5,Spatial prior,FALSE,35.6461,coral depth (1-10 m),0.05276850730274929
18-048,2022,5,Spatial prior,FALSE,35.004,surface/plume (<=1 m),0.0025309626938200417
18-048,2022,5,Spatial prior,FALSE,34.8545,surface/plume (<=1 m),0.0025309626938200417
18-048,2022,5,Spatial prior,FALSE,34.642,surface/plume (<=1 m),0.0025309626938200417
18-048,2022,5,Spatial prior,FALSE,34.683,surface/plume (<=1 m),0.0025309626938200417
18-048,2022,5,Spatial prior,FALSE,34.32955,surface/plume (<=1 m),0.0025309626938200417
18-048,2022,5,Spatial prior,FALSE,32.825,surface/plume (<=1 m),0.0025309626938200417
17-070,2022,5,Spatial prior,TRUE,28.503,surface/plume (<=1 m),0.2456863778248338
18-096,2022,5,Spatial prior,FALSE,34.935,coral depth (1-10 m),1.534441066790032e-5
18-096,2022,5,Spatial prior,FALSE,34.391,coral depth (1-10 m),1.534441066790032e-5
14-016,2024,5,Spatial prior,FALSE,35.4,surface/plume (<=1 m),0.11452237624400423
14-118,2024,5,Spatial prior,FALSE,34.26,surface/plume (<=1 m),0.02320710915907187
19-135,2024,5,Spatial prior,FALSE,35.09,surface/plume (<=1 m),2.1900531373665846e-8
21-025,2024,5,Spatial prior,FALSE,35.32,surface/plume (<=1 m),0.001411530820564759
20-351a,2024,5,Spatial prior,FALSE,35.24,surface/plume (<=1 m),9.590519954497826e-7
13-124,2024,5,Spatial prior,FALSE,35.53,surface/plume (<=1 m),0.052454510830186665
21-188,2024,5,Spatial prior,FALSE,35.25,surface/plume (<=1 m),1.5291344946354066e-9
21-550,2024,5,Spatial prior,FALSE,35.34,surface/plume (<=1 m),4.192957155026245e-12
15-030,2024,5,Spatial prior,FALSE,34.3,surface/plume (<=1 m),0.014007471152825671
21-550,2024,5,Spatial prior,FALSE,35.33844,coral depth (1-10 m),2.5643122198396035e-12
20-014,2024,5,Spatial prior,FALSE,35.31924,coral depth (1-10 m),1.3311939519168374e-5
16-015,2024,5,Spatial prior,FALSE,33.94652,coral depth (1-10 m),0.0017405592952513419
18-048,2024,5,Spatial prior,FALSE,33.71064,coral depth (1-10 m),0.0015493993878551574
18-032,2024,5,Spatial prior,FALSE,34.43208,coral depth (1-10 m),4.739334593707049e-5
18-048,2024,5,Spatial prior,FALSE,33.388,surface/plume (<=1 m),0.0025309626938200417
18-048,2024,5,Spatial prior,FALSE,33.767,surface/plume (<=1 m),0.0025309626938200417
18-048,2024,5,Spatial prior,FALSE,33.77,coral depth (1-10 m),0.0015493993878551574
19-020,2024,5,Spatial prior,FALSE,34.66,surface/plume (<=1 m),0.002864773128785038
19-020,2024,5,Spatial prior,FALSE,34.976,surface/plume (<=1 m),0.002864773128785038
16-094,2024,5,Spatial prior,FALSE,32.088,coral depth (1-10 m),0.6557957977125505
23-016,2024,5,Spatial prior,FALSE,35.948,surface/plume (<=1 m),0.029947856050979323
23-016,2024,5,Spatial prior,FALSE,35.608,surface/plume (<=1 m),0.029947856050979323
23-016,2024,5,Spatial prior,FALSE,35.567,surface/plume (<=1 m),0.029947856050979323
23-016,2024,5,Spatial prior,FALSE,35.376,surface/plume (<=1 m),0.029947856050979323
23-016,2024,5,Spatial prior,FALSE,35.39,surface/plume (<=1 m),0.029947856050979323
23-016,2024,5,Spatial prior,FALSE,36.034,coral depth (1-10 m),0.018530952473664902
23-016,2024,5,Spatial prior,FALSE,35.993,surface/plume (<=1 m),0.029947856050979323
23-059a,2024,5,Spatial prior,FALSE,35.54,coral depth (1-10 m),0.016846255265710958
23-059a,2024,5,Spatial prior,FALSE,36.52,coral depth (1-10 m),0.016846255265710958
23-059a,2024,5,Spatial prior,FALSE,34.271,coral depth (1-10 m),0.016846255265710958
23-059a,2024,5,Spatial prior,FALSE,36.647,coral depth (1-10 m),0.016846255265710958
23-059a,2024,5,Spatial prior,FALSE,35.224,coral depth (1-10 m),0.016846255265710958
23-059a,2024,5,Spatial prior,FALSE,35.051,coral depth (1-10 m),0.016846255265710958
23-059a,2024,5,Spatial prior,FALSE,35.429,coral depth (1-10 m),0.016846255265710958
16-054g,2024,5,Spatial prior,FALSE,32.902,coral depth (1-10 m),0.10427731664795192
16-054g,2024,5,Spatial prior,FALSE,33.085,surface/plume (<=1 m),0.15991494592245328
16-054g,2024,5,Spatial prior,FALSE,35.377,surface/plume (<=1 m),0.15991494592245328
16-054g,2024,5,Spatial prior,FALSE,30.929,surface/plume (<=1 m),0.15991494592245328
17-053,2024,5,Spatial prior,FALSE,32.87,coral depth (1-10 m),0.2784481839867888
17-053,2024,5,Spatial prior,FALSE,31.33,coral depth (1-10 m),0.2784481839867888
17-053,2024,5,Spatial prior,FALSE,35.352,coral depth (1-10 m),0.2784481839867888
17-053,2024,5,Spatial prior,FALSE,31.712,coral depth (1-10 m),0.2784481839867888
15-009,2024,5,Spatial prior,FALSE,34.607,coral depth (1-10 m),0.014483009492886017
14-016,2024,5,Spatial prior,FALSE,33.671,surface/plume (<=1 m),0.11452237624400423
14-016,2024,5,Spatial prior,TRUE,22.419,surface/plume (<=1 m),0.11452237624400423
14-016,2024,5,Spatial prior,FALSE,34.357,surface/plume (<=1 m),0.11452237624400423
12-073,2024,5,Spatial prior,TRUE,2.98581,surface/plume (<=1 m),0.08348488176962425
12-073,2024,5,Spatial prior,TRUE,25.188,surface/plume (<=1 m),0.08348488176962425
12-073,2024,5,Spatial prior,TRUE,1.513,surface/plume (<=1 m),0.08348488176962425
12-073,2024,5,Spatial prior,FALSE,35.747,surface/plume (<=1 m),0.08348488176962425
12-073,2024,5,Spatial prior,TRUE,29.219,surface/plume (<=1 m),0.08348488176962425
12-073,2024,5,Spatial prior,FALSE,34.248,coral depth (1-10 m),0.05276850730274929
12-073,2024,5,Spatial prior,FALSE,35.888,coral depth (1-10 m),0.05276850730274929
12-073,2024,5,Spatial prior,TRUE,28.726,coral depth (1-10 m),0.05276850730274929
12-073,2024,5,Spatial prior,TRUE,6.09024,surface/plume (<=1 m),0.08348488176962425
12-073,2024,5,Spatial prior,FALSE,33.358,coral depth (1-10 m),0.05276850730274929
18-048,2024,5,Spatial prior,FALSE,35.197,surface/plume (<=1 m),0.0025309626938200417
18-048,2024,5,Spatial prior,FALSE,34.55,surface/plume (<=1 m),0.0025309626938200417
18-048,2024,5,Spatial prior,FALSE,35.414,surface/plume (<=1 m),0.0025309626938200417
18-048,2024,5,Spatial prior,FALSE,34.065,surface/plume (<=1 m),0.0025309626938200417
18-048,2024,5,Spatial prior,FALSE,34.295,surface/plume (<=1 m),0.0025309626938200417
16-094,2024,5,Spatial prior,FALSE,30.726,coral depth (1-10 m),0.6557957977125505
16-054g,2024,5,Spatial prior,FALSE,30.08106,surface/plume (<=1 m),0.15991494592245328
16-054g,2024,5,Spatial prior,TRUE,29.83813,surface/plume (<=1 m),0.15991494592245328
16-094,2024,5,Spatial prior,TRUE,25.473,coral depth (1-10 m),0.6557957977125505
16-094,2024,5,Spatial prior,TRUE,27.31,coral depth (1-10 m),0.6557957977125505
13-124,2024,5,Spatial prior,FALSE,35.50793,coral depth (1-10 m),0.03274713242539691
14-016,2024,5,Spatial prior,FALSE,35.39279,coral depth (1-10 m),0.073299753720736
23-045a,2024,5,Spatial prior,FALSE,35.3165,coral depth (1-10 m),2.44762414822334e-8
18-032,2024,5,Spatial prior,FALSE,34.42484,coral depth (1-10 m),4.739334593707049e-5
18-032,2024,5,Spatial prior,FALSE,34.3156,coral depth (1-10 m),4.739334593707049e-5
18-096,2016,5,eReefs calibrated,FALSE,35.08,surface/plume (<=1 m),1.0119689577899808e-4
18-081,2016,5,eReefs calibrated,FALSE,35,surface/plume (<=1 m),7.395848979443626e-6
17-016b,2016,5,eReefs calibrated,FALSE,35.47,surface/plume (<=1 m),1.1235795441480426e-4
20-351a,2016,5,eReefs calibrated,FALSE,35.11,surface/plume (<=1 m),1.0757323761918376e-5
21-550,2016,5,eReefs calibrated,FALSE,35.54,surface/plume (<=1 m),4.739958867995595e-10
18-032,2016,5,eReefs calibrated,FALSE,34.94,surface/plume (<=1 m),1.9037246479134797e-4
22-109,2016,5,eReefs calibrated,FALSE,35.51,surface/plume (<=1 m),1.5440431845712664e-11
21-588,2016,5,eReefs calibrated,FALSE,35.52,surface/plume (<=1 m),1.5229225338099384e-11
18-048,2016,5,eReefs calibrated,FALSE,35.6713,surface/plume (<=1 m),0.003977723946791193
18-048,2016,5,eReefs calibrated,FALSE,34.8713,surface/plume (<=1 m),0.003977723946791193
18-048,2016,5,eReefs calibrated,FALSE,35.0529,coral depth (1-10 m),0.0026037606821989363
19-020,2016,5,eReefs calibrated,FALSE,35.36,surface/plume (<=1 m),0.005490215375095078
19-020,2016,5,eReefs calibrated,FALSE,35.321,surface/plume (<=1 m),0.005490215375095078
19-020,2016,5,eReefs calibrated,FALSE,35.67285,surface/plume (<=1 m),0.005490215375095078
19-020,2016,5,eReefs calibrated,FALSE,35.701,surface/plume (<=1 m),0.005490215375095078
19-020,2016,5,eReefs calibrated,FALSE,35.623,surface/plume (<=1 m),0.005490215375095078
19-020,2016,5,eReefs calibrated,FALSE,35.3486,surface/plume (<=1 m),0.005490215375095078
16-094,2016,5,eReefs calibrated,FALSE,35.4,coral depth (1-10 m),0.5765972037797108
16-094,2016,5,eReefs calibrated,FALSE,34.83545,coral depth (1-10 m),0.5765972037797108
16-054g,2016,5,eReefs calibrated,FALSE,33.56105,coral depth (1-10 m),0.10347618603565588
16-054g,2016,5,eReefs calibrated,FALSE,34.94035,surface/plume (<=1 m),0.15007003208146966
16-054g,2016,5,eReefs calibrated,FALSE,35.53,surface/plume (<=1 m),0.15007003208146966
16-054g,2016,5,eReefs calibrated,FALSE,33.47465,surface/plume (<=1 m),0.15007003208146966
17-053,2016,5,eReefs calibrated,FALSE,33.3586,coral depth (1-10 m),0.33094188173907246
17-053,2016,5,eReefs calibrated,FALSE,35.5748,coral depth (1-10 m),0.33094188173907246
17-053,2016,5,eReefs calibrated,FALSE,31.0817,coral depth (1-10 m),0.33094188173907246
17-053,2016,5,eReefs calibrated,FALSE,35.263,coral depth (1-10 m),0.33094188173907246
18-048,2016,5,eReefs calibrated,FALSE,36,surface/plume (<=1 m),0.003977723946791193
18-048,2016,5,eReefs calibrated,FALSE,36,surface/plume (<=1 m),0.003977723946791193
17-070,2016,5,eReefs calibrated,FALSE,35.9,surface/plume (<=1 m),0.2758240633053912
17-070,2016,5,eReefs calibrated,FALSE,35.6,surface/plume (<=1 m),0.2758240633053912
17-070,2016,5,eReefs calibrated,FALSE,35.9,surface/plume (<=1 m),0.2758240633053912
17-070,2016,5,eReefs calibrated,FALSE,33.3,surface/plume (<=1 m),0.2758240633053912
17-070,2016,5,eReefs calibrated,FALSE,31.1,surface/plume (<=1 m),0.2758240633053912
18-096,2017,5,eReefs calibrated,FALSE,35.15,surface/plume (<=1 m),9.780511360291431e-5
18-032,2017,5,eReefs calibrated,FALSE,35.12,surface/plume (<=1 m),1.8891809233205362e-4
18-048,2017,5,eReefs calibrated,FALSE,34.668,surface/plume (<=1 m),0.003981142493096504
18-048,2017,5,eReefs calibrated,FALSE,35.2994,surface/plume (<=1 m),0.003981142493096504
18-048,2017,5,eReefs calibrated,FALSE,34.7588,coral depth (1-10 m),0.0026060015027634786
19-020,2017,5,eReefs calibrated,FALSE,35.78345,surface/plume (<=1 m),0.00519329071004111
19-020,2017,5,eReefs calibrated,FALSE,35.76315,surface/plume (<=1 m),0.00519329071004111
19-020,2017,5,eReefs calibrated,FALSE,35.6012,surface/plume (<=1 m),0.00519329071004111
19-020,2017,5,eReefs calibrated,FALSE,35.5018,surface/plume (<=1 m),0.00519329071004111
19-020,2017,5,eReefs calibrated,FALSE,35.04625,surface/plume (<=1 m),0.00519329071004111
19-020,2017,5,eReefs calibrated,FALSE,34.8469,surface/plume (<=1 m),0.00519329071004111
19-020,2017,5,eReefs calibrated,FALSE,35.295,surface/plume (<=1 m),0.00519329071004111
16-094,2017,5,eReefs calibrated,FALSE,32.982,coral depth (1-10 m),0.5655577228149438
16-054g,2017,5,eReefs calibrated,FALSE,34.00825,coral depth (1-10 m),0.1037618821217875
16-054g,2017,5,eReefs calibrated,FALSE,33.90125,surface/plume (<=1 m),0.15046278267673371
16-054g,2017,5,eReefs calibrated,FALSE,34.44735,surface/plume (<=1 m),0.15046278267673371
16-054g,2017,5,eReefs calibrated,FALSE,34.38845,surface/plume (<=1 m),0.15046278267673371
16-054g,2017,5,eReefs calibrated,FALSE,35.379,surface/plume (<=1 m),0.15046278267673371
17-053,2017,5,eReefs calibrated,FALSE,34.535,coral depth (1-10 m),0.31845326374172717
17-053,2017,5,eReefs calibrated,FALSE,35.19935,coral depth (1-10 m),0.31845326374172717
17-053,2017,5,eReefs calibrated,FALSE,33.723,coral depth (1-10 m),0.31845326374172717
17-053,2017,5,eReefs calibrated,FALSE,35.588,coral depth (1-10 m),0.31845326374172717
17-053,2017,5,eReefs calibrated,FALSE,33.7605,coral depth (1-10 m),0.31845326374172717
18-048,2017,5,eReefs calibrated,FALSE,32.6,surface/plume (<=1 m),0.003981142493096504
17-070,2017,5,eReefs calibrated,FALSE,31.3,surface/plume (<=1 m),0.2446497589681617
17-070,2017,5,eReefs calibrated,TRUE,29.8,surface/plume (<=1 m),0.2446497589681617
20-275,2017,5,eReefs calibrated,FALSE,31.9,surface/plume (<=1 m),0.4964801530162736
20-275,2017,5,eReefs calibrated,FALSE,32.3,surface/plume (<=1 m),0.4964801530162736
14-016,2020,5,eReefs calibrated,FALSE,35.46,surface/plume (<=1 m),0.1014448453894499
17-016b,2020,5,eReefs calibrated,FALSE,34.71,surface/plume (<=1 m),1.1302982751966002e-4
11-222a,2020,5,eReefs calibrated,FALSE,35.4,surface/plume (<=1 m),8.083763144174267e-4
13-124,2020,5,eReefs calibrated,FALSE,35.49,surface/plume (<=1 m),0.04952804458659365
18-048,2020,5,eReefs calibrated,FALSE,35.3891,surface/plume (<=1 m),0.003791292736332864
18-048,2020,5,eReefs calibrated,FALSE,34.29485,surface/plume (<=1 m),0.003791292736332864
18-048,2020,5,eReefs calibrated,FALSE,35.3897,coral depth (1-10 m),0.00248156506159846
19-020,2020,5,eReefs calibrated,FALSE,34.55775,surface/plume (<=1 m),0.006312205656020051
19-020,2020,5,eReefs calibrated,FALSE,34.72635,surface/plume (<=1 m),0.006312205656020051
19-020,2020,5,eReefs calibrated,FALSE,35.7814,surface/plume (<=1 m),0.006312205656020051
19-020,2020,5,eReefs calibrated,FALSE,35.3243,surface/plume (<=1 m),0.006312205656020051
19-020,2020,5,eReefs calibrated,FALSE,34.8309,surface/plume (<=1 m),0.006312205656020051
16-094,2020,5,eReefs calibrated,FALSE,33.7678,coral depth (1-10 m),0.6668268714271818
16-054g,2020,5,eReefs calibrated,FALSE,34.6732,coral depth (1-10 m),0.12066546159559371
16-054g,2020,5,eReefs calibrated,FALSE,33.91925,surface/plume (<=1 m),0.17350147782967126
16-054g,2020,5,eReefs calibrated,FALSE,34.4722,surface/plume (<=1 m),0.17350147782967126
16-054g,2020,5,eReefs calibrated,FALSE,35.68475,surface/plume (<=1 m),0.17350147782967126
16-054g,2020,5,eReefs calibrated,FALSE,34.4351,surface/plume (<=1 m),0.17350147782967126
17-053,2020,5,eReefs calibrated,FALSE,34.37085,coral depth (1-10 m),0.2525550616220988
17-053,2020,5,eReefs calibrated,FALSE,35.36995,coral depth (1-10 m),0.2525550616220988
17-053,2020,5,eReefs calibrated,FALSE,34.29575,coral depth (1-10 m),0.2525550616220988
17-053,2020,5,eReefs calibrated,FALSE,34.0927,coral depth (1-10 m),0.2525550616220988
17-053,2020,5,eReefs calibrated,FALSE,34.05475,coral depth (1-10 m),0.2525550616220988
14-016,2020,5,eReefs calibrated,TRUE,23.3,surface/plume (<=1 m),0.1014448453894499
12-073,2020,5,eReefs calibrated,FALSE,35,surface/plume (<=1 m),0.07890935201870376
12-073,2020,5,eReefs calibrated,TRUE,1.2,surface/plume (<=1 m),0.07890935201870376
12-073,2020,5,eReefs calibrated,TRUE,8.5,coral depth (1-10 m),0.05303097684250957
12-073,2020,5,eReefs calibrated,FALSE,35.8,coral depth (1-10 m),0.05303097684250957
15-009,2020,5,eReefs calibrated,FALSE,33.3,coral depth (1-10 m),0.015537503213407335
18-048,2020,5,eReefs calibrated,FALSE,34.025,surface/plume (<=1 m),0.003791292736332864
20-067a,2022,5,eReefs calibrated,FALSE,35.49,surface/plume (<=1 m),6.332904235949893e-5
18-096,2022,5,eReefs calibrated,FALSE,35.01,surface/plume (<=1 m),1.211033686607288e-4
23-081,2022,5,eReefs calibrated,FALSE,35.22,surface/plume (<=1 m),2.3046438557942668e-8
19-135,2022,5,eReefs calibrated,FALSE,35.26,surface/plume (<=1 m),2.783224606656598e-7
18-081,2022,5,eReefs calibrated,FALSE,34.9,surface/plume (<=1 m),8.551727248398131e-6
