transition_id,programme_key,ReefID,ReefName,event_year,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,log_coastal_rain30,era5_wind_calm_fraction,cyc_maxHrs4mw,cot_idwmeanpertow,disturbance_text,gain_probability,loss_probability,conditional_gain_fraction,conditional_loss_fraction,expected_gain_pp,expected_loss_pp,predicted_post_cover,predicted_change_pp,error_pp,learner,scheme,fold
2746,mmp,18-065,Havannah Reef (18-065),2022,0.27437408589903456,0.2898412964040436,1.5467210505009044,7.62,0.23774567695213517,0.2214084500122,5.855806844803085,0.17777777777777778,0,0.0038,NA,0.540700575572516,0.08253678881862453,0.04775317476763287,0.16123798430217587,1.8735783792566592,0.36513882956416654,0.2894584813959595,1.5084395496924918,0.03828150080841253,Binomial + beta hurdle GAM,reef_blocked_5fold,5
2758,mmp,18-065,Havannah Reef (18-065),2022,0.34581651181221046,0.3493907363963273,0.3574224584116825,7.62,0.2696576013949048,0.2214084500122,5.855806844803085,0.17777777777777778,0,0.0038,NA,0.5367979120041817,0.08456484648503547,0.04898519818328378,0.1505475254237562,1.7201854325756334,0.44025998248265846,0.3586157663131402,1.2799254500929724,-0.92250299168129,Binomial + beta hurdle GAM,reef_blocked_5fold,5
2775,mmp,19-009c,Magnetic Island Reef (No 2) (19-009c),2022,0.2549857088869728,0.27007254190543517,1.5086833018462364,10.27,0.14668139688785764,0.930596904704554,5.4877762332016085,0.6444444444444445,0,0.0155,coral bleaching,0.3613165334475047,0.06102146061949776,0.05524131185949711,0.04514358472791879,1.4870186726493324,0.07024161386911597,0.26915347947477497,1.4167770587802164,0.09190624306602002,Binomial + beta hurdle GAM,reef_blocked_5fold,5
2793,mmp,19-009c,Magnetic Island Reef (No 2) (19-009c),2022,0.26394969846874916,0.23036904161264224,-3.358065685610692,10.27,0.1195607584138459,0.930596904704554,5.4877762332016085,0.6444444444444445,0,0.0155,coral bleaching,0.4240422337498071,0.04779275655312513,0.04885774409718919,0.03585744886500522,1.5249303884405438,0.04523375465361773,0.2787466648066184,1.4796966337869255,-4.837762319397617,Binomial + beta hurdle GAM,reef_blocked_5fold,5
1773,manta,19-019,Bowden Reef (19-019),2022,0.2715744325933211,0.28031113387851603,0.8736701285194937,5.48735849056604,0.247916964020084,0.07834136437137,5.695513886198068,0.02222222222222222,0,0.0398,NA,0.22766604158718587,0.5078626816736549,0.06423495582702379,0.09031095512331733,1.065258154278231,1.24559144790699,0.2697710996570335,-0.18033329362875936,1.054003422148253,Binomial + beta hurdle GAM,reef_blocked_5fold,5
540,ltmp,19-131a,U/N Reef (19-131a),2022,0.4569332932822629,0.4335372598168783,-2.3396033465384547,4.98833333333333,0.1237712079783018,0,5.508089913956192,0.02222222222222222,0,0.0167,Bleaching Feb Mar 2022  coral bleaching,0.21103754815144285,0.7889624518485573,0.07659091225037677,0.07274634834322793,0.8777890392200269,2.6225292195299272,0.4394858914791639,-1.7447401803099003,-0.5948631662285542,Binomial + beta hurdle GAM,reef_blocked_5fold,5
1825,manta,19-131a,U/N Reef (19-131a),2022,0.3325481924748038,0.256479474775485,-7.6068717699318835,4.98833333333333,0.1237712079783018,0,5.508089913956192,0.02222222222222222,0,0.0167,DHW 5  bl avg 20% surveyed Feb 2022  coral bleaching,0.14781242286036345,0.8444674895793196,0.11940773533893956,0.11211485324733364,1.1780488806758944,3.148478116729471,0.3128439001142681,-1.9704292360535725,-5.636442533878311,Binomial + beta hurdle GAM,reef_blocked_5fold,5
1861,manta,19-138,U/N Reef (19-138),2022,0.23653896322951035,0.20120109576445824,-3.53378674650521,5.168,0.13171524539313872,0,5.508089913956192,0.03333333333333333,0,0.0167,DHW 5.2 surveyed Jan 2022  coral bleaching,0.18364333492634152,0.6957423208742712,0.06532989524662174,0.09429476608998982,0.915954731541734,1.5518105426652962,0.23018040511827473,-0.6358558111235618,-2.8979309353816483,Binomial + beta hurdle GAM,reef_blocked_5fold,5
579,ltmp,19-207,Hyde Reef (19-207),2022,0.3814819891518439,0.3972470019737009,1.5765012821856994,5.47857142857143,0.753738774354097,0,5.508089913956192,0.04444444444444444,0,2e-4,Bleaching 4 from aerial survey in Mar 2022  coral bleaching,0.30218289742113613,0.6978171025788638,0.06481273616776391,0.11974963797387252,1.2113861048343504,3.1877911225585502,0.3617179389746019,-1.9764050177241976,3.552906299909897,Binomial + beta hurdle GAM,reef_blocked_5fold,5
1888,manta,19-207,Hyde Reef (19-207),2022,0.5944273144565613,0.548497743028163,-4.592957142839826,5.47857142857143,0.753738774354097,0,5.508089913956192,0.04444444444444444,0,2e-4,Bleaching 4 from aerial survey in Mar 2022  coral bleaching,0.17301910498191408,0.8269808950180859,0.09480237647917927,0.1629037765432538,0.665245558775942,8.008024377279725,0.5209995262715235,-7.342778818503781,2.749821675663955,Binomial + beta hurdle GAM,reef_blocked_5fold,5
2897,mmp,20-058a,Dent Reef (No 1) (20-058a),2022,0.20642973891927732,0.2058770829253524,-0.05526559939248998,3.895,0.04597310808283357,0.57026835376374,5.508089913956192,0.05555555555555555,0,0.007,NA,0.6598906219315591,0.08024650467578172,0.04996157138974031,0.11460362966035088,2.6163354762616686,0.18984394963635556,0.23069465418553045,2.4264915266253126,-2.4817571260178024,Binomial + beta hurdle GAM,reef_blocked_5fold,5
2905,mmp,20-058a,Dent Reef (No 1) (20-058a),2022,0.27702143844781546,0.2607160168252435,-1.630542162257198,3.895,0.05619939218565133,0.57026835376374,5.508089913956192,0.05555555555555555,0,0.007,NA,0.6168970840299565,0.09184877241033426,0.05948303494286323,0.11602883349090462,2.652963383044924,0.2952246811744056,0.30059882546652067,2.357738701870521,-3.988280864127719,Binomial + beta hurdle GAM,reef_blocked_5fold,5
2002,manta,21-060,U/N Reef (21-060),2022,0.23358807516797667,0.34505928743386155,11.147121226588489,3.47,0.2019287198799047,0.0842042966665529,4.680770370834313,0.04444444444444444,0,0,NA,0.7414229493230351,0.03120114354358797,0.10960758454361529,0.04147320436528747,6.228290851779818,0.03022656327819931,0.29556871805299284,6.198064288501618,4.949056938086871,Binomial + beta hurdle GAM,reef_blocked_5fold,5
2009,manta,21-187,U/N Reef (21-187),2022,0.5139528786642891,0.5261768674598777,1.2223988795588614,1.11220338983051,0.3459718780426494,0,4.680770370834313,0.06666666666666667,0,0,COTS above 0.22 per tow  crown-of-thorns starfish,0.32227391089415647,0.6777260891058435,0.10714081645639004,0.04233446121147099,1.678257034678592,1.4745908813065742,0.5159895401980092,0.20366615337201743,1.018732726186844,Binomial + beta hurdle GAM,reef_blocked_5fold,5
2084,manta,21-556,Gannett Cay Reef (21-556),2022,0.11163186919026032,0.08593489396254193,-2.5696975227718397,0.66,0.04573703369247513,0,4.904269856819504,0.04444444444444444,0,4.4831,crown-of-thorns starfish,0.3625792122321247,0.34288920025768754,0.03380894681698453,0.09923585966569376,1.088999081989096,0.3798486958529486,0.1187233730516218,0.7091503861361481,-3.278847908907988,Binomial + beta hurdle GAM,reef_blocked_5fold,5
837,ltmp,23-081,Fairfax Islands Reef (23-081),2022,0.36074572403104394,0.3792511324886577,1.850540845761378,0.322978723404255,0.8164554968023345,0,5.010595086378757,0.04444444444444444,0,0.0433,moderate disease  coral disease,0.5246156220927364,0.13917658089209603,0.06534722826212287,0.17353492541990587,2.191502811325126,0.8712729855707736,0.3739480222885874,1.3202298257543488,0.5303110200070293,Binomial + beta hurdle GAM,reef_blocked_5fold,5
2253,manta,23-081,Fairfax Islands Reef (23-081),2022,0.5928227645153532,0.5290676689748856,-6.375509554046765,0.322978723404255,0.8164554968023345,0,5.010595086378757,0.04444444444444444,0,0.0433,"coral disease, crown-of-thorns starfish",0.36678848070174186,0.208376733523666,0.07964944094026724,0.21154363744897972,1.1895478300118996,2.6132085219395464,0.5785861575960767,-1.4236606919276529,-4.951848862119112,Binomial + beta hurdle GAM,reef_blocked_5fold,5
4,ltmp,11-016,McSweeney Reef (11-016),2023,0.11801774420288894,0.11197523789881832,-0.6042506304070618,0.773333333333333,0,0.0642284645000264,5.978015741796269,0.10989010989010987,0,0.0079,NA,0.6379544029541906,0.36204559704580935,0.03524034765294392,0.11596312431871644,1.9828491302639588,0.4954849723877745,0.13289138578165077,1.4873641578761836,-2.0916147882832457,Binomial + beta hurdle GAM,reef_blocked_5fold,5
871,manta,11-016,McSweeney Reef (11-016),2023,0.13351880144784073,0.20078260575299656,6.726380430515586,0.773333333333333,0,0.0642284645000264,5.978015741796269,0.10989010989010987,0,0.0079,NA,0.567283325324665,0.4327166746753349,0.04386663998110021,0.1371223739268765,2.156222293997093,0.7922356465337661,0.147158667922474,1.3639866474633278,5.362393783052258,Binomial + beta hurdle GAM,reef_blocked_5fold,5
15,ltmp,11-049,U/N Reef (11-049),2023,0.21591165879027513,0.20781319800470535,-0.809846078556975,1.02916666666667,0.07306267436008039,0.152915913322078,5.978015741796269,0.10989010989010987,0,0.0231,NA,0.656724251171459,0.34327574882854095,0.0566981771365397,0.1085043696024312,2.9195582642404614,0.8042044007052945,0.2370651974256268,2.1153538635351685,-2.9251999420921435,Binomial + beta hurdle GAM,reef_blocked_5fold,5
884,manta,11-049,U/N Reef (11-049),2023,0.17383394968628782,0.2584622365258491,8.462828683956127,1.02916666666667,0.07306267436008039,0.152915913322078,5.978015741796269,0.10989010989010987,0,0.0231,NA,0.6785808530244908,0.31778925969027205,0.06225794450277463,0.12091633091704149,3.4903077682644237,0.6679727929242945,0.20205729943968911,2.8223349753401292,5.640493708615998,Binomial + beta hurdle GAM,reef_blocked_5fold,5
896,manta,11-211,Pearson Reef (11-211),2023,0.2259076034490594,0.4071816291112013,18.127402566214194,1.26,0.247916964020084,0.172131230313113,5.978015741796269,0.10989010989010987,0,0.0046,NA,0.7477821116574096,0.2498499141648457,0.10374259975599084,0.11843723680508356,6.005165771764381,0.6684952403997995,0.27927430876270526,5.336670531364588,12.790732034849606,Binomial + beta hurdle GAM,reef_blocked_5fold,5
32,ltmp,12-061,Lagoon Reef (12-061),2023,0.3215283040256892,0.32829276929333295,0.6764465267643738,1.73196428571429,0.3359564086014903,0.030628484067585,5.978015741796269,0.10989010989010987,0,0,NA,0.6284338234482637,0.3715661765517362,0.06419925904040726,0.1427147289927878,2.73729309542428,1.7049992034831034,0.331851242945101,1.0322938919411773,-0.3558473651768035,Binomial + beta hurdle GAM,reef_blocked_5fold,5
935,manta,12-061,Lagoon Reef (12-061),2023,0.4706290769351395,0.5429476932960781,7.23186163609385,1.73196428571429,0.3359564086014903,0.030628484067585,5.978015741796269,0.10989010989010987,0,0,NA,0.4757653946391926,0.5242346053608075,0.12367501328581368,0.215283335925898,3.114833942631286,5.3114715063315225,0.4486627012981372,-2.196637563700232,9.428499199794082,Binomial + beta hurdle GAM,reef_blocked_5fold,5
50,ltmp,14-016,Corbett Reef (14-016),2023,0.21619809240431417,0.21731972604234384,0.11216336380296954,2.32441610738255,0.34835633586444087,0.529648944245323,5.978015741796269,0.10989010989010987,0,0,NA,0.6619476159842271,0.3380523840157727,0.04091413694613004,0.1415491301737171,2.1227719143010746,1.034529944046721,0.22708051210685767,1.0882419702543529,-0.9760786064513832,Binomial + beta hurdle GAM,reef_blocked_5fold,5
1006,manta,14-016,Corbett Reef (14-016),2023,0.2735640025562529,0.32459695544892575,5.103295289267285,2.32441610738255,0.34835633586444087,0.529648944245323,5.978015741796269,0.10989010989010987,0,0,NA,0.5748922996946437,0.39915586706959494,0.05879446469829983,0.16157594393962307,2.455388904938356,1.764323295118812,0.2804746586544483,0.6910656098195411,4.412229679447744,Binomial + beta hurdle GAM,reef_blocked_5fold,5
213,ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),2023,0.3364037473834407,0.3627972623729205,2.6393514989479785,0.518,0.3820812005510043,0,5.978015741796269,0.10989010989010987,0,0,NA,0.3918560750122847,0.6081439249877153,0.0557438749227948,0.21104904011996556,1.4495315199391072,4.3176812632015045,0.3077222499508167,-2.868149743262399,5.5075012422103775,Binomial + beta hurdle GAM,reef_blocked_5fold,5
1311,manta,15-099c,Agincourt Reefs (No 1) (15-099c),2023,0.4465891192931264,0.44560178073362894,-0.09873385594974526,0.518,0.3820812005510043,0,5.978015741796269,0.10989010989010987,0,0,NA,0.3113051018086703,0.6886948981913297,0.0848297643020836,0.27093527951410235,1.461444045449549,8.332984295143152,0.3778737167961904,-6.871540249693603,6.772806393743858,Binomial + beta hurdle GAM,reef_blocked_5fold,5
252,ltmp,16-019,St Crispin Reef (16-019),2023,0.3625123347507518,0.3897013622185705,2.7189027467818763,0.399383561643836,0.5914929525596645,0,5.978015741796269,0.10989010989010987,0,4e-4,NA,0.4316326812988744,0.5683673187011257,0.05622547223045317,0.21138191848481708,1.5471029627781483,4.3553165087487145,0.33443019929104606,-2.808213545970567,5.527116292752443,Binomial + beta hurdle GAM,reef_blocked_5fold,5
1360,manta,16-019,St Crispin Reef (16-019),2023,0.1413934865877316,0.2113603665534798,6.996687996574821,0.399383561643836,0.5914929525596645,0,5.978015741796269,0.10989010989010987,0,4e-4,NA,0.5967078245577879,0.4032921754422122,0.05425589570763527,0.2116097838171233,2.7797315034226866,1.206660074823357,0.1571242008737249,1.573071428599329,5.423616567975492,Binomial + beta hurdle GAM,reef_blocked_5fold,5
461,ltmp,18-065,Havannah Reef (18-065),2023,0.10799117283240972,0.1842318417004947,7.624066886808499,0.86,0.407382147550812,0.474854188776444,5.978015741796269,0.10989010989010987,0,0.0021,NA,0.7204736842696309,0.26793112614315945,0.03558224402583331,0.13162794742520556,2.2867601133393087,0.3808548902340844,0.12705022506346195,1.905905223105224,5.718161663703275,Binomial + beta hurdle GAM,reef_blocked_5fold,5
482,ltmp,18-081,Knife Reef (18-081),2023,0.45367542122249976,0.44284851257291497,-1.08269086495848,0.815454545454546,0.5255178336078645,0,5.978015741796269,0.10989010989010987,0,0.0181,DHW  coral bleaching,0.3808683206013147,0.6191316793986853,0.07418219934610419,0.2341957797960601,1.5435663262244783,6.578204072759545,0.40332904375714906,-5.03463774653507,3.9519468815765904,Binomial + beta hurdle GAM,reef_blocked_5fold,5
2776,mmp,19-009c,Magnetic Island Reef (No 2) (19-009c),2023,0.27007254190543517,0.2701302451098475,0.00577032044123404,3.02,0.209187446285714,0.904491355827317,5.978015741796269,0.10989010989010987,0,0.018,NA,0.4867501342834336,0.5132498657165665,0.05459860452230327,0.1790990079206131,1.9398463135696271,2.4825754512942835,0.2646452505281886,-0.5427291377246568,0.5484994581658909,Binomial + beta hurdle GAM,reef_blocked_5fold,5
2794,mmp,19-009c,Magnetic Island Reef (No 2) (19-009c),2023,0.23036904161264224,0.2800670648981542,4.969802328551196,3.02,0.1505327963745028,0.904491355827317,5.978015741796269,0.10989010989010987,0,0.018,NA,0.5274448525928763,0.47255514740712373,0.05471435331414583,0.1700032132877631,2.2210628994666624,1.8506902796119016,0.23407276781118985,0.37037261985475856,4.599429708696437,Binomial + beta hurdle GAM,reef_blocked_5fold,5
2898,mmp,20-058a,Dent Reef (No 1) (20-058a),2023,0.2058770829253524,0.2021192607796924,-0.3757822145660006,0.145,0.069888507600150293,0.501594273897206,5.978015741796269,0.10989010989010987,0,0.0214,NA,0.555328436924962,0.444671563075038,0.04432761554363325,0.07722349165583428,1.9548435823338677,0.7069631832006763,0.2183558869166843,1.2478803991331917,-1.6236626136991923,Binomial + beta hurdle GAM,reef_blocked_5fold,5
2906,mmp,20-058a,Dent Reef (No 1) (20-058a),2023,0.2607160168252435,0.27591806105767913,1.5202044232435652,0.145,0.0857094452073229,0.501594273897206,5.978015741796269,0.10989010989010987,0,0.0214,NA,0.5202879340874063,0.4676448275394933,0.0505315039166952,0.07671654046620288,1.9436464767063597,0.935347215374584,0.2707990094385613,1.0082992613317798,0.5119051619117854,Binomial + beta hurdle GAM,reef_blocked_5fold,5
650,ltmp,21-025,Penrith Reef (21-025),2023,0.10482682739625968,0.11074893260389602,0.592210520763635,0.673571428571429,0.0574006687041376,0,5.978015741796269,0.10989010989010987,0,0,NA,0.7661288124486691,0.1838451412989913,0.02980960177397106,0.1077654597161644,2.044396026698575,0.2076845475040806,0.12319394218820462,1.8367114791944943,-1.2445009584308595,Binomial + beta hurdle GAM,reef_blocked_5fold,5
652,ltmp,21-060,U/N Reef (21-060),2023,0.12694702116995202,0.14667581543441732,1.9728794264465304,0.65,0.43940515305394734,0,5.978015741796269,0.10989010989010987,0,0,DHW 8.99  coral bleaching,0.80078393734899,0.18700804127172063,0.05911022416827657,0.14007180011727308,4.132554198246511,0.3325320471351202,0.16494724268106592,3.8000221511113903,-1.82714272466486,Binomial + beta hurdle GAM,reef_blocked_5fold,5
2003,manta,21-060,U/N Reef (21-060),2023,0.34505928743386155,0.4183772154643925,7.331792803053094,0.65,0.43940515305394734,0,5.978015741796269,0.10989010989010987,0,0,DHW 8.99  coral bleaching,0.5258830036842344,0.3613120120905436,0.1178354332655356,0.19176782240720103,4.0585137885859055,2.390847403878873,0.3617359512809319,1.667666384707034,5.6641264183460605,Binomial + beta hurdle GAM,reef_blocked_5fold,5
658,ltmp,21-187,U/N Reef (21-187),2023,0.27517793574457144,0.26241106733981745,-1.2766868404753997,0,0.31453478084680886,0.0473089300812942,5.978015741796269,0.10989010989010987,0,0,DHW 7.25 1 COTS  coral bleaching,0.5685004490884049,0.2595983689780245,0.05594519856488728,0.09265923562351765,2.3052871895331917,0.6619181370193317,0.29161162626971004,1.64336905251386,-2.9200558929892595,Binomial + beta hurdle GAM,reef_blocked_5fold,5
2010,manta,21-187,U/N Reef (21-187),2023,0.5261768674598777,0.6246600212356924,9.848315377581471,0,0.31453478084680886,0.0473089300812942,5.978015741796269,0.10989010989010987,0,0,"DHW 7.25  coral bleaching, crown-of-thorns starfish",0.43101148709349607,0.3724600385254051,0.08583314229950956,0.11944625347718632,1.7529120100181996,2.340905959505231,0.5202969279650074,-0.5879939494870312,10.436309327068503,Binomial + beta hurdle GAM,reef_blocked_5fold,5
686,ltmp,21-305,East Cay Reef (21-305),2023,0.24766512647119684,0.2190919069770352,-2.857321949416167,0.61,0.3156377346598153,0,5.978015741796269,0.10989010989010987,0,0.2244,NA,0.8410126140296368,0.13830207990257443,0.05275419215012336,0.18748198884233364,3.337879697708881,0.6421745966664284,0.2746221774816214,2.6957051010424533,-5.5530270504586206,Binomial + beta hurdle GAM,reef_blocked_5fold,5
