programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
manta,4067477,17-024,Peart Reef (17-024),2024,Central GBR,3,5.4,0.32131913917438787,0.1935746109136898,6.866384143143859,5.830949306488037,0.12087912087912088,53.02430121520352,0.0632850722604437,0.7,0.01779391253058185,8.526512829121199e-13,8.526512829117565e-13,0,0,0,b,NA,DHW 5.4,coral bleaching,DHW 5.4  coral bleaching,0.16297797479960072,0.2065485159840524,0.2831410809206404,0.05848237007827877,joint_rrn_brt,reef_blocked_2024,3,0.10449560472132194,0.10449560472132194
ltmp,4239584,18-032,Rib Reef (18-032),2024,Central GBR,3,6.7,0.25835783163767373,0.1740384528498136,6.212002270133139,6.034452438354492,0.12087912087912088,59.56981330964312,0.0708951209808588,1,0.0708951209808588,7,2.0794415416798357,0,7e-4,6.997551142733419e-4,b,NA,DHW 6.7,NA,DHW 6.7 ,0,0.14177982380123366,0.21229158626651715,0.030098663695351198,joint_rrn_brt,reef_blocked_2024,3,-0.030098663695351198,0.030098663695351198
manta,4068045,18-032,Rib Reef (18-032),2024,Central GBR,3,6.7,0.25835783163767373,0.22653613954286794,6.212002270133139,6.034452438354492,0.12087912087912088,59.56981330964312,0.0708951209808588,1,0.0708951209808588,7,2.0794415416798357,0,7e-4,6.997551142733419e-4,b,NA,DHW 6.7,coral bleaching,DHW 6.7  coral bleaching,0,0.1894606923610329,0.2446731192223811,0.046355938570005875,joint_rrn_brt,reef_blocked_2024,3,-0.046355938570005875,0.046355938570005875
ltmp,4225908,18-065,Havannah Reef (18-065),2024,Central GBR,3,6.92,0.42131306586001627,0.1842318417004947,6.212002270133139,4.9304327964782715,0.2087912087912088,26.32349077361211,0.479253770957126,0.6,0.03043883859427348,0,0,NA,0.0107,0.01064316009847982,NA,NA,NA,NA, ,0,0.23630999291671712,0.13272001262148453,0.031363065242489614,joint_rrn_brt,reef_blocked_2024,3,-0.031363065242489614,0.031363065242489614
mmp,4148236,18-065,Havannah Reef (18-065),2024,Central GBR,3,6.92,0.22901103363301673,0.2898412964040436,6.212002270133139,4.9304327964782715,0.2087912087912088,26.32349077361211,0.479253770957126,0.6,0.03043883859427348,0,0,NA,0.0107,0.01064316009847982,NA,NA,NA,NA, ,0,0.23934191986528114,0.20234958523346017,0.048430738213719696,joint_rrn_brt,reef_blocked_2024,3,-0.048430738213719696,0.048430738213719696
mmp,4148253,18-065,Havannah Reef (18-065),2024,Central GBR,3,6.92,0.2126580124355757,0.3493907363963273,6.212002270133139,4.9304327964782715,0.2087912087912088,26.32349077361211,0.479253770957126,0.6,0.03043883859427348,0,0,NA,0.0107,0.01064316009847982,NA,NA,NA,NA, ,0.0028424062617554992,0.1695816846596416,0.13178145767223076,0.022347721598960143,joint_rrn_brt,reef_blocked_2024,3,-0.019505315337204645,0.019505315337204645
ltmp,4231590,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.2237363080890812,0.5036509690708734,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,0,0.45,0,21,3.091042453358316,0,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.6158450297497945,0.09668884670098794,0.05954534567304324,joint_rrn_brt,reef_blocked_2024,3,-0.05954534567304324,0.05954534567304324
ltmp,4231591,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.19822604048299736,0.434265841284731,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,0,0.45,0,21,3.091042453358316,0,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.5880653671239776,0.07661296137372917,0.045053429256697156,joint_rrn_brt,reef_blocked_2024,3,-0.045053429256697156,0.045053429256697156
manta,4067379,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.2237363080890812,0.38075191515937695,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,0,0.45,0,21,3.091042453358316,0,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0.1009258296179353,0.4648626376437977,0.10151458636022331,0.0471903383747325,joint_rrn_brt,reef_blocked_2024,3,0.053735491243202795,0.053735491243202795
manta,4067380,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.19822604048299736,0.20120109576445824,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,0,0.45,0,21,3.091042453358316,0,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.3135542221619216,0.10982905593723571,0.03443736420517812,joint_rrn_brt,reef_blocked_2024,3,-0.03443736420517812,0.03443736420517812
ltmp,4233800,20-014,Hayman Island Reef (20-014),2024,Central GBR,3,5.8500000000000005,0.3996552510163357,0.165316693866412,5.8287453483906155,7.831005573272705,0.01098901098901099,27.798770058383298,0.205780518226557,0.3,-0.25473789843137007,12,2.5649493574615367,0,0,0,NA,NA,NA,NA, ,0.010111474745115426,0.09262046771442393,0.08592205130886987,0.007958140579210259,joint_rrn_brt,reef_blocked_2024,3,0.002153334165905168,0.002153334165905168
ltmp,4233801,20-014,Hayman Island Reef (20-014),2024,Central GBR,3,5.8500000000000005,0.14030141659542145,0.13633728561380234,5.8287453483906155,7.831005573272705,0.01098901098901099,27.798770058383298,0.205780518226557,0.3,-0.25473789843137007,12,2.5649493574615367,0,0,0,b,NA,DHW 5.85,NA,DHW 5.85 ,0,0.06444621855930639,0.05254309683717012,0.003386203902551066,joint_rrn_brt,reef_blocked_2024,3,-0.003386203902551066,0.003386203902551066
manta,4067315,20-014,Hayman Island Reef (20-014),2024,Central GBR,3,5.8500000000000005,0.14030141659542145,0.15508503949186497,5.8287453483906155,7.831005573272705,0.01098901098901099,27.798770058383298,0.205780518226557,0.3,-0.25473789843137007,12,2.5649493574615367,0,0,0,b,NA,DHW 5.85,coral bleaching,DHW 5.85  coral bleaching,0,0.06687239066505875,0.11801466435797274,0.007891922739152138,joint_rrn_brt,reef_blocked_2024,3,-0.007891922739152138,0.007891922739152138
mmp,4145380,20-058a,Dent Reef (No 1) (20-058a),2024,Central GBR,3,8.46,0.04684196083012745,0.20211926077969242,5.8287453483906155,6.882554054260254,0.03296703296703297,0,0.32629943114293,0,-0.3402678693695566,0,0,NA,0.0033,0.00329456694943003,NA,NA,NA,NA, ,0,0.2392510691695677,0.08738206806711149,0.020906253211304366,joint_rrn_brt,reef_blocked_2024,3,-0.020906253211304366,0.020906253211304366
mmp,4145395,20-058a,Dent Reef (No 1) (20-058a),2024,Central GBR,3,8.46,0.05247557858289701,0.27591806105767913,5.8287453483906155,6.882554054260254,0.03296703296703297,0,0.32629943114293,0,-0.3402678693695566,0,0,NA,0.0033,0.00329456694943003,NA,NA,NA,NA, ,0,0.3226163085262478,0.03746526954930151,0.012086906959936493,joint_rrn_brt,reef_blocked_2024,3,-0.012086906959936493,0.012086906959936493
manta,4066466,20-348,U/N Reef (20-348),2024,Southern GBR,3,8.39,0.2769734684349537,0.2718157702712433,5.04829112437769,7.647981643676758,0.01098901098901099,148.29161899510453,0,0.35,0,18.0714285714286,2.948191328784993,NA,0.0303,0.0298500219688853,b,NA,Aerial bl 3 2024 DHW 8.39 2024,coral bleaching,Aerial bl 3 2024 DHW 8.39 2024  coral bleaching,0.3195506149689588,0.779700191954152,0.16305237546476734,0.12713196844845956,joint_rrn_brt,reef_blocked_2024,3,0.19241864652049925,0.19241864652049925
ltmp,4224277,21-060,U/N Reef (21-060),2024,Southern GBR,3,8.99,0.4194754038758102,0.14667581543441732,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.4,0,1,0.6931471805599453,0,0,0,NA,NA,NA,NA, ,0,0.3457556322148856,0.06282503348002569,0.021722109169807637,joint_rrn_brt,reef_blocked_2024,3,-0.021722109169807637,0.021722109169807637
manta,4067141,21-060,U/N Reef (21-060),2024,Southern GBR,3,8.99,0.4194754038758102,0.4183772154643925,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.4,0,1,0.6931471805599453,0,0,0,NA,NA,NA,NA, ,0.3164588026273036,0.8035561950742621,0.13094505447751578,0.10522170973974455,joint_rrn_brt,reef_blocked_2024,3,0.21123709288755904,0.21123709288755904
manta,4066917,21-062,U/N Reef (21-062),2024,Southern GBR,3,8.21,0.28973125972355407,0.34548973298955477,5.04829112437769,7.64576530456543,0.01098901098901099,141.37563195977037,0,0.35,0,9.16666666666667,2.3191143949452564,0,0,0,b,NA,Aerial bl 4 2024 DHW 8.21 2024,coral bleaching,Aerial bl 4 2024 DHW 8.21 2024  coral bleaching,0.21636311448365322,0.5230870523331554,0.1399092110425673,0.07318469679851389,joint_rrn_brt,reef_blocked_2024,3,0.14317841768513934,0.14317841768513934
ltmp,4183353,21-529,U/N Reef (21-529),2024,Southern GBR,3,7.19,0.38615538690823586,0.24402387862104383,5.04829112437769,7.627993583679199,0.04395604395604396,188.7922667774775,0,0.5,0,0,0,0,0,0,b,NA,Aerial bl 5 2024 DHW 7.19 2024,coral bleaching,Aerial bl 5 2024 DHW 7.19 2024  coral bleaching,0.07120233399391916,0.6349459014040532,0.22077208583652702,0.14017833104632665,joint_rrn_brt,reef_blocked_2024,3,-0.06897599705240749,0.06897599705240749
manta,3989168,21-529,U/N Reef (21-529),2024,Southern GBR,3,7.19,0.38615538690823586,0.6491509096157588,5.04829112437769,7.627993583679199,0.04395604395604396,188.7922667774775,0,0.5,0,0,0,0,0,0,b,NA,Aerial bl 5 2024 DHW 7.19 2024,coral bleaching,Aerial bl 5 2024 DHW 7.19 2024  coral bleaching,0.3674510897264907,0.8202677270317931,0.22696696217939416,0.1861736741782026,joint_rrn_brt,reef_blocked_2024,3,0.1812774155482881,0.1812774155482881
manta,4284672,22-088a,U/N Reef (22-088a),2024,Southern GBR,3,7.58,0.2864416104796866,0.29321535546036537,5.293126064302306,7.698933601379395,0.05494505494505494,175.33603223489754,0,0.5,0,0,0,0.0918367356061935,0.1239,0.11680477954208436,b,NA,DHW 7.58,coral bleaching,DHW 7.58  coral bleaching,0.3397865462448271,0.64913283347215045,0.18307032530560796,0.11883695899029763,joint_rrn_brt,reef_blocked_2024,3,0.2209495872545295,0.2209495872545295
mmp,4143649,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,3,12.41,0.9702392451266665,0.17797019321167112,5.3548966285573405,7.717053890228272,0,25.58889965967512,0.874654366947519,0.1,-0.09219169675271,0,0,NA,NA,NA,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.649764667289415,0.6945985789475261,0.3400909966878509,0.23622672301222905,joint_rrn_brt,reef_blocked_2024,3,0.41353794427718593,0.41353794427718593
mmp,4143650,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,3,12.41,0.9831720862579035,0.4840089198869416,5.3548966285573405,7.717053890228272,0,25.58889965967512,0.874654366947519,0.1,-0.09219169675271,0,0,NA,NA,NA,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.6322997657703442,0.8463345680825572,0.41578441624892964,0.35189272434149604,joint_rrn_brt,reef_blocked_2024,3,0.28040704142884815,0.28040704142884815
mmp,4143665,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,3,12.41,0.8174194259823503,0.19953314021729673,5.3548966285573405,7.717053890228272,0,25.58889965967512,0.874654366947519,0.1,-0.09219169675271,0,0,NA,NA,NA,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.2382175190368768,0.6604618549350388,0.22925321535255444,0.15141300386157003,joint_rrn_brt,reef_blocked_2024,3,0.08680451517530677,0.08680451517530677
mmp,4143666,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,3,12.41,0.855313419480824,0.26841942818408787,5.3548966285573405,7.717053890228272,0,25.58889965967512,0.874654366947519,0.1,-0.09219169675271,0,0,NA,NA,NA,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.25663674359498084,0.6985188247350597,0.2786409975174039,0.19463598210886165,joint_rrn_brt,reef_blocked_2024,3,0.06200076148611919,0.06200076148611919
mmp,4155453,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,3,12.47,0.7075329405300055,0.22997353185720512,5.455125136460727,7.59745454788208,0,25.541262425425487,0.742819670261997,0.3,-0.06790996624503798,0,0,NA,0,0,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.6554932597858075,0.7538234850211921,0.292473254599056,0.2204732080573508,joint_rrn_brt,reef_blocked_2024,3,0.4350200517284567,0.4350200517284567
mmp,4155454,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,3,12.47,0.8806702661451502,0.49687349743235776,5.455125136460727,7.59745454788208,0,25.541262425425487,0.742819670261997,0.3,-0.06790996624503798,0,0,NA,0,0,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.5371587878089377,0.8722380689110141,0.41255222161133637,0.35984375310322075,joint_rrn_brt,reef_blocked_2024,3,0.1773150347057169,0.1773150347057169
mmp,4155473,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,3,12.47,0.7596478225945502,0.13594107109759657,5.455125136460727,7.59745454788208,0,25.541262425425487,0.742819670261997,0.3,-0.06790996624503798,0,0,NA,0,0,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.5474064906348262,0.6032475169316893,0.1970948058945588,0.11889695225602588,joint_rrn_brt,reef_blocked_2024,3,0.4285095383788003,0.4285095383788003
mmp,4155474,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,3,12.47,0.901484765985602,0.27456883183503955,5.455125136460727,7.59745454788208,0,25.541262425425487,0.742819670261997,0.3,-0.06790996624503798,0,0,NA,0,0,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.5048925612238839,0.7298198215966646,0.27595865605085845,0.20140009712709284,joint_rrn_brt,reef_blocked_2024,3,0.3034924640967911,0.3034924640967911
ltmp,4182299,23-051,Wreck Island Reef (23-051),2024,Southern GBR,3,11.64,0.9797631868153628,0.6697295842357892,5.301987044294902,7.902797222137451,0.03296703296703297,94.55219552218418,0.0454611954935722,0.9,0.0454611954935722,0,0,0,0,0,b,NA,big hc decline,coral bleaching,big hc decline  coral bleaching,0.5446213063879788,0.9417781429489928,0.5743021299351078,0.540865193421937,joint_rrn_brt,reef_blocked_2024,3,0.0037561129660418358,0.0037561129660418358
manta,4284526,23-051,Wreck Island Reef (23-051),2024,Southern GBR,3,11.64,0.9797631868153628,0.5789666427911073,5.301987044294902,7.902797222137451,0.03296703296703297,94.55219552218418,0.0454611954935722,0.9,0.0454611954935722,0,0,0,0,0,m,NA,Aerial bl 5 2024  DHW 11.64,"coral bleaching, unknown storm","Aerial bl 5 2024  DHW 11.64  coral bleaching, unknown storm",0.3704552530009853,0.9394614449936797,0.5334717729073958,0.5011761626389222,joint_rrn_brt,reef_blocked_2024,3,-0.13072090963793687,0.13072090963793687
ltmp,4180873,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,3,11.26,0.8421051184060283,0.33232469751541616,5.784058808178996,7.760509014129639,0.01098901098901099,75.30452287765046,0.0818748265521753,0.9,0.0818748265521753,0,0,0.00581395346671343,0.0202,0.01999868650668912,m,NA,"Aerial bl 4 2024 DHW 11.46 2024, moderate disease","coral bleaching, coral disease","Aerial bl 4 2024 DHW 11.46 2024, moderate disease  coral bleaching, coral disease",0.17622110261289636,0.8805511085066372,0.5382602716446,0.4739656788617362,joint_rrn_brt,reef_blocked_2024,3,-0.2977445762488398,0.2977445762488398
manta,4284498,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,3,11.26,0.8421051184060283,0.6500704629813622,5.784058808178996,7.760509014129639,0.01098901098901099,75.30452287765046,0.0818748265521753,0.9,0.0818748265521753,0,0,0.00581395346671343,0.0202,0.01999868650668912,b,NA,Aerial bl 4 2024 DHW 11.46 2024,coral bleaching,Aerial bl 4 2024 DHW 11.46 2024  coral bleaching,0.37356823802927674,0.9306950658355314,0.5244054423764913,0.4880615577170996,joint_rrn_brt,reef_blocked_2024,3,-0.11449331968782284,0.11449331968782284
ltmp,4242160,13-124,U/N Reef (13-124),2024,Northern GBR,4,7.65,0.1774292151097992,0.315898372616265,6.655036804576533,5.196862697601318,0.1868131868131868,54.0042200125233,0.289484885761631,0.8,0.10742366029323452,0,0,0,0,0,b,NA,DHW 7.65,NA,DHW 7.65 ,0,0.8295525234135939,0.166467389195707,0.13809344277337157,joint_rrn_brt,reef_blocked_2024,4,-0.13809344277337157,0.13809344277337157
manta,4285225,13-124,U/N Reef (13-124),2024,Northern GBR,4,7.65,0.1774292151097992,0.3940946693282352,6.655036804576533,5.196862697601318,0.1868131868131868,54.0042200125233,0.289484885761631,0.8,0.10742366029323452,0,0,0,0,0,b,NA,DHW 7.65,coral bleaching,DHW 7.65  coral bleaching,0.38359369951258004,0.832094855438498,0.21402326535797445,0.17808765804851906,joint_rrn_brt,reef_blocked_2024,4,0.20550604146406098,0.20550604146406098
manta,4285433,13-127,Rodda Reef (13-127),2024,Northern GBR,4,7.23,0.3284942720325735,0.4008909239757581,6.686516551675772,5.148830890655518,0.17582417582417584,38.723631859261,0.157033639186111,0.8,0.08343184913394575,0,0,0,0,0,b,NA,DHW 7.23,coral bleaching,DHW 7.23  coral bleaching,0.14416255797900124,0.662971712257658,0.2374233073742074,0.15740493661975452,joint_rrn_brt,reef_blocked_2024,4,-0.013242378640753283,0.013242378640753283
ltmp,4240550,13-130,Davie Reef (13-130),2024,Northern GBR,4,7.03,0.4165932314736618,0.5412236066213202,6.686516551675772,5.385504722595215,0.17582417582417584,27.79877005838321,0.19893148191917,0.9,0.07486658984324951,0,0,0,0,0,b,NA,Aerial bl 2 2024  DHW 7.03,NA,Aerial bl 2 2024  DHW 7.03 ,0.027744635881124392,0.9238869999530758,0.2438030011511999,0.22524642331313835,joint_rrn_brt,reef_blocked_2024,4,-0.19750178743201396,0.19750178743201396
manta,4285380,13-130,Davie Reef (13-130),2024,Northern GBR,4,7.03,0.4165932314736618,0.3531554979789382,6.686516551675772,5.385504722595215,0.17582417582417584,27.79877005838321,0.19893148191917,0.9,0.07486658984324951,0,0,0,0,0,b,NA,Aerial bl 2 2024  DHW 7.03,coral bleaching,Aerial bl 2 2024  DHW 7.03  coral bleaching,7.179161652642996e-4,0.8984529073272607,0.2678862283360797,0.24068316068148524,joint_rrn_brt,reef_blocked_2024,4,-0.23996524451622095,0.23996524451622095
ltmp,4241733,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,4,7.16,0.35876184588002236,0.42214123311310725,6.686516551675772,5.571252822875977,0.2087912087912088,53.88684402433357,0.127170719473362,0.4,-0.00895666424692048,0,0,0,0,0,b,NA,DHW 8.19,NA,DHW 8.19 ,0.010579124127506553,0.73525673329714,0.25520877190866825,0.18764396794234234,joint_rrn_brt,reef_blocked_2024,4,-0.17706484381483578,0.17706484381483578
manta,4285211,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,4,7.16,0.35876184588002236,0.449334665923309,6.686516551675772,5.571252822875977,0.2087912087912088,53.88684402433357,0.127170719473362,0.4,-0.00895666424692048,0,0,0,0,0,b,NA,DHW 8.19,coral bleaching,DHW 8.19  coral bleaching,0.1631671639396755,0.7181583911088355,0.3372589141597643,0.24220531918008917,joint_rrn_brt,reef_blocked_2024,4,-0.07903815524041366,0.07903815524041366
ltmp,4171456,14-114,MacGillivray Reef (14-114),2024,Northern GBR,4,5.93,0.22238725883456137,0.16676184000596264,6.662192357426267,5.6041412353515625,0.1978021978021978,38.660259476645,0.0434454558104632,0.8,0.0434454558104632,0,0,0,0.0092,0.00915793778476562,b,NA,DHW 6.03,NA,DHW 6.03 ,0,0.4057868082587971,0.16612773821363966,0.06741244465296584,joint_rrn_brt,reef_blocked_2024,4,-0.06741244465296584,0.06741244465296584
