programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
ltmp,4174485,16-015,Mackay Reef (16-015),2024,Central GBR,4,3.52,0.11108575555250783,0.24202255587051924,6.6724338344427165,5.55191707611084,0.15384615384615383,53.443772818368494,0.0670124787248476,0.8,0.04428520532024935,0,0,0,4e-4,3.999200213269354e-4,m,Jasper,NA,"Cyclone Jasper, flood waters, coral bleaching"," Jasper Cyclone Jasper, flood waters, coral bleaching",0.2553628149610071,0.5402530149674334,0.09306285941966262,0.05027749038296314,joint_rrn_cyclone_brt,reef_blocked_2024,4,0.20508532457804396,0.20508532457804396
manta,4206192,16-015,Mackay Reef (16-015),2024,Central GBR,4,3.52,0.11108575555250783,0.4251201626271228,6.6724338344427165,5.55191707611084,0.15384615384615383,53.443772818368494,0.0670124787248476,0.8,0.04428520532024935,0,0,0,4e-4,3.999200213269354e-4,m,NA,DHW 4.03,"coral bleaching, Cyclone Jasper, flood waters","DHW 4.03  coral bleaching, Cyclone Jasper, flood waters",0.6125403307582871,0.5970693474259395,0.1614194990727021,0.0963786349731603,joint_rrn_cyclone_brt,reef_blocked_2024,4,0.5161616957851267,0.5161616957851267
ltmp,4177618,16-019,St Crispin Reef (16-019),2024,Central GBR,4,5.87,0.5909846656384597,0.3897013622185705,6.6724338344427165,5.55191707611084,0.15384615384615383,53.443772818368494,0.0118783666655456,0.5,-0.01084890673905264,28.6666666666667,3.3900240810640314,0.00590551178902388,0.002,0.00199800266267305,m,NA,DHW 6.98,"coral bleaching, Cyclone Jasper","DHW 6.98  coral bleaching, Cyclone Jasper",0.14925263511949396,0.88666385056978,0.17486447874800198,0.1550460120545809,joint_rrn_cyclone_brt,reef_blocked_2024,4,-0.005793376935086941,0.005793376935086941
manta,4206488,16-019,St Crispin Reef (16-019),2024,Central GBR,4,5.87,0.5909846656384597,0.2113603665534798,6.6724338344427165,5.55191707611084,0.15384615384615383,53.443772818368494,0.0118783666655456,0.5,-0.01084890673905264,28.6666666666667,3.3900240810640314,0.00590551178902388,0.002,0.00199800266267305,m,NA,DHW 6.98,"coral bleaching, Cyclone Jasper","DHW 6.98  coral bleaching, Cyclone Jasper",0.20745558753288798,0.8746574304036352,0.23177248082340926,0.20272152251527895,joint_rrn_cyclone_brt,reef_blocked_2024,4,0.004734065017609035,0.004734065017609035
ltmp,3754965,17-034,Feather Reef (17-034),2024,Central GBR,4,5.54,0.2671748848874488,0.32859426121616114,6.866384143143859,5.830949306488037,0.12087912087912088,53.02430121520352,0.14934229030886,0.9,0.1037885048581075,14,2.70805020110221,0,0,0,b,NA,DHW 5.54,NA,DHW 5.54 ,0,0.5360295089111411,0.15907999812494836,0.08527157327250132,joint_rrn_cyclone_brt,reef_blocked_2024,4,-0.08527157327250132,0.08527157327250132
manta,4068667,17-034,Feather Reef (17-034),2024,Central GBR,4,5.54,0.2671748848874488,0.1944095826335418,6.866384143143859,5.830949306488037,0.12087912087912088,53.02430121520352,0.14934229030886,0.9,0.1037885048581075,14,2.70805020110221,0,0,0,b,NA,DHW 5.54,coral bleaching,DHW 5.54  coral bleaching,0,0.48630183439851005,0.18742559298704917,0.09114540968283052,joint_rrn_cyclone_brt,reef_blocked_2024,4,-0.09114540968283052,0.09114540968283052
ltmp,3752581,17-064,Taylor Reef (17-064),2024,Central GBR,4,4.45,0.28264456502362123,0.12589356762072712,6.793622788043911,5.784509181976318,0.14285714285714285,52.950848061604326,0.0653108091876699,0.8,0.04258353578307165,10,2.3978952727983707,0,3e-4,2.9995500899797546e-4,b,NA,Aerial bl 1 2024 DHW 4.6,NA,Aerial bl 1 2024 DHW 4.6 ,0,0.08925767003931104,0.07901260851717097,0.007052481339970903,joint_rrn_cyclone_brt,reef_blocked_2024,4,-0.007052481339970903,0.007052481339970903
manta,4067738,17-064,Taylor Reef (17-064),2024,Central GBR,4,4.45,0.28264456502362123,0.17051530949802596,6.793622788043911,5.784509181976318,0.14285714285714285,52.950848061604326,0.0653108091876699,0.8,0.04258353578307165,10,2.3978952727983707,0,3e-4,2.9995500899797546e-4,b,NA,Aerial bl 1 2024 DHW 4.6,coral bleaching,Aerial bl 1 2024 DHW 4.6  coral bleaching,0,0.24544529748827948,0.13043378855218027,0.032014360033713225,joint_rrn_cyclone_brt,reef_blocked_2024,4,-0.032014360033713225,0.032014360033713225
ltmp,4222718,18-076,Helix Reef (18-076),2024,Central GBR,4,6.11,0.5054491943511117,0.3220764384215993,6.096021794618455,6.48448371887207,0.08791208791208792,98.60262415600752,0,0.5,0,1,0.6931471805599453,0,0.0257,0.02537530633122824,m,Kirrily,70 phys,"Cyclone Kirrily, coral bleaching","70 phys Kirrily Cyclone Kirrily, coral bleaching",0.106430452853776,0.5583843439874213,0.2777982561000327,0.15511819699326643,joint_rrn_cyclone_brt,reef_blocked_2024,4,-0.048687744139490424,0.048687744139490424
manta,4067887,18-076,Helix Reef (18-076),2024,Central GBR,4,6.11,0.5054491943511117,0.5352957990953865,6.096021794618455,6.48448371887207,0.08791208791208792,98.60262415600752,0,0.5,0,1,0.6931471805599453,0,0.0257,0.02537530633122824,m,Kirrily,Cyclone Kirrily and DHW 6.11,"Cyclone Kirrily, coral bleaching","Cyclone Kirrily and DHW 6.11 Kirrily Cyclone Kirrily, coral bleaching",0.1797052706947009,0.6280140683806583,0.2894874685681337,0.18180220288069157,joint_rrn_cyclone_brt,reef_blocked_2024,4,-0.002096932185990663,0.002096932185990663
ltmp,4237691,18-086,Chicken Reef (18-086),2024,Central GBR,4,6.640000000000001,0.43773493291083154,0.4221760679717542,5.947264586791359,6.851525783538818,0.06593406593406594,87.43427334613949,0,0.4,0,6.48529411764706,2.012940311374416,0,0.02,0.01980262729617971,NA,NA,NA,NA, ,0.04517456415014378,0.6491667835540983,0.1513329814617148,0.09824034482115339,joint_rrn_cyclone_brt,reef_blocked_2024,4,-0.05306578067100961,0.05306578067100961
manta,4066787,18-086,Chicken Reef (18-086),2024,Central GBR,4,6.640000000000001,0.43773493291083154,0.2640352540479171,5.947264586791359,6.851525783538818,0.06593406593406594,87.43427334613949,0,0.4,0,6.48529411764706,2.012940311374416,0,0.02,0.01980262729617971,NA,NA,NA,NA, ,0,0.5789884424557443,0.1818653685808673,0.10529794649127622,joint_rrn_cyclone_brt,reef_blocked_2024,4,-0.10529794649127622,0.10529794649127622
ltmp,4228737,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7162796368719883,0.29518550152676976,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0,8e-4,7.996801705643322e-4,NA,NA,NA,NA, ,0.015984087725189246,0.8952691423569712,0.2990364410104689,0.2677180980769235,joint_rrn_cyclone_brt,reef_blocked_2024,4,-0.25173401035173426,0.25173401035173426
ltmp,4228738,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7299065476187283,0.3972470019737009,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0,8e-4,7.996801705643322e-4,b,NA,NA,coral bleaching,  coral bleaching,0.25692201562212913,0.8982794760335068,0.2708183445628589,0.2432705606541866,joint_rrn_cyclone_brt,reef_blocked_2024,4,0.013651454967942539,0.013651454967942539
manta,4066821,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7162796368719883,0.44223878365323005,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0,8e-4,7.996801705643322e-4,NA,NA,NA,NA, ,0.058365513512148574,0.889566988017494,0.2521133937837286,0.22427175234705984,joint_rrn_cyclone_brt,reef_blocked_2024,4,-0.16590623883491126,0.16590623883491126
manta,4066822,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7299065476187283,0.548497743028163,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0,8e-4,7.996801705643322e-4,b,NA,DHW 9.2 to 10.15,coral bleaching,DHW 9.2 to 10.15  coral bleaching,0.1937272499760806,0.8973063416104434,0.26317014791957555,0.2361442426507936,joint_rrn_cyclone_brt,reef_blocked_2024,4,-0.042416992674712994,0.042416992674712994
mmp,4151714,20-061,Pine Island Reef (20-061),2024,Central GBR,4,9.17,0.054316214592486936,0.06317441071504845,5.8287453483906155,6.957430839538574,0.02197802197802198,27.79877005838312,0.581681122802904,0,-0.26131431948144157,8,2.1972245773362196,NA,0.0028,0.00279608730200127,NA,NA,NA,NA, ,0,0.06171829281677952,0.12190014876316212,0.0075234690757738235,joint_rrn_cyclone_brt,reef_blocked_2024,4,-0.0075234690757738235,0.0075234690757738235
mmp,4151734,20-061,Pine Island Reef (20-061),2024,Central GBR,4,9.17,0.04014192197989718,0.1528425783149248,5.8287453483906155,6.957430839538574,0.02197802197802198,27.79877005838312,0.581681122802904,0,-0.26131431948144157,8,2.1972245773362196,NA,0.0028,0.00279608730200127,NA,NA,NA,NA, ,0,0.1298256681565447,0.060416782143179054,0.00784364910960662,joint_rrn_cyclone_brt,reef_blocked_2024,4,-0.00784364910960662,0.00784364910960662
manta,4067753,20-104,U/N Reef (20-104),2024,Central GBR,4,5.5600000000000005,0.3166147337257602,0.3954607791259235,5.8287453483906155,7.423409461975098,0,83.09235604782566,0,0.3,0,26,3.295836866004329,0,0.0038,0.00379279823869623,b,NA,Aerial bl 3 2024 DHW 2024 DHW 2.52 2025,coral bleaching,Aerial bl 3 2024 DHW 2024 DHW 2.52 2025  coral bleaching,0.05916872045396826,0.5106261837736246,0.1526825168508825,0.07796369090851825,joint_rrn_cyclone_brt,reef_blocked_2024,4,-0.01879497045454999,0.01879497045454999
manta,4067754,20-104,U/N Reef (20-104),2024,Central GBR,4,5.5600000000000005,0.20685377657459916,0.16222060434747407,5.8287453483906155,7.423409461975098,0,83.09235604782566,0,0.3,0,26,3.295836866004329,0,0.0038,0.00379279823869623,NA,NA,NA,NA, ,0,0.25730815862934114,0.11978762824007838,0.030822334049030634,joint_rrn_cyclone_brt,reef_blocked_2024,4,-0.030822334049030634,0.030822334049030634
manta,4067591,20-354,U/N Reef (20-354),2024,Southern GBR,4,8.24,0.2798883931931086,0.4883089395562144,5.04829112437769,7.647981643676758,0.01098901098901099,148.29161899510453,0,0.35,0,0,0,NA,0.0216,0.02137002573619248,b,NA,DHW 8.25,coral bleaching,DHW 8.25  coral bleaching,0.14510858480817607,0.8592398237081015,0.25070863468353327,0.21541884306757794,joint_rrn_cyclone_brt,reef_blocked_2024,4,-0.07031025825940188,0.07031025825940188
manta,4067305,21-064,U/N Reef (21-064),2024,Southern GBR,4,8.82,0.30248149893283544,0.2233901440513016,5.04829112437769,7.64576530456543,0.01098901098901099,141.37563195977037,0,0.4,0,2.66666666666667,1.2992829841302618,0,0,0,b,NA,Aerial bl 3 2024 DHW 8.82 2024,coral bleaching,Aerial bl 3 2024 DHW 8.82 2024  coral bleaching,0,0.5336369280602616,0.1592279438936324,0.08496991084074969,joint_rrn_cyclone_brt,reef_blocked_2024,4,-0.08496991084074969,0.08496991084074969
ltmp,4223046,21-139,U/N Reef (21-139),2024,Southern GBR,4,8.6,0.161084953587778,0.24029573725924935,5.04829112437769,7.674178123474121,0.03296703296703297,132.67491596944663,0,0.4,0,1,0.6931471805599453,0.00833333345750968,0.0335,0.0329511001396859,NA,NA,NA,NA, ,0.17477970140301632,0.8138868926309256,0.24758825969327664,0.20150883933365957,joint_rrn_cyclone_brt,reef_blocked_2024,4,-0.026729137930643243,0.026729137930643243
manta,4067086,21-139,U/N Reef (21-139),2024,Southern GBR,4,8.6,0.161084953587778,0.5779862545901678,5.04829112437769,7.674178123474121,0.03296703296703297,132.67491596944663,0,0.4,0,1,0.6931471805599453,0.00833333345750968,0.0335,0.0329511001396859,NA,NA,NA,NA, ,0.21994377052766942,0.8667386760613573,0.2551143693653475,0.22111749074794937,joint_rrn_cyclone_brt,reef_blocked_2024,4,-0.0011737202202799502,0.0011737202202799502
ltmp,4224607,21-558,U/N Reef (21-558),2024,Southern GBR,4,7.54,0.07481468055436158,0.1101872950078745,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0448146287353424,1,0.0448146287353424,2.2,1.1631508098056809,0.0775834644834201,0.0275,0.02712866738825262,NA,NA,NA,NA, ,0.06769401672425976,0.48001511762329613,0.21696470266203363,0.10414633726841954,joint_rrn_cyclone_brt,reef_blocked_2024,4,-0.03645232054415978,0.03645232054415978
ltmp,4224608,21-558,U/N Reef (21-558),2024,Southern GBR,4,7.54,0.1629579657459985,0.13576658866345692,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0448146287353424,1,0.0448146287353424,2.2,1.1631508098056809,0.0775834644834201,0.0275,0.02712866738825262,b,NA,NA,coral bleaching,  coral bleaching,0.18840639591371994,0.5566296971295912,0.2203836856187242,0.1226721041782535,joint_rrn_cyclone_brt,reef_blocked_2024,4,0.06573429173546644,0.06573429173546644
manta,4284588,21-558,U/N Reef (21-558),2024,Southern GBR,4,7.54,0.07481468055436158,0.39090706771087363,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0448146287353424,1,0.0448146287353424,2.2,1.1631508098056809,0.0775834644834201,0.0275,0.02712866738825262,NA,NA,NA,NA, ,0.25960430422350816,0.7178231893831777,0.20281337068781216,0.145584140596678,joint_rrn_cyclone_brt,reef_blocked_2024,4,0.11402016362683015,0.11402016362683015
manta,4284589,21-558,U/N Reef (21-558),2024,Southern GBR,4,7.54,0.1629579657459985,0.36925742040330933,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0448146287353424,1,0.0448146287353424,2.2,1.1631508098056809,0.0775834644834201,0.0275,0.02712866738825262,b,NA,DHW 7.24 to 8.27,coral bleaching,DHW 7.24 to 8.27  coral bleaching,0,0.7237735308167533,0.211984634921028,0.15342886769569286,joint_rrn_cyclone_brt,reef_blocked_2024,4,-0.15342886769569286,0.15342886769569286
mmp,4138915,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,4,12.23,0.45895037123979043,0.094141417582425,5.455125136460727,7.59745454788208,0,25.541262425425487,0.88543541568752,0.3,-0.04714947352788246,0,0,NA,NA,NA,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.48766349684223503,0.6298917204368393,0.48426670191468246,0.30503558601931335,joint_rrn_cyclone_brt,reef_blocked_2024,4,0.18262791082292168,0.18262791082292168
mmp,4138916,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,4,12.23,0.7664047472610901,0.19386016389011806,5.455125136460727,7.59745454788208,0,25.541262425425487,0.88543541568752,0.3,-0.04714947352788246,0,0,NA,NA,NA,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.5143849272933385,0.8656045971202123,0.5070506621597022,0.4389053841382859,joint_rrn_cyclone_brt,reef_blocked_2024,4,0.07547954315505262,0.07547954315505262
mmp,4138931,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,4,12.23,0.3533715797147019,0.12330852251969322,5.455125136460727,7.59745454788208,0,25.541262425425487,0.88543541568752,0.3,-0.04714947352788246,0,0,NA,NA,NA,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.28856582591991914,0.5881485764191343,0.35002506753192264,0.20586674517991166,joint_rrn_cyclone_brt,reef_blocked_2024,4,0.08269908074000748,0.08269908074000748
mmp,4138932,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,4,12.23,0.48147352484178185,0.2096906034389076,5.455125136460727,7.59745454788208,0,25.541262425425487,0.88543541568752,0.3,-0.04714947352788246,0,0,NA,NA,NA,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.41195017565191666,0.8586882286102779,0.36439029160937686,0.31289765402483843,joint_rrn_cyclone_brt,reef_blocked_2024,4,0.09905252162707823,0.09905252162707823
ltmp,4188168,23-048,Broomfield Reef (23-048),2024,Southern GBR,4,11.6,0.862233938344424,0.5750808079045714,5.301987044294902,7.902797222137451,0.03296703296703297,94.55219552218418,0.0430566355266609,0.7,0.0430566355266609,0,0,0,0,0,m,NA,Aerial bl 5 2024   DHW 11.6,"coral bleaching, unknown storm","Aerial bl 5 2024   DHW 11.6  coral bleaching, unknown storm",0.6883989417687074,0.9409099972853631,0.5004063816344226,0.47083736718522295,joint_rrn_cyclone_brt,reef_blocked_2024,4,0.21756157458348446,0.21756157458348446
manta,4284725,23-048,Broomfield Reef (23-048),2024,Southern GBR,4,11.6,0.862233938344424,0.581105916624201,5.301987044294902,7.902797222137451,0.03296703296703297,94.55219552218418,0.0430566355266609,0.7,0.0430566355266609,0,0,0,0,0,m,NA,Aerial bl 5 2024   DHW 11.6,"coral bleaching, unknown storm","Aerial bl 5 2024   DHW 11.6  coral bleaching, unknown storm",0.5712917276690362,0.9425483257510714,0.4470973703101266,0.4214108778335166,joint_rrn_cyclone_brt,reef_blocked_2024,4,0.14988084983551964,0.14988084983551964
manta,4284550,23-080,Hoskyn Islands Reef (23-080),2024,Southern GBR,4,11.2,0.8814544768695094,0.6184300829752357,5.784058808178996,7.760509014129639,0.01098901098901099,75.30452287765046,0.0454545468091965,0.85,0.0454545468091965,0,0,0.0161290317773819,0.0161,0.01597176950969866,b,NA,DHW 11.48,coral bleaching,DHW 11.48  coral bleaching,0.5478185490121976,0.9192966073763711,0.35544920430330634,0.3267632476106601,joint_rrn_cyclone_brt,reef_blocked_2024,4,0.2210553014015375,0.2210553014015375
manta,4285342,13-133,Tydeman Reef (13-133),2024,Northern GBR,5,7.18,0.36088278135206137,0.38356413829938735,6.686516551675772,5.385504722595215,0.17582417582417584,27.79877005838321,0.154226945103219,0.9,0.06331785148482759,0,0,0,0,0,b,NA,Aerial bl 3 2024 DHW 7.18,coral bleaching,Aerial bl 3 2024 DHW 7.18  coral bleaching,0.26606508064600476,0.8455064679843212,0.12357327021972776,0.10448199924075412,joint_rrn_cyclone_brt,reef_blocked_2024,5,0.16158308140525063,0.16158308140525063
ltmp,4242370,14-016,Corbett Reef (14-016),2024,Northern GBR,5,7.49,0.29881445006710233,0.21731972604234384,6.495755978645292,5.167435646057129,0.17582417582417584,53.946045548395595,0.580108750421401,1,0.296049051889948,0,0,0,0,0,b,NA,Aerial bl 3 2024 DHW 6.82,NA,Aerial bl 3 2024 DHW 6.82 ,0.09426476809555026,0.7553139119240211,0.16738006841977424,0.12642449425625,joint_rrn_cyclone_brt,reef_blocked_2024,5,-0.03215972616069973,0.03215972616069973
manta,4285333,14-016,Corbett Reef (14-016),2024,Northern GBR,5,7.49,0.29881445006710233,0.32459695544892575,6.495755978645292,5.167435646057129,0.17582417582417584,53.946045548395595,0.580108750421401,1,0.296049051889948,0,0,0,0,0,b,NA,Aerial bl 3 2024 DHW 6.82,coral bleaching,Aerial bl 3 2024 DHW 6.82  coral bleaching,0.41992308186246713,0.7912953602926662,0.21674206865595688,0.1715069933076932,joint_rrn_cyclone_brt,reef_blocked_2024,5,0.24841608855477393,0.24841608855477393
ltmp,4175199,14-126,Linnet Reef (14-126),2024,Northern GBR,5,6.73,0.6343256027311654,0.31732653959228374,6.662192357426267,5.099393844604492,0.2307692307692308,27.798770058382857,0.536864378405265,1,0.39753303003351054,0,0,0.024274891987443,0.0201,0.01990066170633616,b,NA,DHW 6.73,coral bleaching,DHW 6.73  coral bleaching,0.41417830964770835,0.826926389163329,0.20882905801909335,0.1726862589001082,joint_rrn_cyclone_brt,reef_blocked_2024,5,0.24149205074760016,0.24149205074760016
manta,4285399,14-126,Linnet Reef (14-126),2024,Northern GBR,5,6.73,0.6343256027311654,0.4278475351183221,6.662192357426267,5.099393844604492,0.2307692307692308,27.798770058382857,0.536864378405265,1,0.39753303003351054,0,0,0.024274891987443,0.0201,0.01990066170633616,b,NA,DHW 6.73,coral bleaching,DHW 6.73  coral bleaching,0.7147170912272767,0.9185255283745469,0.2512820419507579,0.23080897035385495,joint_rrn_cyclone_brt,reef_blocked_2024,5,0.4839081208734217,0.4839081208734217
ltmp,4172230,14-143,North Direction Reef (14-143),2024,Northern GBR,5,6.23,0.4371273713667701,0.17564623667562165,6.662192357426267,5.6041412353515625,0.1978021978021978,38.660259476645,0.0201384624835262,0.8,0.0201384624835262,0,0,0,0.0092,0.00915793778476562,b,NA,decline in hc and sc,coral bleaching,decline in hc and sc  coral bleaching,0.27692573545021293,0.5398334010233713,0.07471090267710115,0.040331440685705607,joint_rrn_cyclone_brt,reef_blocked_2024,5,0.23659429476450733,0.23659429476450733
