programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
manta,4049479,20-297,Creal Reef (20-297),2024,Southern GBR,2,8.370000000000001,0.2396430089858636,0.6903771670175208,5.8287453483906155,7.628969192504883,0,158.8083169396554,0,0.35,0,30,3.4339872044851463,0,0.0078,0.00776973726436066,NA,NA,NA,NA, ,0.14353057103012326,0.9363780300421288,0.26808499170313127,0.2510288964148385,joint_core_brt,reef_blocked_2024,2,-0.10749832538471524,0.10749832538471524
manta,4066856,20-353,U/N Reef (20-353),2024,Southern GBR,2,8.51,0.28257324232113723,0.5957874377747552,5.04829112437769,7.647981643676758,0.01098901098901099,148.29161899510453,0,0.35,0,15.5555555555556,2.8067217286092423,NA,0.0051,0.0050870390485571,b,NA,DHW 8.51,coral bleaching,DHW 8.51  coral bleaching,0.18809007889069235,0.8916343781938478,0.19249843120899696,0.1716382190143252,joint_core_brt,reef_blocked_2024,2,0.01645185987636716,0.01645185987636716
ltmp,4223966,21-025,Penrith Reef (21-025),2024,Southern GBR,2,8.25,0.02455375498852522,0.11074893260389602,5.410388454901543,7.600882530212402,0.01098901098901099,95.56334639855292,0,0.4,0,4,1.6094379124341005,0,0,0,NA,NA,NA,NA, ,0,0.11017565290947774,0.02290562537367851,0.00252364223084493,joint_core_brt,reef_blocked_2024,2,-0.00252364223084493,0.00252364223084493
manta,4067168,21-025,Penrith Reef (21-025),2024,Southern GBR,2,8.25,0.02455375498852522,0.363835749390651,5.410388454901543,7.600882530212402,0.01098901098901099,95.56334639855292,0,0.4,0,4,1.6094379124341005,0,0,0,NA,NA,NA,NA, ,0.42094133377513987,0.363164819027592,0.08877838170804415,0.03224118492656434,joint_core_brt,reef_blocked_2024,2,0.3887001488485755,0.3887001488485755
ltmp,4238621,21-305,East Cay Reef (21-305),2024,Southern GBR,2,7.67,0.20939772152775202,0.1774025284140376,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0429008331167437,1,0.0429008331167437,4,1.6094379124341005,NA,0.0421,0.04123790801624474,b,NA,Aerial bl 5 2024 DHW 7.67,NA,Aerial bl 5 2024 DHW 7.67 ,0.17436133243673674,0.7647652824622013,0.1950493329724728,0.14916695822475712,joint_core_brt,reef_blocked_2024,2,0.02519437421197962,0.02519437421197962
ltmp,4238622,21-305,East Cay Reef (21-305),2024,Southern GBR,2,7.67,0.21688656916806204,0.21909190697703518,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0429008331167437,1,0.0429008331167437,4,1.6094379124341005,NA,0.0421,0.04123790801624474,b,NA,DHW 7.67 mass loss of SC,coral bleaching,DHW 7.67 mass loss of SC  coral bleaching,0.19028260394560065,0.7463731144592376,0.1733341456281703,0.1293719461146285,joint_core_brt,reef_blocked_2024,2,0.06091065783097216,0.06091065783097216
manta,4284380,21-305,East Cay Reef (21-305),2024,Southern GBR,2,7.67,0.21688656916806204,0.31352435423231356,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0429008331167437,1,0.0429008331167437,4,1.6094379124341005,NA,0.0421,0.04123790801624474,b,NA,Aerial bl 5 2024 DHW 7.67,coral bleaching,Aerial bl 5 2024 DHW 7.67  coral bleaching,0.2779171356313509,0.7734468914280043,0.1950225252957552,0.1508395659484412,joint_core_brt,reef_blocked_2024,2,0.1270775696829097,0.1270775696829097
ltmp,4223356,21-591,U/N Reef (21-591),2024,Southern GBR,2,8.13,0.3441447761193373,0.19995291484269695,5.410388454901543,7.682434558868408,0,117.60569926842686,0,0.35,0,4,1.6094379124341005,0,0,0,NA,NA,NA,NA, ,0,0.5711167722697456,0.17879854831327227,0.10211484979919222,joint_core_brt,reef_blocked_2024,2,-0.10211484979919222,0.10211484979919222
manta,4067531,21-591,U/N Reef (21-591),2024,Southern GBR,2,8.13,0.3441447761193373,0.3794207532763258,5.410388454901543,7.682434558868408,0,117.60569926842686,0,0.35,0,4,1.6094379124341005,0,0,0,NA,NA,NA,NA, ,0,0.6669817363744293,0.21209501823184862,0.14146350353664464,joint_core_brt,reef_blocked_2024,2,-0.14146350353664464,0.14146350353664464
manta,4284476,22-084,U/N Reef (22-084),2024,Southern GBR,2,8.47,0.10148678379185999,0.15022670123802098,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0144,0.01429730470082442,NA,NA,NA,NA, ,0.2971606639822993,0.3902116140416584,0.10572804388467727,0.041256310653707204,joint_core_brt,reef_blocked_2024,2,0.25590435332859207,0.25590435332859207
ltmp,4186339,22-102,Chinaman Reef (22-102),2024,Southern GBR,2,9.41,0.14325013683013463,0.22135253766117685,5.293126064302306,7.634066581726074,0.05494505494505494,221.91002299353315,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0124,0.01232374968883193,b,NA,decline hc,coral bleaching,decline hc  coral bleaching,0.1549831580635079,0.8513922499555281,0.09612382724252248,0.0818390815503477,joint_core_brt,reef_blocked_2024,2,0.0731440765131602,0.0731440765131602
manta,4284635,22-102,Chinaman Reef (22-102),2024,Southern GBR,2,9.41,0.14325013683013463,0.18136489645736498,5.293126064302306,7.634066581726074,0.05494505494505494,221.91002299353315,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0124,0.01232374968883193,b,NA,Aerial bl 3 2024 DHW 9.57,coral bleaching,Aerial bl 3 2024 DHW 9.57  coral bleaching,0,0.8607007763585061,0.14798126640045522,0.12736759087738672,joint_core_brt,reef_blocked_2024,2,-0.12736759087738672,0.12736759087738672
ltmp,4182001,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,2,9.08,0.4872440402232475,0.25910214651422714,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,0.0440845602679131,1,0.0440845602679131,0,0,0.0352941192686558,0.0187,0.01852730461388362,b,NA,hc decline,coral bleaching,hc decline  coral bleaching,0.10896430189600032,0.8542392852889263,0.12853075188889335,0.10979601763121657,joint_core_brt,reef_blocked_2024,2,-8.317157352162596e-4,8.317157352162596e-4
manta,3989230,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,2,9.08,0.4872440402232475,0.13717349711137905,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,0.0440845602679131,1,0.0440845602679131,0,0,0.0352941192686558,0.0187,0.01852730461388362,b,NA,DHW 9.19,coral bleaching,DHW 9.19  coral bleaching,0.0026179461240754035,0.7376839209524512,0.14542189570756242,0.10727539421789307,joint_core_brt,reef_blocked_2024,2,-0.10465744809381768,0.10465744809381768
ltmp,4181617,23-069,Mast Head Reef (23-069),2024,Southern GBR,2,11.08,0.7967591332408196,0.4000561441690104,5.301987044294902,7.857634544372559,0.01098901098901099,58.02948927544897,0.00124849993778155,0.4,-0.04420604687141495,0,0,0,0,0,b,NA,decline in hc,coral bleaching,decline in hc  coral bleaching,0.2019468711406776,0.9086089575020817,0.16699244817457737,0.15173083424662315,joint_core_brt,reef_blocked_2024,2,0.05021603689405446,0.05021603689405446
manta,4284513,23-069,Mast Head Reef (23-069),2024,Southern GBR,2,11.08,0.7967591332408196,0.38230377464643,5.301987044294902,7.857634544372559,0.01098901098901099,58.02948927544897,0.00124849993778155,0.4,-0.04420604687141495,0,0,0,0,0,b,NA,DHW 11.17,coral bleaching,DHW 11.17  coral bleaching,0.27324709489204596,0.8944734240555452,0.19620996960714865,0.1755046033483407,joint_core_brt,reef_blocked_2024,2,0.09774249154370526,0.09774249154370526
ltmp,4240946,11-029,Monsoon Reef (11-029),2024,Northern GBR,3,5.4,0.04414182150574954,0.16594303089337115,6.492034321653199,5.711098670959473,0.14285714285714285,54.52924238766865,0.143377982925101,0.9,0.143377982925101,0,0,0.0740740746259689,0.0598,0.05808021107652465,NA,NA,NA,NA, ,0.04432306029797992,0.07026776341977595,0,0,joint_core_brt,reef_blocked_2024,3,0.04432306029797992,0.04432306029797992
ltmp,4241313,12-056,Mantis Reef (12-056),2024,Northern GBR,3,8.73,0.216141422466712,0.193189922320597,6.420027608820439,5.7271037101745605,0.15384615384615383,86.07130881755599,0.058949040699155,0.9,0.01226818083992944,0,0,0,0,0,b,NA,similar hc to prior but slightly lower,coral bleaching,similar hc to prior but slightly lower  coral bleaching,0.11879415194527741,0.2117145449699551,0.12712458677488575,0.026914124043538507,joint_core_brt,reef_blocked_2024,3,0.09188002790173891,0.09188002790173891
manta,4285298,12-056,Mantis Reef (12-056),2024,Northern GBR,3,8.73,0.216141422466712,0.42120549680955033,6.420027608820439,5.7271037101745605,0.15384615384615383,86.07130881755599,0.058949040699155,0.9,0.01226818083992944,0,0,0,0,0,b,NA,DHW 8.91,coral bleaching,DHW 8.91  coral bleaching,0.2638245588761013,0.5546143000138554,0.21624329156959124,0.11993162178656087,joint_core_brt,reef_blocked_2024,3,0.14389293708954043,0.14389293708954043
ltmp,4173742,14-137,Carter Reef (14-137),2024,Northern GBR,3,8.21,0.18196194788730014,0.37643575381068406,6.662192357426267,5.418431758880615,0.21978021978021975,61.75564549314031,0,0.4,0,0,0,0,0,0,b,NA,DHW 8.21,NA,DHW 8.21 ,0,0.7400919828177536,0.14811721117547672,0.10962036050829449,joint_core_brt,reef_blocked_2024,3,-0.10962036050829449,0.10962036050829449
manta,3988787,14-137,Carter Reef (14-137),2024,Northern GBR,3,8.21,0.18196194788730014,0.26646593358861137,6.662192357426267,5.418431758880615,0.21978021978021975,61.75564549314031,0,0.4,0,0,0,0,0,0,b,NA,DHW 8.21,coral bleaching,DHW 8.21  coral bleaching,0,0.7746281181050362,0.20823907474263664,0.16130784258382258,joint_core_brt,reef_blocked_2024,3,-0.16130784258382258,0.16130784258382258
ltmp,4169991,14-139,No Name Reef (14-139),2024,Northern GBR,3,7.61,0.28556436252650325,0.44282285881471023,6.662192357426267,5.407689571380615,0.2087912087912088,60.49914788861235,0,0.45,0,0,0,0,0,0,b,NA,increase in hc,coral bleaching,increase in hc  coral bleaching,0,0.7491106828143088,0.0682899110991349,0.05115670193280139,joint_core_brt,reef_blocked_2024,3,-0.05115670193280139,0.05115670193280139
manta,3988849,14-139,No Name Reef (14-139),2024,Northern GBR,3,7.61,0.28556436252650325,0.2124716767376835,6.662192357426267,5.407689571380615,0.2087912087912088,60.49914788861235,0,0.45,0,0,0,0,0,0,b,NA,DHW 7.98 aerial bl 1,coral bleaching,DHW 7.98 aerial bl 1  coral bleaching,0,0.36395636251030994,0.09608849753139147,0.034972020040606136,joint_core_brt,reef_blocked_2024,3,-0.034972020040606136,0.034972020040606136
mmp,4164846,17-009a,Tobias Spit (17-009a),2024,Central GBR,3,6.32,0.2715440227550341,0.3552809499113012,6.845372987621058,2.7769243717193604,0.6153846153846154,26.548377985167942,0.748991096360115,0.8,0.14855903622271094,0,0,NA,1e-4,9.999500033330834e-5,m,NA,clear depth limit to level of mortality,"flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only","clear depth limit to level of mortality  flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only",0.5493500371623812,0.515614666301769,0.31909954554384007,0.16453240569263325,joint_core_brt,reef_blocked_2024,3,0.3848176314697479,0.3848176314697479
mmp,4164863,17-009a,Tobias Spit (17-009a),2024,Central GBR,3,6.32,0.2715440227550341,0.4636944779061943,6.845372987621058,2.7769243717193604,0.6153846153846154,26.548377985167942,0.748991096360115,0.8,0.14855903622271094,0,0,NA,1e-4,9.999500033330834e-5,m,NA,clear depth limit to level of mortality,"flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only","clear depth limit to level of mortality  flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only",0,0.7274694316219499,0.40579132691927466,0.29520078595108157,joint_core_brt,reef_blocked_2024,3,-0.29520078595108157,0.29520078595108157
mmp,4164883,17-009a,Tobias Spit (17-009a),2024,Central GBR,3,6.32,0.22859264013099512,0.36068740498006996,6.845372987621058,2.7769243717193604,0.6153846153846154,26.548377985167942,0.748991096360115,0.8,0.14855903622271094,0,0,NA,1e-4,9.999500033330834e-5,m,NA,clear depth limit to level of mortality,"flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only","clear depth limit to level of mortality  flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only",0.07674865937178825,0.4433208061105321,0.25298300986396927,0.11215263186516354,joint_core_brt,reef_blocked_2024,3,-0.03540397249337529,0.03540397249337529
mmp,4164900,17-009a,Tobias Spit (17-009a),2024,Central GBR,3,6.32,0.22859264013099512,0.16238442810370077,6.845372987621058,2.7769243717193604,0.6153846153846154,26.548377985167942,0.748991096360115,0.8,0.14855903622271094,0,0,NA,1e-4,9.999500033330834e-5,m,NA,clear depth limit to level of mortality,"flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only","clear depth limit to level of mortality  flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only",0,0.12390839942221929,0.2273129077160032,0.0281659785631006,joint_core_brt,reef_blocked_2024,3,-0.0281659785631006,0.0281659785631006
ltmp,3753785,17-024,Peart Reef (17-024),2024,Central GBR,3,5.4,0.32131913917438787,0.29076822596685753,6.866384143143859,5.830949306488037,0.12087912087912088,53.02430121520352,0.0632850722604437,0.7,0.01779391253058185,8.526512829121199e-13,8.526512829117565e-13,0,0,0,b,NA,NA,coral bleaching,  coral bleaching,0.09176739690951513,0.382207499704701,0.22852710380501576,0.08734477296007175,joint_core_brt,reef_blocked_2024,3,0.0044226239494433855,0.0044226239494433855
manta,4067477,17-024,Peart Reef (17-024),2024,Central GBR,3,5.4,0.32131913917438787,0.1935746109136898,6.866384143143859,5.830949306488037,0.12087912087912088,53.02430121520352,0.0632850722604437,0.7,0.01779391253058185,8.526512829121199e-13,8.526512829117565e-13,0,0,0,b,NA,DHW 5.4,coral bleaching,DHW 5.4  coral bleaching,0.16297797479960072,0.20989231373747685,0.2861704954556656,0.06006498741458976,joint_core_brt,reef_blocked_2024,3,0.10291298738501095,0.10291298738501095
ltmp,4239584,18-032,Rib Reef (18-032),2024,Central GBR,3,6.7,0.25835783163767373,0.1740384528498136,6.212002270133139,6.034452438354492,0.12087912087912088,59.56981330964312,0.0708951209808588,1,0.0708951209808588,7,2.0794415416798357,0,7e-4,6.997551142733419e-4,b,NA,DHW 6.7,NA,DHW 6.7 ,0,0.2256065560174434,0.2249247019138754,0.050744487362039487,joint_core_brt,reef_blocked_2024,3,-0.050744487362039487,0.050744487362039487
manta,4068045,18-032,Rib Reef (18-032),2024,Central GBR,3,6.7,0.25835783163767373,0.22653613954286794,6.212002270133139,6.034452438354492,0.12087912087912088,59.56981330964312,0.0708951209808588,1,0.0708951209808588,7,2.0794415416798357,0,7e-4,6.997551142733419e-4,b,NA,DHW 6.7,coral bleaching,DHW 6.7  coral bleaching,0,0.28734552772745986,0.2543982769595209,0.07310020714589002,joint_core_brt,reef_blocked_2024,3,-0.07310020714589002,0.07310020714589002
ltmp,4225908,18-065,Havannah Reef (18-065),2024,Central GBR,3,6.92,0.42131306586001627,0.1842318417004947,6.212002270133139,4.9304327964782715,0.2087912087912088,26.32349077361211,0.479253770957126,0.6,0.03043883859427348,0,0,NA,0.0107,0.01064316009847982,NA,NA,NA,NA, ,0,0.2698184064337013,0.15524234884707117,0.04188724317694149,joint_core_brt,reef_blocked_2024,3,-0.04188724317694149,0.04188724317694149
mmp,4148236,18-065,Havannah Reef (18-065),2024,Central GBR,3,6.92,0.22901103363301673,0.2898412964040436,6.212002270133139,4.9304327964782715,0.2087912087912088,26.32349077361211,0.479253770957126,0.6,0.03043883859427348,0,0,NA,0.0107,0.01064316009847982,NA,NA,NA,NA, ,0,0.2698472602833891,0.22512985718719117,0.060750675169954194,joint_core_brt,reef_blocked_2024,3,-0.060750675169954194,0.060750675169954194
mmp,4148253,18-065,Havannah Reef (18-065),2024,Central GBR,3,6.92,0.2126580124355757,0.3493907363963273,6.212002270133139,4.9304327964782715,0.2087912087912088,26.32349077361211,0.479253770957126,0.6,0.03043883859427348,0,0,NA,0.0107,0.01064316009847982,NA,NA,NA,NA, ,0.0028424062617554992,0.16961479913404745,0.13183496862479266,0.022361161722137656,joint_core_brt,reef_blocked_2024,3,-0.019518755460382158,0.019518755460382158
ltmp,4231590,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.2237363080890812,0.5036509690708734,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,0,0.45,0,21,3.091042453358316,0,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.5348830371864889,0.1183871143309698,0.06332325927709323,joint_core_brt,reef_blocked_2024,3,-0.06332325927709323,0.06332325927709323
ltmp,4231591,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.19822604048299736,0.434265841284731,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,0,0.45,0,21,3.091042453358316,0,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.4738596472944405,0.09475936533127115,0.04490263943372118,joint_core_brt,reef_blocked_2024,3,-0.04490263943372118,0.04490263943372118
manta,4067379,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.2237363080890812,0.38075191515937695,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,0,0.45,0,21,3.091042453358316,0,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0.1009258296179353,0.2820918470872427,0.11659062287376751,0.03288926415951321,joint_core_brt,reef_blocked_2024,3,0.06803656545842209,0.06803656545842209
manta,4067380,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.19822604048299736,0.20120109576445824,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,0,0.45,0,21,3.091042453358316,0,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.16148069984527672,0.1380429218312429,0.02229126762599593,joint_core_brt,reef_blocked_2024,3,-0.02229126762599593,0.02229126762599593
ltmp,4233800,20-014,Hayman Island Reef (20-014),2024,Central GBR,3,5.8500000000000005,0.3996552510163357,0.165316693866412,5.8287453483906155,7.831005573272705,0.01098901098901099,27.798770058383298,0.205780518226557,0.3,-0.25473789843137007,12,2.5649493574615367,0,0,0,NA,NA,NA,NA, ,0.010111474745115426,0.1761738575900467,0.11645151635918656,0.020515712859208324,joint_core_brt,reef_blocked_2024,3,-0.010404238114092898,0.010404238114092898
ltmp,4233801,20-014,Hayman Island Reef (20-014),2024,Central GBR,3,5.8500000000000005,0.14030141659542145,0.13633728561380234,5.8287453483906155,7.831005573272705,0.01098901098901099,27.798770058383298,0.205780518226557,0.3,-0.25473789843137007,12,2.5649493574615367,0,0,0,b,NA,DHW 5.85,NA,DHW 5.85 ,0,0.12020684034796769,0.07468453261976395,0.00897759168908655,joint_core_brt,reef_blocked_2024,3,-0.00897759168908655,0.00897759168908655
manta,4067315,20-014,Hayman Island Reef (20-014),2024,Central GBR,3,5.8500000000000005,0.14030141659542145,0.15508503949186497,5.8287453483906155,7.831005573272705,0.01098901098901099,27.798770058383298,0.205780518226557,0.3,-0.25473789843137007,12,2.5649493574615367,0,0,0,b,NA,DHW 5.85,coral bleaching,DHW 5.85  coral bleaching,0,0.1229587639456823,0.14833720648190607,0.018239359556170624,joint_core_brt,reef_blocked_2024,3,-0.018239359556170624,0.018239359556170624
