programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
ltmp,4222718,18-076,Helix Reef (18-076),2024,Central GBR,4,6.11,0.5054491943511117,0.3220764384215993,6.096021794618455,6.48448371887207,0.08791208791208792,98.60262415600752,0,0.5,0,1,0.6931471805599453,0,0.0257,0.02537530633122824,m,Kirrily,70 phys,"Cyclone Kirrily, coral bleaching","70 phys Kirrily Cyclone Kirrily, coral bleaching",0.106430452853776,0.3531273684649856,0.24573653140573187,0.08677629467101938,joint_compound_rrn_brt,reef_blocked_2024,4,0.01965415818275662,0.01965415818275662
manta,4067887,18-076,Helix Reef (18-076),2024,Central GBR,4,6.11,0.5054491943511117,0.5352957990953865,6.096021794618455,6.48448371887207,0.08791208791208792,98.60262415600752,0,0.5,0,1,0.6931471805599453,0,0.0257,0.02537530633122824,m,Kirrily,Cyclone Kirrily and DHW 6.11,"Cyclone Kirrily, coral bleaching","Cyclone Kirrily and DHW 6.11 Kirrily Cyclone Kirrily, coral bleaching",0.1797052706947009,0.41064622931629863,0.2928225163635211,0.12024646220359009,joint_compound_rrn_brt,reef_blocked_2024,4,0.05945880849111082,0.05945880849111082
ltmp,4237691,18-086,Chicken Reef (18-086),2024,Central GBR,4,6.640000000000001,0.43773493291083154,0.4221760679717542,5.947264586791359,6.851525783538818,0.06593406593406594,87.43427334613949,0,0.4,0,6.48529411764706,2.012940311374416,0,0.02,0.01980262729617971,NA,NA,NA,NA, ,0.04517456415014378,0.5756353484644288,0.14546701033383858,0.08373595318359783,joint_compound_rrn_brt,reef_blocked_2024,4,-0.038561389033454053,0.038561389033454053
manta,4066787,18-086,Chicken Reef (18-086),2024,Central GBR,4,6.640000000000001,0.43773493291083154,0.2640352540479171,5.947264586791359,6.851525783538818,0.06593406593406594,87.43427334613949,0,0.4,0,6.48529411764706,2.012940311374416,0,0.02,0.01980262729617971,NA,NA,NA,NA, ,0,0.4938009767790408,0.16109966631886455,0.07955117258703286,joint_compound_rrn_brt,reef_blocked_2024,4,-0.07955117258703286,0.07955117258703286
ltmp,4228737,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7162796368719883,0.29518550152676976,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0,8e-4,7.996801705643322e-4,NA,NA,NA,NA, ,0.015984087725189246,0.8199696035200951,0.2696325655382461,0.22109050786050172,joint_compound_rrn_brt,reef_blocked_2024,4,-0.20510642013531247,0.20510642013531247
ltmp,4228738,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7299065476187283,0.3972470019737009,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0,8e-4,7.996801705643322e-4,b,NA,NA,coral bleaching,  coral bleaching,0.25692201562212913,0.8239937665349726,0.2498555653114187,0.20587942835068074,joint_compound_rrn_brt,reef_blocked_2024,4,0.05104258727144839,0.05104258727144839
manta,4066821,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7162796368719883,0.44223878365323005,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0,8e-4,7.996801705643322e-4,NA,NA,NA,NA, ,0.058365513512148574,0.8162555874725169,0.2357535039094879,0.19243511483234335,joint_compound_rrn_brt,reef_blocked_2024,4,-0.13406960132019477,0.13406960132019477
manta,4066822,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7299065476187283,0.548497743028163,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,0,0.45,0,33,3.5263605246161616,0,8e-4,7.996801705643322e-4,b,NA,DHW 9.2 to 10.15,coral bleaching,DHW 9.2 to 10.15  coral bleaching,0.1937272499760806,0.8321767955820654,0.26067248534110515,0.2169255935475738,joint_compound_rrn_brt,reef_blocked_2024,4,-0.023198343571493196,0.023198343571493196
mmp,4151714,20-061,Pine Island Reef (20-061),2024,Central GBR,4,9.17,0.054316214592486936,0.06317441071504845,5.8287453483906155,6.957430839538574,0.02197802197802198,27.79877005838312,0.581681122802904,0,-0.26131431948144157,8,2.1972245773362196,NA,0.0028,0.00279608730200127,NA,NA,NA,NA, ,0,0.10539209118874208,0.15376288145795233,0.01620539162406025,joint_compound_rrn_brt,reef_blocked_2024,4,-0.01620539162406025,0.01620539162406025
mmp,4151734,20-061,Pine Island Reef (20-061),2024,Central GBR,4,9.17,0.04014192197989718,0.1528425783149248,5.8287453483906155,6.957430839538574,0.02197802197802198,27.79877005838312,0.581681122802904,0,-0.26131431948144157,8,2.1972245773362196,NA,0.0028,0.00279608730200127,NA,NA,NA,NA, ,0,0.17087944284843173,0.06506506775599731,0.011118282527040281,joint_compound_rrn_brt,reef_blocked_2024,4,-0.011118282527040281,0.011118282527040281
manta,4067753,20-104,U/N Reef (20-104),2024,Central GBR,4,5.5600000000000005,0.3166147337257602,0.3954607791259235,5.8287453483906155,7.423409461975098,0,83.09235604782566,0,0.3,0,26,3.295836866004329,0,0.0038,0.00379279823869623,b,NA,Aerial bl 3 2024 DHW 2024 DHW 2.52 2025,coral bleaching,Aerial bl 3 2024 DHW 2024 DHW 2.52 2025  coral bleaching,0.05916872045396826,0.44922845931485084,0.14230898923499996,0.06392924798069273,joint_compound_rrn_brt,reef_blocked_2024,4,-0.00476052752672447,0.00476052752672447
manta,4067754,20-104,U/N Reef (20-104),2024,Central GBR,4,5.5600000000000005,0.20685377657459916,0.16222060434747407,5.8287453483906155,7.423409461975098,0,83.09235604782566,0,0.3,0,26,3.295836866004329,0,0.0038,0.00379279823869623,NA,NA,NA,NA, ,0,0.27198135783955935,0.127979786262377,0.034808116043657876,joint_compound_rrn_brt,reef_blocked_2024,4,-0.034808116043657876,0.034808116043657876
manta,4067591,20-354,U/N Reef (20-354),2024,Southern GBR,4,8.24,0.2798883931931086,0.4883089395562144,5.04829112437769,7.647981643676758,0.01098901098901099,148.29161899510453,0,0.35,0,0,0,NA,0.0216,0.02137002573619248,b,NA,DHW 8.25,coral bleaching,DHW 8.25  coral bleaching,0.14510858480817607,0.8882731760924366,0.2475771662402839,0.21991615578422213,joint_compound_rrn_brt,reef_blocked_2024,4,-0.07480757097604607,0.07480757097604607
manta,4067305,21-064,U/N Reef (21-064),2024,Southern GBR,4,8.82,0.30248149893283544,0.2233901440513016,5.04829112437769,7.64576530456543,0.01098901098901099,141.37563195977037,0,0.4,0,2.66666666666667,1.2992829841302618,0,0,0,b,NA,Aerial bl 3 2024 DHW 8.82 2024,coral bleaching,Aerial bl 3 2024 DHW 8.82 2024  coral bleaching,0,0.6583191637834204,0.15433017462231513,0.10159851150391173,joint_compound_rrn_brt,reef_blocked_2024,4,-0.10159851150391173,0.10159851150391173
ltmp,4223046,21-139,U/N Reef (21-139),2024,Southern GBR,4,8.6,0.161084953587778,0.24029573725924935,5.04829112437769,7.674178123474121,0.03296703296703297,132.67491596944663,0,0.4,0,1,0.6931471805599453,0.00833333345750968,0.0335,0.0329511001396859,NA,NA,NA,NA, ,0.17477970140301632,0.8766276774256581,0.22472275377717243,0.1969981857083807,joint_compound_rrn_brt,reef_blocked_2024,4,-0.022218484305364383,0.022218484305364383
manta,4067086,21-139,U/N Reef (21-139),2024,Southern GBR,4,8.6,0.161084953587778,0.5779862545901678,5.04829112437769,7.674178123474121,0.03296703296703297,132.67491596944663,0,0.4,0,1,0.6931471805599453,0.00833333345750968,0.0335,0.0329511001396859,NA,NA,NA,NA, ,0.21994377052766942,0.9011765828449763,0.2683537658004456,0.24183412965762663,joint_compound_rrn_brt,reef_blocked_2024,4,-0.02189035912995721,0.02189035912995721
ltmp,4224607,21-558,U/N Reef (21-558),2024,Southern GBR,4,7.54,0.07481468055436158,0.1101872950078745,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0448146287353424,1,0.0448146287353424,2.2,1.1631508098056809,0.0775834644834201,0.0275,0.02712866738825262,NA,NA,NA,NA, ,0.06769401672425976,0.535523872460953,0.18600865658842552,0.0996120760874932,joint_compound_rrn_brt,reef_blocked_2024,4,-0.03191805936323344,0.03191805936323344
ltmp,4224608,21-558,U/N Reef (21-558),2024,Southern GBR,4,7.54,0.1629579657459985,0.13576658866345692,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0448146287353424,1,0.0448146287353424,2.2,1.1631508098056809,0.0775834644834201,0.0275,0.02712866738825262,b,NA,NA,coral bleaching,  coral bleaching,0.18840639591371994,0.5938769786395155,0.1889629550362752,0.11222074881173773,joint_compound_rrn_brt,reef_blocked_2024,4,0.07618564710198221,0.07618564710198221
manta,4284588,21-558,U/N Reef (21-558),2024,Southern GBR,4,7.54,0.07481468055436158,0.39090706771087363,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0448146287353424,1,0.0448146287353424,2.2,1.1631508098056809,0.0775834644834201,0.0275,0.02712866738825262,NA,NA,NA,NA, ,0.25960430422350816,0.8327149797705778,0.19450156634005744,0.16196436788020663,joint_compound_rrn_brt,reef_blocked_2024,4,0.09763993634330154,0.09763993634330154
manta,4284589,21-558,U/N Reef (21-558),2024,Southern GBR,4,7.54,0.1629579657459985,0.36925742040330933,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0448146287353424,1,0.0448146287353424,2.2,1.1631508098056809,0.0775834644834201,0.0275,0.02712866738825262,b,NA,DHW 7.24 to 8.27,coral bleaching,DHW 7.24 to 8.27  coral bleaching,0,0.8369739122612887,0.1974558647879071,0.16526540765047065,joint_compound_rrn_brt,reef_blocked_2024,4,-0.16526540765047065,0.16526540765047065
mmp,4138915,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,4,12.23,0.45895037123979043,0.094141417582425,5.455125136460727,7.59745454788208,0,25.541262425425487,0.88543541568752,0.3,-0.04714947352788246,0,0,NA,NA,NA,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.48766349684223503,0.6992618637542111,0.48369109528786053,0.338226736772305,joint_compound_rrn_brt,reef_blocked_2024,4,0.14943676006993,0.14943676006993
mmp,4138916,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,4,12.23,0.7664047472610901,0.19386016389011806,5.455125136460727,7.59745454788208,0,25.541262425425487,0.88543541568752,0.3,-0.04714947352788246,0,0,NA,NA,NA,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.5143849272933385,0.8895067351339192,0.4998945504622154,0.4446595694928835,joint_compound_rrn_brt,reef_blocked_2024,4,0.06972535780045502,0.06972535780045502
mmp,4138931,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,4,12.23,0.3533715797147019,0.12330852251969322,5.455125136460727,7.59745454788208,0,25.541262425425487,0.88543541568752,0.3,-0.04714947352788246,0,0,NA,NA,NA,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.28856582591991914,0.7231816110091239,0.34932508865048895,0.2526254803761656,joint_compound_rrn_brt,reef_blocked_2024,4,0.03594034554375353,0.03594034554375353
mmp,4138932,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,4,12.23,0.48147352484178185,0.2096906034389076,5.455125136460727,7.59745454788208,0,25.541262425425487,0.88543541568752,0.3,-0.04714947352788246,0,0,NA,NA,NA,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.41195017565191666,0.8913596546329358,0.35901931195900005,0.3200153299143285,joint_compound_rrn_brt,reef_blocked_2024,4,0.09193484573758814,0.09193484573758814
ltmp,4188168,23-048,Broomfield Reef (23-048),2024,Southern GBR,4,11.6,0.862233938344424,0.5750808079045714,5.301987044294902,7.902797222137451,0.03296703296703297,94.55219552218418,0.0430566355266609,0.7,0.0430566355266609,0,0,0,0,0,m,NA,Aerial bl 5 2024   DHW 11.6,"coral bleaching, unknown storm","Aerial bl 5 2024   DHW 11.6  coral bleaching, unknown storm",0.6883989417687074,0.9481798605161915,0.493664755536352,0.468082979046218,joint_compound_rrn_brt,reef_blocked_2024,4,0.22031596272248943,0.22031596272248943
manta,4284725,23-048,Broomfield Reef (23-048),2024,Southern GBR,4,11.6,0.862233938344424,0.581105916624201,5.301987044294902,7.902797222137451,0.03296703296703297,94.55219552218418,0.0430566355266609,0.7,0.0430566355266609,0,0,0,0,0,m,NA,Aerial bl 5 2024   DHW 11.6,"coral bleaching, unknown storm","Aerial bl 5 2024   DHW 11.6  coral bleaching, unknown storm",0.5712917276690362,0.9455407147941917,0.4647685992465202,0.4394576335454499,joint_compound_rrn_brt,reef_blocked_2024,4,0.13183409412358632,0.13183409412358632
manta,4284550,23-080,Hoskyn Islands Reef (23-080),2024,Southern GBR,4,11.2,0.8814544768695094,0.6184300829752357,5.784058808178996,7.760509014129639,0.01098901098901099,75.30452287765046,0.0454545468091965,0.85,0.0454545468091965,0,0,0.0161290317773819,0.0161,0.01597176950969866,b,NA,DHW 11.48,coral bleaching,DHW 11.48  coral bleaching,0.5478185490121976,0.936786527612094,0.3757452059244002,0.3519930467248101,joint_compound_rrn_brt,reef_blocked_2024,4,0.19582550228738754,0.19582550228738754
manta,4285342,13-133,Tydeman Reef (13-133),2024,Northern GBR,5,7.18,0.36088278135206137,0.38356413829938735,6.686516551675772,5.385504722595215,0.17582417582417584,27.79877005838321,0.154226945103219,0.9,0.06331785148482759,0,0,0,0,0,b,NA,Aerial bl 3 2024 DHW 7.18,coral bleaching,Aerial bl 3 2024 DHW 7.18  coral bleaching,0.26606508064600476,0.831259557637617,0.11309257100804762,0.09400928054825046,joint_compound_rrn_brt,reef_blocked_2024,5,0.17205580009775429,0.17205580009775429
ltmp,4242370,14-016,Corbett Reef (14-016),2024,Northern GBR,5,7.49,0.29881445006710233,0.21731972604234384,6.495755978645292,5.167435646057129,0.17582417582417584,53.946045548395595,0.580108750421401,1,0.296049051889948,0,0,0,0,0,b,NA,Aerial bl 3 2024 DHW 6.82,NA,Aerial bl 3 2024 DHW 6.82 ,0.09426476809555026,0.5615453061410981,0.20036291206820817,0.11251285279666387,joint_compound_rrn_brt,reef_blocked_2024,5,-0.01824808470111361,0.01824808470111361
manta,4285333,14-016,Corbett Reef (14-016),2024,Northern GBR,5,7.49,0.29881445006710233,0.32459695544892575,6.495755978645292,5.167435646057129,0.17582417582417584,53.946045548395595,0.580108750421401,1,0.296049051889948,0,0,0,0,0,b,NA,Aerial bl 3 2024 DHW 6.82,coral bleaching,Aerial bl 3 2024 DHW 6.82  coral bleaching,0.41992308186246713,0.5945480079547194,0.238110456131436,0.14156809736613488,joint_compound_rrn_brt,reef_blocked_2024,5,0.2783549844963322,0.2783549844963322
ltmp,4175199,14-126,Linnet Reef (14-126),2024,Northern GBR,5,6.73,0.6343256027311654,0.31732653959228374,6.662192357426267,5.099393844604492,0.2307692307692308,27.798770058382857,0.536864378405265,1,0.39753303003351054,0,0,0.024274891987443,0.0201,0.01990066170633616,b,NA,DHW 6.73,coral bleaching,DHW 6.73  coral bleaching,0.41417830964770835,0.853830647393863,0.24588366034888734,0.2099430048992632,joint_compound_rrn_brt,reef_blocked_2024,5,0.20423530474844515,0.20423530474844515
manta,4285399,14-126,Linnet Reef (14-126),2024,Northern GBR,5,6.73,0.6343256027311654,0.4278475351183221,6.662192357426267,5.099393844604492,0.2307692307692308,27.798770058382857,0.536864378405265,1,0.39753303003351054,0,0,0.024274891987443,0.0201,0.01990066170633616,b,NA,DHW 6.73,coral bleaching,DHW 6.73  coral bleaching,0.7147170912272767,0.9226248855236088,0.3007931517912454,0.27751924723768323,joint_compound_rrn_brt,reef_blocked_2024,5,0.43719784398959344,0.43719784398959344
ltmp,4172230,14-143,North Direction Reef (14-143),2024,Northern GBR,5,6.23,0.4371273713667701,0.17564623667562165,6.662192357426267,5.6041412353515625,0.1978021978021978,38.660259476645,0.0201384624835262,0.8,0.0201384624835262,0,0,0,0.0092,0.00915793778476562,b,NA,decline in hc and sc,coral bleaching,decline in hc and sc  coral bleaching,0.27692573545021293,0.6910115005186477,0.16480533471657888,0.11388238163598115,joint_compound_rrn_brt,reef_blocked_2024,5,0.1630433538142318,0.1630433538142318
mmp,4160180,16-006,Snapper Reef (16-006),2024,Central GBR,5,6.93,0.2276483309360394,0.16863589480805166,6.812168274251864,3.162578821182251,0.5164835164835165,26.688203488870816,0.897197855579998,0.9,0.15894063309421047,0,0,NA,0.001,9.995003330835331e-4,m,Jasper,NA,"Cyclone Jasper, flood waters at 2.0 m only, coral bleaching at 5.0 m only | flood waters, Cyclone Jasper"," Jasper Cyclone Jasper, flood waters at 2.0 m only, coral bleaching at 5.0 m only | flood waters, Cyclone Jasper",0.6942901257684129,0.45972329295041536,0.2674221798732904,0.12294020513932737,joint_compound_rrn_brt,reef_blocked_2024,5,0.5713499206290855,0.5713499206290855
mmp,4160201,16-006,Snapper Reef (16-006),2024,Central GBR,5,6.93,0.2276483309360394,0.5029984341764817,6.812168274251864,3.162578821182251,0.5164835164835165,26.688203488870816,0.897197855579998,0.9,0.15894063309421047,0,0,NA,0.001,9.995003330835331e-4,m,Jasper,NA,"Cyclone Jasper, flood waters at 2.0 m only, coral bleaching at 5.0 m only | flood waters, Cyclone Jasper"," Jasper Cyclone Jasper, flood waters at 2.0 m only, coral bleaching at 5.0 m only | flood waters, Cyclone Jasper",1,0.8119043135955503,0.3104548079731495,0.2520595977698783,joint_compound_rrn_brt,reef_blocked_2024,5,0.7479404022301217,0.7479404022301217
mmp,4160222,16-006,Snapper Reef (16-006),2024,Central GBR,5,6.93,0.13825214405281794,0.3378998441589269,6.812168274251864,3.162578821182251,0.5164835164835165,26.688203488870816,0.897197855579998,0.9,0.15894063309421047,0,0,NA,0.001,9.995003330835331e-4,m,Jasper,NA,"Cyclone Jasper, flood waters at 2.0 m only, coral bleaching at 5.0 m only | flood waters, Cyclone Jasper"," Jasper Cyclone Jasper, flood waters at 2.0 m only, coral bleaching at 5.0 m only | flood waters, Cyclone Jasper",0,0.6501912551887553,0.20592391254389938,0.1338899271702974,joint_compound_rrn_brt,reef_blocked_2024,5,-0.1338899271702974,0.1338899271702974
mmp,4160243,16-006,Snapper Reef (16-006),2024,Central GBR,5,6.93,0.13825214405281794,0.5789794313776275,6.812168274251864,3.162578821182251,0.5164835164835165,26.688203488870816,0.897197855579998,0.9,0.15894063309421047,0,0,NA,0.001,9.995003330835331e-4,m,Jasper,NA,"Cyclone Jasper, flood waters at 2.0 m only, coral bleaching at 5.0 m only | flood waters, Cyclone Jasper"," Jasper Cyclone Jasper, flood waters at 2.0 m only, coral bleaching at 5.0 m only | flood waters, Cyclone Jasper",1,0.8044662048188707,0.2338367558229417,0.18811376750403885,joint_compound_rrn_brt,reef_blocked_2024,5,0.8118862324959611,0.8118862324959611
ltmp,4170711,16-028,Low Islands Reef (16-028),2024,Central GBR,5,6.42,0.07365554786941506,0.37695421002497653,6.900914657280194,2.825014591217041,0.6263736263736264,26.65400763146825,0.564896066302209,1,0.289486881626768,0,0,0,1e-4,9.999500033330834e-5,m,Jasper,NA,"Cyclone Jasper, flood waters, coral bleaching"," Jasper Cyclone Jasper, flood waters, coral bleaching",0.17859848813708523,0.6945847920877553,0.23855497806381118,0.1656966598399513,joint_compound_rrn_brt,reef_blocked_2024,5,0.012901828297133933,0.012901828297133933
manta,4206349,16-028,Low Islands Reef (16-028),2024,Central GBR,5,6.42,0.07365554786941506,0.5110399637147486,6.900914657280194,2.825014591217041,0.6263736263736264,26.65400763146825,0.564896066302209,1,0.289486881626768,0,0,0,1e-4,9.999500033330834e-5,m,Jasper,Jasper,"Cyclone Jasper, flood waters, coral bleaching","Jasper Jasper Cyclone Jasper, flood waters, coral bleaching",0.4177050324727606,0.828073637642465,0.2974478896650928,0.24630875600404795,joint_compound_rrn_brt,reef_blocked_2024,5,0.17139627646871264,0.17139627646871264
