programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
mmp,4138932,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,4,12.23,0.48147352484178185,0.2096906034389076,5.455125136460727,7.59745454788208,0,25.541262425425487,0.88543541568752,0.3,-0.04714947352788246,0,0,NA,NA,NA,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.41195017565191666,0.9353466450394505,0.3420843780392953,0.31996747531946196,joint_compound_rrn_relative_brt,reef_blocked_2024,4,0.0919827003324547,0.0919827003324547
ltmp,4188168,23-048,Broomfield Reef (23-048),2024,Southern GBR,4,11.6,0.862233938344424,0.5750808079045714,5.301987044294902,7.902797222137451,0.03296703296703297,94.55219552218418,0.0430566355266609,0.7,0.0430566355266609,0,0,0,0,0,m,NA,Aerial bl 5 2024   DHW 11.6,"coral bleaching, unknown storm","Aerial bl 5 2024   DHW 11.6  coral bleaching, unknown storm",0.6883989417687074,0.9394963377244749,0.5088967577466866,0.4781066401828714,joint_compound_rrn_relative_brt,reef_blocked_2024,4,0.210292301585836,0.210292301585836
manta,4284725,23-048,Broomfield Reef (23-048),2024,Southern GBR,4,11.6,0.862233938344424,0.581105916624201,5.301987044294902,7.902797222137451,0.03296703296703297,94.55219552218418,0.0430566355266609,0.7,0.0430566355266609,0,0,0,0,0,m,NA,Aerial bl 5 2024   DHW 11.6,"coral bleaching, unknown storm","Aerial bl 5 2024   DHW 11.6  coral bleaching, unknown storm",0.5712917276690362,0.9315792202933136,0.47529801211388545,0.4427777515320154,joint_compound_rrn_relative_brt,reef_blocked_2024,4,0.12851397613702087,0.12851397613702087
manta,4284550,23-080,Hoskyn Islands Reef (23-080),2024,Southern GBR,4,11.2,0.8814544768695094,0.6184300829752357,5.784058808178996,7.760509014129639,0.01098901098901099,75.30452287765046,0.0454545468091965,0.85,0.0454545468091965,0,0,0.0161290317773819,0.0161,0.01597176950969866,b,NA,DHW 11.48,coral bleaching,DHW 11.48  coral bleaching,0.5478185490121976,0.9246328729600245,0.36339981315567804,0.3360114132712707,joint_compound_rrn_relative_brt,reef_blocked_2024,4,0.2118071357409269,0.2118071357409269
manta,4285342,13-133,Tydeman Reef (13-133),2024,Northern GBR,5,7.18,0.36088278135206137,0.38356413829938735,6.686516551675772,5.385504722595215,0.17582417582417584,27.79877005838321,0.154226945103219,0.9,0.06331785148482759,0,0,0,0,0,b,NA,Aerial bl 3 2024 DHW 7.18,coral bleaching,Aerial bl 3 2024 DHW 7.18  coral bleaching,0.26606508064600476,0.8686917684093111,0.10608072794645267,0.09215145515395098,joint_compound_rrn_relative_brt,reef_blocked_2024,5,0.17391362549205377,0.17391362549205377
ltmp,4242370,14-016,Corbett Reef (14-016),2024,Northern GBR,5,7.49,0.29881445006710233,0.21731972604234384,6.495755978645292,5.167435646057129,0.17582417582417584,53.946045548395595,0.580108750421401,1,0.296049051889948,0,0,0,0,0,b,NA,Aerial bl 3 2024 DHW 6.82,NA,Aerial bl 3 2024 DHW 6.82 ,0.09426476809555026,0.648895764082706,0.15976580520962655,0.1036713542457894,joint_compound_rrn_relative_brt,reef_blocked_2024,5,-0.009406586150239135,0.009406586150239135
manta,4285333,14-016,Corbett Reef (14-016),2024,Northern GBR,5,7.49,0.29881445006710233,0.32459695544892575,6.495755978645292,5.167435646057129,0.17582417582417584,53.946045548395595,0.580108750421401,1,0.296049051889948,0,0,0,0,0,b,NA,Aerial bl 3 2024 DHW 6.82,coral bleaching,Aerial bl 3 2024 DHW 6.82  coral bleaching,0.41992308186246713,0.6995559481237683,0.20162558679831427,0.1410483785387059,joint_compound_rrn_relative_brt,reef_blocked_2024,5,0.27887470332376124,0.27887470332376124
ltmp,4175199,14-126,Linnet Reef (14-126),2024,Northern GBR,5,6.73,0.6343256027311654,0.31732653959228374,6.662192357426267,5.099393844604492,0.2307692307692308,27.798770058382857,0.536864378405265,1,0.39753303003351054,0,0,0.024274891987443,0.0201,0.01990066170633616,b,NA,DHW 6.73,coral bleaching,DHW 6.73  coral bleaching,0.41417830964770835,0.8250417799160027,0.23299217281411982,0.19222827696505831,joint_compound_rrn_relative_brt,reef_blocked_2024,5,0.22195003268265004,0.22195003268265004
manta,4285399,14-126,Linnet Reef (14-126),2024,Northern GBR,5,6.73,0.6343256027311654,0.4278475351183221,6.662192357426267,5.099393844604492,0.2307692307692308,27.798770058382857,0.536864378405265,1,0.39753303003351054,0,0,0.024274891987443,0.0201,0.01990066170633616,b,NA,DHW 6.73,coral bleaching,DHW 6.73  coral bleaching,0.7147170912272767,0.9128868292092872,0.29053118418152696,0.2652220915138936,joint_compound_rrn_relative_brt,reef_blocked_2024,5,0.4494949997133831,0.4494949997133831
ltmp,4172230,14-143,North Direction Reef (14-143),2024,Northern GBR,5,6.23,0.4371273713667701,0.17564623667562165,6.662192357426267,5.6041412353515625,0.1978021978021978,38.660259476645,0.0201384624835262,0.8,0.0201384624835262,0,0,0,0.0092,0.00915793778476562,b,NA,decline in hc and sc,coral bleaching,decline in hc and sc  coral bleaching,0.27692573545021293,0.705827864883008,0.1685956915074412,0.1189995369651715,joint_compound_rrn_relative_brt,reef_blocked_2024,5,0.1579261984850414,0.1579261984850414
mmp,4160180,16-006,Snapper Reef (16-006),2024,Central GBR,5,6.93,0.2276483309360394,0.16863589480805166,6.812168274251864,3.162578821182251,0.5164835164835165,26.688203488870816,0.897197855579998,0.9,0.15894063309421047,0,0,NA,0.001,9.995003330835331e-4,m,Jasper,NA,"Cyclone Jasper, flood waters at 2.0 m only, coral bleaching at 5.0 m only | flood waters, Cyclone Jasper"," Jasper Cyclone Jasper, flood waters at 2.0 m only, coral bleaching at 5.0 m only | flood waters, Cyclone Jasper",0.6942901257684129,0.4570793706001479,0.22272800250837801,0.10180437520155759,joint_compound_rrn_relative_brt,reef_blocked_2024,5,0.5924857505668553,0.5924857505668553
mmp,4160201,16-006,Snapper Reef (16-006),2024,Central GBR,5,6.93,0.2276483309360394,0.5029984341764817,6.812168274251864,3.162578821182251,0.5164835164835165,26.688203488870816,0.897197855579998,0.9,0.15894063309421047,0,0,NA,0.001,9.995003330835331e-4,m,Jasper,NA,"Cyclone Jasper, flood waters at 2.0 m only, coral bleaching at 5.0 m only | flood waters, Cyclone Jasper"," Jasper Cyclone Jasper, flood waters at 2.0 m only, coral bleaching at 5.0 m only | flood waters, Cyclone Jasper",1,0.8362498542024154,0.2896642811829406,0.2422317129068815,joint_compound_rrn_relative_brt,reef_blocked_2024,5,0.7577682870931185,0.7577682870931185
mmp,4160222,16-006,Snapper Reef (16-006),2024,Central GBR,5,6.93,0.13825214405281794,0.3378998441589269,6.812168274251864,3.162578821182251,0.5164835164835165,26.688203488870816,0.897197855579998,0.9,0.15894063309421047,0,0,NA,0.001,9.995003330835331e-4,m,Jasper,NA,"Cyclone Jasper, flood waters at 2.0 m only, coral bleaching at 5.0 m only | flood waters, Cyclone Jasper"," Jasper Cyclone Jasper, flood waters at 2.0 m only, coral bleaching at 5.0 m only | flood waters, Cyclone Jasper",0,0.670648584218454,0.14809488099648593,0.09931962227029371,joint_compound_rrn_relative_brt,reef_blocked_2024,5,-0.09931962227029371,0.09931962227029371
mmp,4160243,16-006,Snapper Reef (16-006),2024,Central GBR,5,6.93,0.13825214405281794,0.5789794313776275,6.812168274251864,3.162578821182251,0.5164835164835165,26.688203488870816,0.897197855579998,0.9,0.15894063309421047,0,0,NA,0.001,9.995003330835331e-4,m,Jasper,NA,"Cyclone Jasper, flood waters at 2.0 m only, coral bleaching at 5.0 m only | flood waters, Cyclone Jasper"," Jasper Cyclone Jasper, flood waters at 2.0 m only, coral bleaching at 5.0 m only | flood waters, Cyclone Jasper",1,0.8287103672056281,0.18010069363701894,0.1492513119579223,joint_compound_rrn_relative_brt,reef_blocked_2024,5,0.8507486880420777,0.8507486880420777
ltmp,4170711,16-028,Low Islands Reef (16-028),2024,Central GBR,5,6.42,0.07365554786941506,0.37695421002497653,6.900914657280194,2.825014591217041,0.6263736263736264,26.65400763146825,0.564896066302209,1,0.289486881626768,0,0,0,1e-4,9.999500033330834e-5,m,Jasper,NA,"Cyclone Jasper, flood waters, coral bleaching"," Jasper Cyclone Jasper, flood waters, coral bleaching",0.17859848813708523,0.6817538711164836,0.20646780108509627,0.14076022265067248,joint_compound_rrn_relative_brt,reef_blocked_2024,5,0.03783826548641275,0.03783826548641275
manta,4206349,16-028,Low Islands Reef (16-028),2024,Central GBR,5,6.42,0.07365554786941506,0.5110399637147486,6.900914657280194,2.825014591217041,0.6263736263736264,26.65400763146825,0.564896066302209,1,0.289486881626768,0,0,0,1e-4,9.999500033330834e-5,m,Jasper,Jasper,"Cyclone Jasper, flood waters, coral bleaching","Jasper Jasper Cyclone Jasper, flood waters, coral bleaching",0.4177050324727606,0.8272435262895799,0.2752974661137103,0.22773804664649183,joint_compound_rrn_relative_brt,reef_blocked_2024,5,0.18996698582626875,0.18996698582626875
ltmp,4178609,16-068,Thetford Reef (16-068),2024,Central GBR,5,7.34,0.1800947025045891,0.22060182847007123,6.977581085825649,6.070464134216309,0.12087912087912088,60.028158717834764,0.0704767616531914,0.8,0.02438038435635965,34,3.5553480614894135,0,0,0,b,NA,Aerial bl 3 2024 DHW 7.63 2024,NA,Aerial bl 3 2024 DHW 7.63 2024 ,0.05542349117761327,0.673149003223463,0.1643621413575095,0.11064021162248146,joint_compound_rrn_relative_brt,reef_blocked_2024,5,-0.05521672044486819,0.05521672044486819
manta,4068550,16-068,Thetford Reef (16-068),2024,Central GBR,5,7.34,0.1800947025045891,0.2945187715384348,6.977581085825649,6.070464134216309,0.12087912087912088,60.028158717834764,0.0704767616531914,0.8,0.02438038435635965,34,3.5553480614894135,0,0,0,b,NA,Aerial bl 3 2024 DHW 7.63 2024,coral bleaching,Aerial bl 3 2024 DHW 7.63 2024  coral bleaching,0.22109938427513848,0.725541901343761,0.2078707295211752,0.15081892433050811,joint_compound_rrn_relative_brt,reef_blocked_2024,5,0.07028045994463036,0.07028045994463036
mmp,4142980,18-001,Richards (Bedarra) Reef (18-001),2024,Central GBR,5,4.12,0.3256942657515102,0.12999759964029725,6.679407263235824,4.47112512588501,0.3076923076923077,26.438199406294544,0.691931621395728,0,-0.2128136208180611,0,0,NA,1e-4,9.999500033330834e-5,NA,NA,NA,NA, ,0,0.22790991107600436,0.15984634409416087,0.0364305660683246,joint_compound_rrn_relative_brt,reef_blocked_2024,5,-0.0364305660683246,0.0364305660683246
mmp,4142991,18-001,Richards (Bedarra) Reef (18-001),2024,Central GBR,5,4.12,0.02206680707521358,0.20138630567665236,6.679407263235824,4.47112512588501,0.3076923076923077,26.438199406294544,0.691931621395728,0,-0.2128136208180611,0,0,NA,1e-4,9.999500033330834e-5,NA,NA,NA,NA, ,0.04904518159865426,0.29135861191054685,0.11555785881671157,0.03366877734019203,joint_compound_rrn_relative_brt,reef_blocked_2024,5,0.015376404258462227,0.015376404258462227
ltmp,4226570,18-030,Kelso Reef (18-030),2024,Central GBR,5,6.72,0.233741827105771,0.17043083147705607,6.212002270133139,6.278666973114014,0.08791208791208792,83.77527323363911,0,0.45,0,7,2.0794415416798357,0.00285714287310839,0.0054,0.00538547227633781,b,NA,Aerial bl 4 2024 DHW6.56 2025 6.48 2024,NA,Aerial bl 4 2024 DHW6.56 2025 6.48 2024 ,0,0.18697432886153445,0.14276062480578688,0.02669257201091533,joint_compound_rrn_relative_brt,reef_blocked_2024,5,-0.02669257201091533,0.02669257201091533
manta,4066150,18-030,Kelso Reef (18-030),2024,Central GBR,5,6.72,0.233741827105771,0.2793191849642483,6.212002270133139,6.278666973114014,0.08791208791208792,83.77527323363911,0,0.45,0,7,2.0794415416798357,0.00285714287310839,0.0054,0.00538547227633781,b,NA,Aerial bl 4 2024 DHW6.56 2025 6.48 2024,coral bleaching,Aerial bl 4 2024 DHW6.56 2025 6.48 2024  coral bleaching,0,0.33159812870878363,0.20176025877848816,0.06690332425874661,joint_compound_rrn_relative_brt,reef_blocked_2024,5,-0.06690332425874661,0.06690332425874661
ltmp,4234580,18-096,Davies Reef (18-096),2024,Central GBR,5,4.2700000000000005,0.30933731156813715,0.3628169523067178,5.947264586791359,6.851525783538818,0.06593406593406594,87.43427334613949,0,0.45,0,4.09523809523809,1.628306396738482,0.0175088650236527,0.0364,0.03575316970581786,m,Kirrily,DHW 4.27,NA,DHW 4.27 Kirrily,0,0.27665461611220926,0.09084766396051806,0.02513342559768811,joint_compound_rrn_relative_brt,reef_blocked_2024,5,-0.02513342559768811,0.02513342559768811
manta,4068156,18-096,Davies Reef (18-096),2024,Central GBR,5,4.2700000000000005,0.30933731156813715,0.49040533998214814,5.947264586791359,6.851525783538818,0.06593406593406594,87.43427334613949,0,0.45,0,4.09523809523809,1.628306396738482,0.0175088650236527,0.0364,0.03575316970581786,m,Kirrily,DHW 4.27,"Cyclone Kirrily, coral bleaching","DHW 4.27 Kirrily Cyclone Kirrily, coral bleaching",0,0.531705349474092,0.13510682452939737,0.07183702135273805,joint_compound_rrn_relative_brt,reef_blocked_2024,5,-0.07183702135273805,0.07183702135273805
manta,4066204,19-098,Wansfell Reef (19-098),2024,Central GBR,5,3.37,0.18775765340217163,0.3150152243884395,5.8287453483906155,7.429059028625488,0.04395604395604396,83.39631017514978,0,0.45,0,17.6666666666667,2.9267394020670414,0,0,0,b,NA,Aerial bl 3 2024 DHW 3.37 2024 DHW 2.61 2025,coral bleaching,Aerial bl 3 2024 DHW 3.37 2024 DHW 2.61 2025  coral bleaching,0.19912105097139948,0.39939622459841834,0.11758476140788138,0.046962909776613625,joint_compound_rrn_relative_brt,reef_blocked_2024,5,0.15215814119478585,0.15215814119478585
ltmp,4233078,19-131a,U/N Reef (19-131a),2024,Central GBR,5,5.82,0.15580743050357476,0.4562967207282716,5.8287453483906155,7.407030582427979,0.02197802197802198,61.428452679898,0,0.45,0,18.8,2.9856819377004897,0.00555555569007993,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.5643627510275054,0.13485836582164493,0.07610903833417725,joint_compound_rrn_relative_brt,reef_blocked_2024,5,-0.07610903833417725,0.07610903833417725
ltmp,4233079,19-131a,U/N Reef (19-131a),2024,Central GBR,5,5.82,0.1289236137275135,0.43353725981687835,5.8287453483906155,7.407030582427979,0.02197802197802198,61.428452679898,0,0.45,0,18.8,2.9856819377004897,0.00555555569007993,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.5541142623514977,0.1316510237674709,0.07294970992273163,joint_compound_rrn_relative_brt,reef_blocked_2024,5,-0.07294970992273163,0.07294970992273163
manta,4067674,19-131a,U/N Reef (19-131a),2024,Central GBR,5,5.82,0.15580743050357476,0.29052989579115857,5.8287453483906155,7.407030582427979,0.02197802197802198,61.428452679898,0,0.45,0,18.8,2.9856819377004897,0.00555555569007993,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0.021280260466417084,0.4010166997923739,0.1557665650672786,0.06246499386127414,joint_compound_rrn_relative_brt,reef_blocked_2024,5,-0.04118473339485705,0.04118473339485705
manta,4067675,19-131a,U/N Reef (19-131a),2024,Central GBR,5,5.82,0.1289236137275135,0.256479474775485,5.8287453483906155,7.407030582427979,0.02197802197802198,61.428452679898,0,0.45,0,18.8,2.9856819377004897,0.00555555569007993,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.37477380416307216,0.15288936901746686,0.05729893044276779,joint_compound_rrn_relative_brt,reef_blocked_2024,5,-0.05729893044276779,0.05729893044276779
manta,4067702,19-135,Hardy Reef (19-135),2024,Central GBR,5,5.28,0.1732226800728372,0.43699201717370284,5.8287453483906155,7.407030582427979,0.02197802197802198,61.428452679898,0,0.4,0,16.875,2.883403088580071,0,0,0,NA,NA,NA,NA, ,0,0.5546685667716649,0.16087465508357388,0.08923211436509185,joint_compound_rrn_relative_brt,reef_blocked_2024,5,-0.08923211436509185,0.08923211436509185
ltmp,4228045,19-209,Rebe Reef (19-209),2024,Central GBR,5,11.14,0.6402774310653515,0.34370121589495445,5.8287453483906155,7.324434280395508,0.01098901098901099,141.95146623793426,0,0.45,0,33,3.5263605246161616,0,5e-4,4.99875041651048e-4,b,NA,Aerial bl 4,coral bleaching,Aerial bl 4  coral bleaching,0.3688870700792086,0.8385216972767443,0.208184421910241,0.1745671548067531,joint_compound_rrn_relative_brt,reef_blocked_2024,5,0.1943199152724555,0.1943199152724555
manta,4067239,19-209,Rebe Reef (19-209),2024,Central GBR,5,11.14,0.6402774310653515,0.46618035867601393,5.8287453483906155,7.324434280395508,0.01098901098901099,141.95146623793426,0,0.45,0,33,3.5263605246161616,0,5e-4,4.99875041651048e-4,b,NA,Aerial bl 4,NA,Aerial bl 4 ,0,0.8776923422508858,0.2355805286183258,0.2067672259517202,joint_compound_rrn_relative_brt,reef_blocked_2024,5,-0.2067672259517202,0.2067672259517202
manta,4067240,19-209,Rebe Reef (19-209),2024,Central GBR,5,11.14,0.6402774310653515,0.6158185078470628,5.8287453483906155,7.324434280395508,0.01098901098901099,141.95146623793426,0,0.45,0,33,3.5263605246161616,0,5e-4,4.99875041651048e-4,b,NA,DHW 9.3 to 11.1,coral bleaching,DHW 9.3 to 11.1  coral bleaching,0.2429906656982307,0.8795723658579271,0.24147053632648935,0.21239081092167275,joint_compound_rrn_relative_brt,reef_blocked_2024,5,0.03059985477655794,0.03059985477655794
ltmp,4225567,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,5,8.63,0.22497349239822226,0.2705389010800665,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.35,0,3.36,1.4724720573609429,0,0,0,NA,NA,NA,NA, ,0.07887795268029442,0.5503516247752407,0.17358386548312382,0.09553216240340402,joint_compound_rrn_relative_brt,reef_blocked_2024,5,-0.016654209723109603,0.016654209723109603
manta,4066907,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,5,8.63,0.22497349239822226,0.39403716523982174,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.35,0,3.36,1.4724720573609429,0,0,0,NA,NA,NA,NA, ,0.07325807915336613,0.6108949701899812,0.19810891541034292,0.12102373997397094,joint_compound_rrn_relative_brt,reef_blocked_2024,5,-0.04776566082060481,0.04776566082060481
ltmp,4224936,21-187,U/N Reef (21-187),2024,Southern GBR,5,7.25,0.3136770924524844,0.26241106733981745,5.04829112437769,7.633310794830322,0.03296703296703297,153.59663174270304,0,0.4,0,0,0,0.420531406998634,0,0,b,NA,decline following bleaching,coral bleaching,decline following bleaching  coral bleaching,0.16372669436792,0.9024054432226425,0.31218473512387407,0.2817172042668028,joint_compound_rrn_relative_brt,reef_blocked_2024,5,-0.1179905098988828,0.1179905098988828
manta,4066635,21-187,U/N Reef (21-187),2024,Southern GBR,5,7.25,0.3136770924524844,0.6246600212356924,5.04829112437769,7.633310794830322,0.03296703296703297,153.59663174270304,0,0.4,0,0,0,0.420531406998634,0,0,b,NA,decline following bleaching,NA,decline following bleaching ,0.44183377601544943,0.937138130727246,0.29631428844406466,0.27768741838024474,joint_compound_rrn_relative_brt,reef_blocked_2024,5,0.1641463576352047,0.1641463576352047
manta,4067277,21-245,U/N Reef (21-245),2024,Southern GBR,5,6.22,0.17480474460241177,0.39864326854235227,5.04829112437769,7.576849460601807,0.02197802197802198,234.58133252949253,0,0.5,0,7,2.0794415416798357,0.0325203239917755,0.0361,0.03546366427556904,NA,NA,NA,NA, ,0.14277996567627907,0.7666060299602271,0.2018821803684983,0.15476409681200898,joint_compound_rrn_relative_brt,reef_blocked_2024,5,-0.011984131135729909,0.011984131135729909
manta,4067278,21-245,U/N Reef (21-245),2024,Southern GBR,5,6.22,0.19722631201351185,0.42713993183629156,5.04829112437769,7.576849460601807,0.02197802197802198,234.58133252949253,0,0.5,0,7,2.0794415416798357,0.0325203239917755,0.0361,0.03546366427556904,b,NA,DHW 6.56 0.03 COTS per tow,coral bleaching,DHW 6.56 0.03 COTS per tow  coral bleaching,0.06671505324129029,0.8065826193247788,0.20727585840522386,0.16718510479527743,joint_compound_rrn_relative_brt,reef_blocked_2024,5,-0.10047005155398714,0.10047005155398714
