programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,DISTURBANCE_TYPE,description,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,learner,scheme,fold,residual,absolute_error
manta,3989106,21-588,Wade Reef (21-588),2024,Southern GBR,3,9.33,0.31761851319151824,0.14304588581004424,5.293126064302306,7.634066581726074,0.05494505494505494,221.91002299353315,b,Aerial bl 4 2024  DHW 9.57 2024,0.006290804014536357,0.3623856696195899,0.11709633569703871,0.04014333661335894,0.0108966041080691,0.03210685155065386,0.09808649144826911,joint_compound_brms,leave_one_event_out,2024,-0.033852532598822586,0.033852532598822586
ltmp,4223356,21-591,U/N Reef (21-591),2024,Southern GBR,5,8.13,0.3441447761193373,0.19995291484269695,5.410388454901543,7.682434558868408,0,117.60569926842686,NA,NA,0,0.2565087936438097,0.11900122788970649,0.02921950241120734,0.011167905724114698,0.026562868379130907,0.05739781374828254,joint_compound_brms,leave_one_event_out,2024,-0.02921950241120734,0.02921950241120734
manta,4067531,21-591,U/N Reef (21-591),2024,Southern GBR,5,8.13,0.3441447761193373,0.3794207532763258,5.410388454901543,7.682434558868408,0,117.60569926842686,NA,NA,0,0.26737636371535345,0.09969141373576637,0.025384779129945644,0.010596096689253787,0.02269626608252246,0.04845169512033709,joint_compound_brms,leave_one_event_out,2024,-0.025384779129945644,0.025384779129945644
mmp,4140753,22-009,Barren Island Reef (22-009),2024,Southern GBR,4,11.06,0.53129173943683,0.2598804032895316,4.823371628795423,7.690150737762451,0.01098901098901099,27.798770058383468,b,further decline as a result of bleaching in 2024,0.17115624670633436,0.7103811393868454,0.10221569289461177,0.06590371199862417,0.007245477314895481,0.04200210570816518,0.2048747979824195,joint_compound_brms,leave_one_event_out,2024,0.10525253470771019,0.10525253470771019
mmp,4140754,22-009,Barren Island Reef (22-009),2024,Southern GBR,4,11.06,0.8432966093606045,0.5916565683895456,4.823371628795423,7.690150737762451,0.01098901098901099,27.798770058383468,b,bleaching still evident at time of surveys,0.5607580187998068,0.7708028231825153,0.07543007412428568,0.05341438193035686,0.0046281074546264895,0.030443532483215564,0.18067105332086233,joint_compound_brms,leave_one_event_out,2024,0.5073436368694499,0.5073436368694499
mmp,4140772,22-009,Barren Island Reef (22-009),2024,Southern GBR,4,11.06,0.9188685148426851,0.6208482450147622,4.823371628795423,7.690150737762451,0.01098901098901099,27.798770058383468,b,further decline as a result of bleaching in 2024,0.2354543608301246,0.7757114786637442,0.05279582913902799,0.03642912386109952,0.002257455523971326,0.018680285428701357,0.1300557282582203,joint_compound_brms,leave_one_event_out,2024,0.19902523696902508,0.19902523696902508
mmp,4140773,22-009,Barren Island Reef (22-009),2024,Southern GBR,4,11.06,0.9329570973491906,0.7041189584586074,4.823371628795423,7.690150737762451,0.01098901098901099,27.798770058383468,b,bleaching still evident at time of surveys,0.1182622800359385,0.7882675963349278,0.051219207662058674,0.03616572520599528,0.0022411241193678955,0.01830934904919838,0.12928682063976152,joint_compound_brms,leave_one_event_out,2024,0.08209655482994321,0.08209655482994321
manta,4284476,22-084,U/N Reef (22-084),2024,Southern GBR,1,8.47,0.10148678379185999,0.15022670123802098,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,NA,NA,0.2971606639822993,0.2449057508800606,0.10068331515845698,0.022850757460580694,0.0074720392792706125,0.019239358823628615,0.05073127881678701,joint_compound_brms,leave_one_event_out,2024,0.2743099065217186,0.2743099065217186
manta,4284672,22-088a,U/N Reef (22-088a),2024,Southern GBR,2,7.58,0.2864416104796866,0.29321535546036537,5.293126064302306,7.698933601379395,0.05494505494505494,175.33603223489754,NA,NA,0.3397865462448271,0.22163216615280779,0.12641674242620105,0.026634448875211367,0.010514253893436465,0.023796315632856294,0.05288599292289649,joint_compound_brms,leave_one_event_out,2024,0.31315209736961575,0.31315209736961575
ltmp,4186339,22-102,Chinaman Reef (22-102),2024,Southern GBR,5,9.41,0.14325013683013463,0.22135253766117685,5.293126064302306,7.634066581726074,0.05494505494505494,221.91002299353315,b,decline hc,0.1549831580635079,0.4232520292851766,0.1286937099972515,0.05245823766439184,0.014171262063210012,0.041315658309519526,0.12967988043522052,joint_compound_brms,leave_one_event_out,2024,0.10252492039911607,0.10252492039911607
manta,4284635,22-102,Chinaman Reef (22-102),2024,Southern GBR,5,9.41,0.14325013683013463,0.18136489645736498,5.293126064302306,7.634066581726074,0.05494505494505494,221.91002299353315,b,Aerial bl 3 2024 DHW 9.57,0,0.3794669626379494,0.11376506328232888,0.041140443947573005,0.010542696339107588,0.03199467463090855,0.10202786938021334,joint_compound_brms,leave_one_event_out,2024,-0.041140443947573005,0.041140443947573005
ltmp,4182001,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,1,9.08,0.4872440402232475,0.25910214651422714,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,b,hc decline,0.10896430189600032,0.3911105534950226,0.12766838366724712,0.04766363026020175,0.014894378201379486,0.04055869437934573,0.10614516904488257,joint_compound_brms,leave_one_event_out,2024,0.06130067163579857,0.06130067163579857
manta,3989230,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,1,9.08,0.4872440402232475,0.13717349711137905,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,b,DHW 9.19,0.0026179461240754035,0.32861958884252074,0.11594654328817824,0.03570977769455615,0.0104814519458314,0.02967422290694147,0.08133196723183596,joint_compound_brms,leave_one_event_out,2024,-0.03309183157048074,0.03309183157048074
mmp,4143649,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,1,12.41,0.9702392451266665,0.17797019321167112,5.3548966285573405,7.717053890228272,0,25.58889965967512,b,further decline as a result of bleaching in 2024,0.649764667289415,0.8131473045136877,0.09197704299178353,0.07145701265087026,0.002822618044197089,0.02956261575001619,0.29061565239322995,joint_compound_brms,leave_one_event_out,2024,0.5783076546385447,0.5783076546385447
mmp,4143650,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,1,12.41,0.9831720862579035,0.4840089198869416,5.3548966285573405,7.717053890228272,0,25.58889965967512,b,bleaching still evident at time of surveys,0.6322997657703442,0.8558280719143678,0.08411841082868554,0.06990928563588139,0.0025204190697935207,0.028714993139573076,0.3037765756453235,joint_compound_brms,leave_one_event_out,2024,0.5623904801344628,0.5623904801344628
mmp,4143665,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,1,12.41,0.8174194259823503,0.19953314021729673,5.3548966285573405,7.717053890228272,0,25.58889965967512,b,further decline as a result of bleaching in 2024,0.2382175190368768,0.8168587010856104,0.07246361848776407,0.056278168855918985,0.0028500217829117297,0.025514122426074624,0.21257238679580706,joint_compound_brms,leave_one_event_out,2024,0.1819393501809578,0.1819393501809578
mmp,4143666,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,1,12.41,0.855313419480824,0.26841942818408787,5.3548966285573405,7.717053890228272,0,25.58889965967512,b,bleaching still evident at time of surveys,0.25663674359498084,0.8272183145401185,0.06927818990180523,0.05466379801627792,0.002419012346506321,0.023615967288894594,0.21080335067938286,joint_compound_brms,leave_one_event_out,2024,0.20197294557870293,0.20197294557870293
mmp,4138915,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,2,12.23,0.45895037123979043,0.094141417582425,5.455125136460727,7.59745454788208,0,25.541262425425487,b,further decline as a result of bleaching in 2024,0.48766349684223503,0.7984825901477248,0.1930545016685412,0.15157484772707835,0.023954171861870356,0.11697555038122415,0.408947627934004,joint_compound_brms,leave_one_event_out,2024,0.3360886491151567,0.3360886491151567
mmp,4138916,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,2,12.23,0.7664047472610901,0.19386016389011806,5.455125136460727,7.59745454788208,0,25.541262425425487,b,bleaching still evident at time of surveys,0.5143849272933385,0.815849778694857,0.12997171870273616,0.10359376501531127,0.008351074652815165,0.06282604859623173,0.3505141056761865,joint_compound_brms,leave_one_event_out,2024,0.41079116227802726,0.41079116227802726
mmp,4138931,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,2,12.23,0.3533715797147019,0.12330852251969322,5.455125136460727,7.59745454788208,0,25.541262425425487,b,further decline as a result of bleaching in 2024,0.28856582591991914,0.8026765889435781,0.1523690377211195,0.12003300124816081,0.018003445257831933,0.09121692041816076,0.32875996968878257,joint_compound_brms,leave_one_event_out,2024,0.16853282467175834,0.16853282467175834
mmp,4138932,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,2,12.23,0.48147352484178185,0.2096906034389076,5.455125136460727,7.59745454788208,0,25.541262425425487,b,bleaching still evident at time of surveys,0.41195017565191666,0.8174627621944196,0.12320507634139866,0.09867095809611516,0.01307391280982154,0.07044618682620474,0.2806569459505797,joint_compound_brms,leave_one_event_out,2024,0.3132792175558015,0.3132792175558015
mmp,4155453,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,2,12.47,0.7075329405300055,0.22997353185720512,5.455125136460727,7.59745454788208,0,25.541262425425487,b,further decline as a result of bleaching in 2024,0.6554932597858075,0.8342914428982751,0.1154897452891639,0.09426035229984295,0.008433975920799667,0.05757635489649581,0.3128590267938792,joint_compound_brms,leave_one_event_out,2024,0.5612329074859645,0.5612329074859645
mmp,4155454,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,2,12.47,0.8806702661451502,0.49687349743235776,5.455125136460727,7.59745454788208,0,25.541262425425487,b,bleaching still evident at time of surveys,0.5371587878089377,0.8686657051524334,0.09347391833427104,0.07964984308652123,0.00409867440038766,0.038662372890603196,0.32581750464513404,joint_compound_brms,leave_one_event_out,2024,0.45750894472241643,0.45750894472241643
mmp,4155473,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,2,12.47,0.7596478225945502,0.13594107109759657,5.455125136460727,7.59745454788208,0,25.541262425425487,b,further decline as a result of bleaching in 2024,0.5474064906348262,0.8200236814044838,0.07973472932826917,0.06288346093476031,0.003776955284349007,0.03131022105962837,0.2295056039690581,joint_compound_brms,leave_one_event_out,2024,0.48452302970006583,0.48452302970006583
mmp,4155474,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,2,12.47,0.901484765985602,0.27456883183503955,5.455125136460727,7.59745454788208,0,25.541262425425487,b,bleaching still evident at time of surveys,0.5048925612238839,0.8405547697959012,0.0702848598715143,0.05697190406237509,0.0020626812837973322,0.023024035808235074,0.229940655370792,joint_compound_brms,leave_one_event_out,2024,0.44792065716150886,0.44792065716150886
mmp,4149293,23-017,Pelican Island Reef (23-017),2024,Southern GBR,3,13.26,0.15284497105653488,0.04020428702893302,5.455125136460727,5.654933929443359,0.0989010989010989,0,NA,NA,0,0.9000086621941059,0.3479601002782498,0.31149271755720875,0.05319352111122103,0.27497275182591263,0.6959157212970064,joint_compound_brms,leave_one_event_out,2024,-0.31149271755720875,0.31149271755720875
mmp,4149294,23-017,Pelican Island Reef (23-017),2024,Southern GBR,3,13.26,0.13438736512389293,0.06792091059527568,5.455125136460727,5.654933929443359,0.0989010989010989,0,b,bleaching still evident at time of surveys,0.40807202558722055,0.9030061378265452,0.3597592996738727,0.3231386990903337,0.056075355992232616,0.2897831556422298,0.7116788488071734,joint_compound_brms,leave_one_event_out,2024,0.08493332649688684,0.08493332649688684
mmp,4149312,23-017,Pelican Island Reef (23-017),2024,Southern GBR,3,13.26,0.004508986329815639,0.18529755917949564,5.455125136460727,5.654933929443359,0.0989010989010989,0,NA,NA,0.02301944253341331,0.9140622598004038,0.3373164147244963,0.3065876232508305,0.041035629474028126,0.2580345495064537,0.7041452504785263,joint_compound_brms,leave_one_event_out,2024,-0.2835681807174172,0.2835681807174172
mmp,4149313,23-017,Pelican Island Reef (23-017),2024,Southern GBR,3,13.26,0.0160741119416249,0.1888051471674132,5.455125136460727,5.654933929443359,0.0989010989010989,0,b,bleaching still evident at time of surveys,0.018577819728650656,0.9144623480008551,0.32953597183784805,0.2996650687450873,0.04073824521283666,0.2515623518367251,0.6942078830244467,joint_compound_brms,leave_one_event_out,2024,-0.28108724901643667,0.28108724901643667
ltmp,4188168,23-048,Broomfield Reef (23-048),2024,Southern GBR,3,11.6,0.862233938344424,0.5750808079045714,5.301987044294902,7.902797222137451,0.03296703296703297,94.55219552218418,m,Aerial bl 5 2024   DHW 11.6,0.6883989417687074,0.7600450598975945,0.14004841085694994,0.1040565315776552,0.008524222882348406,0.06524507319337541,0.3379860481328227,joint_compound_brms,leave_one_event_out,2024,0.5843424101910523,0.5843424101910523
manta,4284725,23-048,Broomfield Reef (23-048),2024,Southern GBR,3,11.6,0.862233938344424,0.581105916624201,5.301987044294902,7.902797222137451,0.03296703296703297,94.55219552218418,m,Aerial bl 5 2024   DHW 11.6,0.5712917276690362,0.7397559013358375,0.12289110618374868,0.08857629110225894,0.007211262458016851,0.05245037530644536,0.30348754691385654,joint_compound_brms,leave_one_event_out,2024,0.4827154365667773,0.4827154365667773
ltmp,4182299,23-051,Wreck Island Reef (23-051),2024,Southern GBR,1,11.64,0.9797631868153628,0.6697295842357892,5.301987044294902,7.902797222137451,0.03296703296703297,94.55219552218418,b,big hc decline,0.5446213063879788,0.7788043623578004,0.14032284625259905,0.1070107397946406,0.006406332001195265,0.059256262595947046,0.3698307588629332,joint_compound_brms,leave_one_event_out,2024,0.4376105665933382,0.4376105665933382
manta,4284526,23-051,Wreck Island Reef (23-051),2024,Southern GBR,1,11.64,0.9797631868153628,0.5789666427911073,5.301987044294902,7.902797222137451,0.03296703296703297,94.55219552218418,m,Aerial bl 5 2024  DHW 11.64,0.3704552530009853,0.7431288120320579,0.1257904549265574,0.09093471324161603,0.005097178626859544,0.04690356833573381,0.32742748788387255,joint_compound_brms,leave_one_event_out,2024,0.2795205397593693,0.2795205397593693
ltmp,4185533,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,4,11.53,0.9167527148244318,0.6465710923203194,5.509502913839823,7.843398094177246,0.02197802197802198,75.37078298757997,m,DHW 11,0.7056209452888168,0.7804191960872888,0.2088495039893403,0.16145055678714476,0.01557701873898135,0.11444217638426268,0.46513685805612665,joint_compound_brms,leave_one_event_out,2024,0.544170388501672,0.544170388501672
manta,4284425,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,4,11.53,0.9167527148244318,0.6064749895445039,5.509502913839823,7.843398094177246,0.02197802197802198,75.37078298757997,m,Aerial bl 4 2024  DHW 11.81,0.5107539897859481,0.7525349770630441,0.18619056602692238,0.13847904034279937,0.01302732252182214,0.0939450125525492,0.4176576913848321,joint_compound_brms,leave_one_event_out,2024,0.37227494944314876,0.37227494944314876
ltmp,4181245,23-068,Erskine Reef (23-068),2024,Southern GBR,2,11.17,0.8208239385774314,0.4638738443085885,5.301987044294902,7.857634544372559,0.01098901098901099,58.02948927544897,b,Aerial bl 4 2024 DHW 11.17,0.14256428051898865,0.7078253658703155,0.14016929669006956,0.09647676585066423,0.011495767433831138,0.06707887321398512,0.27567822824684773,joint_compound_brms,leave_one_event_out,2024,0.04608751466832442,0.04608751466832442
manta,4284411,23-068,Erskine Reef (23-068),2024,Southern GBR,2,11.17,0.8208239385774314,0.4084517150032933,5.301987044294902,7.857634544372559,0.01098901098901099,58.02948927544897,b,Aerial bl 4 2024 DHW 11.17,0.06654453617104276,0.6710565825798794,0.12338939114453885,0.08001835178251415,0.009707803065076157,0.05490121389861248,0.23174020387190153,joint_compound_brms,leave_one_event_out,2024,-0.013473815611471388,0.013473815611471388
ltmp,4181617,23-069,Mast Head Reef (23-069),2024,Southern GBR,5,11.08,0.7967591332408196,0.4000561441690104,5.301987044294902,7.857634544372559,0.01098901098901099,58.02948927544897,b,decline in hc,0.2019468711406776,0.6858985435727707,0.1575667630410508,0.1049868121503676,0.013406784803157833,0.07561312643905528,0.29624560788812615,joint_compound_brms,leave_one_event_out,2024,0.09696005899031,0.09696005899031
manta,4284513,23-069,Mast Head Reef (23-069),2024,Southern GBR,5,11.08,0.7967591332408196,0.38230377464643,5.301987044294902,7.857634544372559,0.01098901098901099,58.02948927544897,b,DHW 11.17,0.27324709489204596,0.6559077937144194,0.1382347819111998,0.08770184664857168,0.011194909154348835,0.06138640632522378,0.25026277176352185,joint_compound_brms,leave_one_event_out,2024,0.1855452482434743,0.1855452482434743
manta,4284550,23-080,Hoskyn Islands Reef (23-080),2024,Southern GBR,2,11.2,0.8814544768695094,0.6184300829752357,5.784058808178996,7.760509014129639,0.01098901098901099,75.30452287765046,b,DHW 11.48,0.5478185490121976,0.7389222085455874,0.23378406778984967,0.17180630845262812,0.028796733072730802,0.1351104371720006,0.4303762940542328,joint_compound_brms,leave_one_event_out,2024,0.3760122405595695,0.3760122405595695
