programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
ltmp,4233801,20-014,Hayman Island Reef (20-014),2024,Central GBR,3,5.8500000000000005,0.14030141659542145,0.13633728561380234,5.8287453483906155,7.831005573272705,0.01098901098901099,27.798770058383298,0.205780518226557,0.3,-0.25473789843137007,12,2.5649493574615367,0,0,0,b,NA,DHW 5.85,NA,DHW 5.85 ,0,0.22517877494126717,0.05526109759617499,0.012443626258616489,joint_compound_rrn_full_brt,reef_blocked_2024,3,-0.012443626258616489,0.012443626258616489
manta,4067315,20-014,Hayman Island Reef (20-014),2024,Central GBR,3,5.8500000000000005,0.14030141659542145,0.15508503949186497,5.8287453483906155,7.831005573272705,0.01098901098901099,27.798770058383298,0.205780518226557,0.3,-0.25473789843137007,12,2.5649493574615367,0,0,0,b,NA,DHW 5.85,coral bleaching,DHW 5.85  coral bleaching,0,0.23604899670967225,0.10735181199935655,0.025340287517413466,joint_compound_rrn_full_brt,reef_blocked_2024,3,-0.025340287517413466,0.025340287517413466
mmp,4145380,20-058a,Dent Reef (No 1) (20-058a),2024,Central GBR,3,8.46,0.04684196083012745,0.20211926077969242,5.8287453483906155,6.882554054260254,0.03296703296703297,0,0.32629943114293,0,-0.3402678693695566,0,0,NA,0.0033,0.00329456694943003,NA,NA,NA,NA, ,0,0.21373894163295082,0.056085318241992636,0.011987616562190736,joint_compound_rrn_full_brt,reef_blocked_2024,3,-0.011987616562190736,0.011987616562190736
mmp,4145395,20-058a,Dent Reef (No 1) (20-058a),2024,Central GBR,3,8.46,0.05247557858289701,0.27591806105767913,5.8287453483906155,6.882554054260254,0.03296703296703297,0,0.32629943114293,0,-0.3402678693695566,0,0,NA,0.0033,0.00329456694943003,NA,NA,NA,NA, ,0,0.3418878222982897,0.006700087863521805,0.00229067844886667,joint_compound_rrn_full_brt,reef_blocked_2024,3,-0.00229067844886667,0.00229067844886667
manta,4066466,20-348,U/N Reef (20-348),2024,Southern GBR,3,8.39,0.2769734684349537,0.2718157702712433,5.04829112437769,7.647981643676758,0.01098901098901099,148.29161899510453,0,0.35,0,18.0714285714286,2.948191328784993,NA,0.0303,0.0298500219688853,b,NA,Aerial bl 3 2024 DHW 8.39 2024,coral bleaching,Aerial bl 3 2024 DHW 8.39 2024  coral bleaching,0.3195506149689588,0.8947715475457189,0.16988699209345362,0.1520100468233468,joint_compound_rrn_full_brt,reef_blocked_2024,3,0.16754056814561202,0.16754056814561202
ltmp,4224277,21-060,U/N Reef (21-060),2024,Southern GBR,3,8.99,0.4194754038758102,0.14667581543441732,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.4,0,1,0.6931471805599453,0,0,0,NA,NA,NA,NA, ,0,0.45825329700651674,0.053512827316255715,0.02452242954981457,joint_compound_rrn_full_brt,reef_blocked_2024,3,-0.02452242954981457,0.02452242954981457
manta,4067141,21-060,U/N Reef (21-060),2024,Southern GBR,3,8.99,0.4194754038758102,0.4183772154643925,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,0,0.4,0,1,0.6931471805599453,0,0,0,NA,NA,NA,NA, ,0.3164588026273036,0.7981229722988723,0.1026922549612737,0.08196104776176538,joint_compound_rrn_full_brt,reef_blocked_2024,3,0.2344977548655382,0.2344977548655382
manta,4066917,21-062,U/N Reef (21-062),2024,Southern GBR,3,8.21,0.28973125972355407,0.34548973298955477,5.04829112437769,7.64576530456543,0.01098901098901099,141.37563195977037,0,0.35,0,9.16666666666667,2.3191143949452564,0,0,0,b,NA,Aerial bl 4 2024 DHW 8.21 2024,coral bleaching,Aerial bl 4 2024 DHW 8.21 2024  coral bleaching,0.21636311448365322,0.6043540352700394,0.1273623864420247,0.07697197218785977,joint_compound_rrn_full_brt,reef_blocked_2024,3,0.13939114229579347,0.13939114229579347
ltmp,4183353,21-529,U/N Reef (21-529),2024,Southern GBR,3,7.19,0.38615538690823586,0.24402387862104383,5.04829112437769,7.627993583679199,0.04395604395604396,188.7922667774775,0,0.5,0,0,0,0,0,0,b,NA,Aerial bl 5 2024 DHW 7.19 2024,coral bleaching,Aerial bl 5 2024 DHW 7.19 2024  coral bleaching,0.07120233399391916,0.7764921237659463,0.18405941858500266,0.14292068883619402,joint_compound_rrn_full_brt,reef_blocked_2024,3,-0.07171835484227486,0.07171835484227486
manta,3989168,21-529,U/N Reef (21-529),2024,Southern GBR,3,7.19,0.38615538690823586,0.6491509096157588,5.04829112437769,7.627993583679199,0.04395604395604396,188.7922667774775,0,0.5,0,0,0,0,0,0,b,NA,Aerial bl 5 2024 DHW 7.19 2024,coral bleaching,Aerial bl 5 2024 DHW 7.19 2024  coral bleaching,0.3674510897264907,0.8931026305292735,0.21824798971652784,0.19491785372355686,joint_compound_rrn_full_brt,reef_blocked_2024,3,0.17253323600293385,0.17253323600293385
manta,4284672,22-088a,U/N Reef (22-088a),2024,Southern GBR,3,7.58,0.2864416104796866,0.29321535546036537,5.293126064302306,7.698933601379395,0.05494505494505494,175.33603223489754,0,0.5,0,0,0,0.0918367356061935,0.1239,0.11680477954208436,b,NA,DHW 7.58,coral bleaching,DHW 7.58  coral bleaching,0.3397865462448271,0.8074857619509278,0.20830983931070354,0.16820722931767879,joint_compound_rrn_full_brt,reef_blocked_2024,3,0.17157931692714834,0.17157931692714834
mmp,4143649,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,3,12.41,0.9702392451266665,0.17797019321167112,5.3548966285573405,7.717053890228272,0,25.58889965967512,0.874654366947519,0.1,-0.09219169675271,0,0,NA,NA,NA,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.649764667289415,0.9499533071932004,0.300388458449185,0.28535500954647053,joint_compound_rrn_full_brt,reef_blocked_2024,3,0.3644096577429444,0.3644096577429444
mmp,4143650,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,3,12.41,0.9831720862579035,0.4840089198869416,5.3548966285573405,7.717053890228272,0,25.58889965967512,0.874654366947519,0.1,-0.09219169675271,0,0,NA,NA,NA,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.6322997657703442,0.979921264199883,0.3496075131332274,0.3425878362432894,joint_compound_rrn_full_brt,reef_blocked_2024,3,0.28971192952705477,0.28971192952705477
mmp,4143665,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,3,12.41,0.8174194259823503,0.19953314021729673,5.3548966285573405,7.717053890228272,0,25.58889965967512,0.874654366947519,0.1,-0.09219169675271,0,0,NA,NA,NA,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.2382175190368768,0.9488677434689832,0.20107235915240673,0.1907910757029291,joint_compound_rrn_full_brt,reef_blocked_2024,3,0.04742644333394769,0.04742644333394769
mmp,4143666,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,3,12.41,0.855313419480824,0.26841942818408787,5.3548966285573405,7.717053890228272,0,25.58889965967512,0.874654366947519,0.1,-0.09219169675271,0,0,NA,NA,NA,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.25663674359498084,0.9673937361612619,0.2459147801940001,0.23789641798914923,joint_compound_rrn_full_brt,reef_blocked_2024,3,0.01874032560583161,0.01874032560583161
mmp,4155453,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,3,12.47,0.7075329405300055,0.22997353185720512,5.455125136460727,7.59745454788208,0,25.541262425425487,0.742819670261997,0.3,-0.06790996624503798,0,0,NA,0,0,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.6554932597858075,0.928444151620883,0.2628745186375206,0.2440643094391608,joint_compound_rrn_full_brt,reef_blocked_2024,3,0.4114289503466467,0.4114289503466467
mmp,4155454,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,3,12.47,0.8806702661451502,0.49687349743235776,5.455125136460727,7.59745454788208,0,25.541262425425487,0.742819670261997,0.3,-0.06790996624503798,0,0,NA,0,0,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.5371587878089377,0.9651186090558288,0.34872515887049094,0.3365611402718611,joint_compound_rrn_full_brt,reef_blocked_2024,3,0.20059764753707654,0.20059764753707654
mmp,4155473,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,3,12.47,0.7596478225945502,0.13594107109759657,5.455125136460727,7.59745454788208,0,25.541262425425487,0.742819670261997,0.3,-0.06790996624503798,0,0,NA,0,0,b,NA,further decline as a result of bleaching in 2024,coral bleaching,further decline as a result of bleaching in 2024  coral bleaching,0.5474064906348262,0.8722971125747488,0.16605047546058074,0.14484535028592876,joint_compound_rrn_full_brt,reef_blocked_2024,3,0.4025611403488974,0.4025611403488974
mmp,4155474,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,3,12.47,0.901484765985602,0.27456883183503955,5.455125136460727,7.59745454788208,0,25.541262425425487,0.742819670261997,0.3,-0.06790996624503798,0,0,NA,0,0,b,NA,bleaching still evident at time of surveys,coral bleaching,bleaching still evident at time of surveys  coral bleaching,0.5048925612238839,0.9423743999266303,0.242837612593561,0.22884394944747255,joint_compound_rrn_full_brt,reef_blocked_2024,3,0.2760486117764114,0.2760486117764114
ltmp,4182299,23-051,Wreck Island Reef (23-051),2024,Southern GBR,3,11.64,0.9797631868153628,0.6697295842357892,5.301987044294902,7.902797222137451,0.03296703296703297,94.55219552218418,0.0454611954935722,0.9,0.0454611954935722,0,0,0,0,0,b,NA,big hc decline,coral bleaching,big hc decline  coral bleaching,0.5446213063879788,0.9620943160673823,0.6110184571018442,0.587857384589946,joint_compound_rrn_full_brt,reef_blocked_2024,3,-0.043236078201967176,0.043236078201967176
manta,4284526,23-051,Wreck Island Reef (23-051),2024,Southern GBR,3,11.64,0.9797631868153628,0.5789666427911073,5.301987044294902,7.902797222137451,0.03296703296703297,94.55219552218418,0.0454611954935722,0.9,0.0454611954935722,0,0,0,0,0,m,NA,Aerial bl 5 2024  DHW 11.64,"coral bleaching, unknown storm","Aerial bl 5 2024  DHW 11.64  coral bleaching, unknown storm",0.3704552530009853,0.9594295449092688,0.5731608743811808,0.5499074768673349,joint_compound_rrn_full_brt,reef_blocked_2024,3,-0.17945222386634957,0.17945222386634957
ltmp,4180873,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,3,11.26,0.8421051184060283,0.33232469751541616,5.784058808178996,7.760509014129639,0.01098901098901099,75.30452287765046,0.0818748265521753,0.9,0.0818748265521753,0,0,0.00581395346671343,0.0202,0.01999868650668912,m,NA,"Aerial bl 4 2024 DHW 11.46 2024, moderate disease","coral bleaching, coral disease","Aerial bl 4 2024 DHW 11.46 2024, moderate disease  coral bleaching, coral disease",0.17622110261289636,0.9417108417101379,0.5212688832136279,0.49088455876840903,joint_compound_rrn_full_brt,reef_blocked_2024,3,-0.31466345615551267,0.31466345615551267
manta,4284498,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,3,11.26,0.8421051184060283,0.6500704629813622,5.784058808178996,7.760509014129639,0.01098901098901099,75.30452287765046,0.0818748265521753,0.9,0.0818748265521753,0,0,0.00581395346671343,0.0202,0.01999868650668912,b,NA,Aerial bl 4 2024 DHW 11.46 2024,coral bleaching,Aerial bl 4 2024 DHW 11.46 2024  coral bleaching,0.37356823802927674,0.9633381241032963,0.5351574565166795,0.5155375802606693,joint_compound_rrn_full_brt,reef_blocked_2024,3,-0.14196934223139257,0.14196934223139257
ltmp,4242160,13-124,U/N Reef (13-124),2024,Northern GBR,4,7.65,0.1774292151097992,0.315898372616265,6.655036804576533,5.196862697601318,0.1868131868131868,54.0042200125233,0.289484885761631,0.8,0.10742366029323452,0,0,0,0,0,b,NA,DHW 7.65,NA,DHW 7.65 ,0,0.8164950084453928,0.25506165037576545,0.20825656437765644,joint_compound_rrn_full_brt,reef_blocked_2024,4,-0.20825656437765644,0.20825656437765644
manta,4285225,13-124,U/N Reef (13-124),2024,Northern GBR,4,7.65,0.1774292151097992,0.3940946693282352,6.655036804576533,5.196862697601318,0.1868131868131868,54.0042200125233,0.289484885761631,0.8,0.10742366029323452,0,0,0,0,0,b,NA,DHW 7.65,coral bleaching,DHW 7.65  coral bleaching,0.38359369951258004,0.8247465666962059,0.2864413410201785,0.2362415125662493,joint_compound_rrn_full_brt,reef_blocked_2024,4,0.14735218694633073,0.14735218694633073
manta,4285433,13-127,Rodda Reef (13-127),2024,Northern GBR,4,7.23,0.3284942720325735,0.4008909239757581,6.686516551675772,5.148830890655518,0.17582417582417584,38.723631859261,0.157033639186111,0.8,0.08343184913394575,0,0,0,0,0,b,NA,DHW 7.23,coral bleaching,DHW 7.23  coral bleaching,0.14416255797900124,0.7944943267016292,0.27616293992565677,0.21940988901617717,joint_compound_rrn_full_brt,reef_blocked_2024,4,-0.07524733103717593,0.07524733103717593
ltmp,4240550,13-130,Davie Reef (13-130),2024,Northern GBR,4,7.03,0.4165932314736618,0.5412236066213202,6.686516551675772,5.385504722595215,0.17582417582417584,27.79877005838321,0.19893148191917,0.9,0.07486658984324951,0,0,0,0,0,b,NA,Aerial bl 2 2024  DHW 7.03,NA,Aerial bl 2 2024  DHW 7.03 ,0.027744635881124392,0.9072824300054252,0.331574277828879,0.3008315165158793,joint_compound_rrn_full_brt,reef_blocked_2024,4,-0.2730868806347549,0.2730868806347549
manta,4285380,13-130,Davie Reef (13-130),2024,Northern GBR,4,7.03,0.4165932314736618,0.3531554979789382,6.686516551675772,5.385504722595215,0.17582417582417584,27.79877005838321,0.19893148191917,0.9,0.07486658984324951,0,0,0,0,0,b,NA,Aerial bl 2 2024  DHW 7.03,coral bleaching,Aerial bl 2 2024  DHW 7.03  coral bleaching,7.179161652642996e-4,0.9037945059625481,0.2943432382278331,0.266025801577541,joint_compound_rrn_full_brt,reef_blocked_2024,4,-0.26530788541227673,0.26530788541227673
ltmp,4241733,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,4,7.16,0.35876184588002236,0.42214123311310725,6.686516551675772,5.571252822875977,0.2087912087912088,53.88684402433357,0.127170719473362,0.4,-0.00895666424692048,0,0,0,0,0,b,NA,DHW 8.19,NA,DHW 8.19 ,0.010579124127506553,0.7916557403642855,0.29458739268731615,0.23321180045986178,joint_compound_rrn_full_brt,reef_blocked_2024,4,-0.22263267633235523,0.22263267633235523
manta,4285211,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,4,7.16,0.35876184588002236,0.449334665923309,6.686516551675772,5.571252822875977,0.2087912087912088,53.88684402433357,0.127170719473362,0.4,-0.00895666424692048,0,0,0,0,0,b,NA,DHW 8.19,coral bleaching,DHW 8.19  coral bleaching,0.1631671639396755,0.7908028066743656,0.34278498236008026,0.2710753261361744,joint_compound_rrn_full_brt,reef_blocked_2024,4,-0.1079081621964989,0.1079081621964989
ltmp,4171456,14-114,MacGillivray Reef (14-114),2024,Northern GBR,4,5.93,0.22238725883456137,0.16676184000596264,6.662192357426267,5.6041412353515625,0.1978021978021978,38.660259476645,0.0434454558104632,0.8,0.0434454558104632,0,0,0,0.0092,0.00915793778476562,b,NA,DHW 6.03,NA,DHW 6.03 ,0,0.6179102083062222,0.2194469083184196,0.1355984848311911,joint_compound_rrn_full_brt,reef_blocked_2024,4,-0.1355984848311911,0.1355984848311911
manta,4206375,14-114,MacGillivray Reef (14-114),2024,Northern GBR,4,5.93,0.22238725883456137,0.4652605846420815,6.662192357426267,5.6041412353515625,0.1978021978021978,38.660259476645,0.0434454558104632,0.8,0.0434454558104632,0,0,0,0.0092,0.00915793778476562,b,NA,DHW 6.03,coral bleaching,DHW 6.03  coral bleaching,0.3889435143171571,0.7337088971065533,0.32813652486786016,0.2407566877611748,joint_compound_rrn_full_brt,reef_blocked_2024,4,0.14818682655598234,0.14818682655598234
ltmp,4174485,16-015,Mackay Reef (16-015),2024,Central GBR,4,3.52,0.11108575555250783,0.24202255587051924,6.6724338344427165,5.55191707611084,0.15384615384615383,53.443772818368494,0.0670124787248476,0.8,0.04428520532024935,0,0,0,4e-4,3.999200213269354e-4,m,Jasper,NA,"Cyclone Jasper, flood waters, coral bleaching"," Jasper Cyclone Jasper, flood waters, coral bleaching",0.2553628149610071,0.6957689787749364,0.1460726516269707,0.10163281964944446,joint_compound_rrn_full_brt,reef_blocked_2024,4,0.15372999531156264,0.15372999531156264
manta,4206192,16-015,Mackay Reef (16-015),2024,Central GBR,4,3.52,0.11108575555250783,0.4251201626271228,6.6724338344427165,5.55191707611084,0.15384615384615383,53.443772818368494,0.0670124787248476,0.8,0.04428520532024935,0,0,0,4e-4,3.999200213269354e-4,m,NA,DHW 4.03,"coral bleaching, Cyclone Jasper, flood waters","DHW 4.03  coral bleaching, Cyclone Jasper, flood waters",0.6125403307582871,0.734286757790446,0.2331816019061622,0.17122216244005833,joint_compound_rrn_full_brt,reef_blocked_2024,4,0.44131816831822873,0.44131816831822873
ltmp,4177618,16-019,St Crispin Reef (16-019),2024,Central GBR,4,5.87,0.5909846656384597,0.3897013622185705,6.6724338344427165,5.55191707611084,0.15384615384615383,53.443772818368494,0.0118783666655456,0.5,-0.01084890673905264,28.6666666666667,3.3900240810640314,0.00590551178902388,0.002,0.00199800266267305,m,NA,DHW 6.98,"coral bleaching, Cyclone Jasper","DHW 6.98  coral bleaching, Cyclone Jasper",0.14925263511949396,0.9458910971630082,0.2534662225866576,0.23975144337625678,joint_compound_rrn_full_brt,reef_blocked_2024,4,-0.09049880825676282,0.09049880825676282
manta,4206488,16-019,St Crispin Reef (16-019),2024,Central GBR,4,5.87,0.5909846656384597,0.2113603665534798,6.6724338344427165,5.55191707611084,0.15384615384615383,53.443772818368494,0.0118783666655456,0.5,-0.01084890673905264,28.6666666666667,3.3900240810640314,0.00590551178902388,0.002,0.00199800266267305,m,NA,DHW 6.98,"coral bleaching, Cyclone Jasper","DHW 6.98  coral bleaching, Cyclone Jasper",0.20745558753288798,0.932594651310636,0.2681939107357121,0.25011620666620726,joint_compound_rrn_full_brt,reef_blocked_2024,4,-0.04266061913331928,0.04266061913331928
ltmp,3754965,17-034,Feather Reef (17-034),2024,Central GBR,4,5.54,0.2671748848874488,0.32859426121616114,6.866384143143859,5.830949306488037,0.12087912087912088,53.02430121520352,0.14934229030886,0.9,0.1037885048581075,14,2.70805020110221,0,0,0,b,NA,DHW 5.54,NA,DHW 5.54 ,0,0.7319015977437808,0.22022051742762655,0.161179748561242,joint_compound_rrn_full_brt,reef_blocked_2024,4,-0.161179748561242,0.161179748561242
manta,4068667,17-034,Feather Reef (17-034),2024,Central GBR,4,5.54,0.2671748848874488,0.1944095826335418,6.866384143143859,5.830949306488037,0.12087912087912088,53.02430121520352,0.14934229030886,0.9,0.1037885048581075,14,2.70805020110221,0,0,0,b,NA,DHW 5.54,coral bleaching,DHW 5.54  coral bleaching,0,0.7191747029541873,0.20779699584329345,0.14944234276037305,joint_compound_rrn_full_brt,reef_blocked_2024,4,-0.14944234276037305,0.14944234276037305
ltmp,3752581,17-064,Taylor Reef (17-064),2024,Central GBR,4,4.45,0.28264456502362123,0.12589356762072712,6.793622788043911,5.784509181976318,0.14285714285714285,52.950848061604326,0.0653108091876699,0.8,0.04258353578307165,10,2.3978952727983707,0,3e-4,2.9995500899797546e-4,b,NA,Aerial bl 1 2024 DHW 4.6,NA,Aerial bl 1 2024 DHW 4.6 ,0,0.2384528083209557,0.13809117784356434,0.032928229161146454,joint_compound_rrn_full_brt,reef_blocked_2024,4,-0.032928229161146454,0.032928229161146454
