programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
ltmp,4226931,18-081,Knife Reef (18-081),2024,Central GBR,2,6.54,0.570519458454164,0.44284851257291497,5.947264586791359,6.650827884674072,0.06593406593406594,111.1950802335326,0,0.4,0,9,2.302585092994046,0,0.0042,0.00419120461846807,m,NA,decline 5%  disease 60 DHW 6.54 Kirrily,"coral bleaching, coral disease","decline 5%  disease 60 DHW 6.54 Kirrily  coral bleaching, coral disease",0.09635988962854024,0.5613201568124556,0.09923889775770511,0.055704793651250285,joint_compound_brt,reef_blocked_2024,2,0.04065509597728995,0.04065509597728995
mmp,4156652,20-035a,Daydream Reef (No 1) (20-035a),2024,Central GBR,2,8.78,0.2598230662382889,0.01538463975342603,5.8287453483906155,5.7756476402282715,0.0989010989010989,26.080562739584575,0.582045224237017,0.1,-0.1913181768069775,0,0,NA,0.0019,0.00189819728308025,NA,NA,NA,NA, ,0,0.100063780948449,0.14450178422980955,0.014459394883831706,joint_compound_brt,reef_blocked_2024,2,-0.014459394883831706,0.014459394883831706
mmp,4156671,20-035a,Daydream Reef (No 1) (20-035a),2024,Central GBR,2,8.78,0.3450043885487789,0.0619788555082298,5.8287453483906155,5.7756476402282715,0.0989010989010989,26.080562739584575,0.582045224237017,0.1,-0.1913181768069775,0,0,NA,0.0019,0.00189819728308025,NA,NA,NA,NA, ,0,0.1609523778417929,0.04392238872235364,0.007069412905354367,joint_compound_brt,reef_blocked_2024,2,-0.007069412905354367,0.007069412905354367
manta,4067796,20-287,Credlin Reefs (East) (20-287),2024,Southern GBR,2,8.14,0.1631631572030451,0.35058914094719495,5.8287453483906155,7.596888065338135,0.01098901098901099,107.88088100039306,0,0.45,0,14.2307692307692,2.7233176732329967,0,0.0261,0.02576520788602641,NA,NA,NA,NA, ,0,0.5382238593363232,0.15390052224289108,0.08283293303544449,joint_compound_brt,reef_blocked_2024,2,-0.08283293303544449,0.08283293303544449
manta,4049479,20-297,Creal Reef (20-297),2024,Southern GBR,2,8.370000000000001,0.2396430089858636,0.6903771670175208,5.8287453483906155,7.628969192504883,0,158.8083169396554,0,0.35,0,30,3.4339872044851463,0,0.0078,0.00776973726436066,NA,NA,NA,NA, ,0.14353057103012326,0.9123241751793233,0.2994964257358313,0.2732378295785977,joint_compound_brt,reef_blocked_2024,2,-0.12970725854847445,0.12970725854847445
manta,4066856,20-353,U/N Reef (20-353),2024,Southern GBR,2,8.51,0.28257324232113723,0.5957874377747552,5.04829112437769,7.647981643676758,0.01098901098901099,148.29161899510453,0,0.35,0,15.5555555555556,2.8067217286092423,NA,0.0051,0.0050870390485571,b,NA,DHW 8.51,coral bleaching,DHW 8.51  coral bleaching,0.18809007889069235,0.9300204469961029,0.21698011888480467,0.20179594715451357,joint_compound_brt,reef_blocked_2024,2,-0.013705868263821225,0.013705868263821225
ltmp,4223966,21-025,Penrith Reef (21-025),2024,Southern GBR,2,8.25,0.02455375498852522,0.11074893260389602,5.410388454901543,7.600882530212402,0.01098901098901099,95.56334639855292,0,0.4,0,4,1.6094379124341005,0,0,0,NA,NA,NA,NA, ,0,0.17255728149864832,0.009462800610801665,0.001632875148763684,joint_compound_brt,reef_blocked_2024,2,-0.001632875148763684,0.001632875148763684
manta,4067168,21-025,Penrith Reef (21-025),2024,Southern GBR,2,8.25,0.02455375498852522,0.363835749390651,5.410388454901543,7.600882530212402,0.01098901098901099,95.56334639855292,0,0.4,0,4,1.6094379124341005,0,0,0,NA,NA,NA,NA, ,0.42094133377513987,0.5418895291144799,0.07091721120447271,0.03842929418570383,joint_compound_brt,reef_blocked_2024,2,0.382512039589436,0.382512039589436
ltmp,4238621,21-305,East Cay Reef (21-305),2024,Southern GBR,2,7.67,0.20939772152775202,0.1774025284140376,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0429008331167437,1,0.0429008331167437,4,1.6094379124341005,NA,0.0421,0.04123790801624474,b,NA,Aerial bl 5 2024 DHW 7.67,NA,Aerial bl 5 2024 DHW 7.67 ,0.17436133243673674,0.7599300167388441,0.16466166175152455,0.12513133937108192,joint_compound_brt,reef_blocked_2024,2,0.049229993065654815,0.049229993065654815
ltmp,4238622,21-305,East Cay Reef (21-305),2024,Southern GBR,2,7.67,0.21688656916806204,0.21909190697703518,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0429008331167437,1,0.0429008331167437,4,1.6094379124341005,NA,0.0421,0.04123790801624474,b,NA,DHW 7.67 mass loss of SC,coral bleaching,DHW 7.67 mass loss of SC  coral bleaching,0.19028260394560065,0.7603436279687742,0.1608509181165201,0.12230197064282312,joint_compound_brt,reef_blocked_2024,2,0.06798063330277752,0.06798063330277752
manta,4284380,21-305,East Cay Reef (21-305),2024,Southern GBR,2,7.67,0.21688656916806204,0.31352435423231356,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,0.0429008331167437,1,0.0429008331167437,4,1.6094379124341005,NA,0.0421,0.04123790801624474,b,NA,Aerial bl 5 2024 DHW 7.67,coral bleaching,Aerial bl 5 2024 DHW 7.67  coral bleaching,0.2779171356313509,0.8350002258253504,0.19905218195965274,0.16620861688733876,joint_compound_brt,reef_blocked_2024,2,0.11170851874401214,0.11170851874401214
ltmp,4223356,21-591,U/N Reef (21-591),2024,Southern GBR,2,8.13,0.3441447761193373,0.19995291484269695,5.410388454901543,7.682434558868408,0,117.60569926842686,0,0.35,0,4,1.6094379124341005,0,0,0,NA,NA,NA,NA, ,0,0.597911062499515,0.11652772585189403,0.06967321637475815,joint_compound_brt,reef_blocked_2024,2,-0.06967321637475815,0.06967321637475815
manta,4067531,21-591,U/N Reef (21-591),2024,Southern GBR,2,8.13,0.3441447761193373,0.3794207532763258,5.410388454901543,7.682434558868408,0,117.60569926842686,0,0.35,0,4,1.6094379124341005,0,0,0,NA,NA,NA,NA, ,0,0.7798311052051526,0.16090006440234503,0.12547487505046095,joint_compound_brt,reef_blocked_2024,2,-0.12547487505046095,0.12547487505046095
manta,4284476,22-084,U/N Reef (22-084),2024,Southern GBR,2,8.47,0.10148678379185999,0.15022670123802098,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0144,0.01429730470082442,NA,NA,NA,NA, ,0.2971606639822993,0.4651020898374727,0.10726611452608996,0.04988969403483013,joint_compound_brt,reef_blocked_2024,2,0.24727096994746917,0.24727096994746917
ltmp,4186339,22-102,Chinaman Reef (22-102),2024,Southern GBR,2,9.41,0.14325013683013463,0.22135253766117685,5.293126064302306,7.634066581726074,0.05494505494505494,221.91002299353315,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0124,0.01232374968883193,b,NA,decline hc,coral bleaching,decline hc  coral bleaching,0.1549831580635079,0.8075162527258111,0.10085203589509668,0.08143965810577747,joint_compound_brt,reef_blocked_2024,2,0.07354349995773043,0.07354349995773043
manta,4284635,22-102,Chinaman Reef (22-102),2024,Southern GBR,2,9.41,0.14325013683013463,0.18136489645736498,5.293126064302306,7.634066581726074,0.05494505494505494,221.91002299353315,0.0454545468091965,1,0.0454545468091965,0,0,0,0.0124,0.01232374968883193,b,NA,Aerial bl 3 2024 DHW 9.57,coral bleaching,Aerial bl 3 2024 DHW 9.57  coral bleaching,0,0.796652823831269,0.13583726076335445,0.10821513736863077,joint_compound_brt,reef_blocked_2024,2,-0.10821513736863077,0.10821513736863077
ltmp,4182001,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,2,9.08,0.4872440402232475,0.25910214651422714,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,0.0440845602679131,1,0.0440845602679131,0,0,0.0352941192686558,0.0187,0.01852730461388362,b,NA,hc decline,coral bleaching,hc decline  coral bleaching,0.10896430189600032,0.9163509746301123,0.13306299182601794,0.1219324022469702,joint_compound_brt,reef_blocked_2024,2,-0.012968100350969888,0.012968100350969888
manta,3989230,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,2,9.08,0.4872440402232475,0.13717349711137905,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,0.0440845602679131,1,0.0440845602679131,0,0,0.0352941192686558,0.0187,0.01852730461388362,b,NA,DHW 9.19,coral bleaching,DHW 9.19  coral bleaching,0.0026179461240754035,0.7779128703394697,0.14371654272827608,0.11179894826901828,joint_compound_brt,reef_blocked_2024,2,-0.10918100214494288,0.10918100214494288
ltmp,4181617,23-069,Mast Head Reef (23-069),2024,Southern GBR,2,11.08,0.7967591332408196,0.4000561441690104,5.301987044294902,7.857634544372559,0.01098901098901099,58.02948927544897,0.00124849993778155,0.4,-0.04420604687141495,0,0,0,0,0,b,NA,decline in hc,coral bleaching,decline in hc  coral bleaching,0.2019468711406776,0.9547908030886727,0.14098162496247427,0.13460795891866686,joint_compound_brt,reef_blocked_2024,2,0.06733891222201074,0.06733891222201074
manta,4284513,23-069,Mast Head Reef (23-069),2024,Southern GBR,2,11.08,0.7967591332408196,0.38230377464643,5.301987044294902,7.857634544372559,0.01098901098901099,58.02948927544897,0.00124849993778155,0.4,-0.04420604687141495,0,0,0,0,0,b,NA,DHW 11.17,coral bleaching,DHW 11.17  coral bleaching,0.27324709489204596,0.9510327967362099,0.16663437093714883,0.15847475182473567,joint_compound_brt,reef_blocked_2024,2,0.1147723430673103,0.1147723430673103
ltmp,4240946,11-029,Monsoon Reef (11-029),2024,Northern GBR,3,5.4,0.04414182150574954,0.16594303089337115,6.492034321653199,5.711098670959473,0.14285714285714285,54.52924238766865,0.143377982925101,0.9,0.143377982925101,0,0,0.0740740746259689,0.0598,0.05808021107652465,NA,NA,NA,NA, ,0.04432306029797992,0.20455283228692286,0.034922252108536236,0.007143445578639051,joint_compound_brt,reef_blocked_2024,3,0.03717961471934087,0.03717961471934087
ltmp,4241313,12-056,Mantis Reef (12-056),2024,Northern GBR,3,8.73,0.216141422466712,0.193189922320597,6.420027608820439,5.7271037101745605,0.15384615384615383,86.07130881755599,0.058949040699155,0.9,0.01226818083992944,0,0,0,0,0,b,NA,similar hc to prior but slightly lower,coral bleaching,similar hc to prior but slightly lower  coral bleaching,0.11879415194527741,0.1890428280647493,0.10290430243952688,0.019453320353198442,joint_compound_brt,reef_blocked_2024,3,0.09934083159207897,0.09934083159207897
manta,4285298,12-056,Mantis Reef (12-056),2024,Northern GBR,3,8.73,0.216141422466712,0.42120549680955033,6.420027608820439,5.7271037101745605,0.15384615384615383,86.07130881755599,0.058949040699155,0.9,0.01226818083992944,0,0,0,0,0,b,NA,DHW 8.91,coral bleaching,DHW 8.91  coral bleaching,0.2638245588761013,0.6161792987244659,0.20532608460313262,0.1265176828205986,joint_compound_brt,reef_blocked_2024,3,0.13730687605550268,0.13730687605550268
ltmp,4173742,14-137,Carter Reef (14-137),2024,Northern GBR,3,8.21,0.18196194788730014,0.37643575381068406,6.662192357426267,5.418431758880615,0.21978021978021975,61.75564549314031,0,0.4,0,0,0,0,0,0,b,NA,DHW 8.21,NA,DHW 8.21 ,0,0.6790190493282191,0.18822485533226024,0.1278082623276529,joint_compound_brt,reef_blocked_2024,3,-0.1278082623276529,0.1278082623276529
manta,3988787,14-137,Carter Reef (14-137),2024,Northern GBR,3,8.21,0.18196194788730014,0.26646593358861137,6.662192357426267,5.418431758880615,0.21978021978021975,61.75564549314031,0,0.4,0,0,0,0,0,0,b,NA,DHW 8.21,coral bleaching,DHW 8.21  coral bleaching,0,0.7560171080357736,0.22783108985106432,0.17224420166984014,joint_compound_brt,reef_blocked_2024,3,-0.17224420166984014,0.17224420166984014
ltmp,4169991,14-139,No Name Reef (14-139),2024,Northern GBR,3,7.61,0.28556436252650325,0.44282285881471023,6.662192357426267,5.407689571380615,0.2087912087912088,60.49914788861235,0,0.45,0,0,0,0,0,0,b,NA,increase in hc,coral bleaching,increase in hc  coral bleaching,0,0.8605656457784457,0.1536347396679464,0.1322127789563497,joint_compound_brt,reef_blocked_2024,3,-0.1322127789563497,0.1322127789563497
manta,3988849,14-139,No Name Reef (14-139),2024,Northern GBR,3,7.61,0.28556436252650325,0.2124716767376835,6.662192357426267,5.407689571380615,0.2087912087912088,60.49914788861235,0,0.45,0,0,0,0,0,0,b,NA,DHW 7.98 aerial bl 1,coral bleaching,DHW 7.98 aerial bl 1  coral bleaching,0,0.5876445336655071,0.1340914617935048,0.0787981145341703,joint_compound_brt,reef_blocked_2024,3,-0.0787981145341703,0.0787981145341703
mmp,4164846,17-009a,Tobias Spit (17-009a),2024,Central GBR,3,6.32,0.2715440227550341,0.3552809499113012,6.845372987621058,2.7769243717193604,0.6153846153846154,26.548377985167942,0.748991096360115,0.8,0.14855903622271094,0,0,NA,1e-4,9.999500033330834e-5,m,NA,clear depth limit to level of mortality,"flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only","clear depth limit to level of mortality  flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only",0.5493500371623812,0.7943172267471067,0.3371823770612075,0.2678297706552556,joint_compound_brt,reef_blocked_2024,3,0.2815202665071256,0.2815202665071256
mmp,4164863,17-009a,Tobias Spit (17-009a),2024,Central GBR,3,6.32,0.2715440227550341,0.4636944779061943,6.845372987621058,2.7769243717193604,0.6153846153846154,26.548377985167942,0.748991096360115,0.8,0.14855903622271094,0,0,NA,1e-4,9.999500033330834e-5,m,NA,clear depth limit to level of mortality,"flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only","clear depth limit to level of mortality  flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only",0,0.9097612157069748,0.4778506658546481,0.434730002694312,joint_compound_brt,reef_blocked_2024,3,-0.434730002694312,0.434730002694312
mmp,4164883,17-009a,Tobias Spit (17-009a),2024,Central GBR,3,6.32,0.22859264013099512,0.36068740498006996,6.845372987621058,2.7769243717193604,0.6153846153846154,26.548377985167942,0.748991096360115,0.8,0.14855903622271094,0,0,NA,1e-4,9.999500033330834e-5,m,NA,clear depth limit to level of mortality,"flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only","clear depth limit to level of mortality  flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only",0.07674865937178825,0.6660783148441461,0.26990406285785357,0.1797772433579476,joint_compound_brt,reef_blocked_2024,3,-0.10302858398615934,0.10302858398615934
mmp,4164900,17-009a,Tobias Spit (17-009a),2024,Central GBR,3,6.32,0.22859264013099512,0.16238442810370077,6.845372987621058,2.7769243717193604,0.6153846153846154,26.548377985167942,0.748991096360115,0.8,0.14855903622271094,0,0,NA,1e-4,9.999500033330834e-5,m,NA,clear depth limit to level of mortality,"flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only","clear depth limit to level of mortality  flood waters at 2.0 m only, Cyclone Jasper at 2.0 m only, crown-of-thorns starfish at 5.0 m only",0,0.25864672959811175,0.24930803437720989,0.06448270775419895,joint_compound_brt,reef_blocked_2024,3,-0.06448270775419895,0.06448270775419895
ltmp,3753785,17-024,Peart Reef (17-024),2024,Central GBR,3,5.4,0.32131913917438787,0.29076822596685753,6.866384143143859,5.830949306488037,0.12087912087912088,53.02430121520352,0.0632850722604437,0.7,0.01779391253058185,8.526512829121199e-13,8.526512829117565e-13,0,0,0,b,NA,NA,coral bleaching,  coral bleaching,0.09176739690951513,0.5795819064127362,0.27713528561729805,0.16062259717231175,joint_compound_brt,reef_blocked_2024,3,-0.06885520026279662,0.06885520026279662
manta,4067477,17-024,Peart Reef (17-024),2024,Central GBR,3,5.4,0.32131913917438787,0.1935746109136898,6.866384143143859,5.830949306488037,0.12087912087912088,53.02430121520352,0.0632850722604437,0.7,0.01779391253058185,8.526512829121199e-13,8.526512829117565e-13,0,0,0,b,NA,DHW 5.4,coral bleaching,DHW 5.4  coral bleaching,0.16297797479960072,0.3944910557719218,0.3274484584519764,0.12917548808560844,joint_compound_brt,reef_blocked_2024,3,0.033802486713992275,0.033802486713992275
ltmp,4239584,18-032,Rib Reef (18-032),2024,Central GBR,3,6.7,0.25835783163767373,0.1740384528498136,6.212002270133139,6.034452438354492,0.12087912087912088,59.56981330964312,0.0708951209808588,1,0.0708951209808588,7,2.0794415416798357,0,7e-4,6.997551142733419e-4,b,NA,DHW 6.7,NA,DHW 6.7 ,0,0.10672062312502933,0.16889600246910916,0.018024686626829822,joint_compound_brt,reef_blocked_2024,3,-0.018024686626829822,0.018024686626829822
manta,4068045,18-032,Rib Reef (18-032),2024,Central GBR,3,6.7,0.25835783163767373,0.22653613954286794,6.212002270133139,6.034452438354492,0.12087912087912088,59.56981330964312,0.0708951209808588,1,0.0708951209808588,7,2.0794415416798357,0,7e-4,6.997551142733419e-4,b,NA,DHW 6.7,coral bleaching,DHW 6.7  coral bleaching,0,0.19120455954847382,0.20523482078884545,0.03924183351294115,joint_compound_brt,reef_blocked_2024,3,-0.03924183351294115,0.03924183351294115
ltmp,4225908,18-065,Havannah Reef (18-065),2024,Central GBR,3,6.92,0.42131306586001627,0.1842318417004947,6.212002270133139,4.9304327964782715,0.2087912087912088,26.32349077361211,0.479253770957126,0.6,0.03043883859427348,0,0,NA,0.0107,0.01064316009847982,NA,NA,NA,NA, ,0,0.18381601883963028,0.06430907014662778,0.011821037249631636,joint_compound_brt,reef_blocked_2024,3,-0.011821037249631636,0.011821037249631636
mmp,4148236,18-065,Havannah Reef (18-065),2024,Central GBR,3,6.92,0.22901103363301673,0.2898412964040436,6.212002270133139,4.9304327964782715,0.2087912087912088,26.32349077361211,0.479253770957126,0.6,0.03043883859427348,0,0,NA,0.0107,0.01064316009847982,NA,NA,NA,NA, ,0,0.15402927213337286,0.1511815962711748,0.023286391233610492,joint_compound_brt,reef_blocked_2024,3,-0.023286391233610492,0.023286391233610492
mmp,4148253,18-065,Havannah Reef (18-065),2024,Central GBR,3,6.92,0.2126580124355757,0.3493907363963273,6.212002270133139,4.9304327964782715,0.2087912087912088,26.32349077361211,0.479253770957126,0.6,0.03043883859427348,0,0,NA,0.0107,0.01064316009847982,NA,NA,NA,NA, ,0.0028424062617554992,0.06431329123199218,0.06932022604602905,0.0044582118859657965,joint_compound_brt,reef_blocked_2024,3,-0.0016158056242102973,0.0016158056242102973
ltmp,4231590,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.2237363080890812,0.5036509690708734,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,0,0.45,0,21,3.091042453358316,0,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.5134089427848256,0.1328889055527136,0.06822635250765123,joint_compound_brt,reef_blocked_2024,3,-0.06822635250765123,0.06822635250765123
ltmp,4231591,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.19822604048299736,0.434265841284731,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,0,0.45,0,21,3.091042453358316,0,0.0064,0.00637960696403902,NA,NA,NA,NA, ,0,0.473339663579771,0.10758588374093626,0.05092466601586712,joint_compound_brt,reef_blocked_2024,3,-0.05092466601586712,0.05092466601586712
